episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,1.0,3.268143864599704,1.4712349360223,-179.75508894045956,5.0,2.3,9,0.0,False,True,0.5583019376590006,1,25.106790570080385,281.002,prepare,0.0,0
120,2.0,3.2683161026031247,1.4712045835790462,-179.76848290075242,-20.0,1.5,1,24.079554461930364,False,True,0.5576172271671652,1,25.106790570080385,281.099,in_progress,0.0,0
120,3.0,3.250003445614738,1.4741934697984334,179.53507012174035,-5.0,2.3,4,19.130960747941142,False,True,0.6304268812421383,1,25.106790570080385,281.173,in_progress,0.0,0
120,4.0,3.215141485478399,1.4856827120060077,176.9099647978163,2.5,2.7,8,18.554246225988315,False,True,0.7687919997287468,1,25.106790570080385,281.241,in_progress,0.0,0
120,5.0,3.171362588133223,1.4957402213239943,175.0783837175021,25.0,1.2,13,22.527483581706598,False,True,0.94273123722361,2,25.106790570080385,281.311,in_progress,0.0,0
120,6.0,3.1117345660500493,1.4995194059306354,175.34044975078095,-20.0,1.5,1,22.285439952034384,False,True,1.1800571483909044,2,25.106790570080385,281.378,in_progress,0.0,0
120,7.0,3.045630229722117,1.4996834593587356,176.58900754407279,5.0,2.3,9,17.859865328545144,False,True,1.4433283273040125,3,25.106790570080385,281.431,in_progress,0.0,0
120,8.0,2.980195794718348,1.5097059814460583,175.23833828860518,0.0,2.5,6,17.359045466183364,False,True,1.7035179571178247,3,25.106790570080385,281.503,in_progress,0.0,0
120,9.0,2.888508289966376,1.529913676947946,172.48333662896198,-20.0,1.5,1,20.507145214852997,False,True,2.0745993777286,3,25.106790570080385,281.573,in_progress,0.0,0
120,10.0,2.7940461221903683,1.5584234334119487,169.11325997482234,20.0,1.5,12,18.869364614594623,False,True,2.4527197248581887,4,25.106790570080385,281.634,in_progress,0.0,0
120,11.0,2.6982544086313713,1.5875184557145492,166.6805390291964,2.5,2.7,8,10.53022191350316,False,True,2.836174556384456,4,25.106790570080385,281.705,in_progress,0.0,0
120,12.0,2.5846114331701053,1.6152509080068111,166.27767330627591,20.0,1.5,12,11.161195035657208,False,True,3.2743027435323495,4,25.106790570080385,281.769,in_progress,0.0,0
120,13.0,2.485115010690833,1.636043903282427,166.96200650531372,-20.0,1.5,1,10.420753768508607,False,True,3.6695840488873372,5,25.106790570080385,281.843,in_progress,0.0,0
120,14.0,2.363775413117466,1.6645176569895657,166.78854176322903,0.0,2.5,6,7.879353523182033,False,True,4.185644789380563,5,25.106790570080385,281.912,in_progress,0.0,0
120,15.0,2.2455841588457393,1.7033345032983802,164.60738932026197,-5.0,2.3,4,6.23923499230877,False,True,4.6611221212816005,5,25.106790570080385,281.96,in_progress,0.0,0
