episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,1.0,3.268184477971662,1.4711024676653053,-179.72096496991716,20.0,1.5,12,0.0,False,True,0.5581457401895932,1,25.106790570080385,185.748,prepare,0.0,0
80,2.0,3.268316102603147,1.4712045835790464,-179.7684829007525,-5.0,2.3,4,19.280372086359307,False,True,0.5576172271671656,1,25.106790570080385,185.823,in_progress,0.0,0
80,3.0,3.2577711509839653,1.4710231298236716,-179.7849637676394,-5.0,2.3,4,19.28966614552087,False,True,0.5996229056503614,1,25.106790570080385,185.893,in_progress,0.0,0
80,4.0,3.2321373596997427,1.4718224609696284,179.97269234570993,20.0,1.5,12,24.03824522324454,False,True,0.7016827551932584,1,25.106790570080385,185.952,in_progress,0.0,0
80,5.0,3.1967436718747293,1.4658501016404983,-178.64668522728397,0.0,2.5,6,19.09786243626159,False,True,0.8428980043992574,2,25.106790570080385,186.028,in_progress,0.0,0
80,6.0,3.1381556728760693,1.4524695332923336,-175.9592263324491,0.0,2.5,6,18.489745759262377,False,True,1.076801471479576,2,25.106790570080385,186.094,in_progress,0.0,0
80,7.0,3.0720353473461053,1.4490154230512242,-176.25210496149907,2.5,2.7,8,18.390274621252196,False,True,1.3402880866458216,2,25.106790570080385,186.148,in_progress,0.0,0
80,8.0,2.9927248103725437,1.4426754937958624,-176.008618982902,20.0,1.5,12,22.63820875362204,False,True,1.6564292574237134,3,25.106790570080385,186.221,in_progress,0.0,0
80,9.0,2.90999367259439,1.4265276064418277,-173.9052226844422,-15.0,1.7,2,14.507232617103247,False,True,1.9820247234176926,3,25.106790570080385,186.298,in_progress,0.0,0
80,10.0,2.806508169540521,1.4110327158317517,-173.0658116812779,-20.0,1.5,1,20.586837736207162,False,True,2.393095526709226,4,25.106790570080385,186.362,in_progress,0.0,0
80,11.0,2.716557670077354,1.4107069961419116,-175.36544882072448,-20.0,1.5,1,20.523558234735326,False,True,2.7512931021276907,4,25.106790570080385,186.424,in_progress,0.0,0
80,12.0,2.6134439060926153,1.4192173942356052,-178.92327129173768,-15.0,1.7,2,14.236505152851738,False,True,3.168744931551568,4,25.106790570080385,186.484,in_progress,0.0,0
80,13.0,2.513239548376286,1.4360232303045188,177.0158539676801,-25.0,1.2,0,22.31042017441537,False,True,3.567034348166609,5,25.106790570080385,186.554,in_progress,0.0,0
80,14.0,2.4099624281157266,1.4643443020981712,172.01233947622342,-20.0,1.5,1,24.233373571377324,False,True,3.9770169403260938,5,25.106790570080385,186.625,in_progress,0.0,0
80,15.0,2.3090492059325416,1.5046755032320727,166.40185609026872,-5.0,2.3,4,14.06350819172629,False,True,4.383056309426396,5,25.106790570080385,186.705,in_progress,0.0,0
80,16.0,2.198278103854823,1.5612210805140732,160.350430245567,0.0,3.0,7,10.284216927792889,False,True,4.83126268918362,6,25.106790570080385,186.746,in_progress,0.0,0
80,17.0,2.1334872415285733,1.5990776837802811,157.04810718629625,2.5,2.7,8,8.295150258230024,False,True,5.094033898474386,6,25.106790570080385,186.829,in_progress,0.0,0
