episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.268155896717989,1.4711969002196708,-179.79225255846708,20.0,1.5,12,0.0,False,True,0.5582556118740124,1,25.106790570080385,140.406,prepare,0.0,0
60,2.0,3.268316102603158,1.4712045835790464,-179.76848290075253,25.0,1.2,13,24.079554461930382,False,True,0.5576172271671658,1,25.106790570080385,140.469,in_progress,0.0,0
60,3.0,3.261502096809128,1.4709405071843664,-179.76081996475045,25.0,1.2,13,24.07968919310951,False,True,0.5847668893265167,1,25.106790570080385,140.544,in_progress,0.0,0
60,4.0,3.2427297461299265,1.4591007056891263,-176.84597432147407,20.0,1.5,12,23.3576464723298,False,True,0.6600293484890235,1,25.106790570080385,140.616,in_progress,0.0,0
60,5.0,3.205914846778817,1.437139458121642,-172.14027136532133,25.0,1.2,13,22.020845723447305,False,True,0.807575564462731,2,25.106790570080385,140.666,in_progress,0.0,0
60,6.0,3.1759077635259705,1.416562545774314,-168.2329634843272,2.5,2.7,8,12.954208923544682,False,True,0.9279497838701979,2,25.106790570080385,140.752,in_progress,0.0,0
60,7.0,3.110460605664169,1.3780222180649464,-162.8767257336051,-5.0,2.3,4,9.948854524234203,False,True,1.1902269356356774,2,25.106790570080385,140.799,in_progress,0.0,0
60,8.0,3.0618389593966575,1.3574645413798787,-161.67774907196267,-10.0,2.0,3,7.514532618084783,False,True,1.3847377846956361,3,25.106790570080385,140.877,in_progress,0.0,0
60,9.0,2.9584713191009246,1.324966076651126,-162.0242936968512,-20.0,1.5,1,9.563074443541119,False,True,1.782079569261385,3,25.106790570080385,140.947,in_progress,0.0,0
60,10.0,2.858367650441661,1.3023102044724806,-164.00040963070828,0.0,2.5,6,7.4259855437228675,False,True,2.1791969068525106,3,25.106790570080385,141.014,in_progress,0.0,0
60,11.0,2.759194883104398,1.2801606700671155,-165.2322479345467,-2.5,2.7,5,6.9267699007068995,False,True,2.5726413518453275,4,25.106790570080385,141.082,in_progress,0.0,0
60,12.0,2.642055788242047,1.2388564593433284,-163.0844046044523,2.5,2.7,8,5.461329829886637,False,True,3.063324271132631,4,25.106790570080385,141.141,in_progress,0.0,0
60,13.0,2.5263533684430337,1.1896153024183929,-160.298962223653,-10.0,2.0,3,3.107385266405046,False,True,3.5264622756718316,4,25.106790570080385,141.206,in_progress,0.0,0
60,14.0,2.3870232481609186,1.129888060533501,-158.57438124809727,-2.5,2.7,5,1.8213955695049493,False,False,4.084198494799173,5,25.106790570080385,141.274,in_progress,0.0,0
60,15.0,2.2634415619609287,1.0836785494893204,-159.01808057912905,15.0,1.7,11,1.5462893475122117,False,False,4.5107560890179625,5,25.106790570080385,141.343,in_progress,0.0,0
60,16.0,2.122255376905378,1.0280766264431775,-158.96865705341492,25.0,1.2,13,2.0619958212471823,False,False,5.065694994947901,6,25.106790570080385,141.401,in_progress,0.0,0
60,17.0,2.0082332322453897,0.9741550177575453,-157.06885010721462,0.0,3.0,7,1.7624703079656556,False,False,5.349802053104372,6,25.106790570080385,141.468,in_progress,0.0,0
60,18.0,1.8991774017403982,0.9161225626866114,-154.90188523240295,15.0,1.7,11,1.0,True,False,5.485091020286859,6,25.106790570080385,141.546,off_track,0.0,0
61,1.0,2.0130210075145216,1.4809009190606746,178.18435945303756,-20.0,1.5,1,0.0,False,True,0.5543501065321449,6,25.106790570080385,141.662,prepare,0.0,0
61,2.0,2.0132419365974363,1.4810189340425546,178.1592923633559,-5.0,2.3,4,14.549320836149574,False,True,0.5535998860080292,6,25.106790570080385,141.746,in_progress,0.0,0
61,3.0,2.0024770645407943,1.4774792513464057,179.01555559571165,0.0,2.5,6,14.009432717577958,False,True,0.5921542932583262,6,25.106790570080385,141.81,in_progress,0.0,0
61,4.0,1.978623262686479,1.4754318931003678,179.61567961638548,-15.0,1.7,2,11.28635801215435,False,True,0.6828294634794695,6,25.106790570080385,141.879,in_progress,0.0,0
61,5.0,1.9389251319560181,1.476707559847767,179.34327967161624,20.0,1.5,12,16.65597952053884,False,True,0.8379692673257562,6,25.106790570080385,141.94,in_progress,0.0,0
61,6.0,1.8907501351794234,1.4729331758553388,-179.64889697146108,5.0,2.3,9,12.483390612209028,False,True,1.021422333953781,7,25.106790570080385,142.01,in_progress,0.0,0
61,7.0,1.826912875071573,1.4534048023425932,-175.3350099788506,-25.0,1.2,0,12.418296799284038,False,True,1.2513784028311312,7,25.106790570080385,142.079,in_progress,0.0,0
61,8.0,1.7564675310142532,1.4325433772196228,-171.81758258789964,15.0,1.7,11,6.614283742135176,False,True,1.505760949950713,7,25.106790570080385,142.144,in_progress,0.0,0
61,9.0,1.675589313464617,1.4094096293491623,-169.17069186696378,0.0,3.0,7,5.768763713096239,False,True,1.734244237798256,7,25.106790570080385,142.205,in_progress,0.0,0
61,10.0,1.5879815081742106,1.3715568924045465,-164.78759198470925,2.5,2.7,8,4.178181169181829,False,True,2.0154071414616435,7,25.106790570080385,142.277,in_progress,0.0,0
61,11.0,1.5011367873741122,1.3216712202024525,-159.3330104516168,2.5,2.7,8,2.2975309019634897,False,True,2.2781478347753517,8,25.106790570080385,142.345,in_progress,0.0,0
61,12.0,1.3936344160829492,1.2434620862994719,-152.13357378668022,-5.0,2.3,4,1.4130952829296697,False,False,3.0206352195311315,8,25.106790570080385,142.409,in_progress,0.0,0
61,13.0,1.2966437581800934,1.1627612940032548,-146.41422836485265,2.5,2.7,8,1.4678968689722462,False,False,3.385979126481642,9,25.106790570080385,142.474,in_progress,0.0,0
61,14.0,1.1880908209703864,1.063059356228921,-141.76444457281775,2.5,2.7,8,1.0,True,False,4.786491823449869,10,25.106790570080385,142.539,off_track,0.0,0
