episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,1.0,3.2681744197933007,1.4711874914613652,-179.78470932033213,0.0,3.0,7,0.0,False,True,0.5581822334389869,1,25.106790570080385,94.067,prepare,0.0,0
40,2.0,3.268316102603169,1.4712045835790464,-179.76848290075242,25.0,1.2,13,24.079554461930382,False,True,0.557617227167166,1,25.106790570080385,94.134,in_progress,0.0,0
40,3.0,3.26046715181125,1.4712638703803946,-179.89008892656392,15.0,1.7,11,16.079645226941327,False,True,0.5888752697184915,1,25.106790570080385,94.195,in_progress,0.0,0
40,4.0,3.2415239446408006,1.4674441004029963,-178.94859219715508,0.0,2.5,6,19.127663562971257,False,True,0.6644818296137275,1,25.106790570080385,94.262,in_progress,0.0,0
40,5.0,3.2075636703666657,1.4639746077249658,-178.2530404480752,20.0,1.5,12,23.708952721034617,False,True,0.7998831523958505,2,25.106790570080385,94.325,in_progress,0.0,0
40,6.0,3.1570653094817165,1.4535503219313124,-176.35504108360982,-20.0,1.5,1,23.11604082251051,False,True,1.0014434951303326,2,25.106790570080385,94.397,in_progress,0.0,0
40,7.0,3.10320001632673,1.4405914310203878,-174.18424499258717,0.0,2.5,6,17.930662877071985,False,True,1.2165198468251437,2,25.106790570080385,94.473,in_progress,0.0,0
40,8.0,3.02938787017179,1.4358846850213436,-174.65349108006606,0.0,2.5,6,17.776734083095597,False,True,1.5106937173380752,3,25.106790570080385,94.538,in_progress,0.0,0
40,9.0,2.9424272099894435,1.43135321697648,-175.50867783383848,-5.0,2.3,4,17.60089419509154,False,True,1.8531883639434426,3,25.106790570080385,94.602,in_progress,0.0,0
40,10.0,2.85693001367391,1.427857484374012,-176.26690989833847,20.0,1.5,12,21.670755836001145,False,True,2.193436092651802,3,25.106790570080385,94.668,in_progress,0.0,0
40,11.0,2.753771398528706,1.4212645503264054,-176.37256572480442,25.0,1.2,13,21.206369490256165,False,True,2.6038087765519777,4,25.106790570080385,94.731,in_progress,0.0,0
40,12.0,2.6561069938708055,1.4052249521221643,-174.2201220495415,-2.5,2.7,5,16.232710933686768,False,True,2.999492344655462,4,25.106790570080385,94.789,in_progress,0.0,0
40,13.0,2.5658939947958572,1.3879605872549305,-172.60350651935636,20.0,1.5,12,19.21214282827306,False,True,3.359600826689219,4,25.106790570080385,94.86,in_progress,0.0,0
40,14.0,2.45054051518053,1.3648067082889899,-170.88357164637785,20.0,1.5,12,17.908551878236494,False,True,3.820115038109053,5,25.106790570080385,94.925,in_progress,0.0,0
40,15.0,2.3490419831783824,1.3339983031356493,-167.81896935572342,0.0,3.0,7,9.506225349627114,False,True,4.202011891027179,5,25.106790570080385,95.005,in_progress,0.0,0
40,16.0,2.2255433333383503,1.2972408834940665,-166.09819199195414,2.5,2.7,8,7.73697473061856,False,True,4.6889488507875265,5,25.106790570080385,95.066,in_progress,0.0,0
40,17.0,2.1138296795315514,1.2687212204189808,-165.9384169545487,-15.0,1.7,2,5.671849788594028,False,True,5.130024469459553,6,25.106790570080385,95.131,in_progress,0.0,0
40,18.0,1.9815312973429247,1.2427735914817033,-167.24680341124272,-10.0,2.0,3,3.5584595582754233,False,True,5.461106896103029,6,25.106790570080385,95.203,in_progress,0.0,0
40,19.0,1.856756332201509,1.2305595190368834,-170.5789191899473,25.0,1.2,13,4.01729881615414,False,True,5.934051442526546,6,25.106790570080385,95.267,in_progress,0.0,0
40,20.0,1.732333642963431,1.2251734061231832,-174.10636733476974,0.0,3.0,7,2.7504310334490505,False,True,6.411805518464518,7,25.106790570080385,95.334,in_progress,0.0,0
40,21.0,1.599700677160252,1.213938601341792,-174.74844816804202,2.5,2.7,8,2.0066133070077847,False,False,6.767602520233078,7,25.106790570080385,95.406,in_progress,0.0,0
40,22.0,1.457566801769379,1.1991360761914198,-174.37434130135247,0.0,2.5,6,2.0697041834132928,False,False,7.283979720808986,8,25.106790570080385,95.46,in_progress,0.0,0
40,23.0,1.3307807283948712,1.1853528181886568,-174.10371302209666,-10.0,2.0,3,2.838390555515205,False,False,8.255937036768033,8,25.106790570080385,95.528,in_progress,0.0,0
40,24.0,1.186357438540103,1.178824455494214,-175.75689001734992,2.5,2.7,8,2.738997544537977,False,False,9.631201350131182,10,25.106790570080385,95.597,in_progress,0.0,0
40,25.0,1.031763395100122,1.1734740752036725,-176.8437857551225,-20.0,1.5,1,3.925288868730666,False,False,10.168592458204444,10,25.106790570080385,95.663,in_progress,0.0,0
40,26.0,0.8897720501248084,1.1698926763537598,-177.60394336326675,20.0,1.5,12,3.485605856352218,False,False,10.549406043965174,10,25.106790570080385,95.728,in_progress,0.0,0
40,27.0,0.7599049343319624,1.1682495121725511,-178.33764151333375,25.0,1.2,13,3.526281766197492,False,False,11.055362184288441,11,25.106790570080385,95.795,in_progress,0.0,0
40,28.0,0.6374216186172608,1.1566190118866129,-176.57849798813243,-10.0,2.0,3,3.48970023030721,False,False,11.368577123780867,11,25.106790570080385,95.862,in_progress,0.0,0
40,29.0,0.5286869562483356,1.1453350690343687,-175.70806501417857,10.0,2.0,10,3.475228645462832,False,False,11.794162237635929,11,25.106790570080385,95.931,in_progress,0.0,0
40,30.0,0.4123373493015574,1.1373581237967914,-175.8605227067833,-10.0,2.0,3,3.641729737891943,False,False,12.258593848647086,12,25.106790570080385,95.996,in_progress,0.0,0
40,31.0,0.2944553860381961,1.130676847768128,-176.37396248164308,-10.0,2.0,3,3.76836891633232,False,False,12.623970886777602,12,25.106790570080385,96.061,in_progress,0.0,0
40,32.0,0.16931500614725936,1.1382259849721308,-179.67079711760297,25.0,1.2,13,5.325416579234618,False,False,13.12214508749282,12,25.106790570080385,96.128,in_progress,0.0,0
40,33.0,0.05503238148766068,1.1503466950739942,177.3542984294474,-15.0,1.7,2,4.825895170806291,False,False,13.576927819102997,13,25.106790570080385,96.188,in_progress,0.0,0
40,34.0,-0.056108315091914635,1.1647474993758329,175.3089230580688,-10.0,2.0,3,5.47189879410212,False,False,13.988161906829754,13,25.106790570080385,96.258,in_progress,0.0,0
40,35.0,-0.16751546994082334,1.1917919799406287,171.41640405147828,-15.0,1.7,2,6.590982484340724,False,False,14.433748624127038,14,25.106790570080385,96.335,in_progress,0.0,0
40,36.0,-0.29411230173637604,1.2348778474983213,166.59093207779074,-5.0,2.3,4,7.784327241834696,False,True,14.940967398961034,14,25.106790570080385,96.397,in_progress,0.0,0
40,37.0,-0.40023034482993536,1.2774444742111253,163.02361742000608,0.0,2.5,6,8.58864826307789,False,True,15.379873029521471,14,25.106790570080385,96.464,in_progress,0.0,0
40,38.0,-0.5222947676534728,1.3283099449939928,160.33880967841074,-10.0,2.0,3,8.48532209272928,False,True,15.866179414097648,15,25.106790570080385,96.529,in_progress,0.0,0
40,39.0,-0.644332223787238,1.3841216942274723,157.93496156768245,0.0,2.5,6,10.762938106061878,False,True,16.352559367448354,15,25.106790570080385,96.598,in_progress,0.0,0
40,40.0,-0.7645993132332805,1.446289551622277,155.40431496766954,10.0,2.0,10,10.14913218136823,False,True,16.831612893579116,16,25.106790570080385,96.671,in_progress,0.0,0
40,41.0,-0.9074330400676269,1.514733891499182,154.92716755181362,5.0,2.3,9,11.084871962363863,False,True,17.400552191499248,16,25.106790570080385,96.731,in_progress,0.0,0
40,42.0,-1.031295165934266,1.563238136335234,156.635404791838,5.0,2.3,9,10.473068353288816,False,True,17.895019284680924,16,25.106790570080385,96.803,in_progress,0.0,0
40,43.0,-1.1759064284641678,1.611392682832878,159.15370389706774,25.0,1.2,13,11.658300230900657,False,True,18.47159603054953,17,25.106790570080385,96.873,in_progress,0.0,0
40,44.0,-1.3146021388803473,1.6510001229658622,161.63196324995988,-2.5,2.7,5,9.322805911655763,False,True,19.02519059119071,17,25.106790570080385,96.928,in_progress,0.0,0
40,45.0,-1.416570364123474,1.6787220441326678,162.81933366224294,-10.0,2.0,3,7.748433983772681,False,True,19.431773425801367,18,25.106790570080385,96.992,in_progress,0.0,0
40,46.0,-1.5442060682943088,1.7243095330771294,161.65686383370408,25.0,1.2,13,8.18761569600668,False,True,19.941980340956306,18,25.106790570080385,97.061,in_progress,0.0,0
40,47.0,-1.6733556271912242,1.7741782449628372,160.11797960656793,-5.0,2.3,4,5.517268404271626,False,True,20.45739888768253,19,25.106790570080385,97.146,in_progress,0.0,0
40,48.0,-1.8183386046324286,1.830429985837203,159.25181626024622,20.0,1.5,12,4.579495422100857,False,False,21.038802419736257,19,25.106790570080385,97.207,in_progress,0.0,0
40,49.0,-1.932684101704635,1.874713539869998,158.99248307785987,0.0,2.5,6,4.35330419896052,False,False,21.495483639012132,19,25.106790570080385,97.263,in_progress,0.0,0
40,50.0,-2.037240487197935,1.912352009765271,159.43063254564237,0.0,2.5,6,4.432754709168508,False,False,21.912987443313074,20,25.106790570080385,97.328,in_progress,0.0,0
40,51.0,-2.1730806437039125,1.962147554074933,159.63462282125099,15.0,1.7,11,4.332702081523176,False,False,22.458187376505762,20,25.106790570080385,97.405,in_progress,0.0,0
40,52.0,-2.3119701044278305,2.006289138916832,161.03390048758433,-20.0,1.5,1,1.0,True,False,23.01286422210763,21,25.106790570080385,97.469,off_track,0.0,0
41,1.0,2.013127557082381,1.4811052074720683,178.15350287932827,0.0,2.5,6,0.0,False,True,0.5541215906715524,6,25.106790570080385,97.608,prepare,0.0,0
41,2.0,2.0132419365974474,1.4810189340425544,178.15929236335586,0.0,2.5,6,14.549320836149672,False,True,0.5535998860080299,6,25.106790570080385,97.663,in_progress,0.0,0
41,3.0,2.006194688738306,1.48118849067148,178.16741320734255,5.0,2.3,9,14.49421334494516,False,True,0.581088975868354,6,25.106790570080385,97.732,in_progress,0.0,0
41,4.0,1.9817032154281575,1.4822605864774396,178.14155816451967,-25.0,1.2,0,17.901241365245124,False,True,0.6770592115060724,6,25.106790570080385,97.792,in_progress,0.0,0
41,5.0,1.9506375303472772,1.488966356470062,176.89603327192458,0.0,3.0,7,14.797254431478667,False,True,0.8036260339948538,6,25.106790570080385,97.868,in_progress,0.0,0
41,6.0,1.9020365612971164,1.5067710372404373,173.44255865055464,2.5,2.7,8,18.826335492303798,False,True,1.0082499648637813,7,25.106790570080385,97.941,in_progress,0.0,0
41,7.0,1.8297230266732678,1.5240421015809655,171.39902767585517,2.5,2.7,8,18.89131907215504,False,True,1.3043704210662324,7,25.106790570080385,98.002,in_progress,0.0,0
41,8.0,1.760514039304277,1.5406669458826294,170.00310326761706,0.0,3.0,7,18.9200949442966,False,True,1.5838739672017612,7,25.106790570080385,98.063,in_progress,0.0,0
41,9.0,1.6649981596745496,1.564057217978461,168.58557674130518,-2.5,2.7,5,18.529040818595206,False,True,1.9739606429557452,7,25.106790570080385,98.128,in_progress,0.0,0
41,10.0,1.5664884372007306,1.5937707133355086,166.51784363826644,0.0,2.5,6,18.392628326277364,False,True,2.3834968598268196,8,25.106790570080385,98.204,in_progress,0.0,0
41,11.0,1.4437003150888197,1.6328373124887752,164.61181329720986,15.0,1.7,11,12.142252647499344,False,True,2.9191034156117013,8,25.106790570080385,98.261,in_progress,0.0,0
41,12.0,1.3262419329634392,1.665797113371666,164.43950397114648,25.0,1.2,13,18.314982393018624,False,True,3.394265319042168,9,25.106790570080385,98.325,in_progress,0.0,0
41,13.0,1.224627086564729,1.6833244958240454,166.73094246427246,25.0,1.2,13,23.258294714834864,False,True,3.8025837050034412,9,25.106790570080385,98.388,in_progress,0.0,0
41,14.0,1.1066654141060266,1.6906974015186385,170.90031945011853,-25.0,1.2,0,11.021857048029712,False,True,4.213213337760697,9,25.106790570080385,98.47,in_progress,0.0,0
41,15.0,1.006657728172874,1.69557158350249,173.3653318701776,5.0,2.3,9,7.992227702614828,False,True,4.579416687230778,10,25.106790570080385,98.533,in_progress,0.0,0
41,16.0,0.907441590672401,1.7011590418596294,174.83144156024366,-25.0,1.2,0,8.62053167808998,False,True,4.941671034160416,10,25.106790570080385,98.595,in_progress,0.0,0
41,17.0,0.8114595813160711,1.7057324339024214,175.7987995955143,-5.0,2.3,4,8.088473146116296,False,True,5.382754607208989,10,25.106790570080385,98.669,in_progress,0.0,0
41,18.0,0.6915991882772414,1.7229894823569647,174.07031330093574,0.0,2.5,6,6.405832955306806,False,True,5.833227265335197,11,25.106790570080385,98.733,in_progress,0.0,0
41,19.0,0.5752647945323236,1.748191496860881,171.32504889728497,-2.5,2.7,5,4.534882772237183,False,True,6.263020167648816,11,25.106790570080385,98.797,in_progress,0.0,0
41,20.0,0.43705519454927566,1.7853881975522563,168.04397496831533,-10.0,2.0,3,3.1169696807748606,False,True,6.937678946191412,11,25.106790570080385,98.87,in_progress,0.0,0
41,21.0,0.3060517810777369,1.8317394169341814,164.38526738129224,-10.0,2.0,3,2.058080762776932,False,False,7.441577267013626,12,25.106790570080385,98.935,in_progress,0.0,0
41,22.0,0.17581112506190277,1.8879540705608397,160.58951637584224,20.0,1.5,12,2.6569919769763652,False,False,8.07223295323285,12,25.106790570080385,98.995,in_progress,0.0,0
41,23.0,0.06321200845046354,1.9369101584958213,158.35220204889293,-25.0,1.2,0,2.616635361707896,False,False,8.519129436066839,13,25.106790570080385,99.064,in_progress,0.0,0
41,24.0,-0.047533418321567794,1.985611687009901,157.38793226529341,-5.0,2.3,4,2.442867881896716,False,False,9.01242299625339,13,25.106790570080385,99.127,in_progress,0.0,0
41,25.0,-0.15601111675262935,2.0417017833200775,155.3287117041744,-20.0,1.5,1,1.0,True,False,9.448410358290694,14,25.106790570080385,99.202,off_track,0.0,0
