episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
180,1.0,3.268263425569715,1.4710920132758945,-179.7439349511677,-20.0,1.5,1,0.0,False,True,0.5578317489157105,1,25.106790570080385,472.78,prepare,0.0,0
180,2.0,3.2683161026030914,1.4712045835790462,-179.7684829007525,-25.0,1.2,0,24.079554461930353,False,True,0.5576172271671646,1,25.106790570080385,472.834,in_progress,0.0,0
180,3.0,3.2640767016171797,1.471665683472091,-179.8750240461837,0.0,2.5,6,19.2574166726904,False,True,0.5744824267821931,1,25.106790570080385,472.91,in_progress,0.0,0
180,4.0,3.2412780729473014,1.474075326515072,179.57675398936613,0.0,2.5,6,19.13749683412892,False,True,0.6651829483351072,1,25.106790570080385,472.97,in_progress,0.0,0
180,5.0,3.206686090055894,1.4722404668588747,-179.97477899395102,15.0,1.7,11,16.046973985955205,False,True,0.8030316576262945,2,25.106790570080385,473.042,in_progress,0.0,0
180,6.0,3.160243013443222,1.4657086261813617,-178.4386407483666,-25.0,1.2,0,23.877824603512007,False,True,0.9882774956292097,2,25.106790570080385,473.108,in_progress,0.0,0
180,7.0,3.0994729165873993,1.4553015562138039,-176.3074710674816,-20.0,1.5,1,23.298938199144608,False,True,1.2307470303227002,2,25.106790570080385,473.174,in_progress,0.0,0
180,8.0,3.039080569195014,1.4633511551528207,-178.9748242785492,15.0,1.7,11,15.994937629956466,False,True,1.4709379577721209,3,25.106790570080385,473.239,in_progress,0.0,0
180,9.0,2.9621783443087573,1.4725793596201737,178.72469235849582,15.0,1.7,11,16.085515915494735,False,True,1.777327003136167,3,25.106790570080385,473.305,in_progress,0.0,0
180,10.0,2.8760028057521376,1.4640407766058006,-179.03452174827513,25.0,1.2,13,23.95934451228802,False,True,2.119934189503456,3,25.106790570080385,473.367,in_progress,0.0,0
180,11.0,2.793302806324171,1.4462181679997614,-175.46769760506436,15.0,1.7,11,15.320553724103442,False,True,2.448070766399608,4,25.106790570080385,473.44,in_progress,0.0,0
180,12.0,2.6971708205805234,1.4186130939427442,-171.32289769498635,-20.0,1.5,1,21.012423692201864,False,True,2.8290356111042416,4,25.106790570080385,473.513,in_progress,0.0,0
180,13.0,2.6000699019736264,1.39885802302934,-170.1955067886122,10.0,2.0,10,13.396253521355495,False,True,3.2229727547679783,4,25.106790570080385,473.566,in_progress,0.0,0
180,14.0,2.5139861777192585,1.3824836288182185,-169.80593740600102,-20.0,1.5,1,18.936866245406666,False,True,3.5665934519159204,5,25.106790570080385,473.642,in_progress,0.0,0
180,15.0,2.3949836962472757,1.3625777129865373,-170.00191328279152,15.0,1.7,11,12.097228662874786,False,True,4.041486916252403,5,25.106790570080385,473.705,in_progress,0.0,0
180,16.0,2.2869208289016596,1.3438630321875555,-170.06339191313742,-15.0,1.7,2,8.774194042980398,False,True,4.450573979649559,5,25.106790570080385,473.766,in_progress,0.0,0
180,17.0,2.1822592501533546,1.3270397256812836,-170.38366655963955,-25.0,1.2,0,11.998682540367069,False,True,4.865072171751168,6,25.106790570080385,473.842,in_progress,0.0,0
180,18.0,2.0697500296753537,1.3235548596308118,-173.57771394656203,-10.0,2.0,3,10.239125203376204,False,True,5.31251776403088,6,25.106790570080385,473.899,in_progress,0.0,0
180,19.0,1.9703185598852557,1.3311729100816128,-177.67076357541794,-20.0,1.5,1,10.168795833209908,False,True,5.5845585877256125,6,25.106790570080385,473.97,in_progress,0.0,0
180,20.0,1.852734216525052,1.3532898408983194,176.75738142493356,10.0,2.0,10,9.705768547700538,False,True,6.06066412333931,7,25.106790570080385,474.037,in_progress,0.0,0
180,21.0,1.738496900465691,1.370797872590358,174.56943791773313,-25.0,1.2,0,13.627298905744404,False,True,6.519617991098009,7,25.106790570080385,474.104,in_progress,0.0,0
180,22.0,1.6230596587477168,1.3849829998754923,173.90494895501337,-20.0,1.5,1,9.377082585704404,False,True,6.900594148621941,7,25.106790570080385,474.169,in_progress,0.0,0
180,23.0,1.5183554961622077,1.405806759685066,171.91787134908577,-15.0,1.7,2,6.466681015476706,False,True,7.321982477816347,8,25.106790570080385,474.236,in_progress,0.0,0
180,24.0,1.4099716197524468,1.4372354052667904,168.55694141947055,10.0,2.0,10,8.13053089720795,False,True,8.00420695415536,8,25.106790570080385,474.304,in_progress,0.0,0
180,25.0,1.3061991107934512,1.467607461299438,166.59506604227826,10.0,2.0,10,9.157617825818164,False,True,8.424318132364018,9,25.106790570080385,474.367,in_progress,0.0,0
180,26.0,1.1870067932824113,1.4899157217392742,167.77574087646605,-15.0,1.7,2,5.830791241194362,False,True,9.194099155415925,9,25.106790570080385,474.437,in_progress,0.0,0
180,27.0,1.0684849104792888,1.515057342465305,167.96496251212093,10.0,2.0,10,7.294339129630346,False,True,9.60103853454303,10,25.106790570080385,474.505,in_progress,0.0,0
180,28.0,0.937467427011127,1.5419200868766236,168.2044792974289,-10.0,2.0,3,8.879742935305499,False,True,10.052179778010235,10,25.106790570080385,474.575,in_progress,0.0,0
180,29.0,0.8139906334540015,1.563946982309087,168.84487107825984,15.0,1.7,11,9.416293648505379,False,True,10.497519343402587,10,25.106790570080385,474.641,in_progress,0.0,0
180,30.0,0.6888456924884276,1.5886673522923462,168.9259501580177,25.0,1.2,13,11.73346115676058,False,True,10.961963014898183,11,25.106790570080385,474.706,in_progress,0.0,0
180,31.0,0.5869102343533431,1.5992834126752433,170.88940889247564,5.0,2.3,9,11.610885965826999,False,True,11.407030863530615,11,25.106790570080385,474.777,in_progress,0.0,0
180,32.0,0.46181104595888745,1.6081474802468838,173.0324042956121,10.0,2.0,10,9.899176311663432,False,True,11.900390871566021,11,25.106790570080385,474.841,in_progress,0.0,0
180,33.0,0.33977079947404976,1.6177561317729294,174.04505652223975,10.0,2.0,10,9.528803845146788,False,True,12.38135661266961,12,25.106790570080385,474.917,in_progress,0.0,0
180,34.0,0.18978536189608985,1.6193589591056468,176.8119751550738,10.0,2.0,10,11.508567336203681,False,True,13.02518770479623,12,25.106790570080385,474.956,in_progress,0.0,0
180,35.0,0.1188041007054216,1.6185379163424776,177.85224589034684,-10.0,2.0,3,11.562499339270433,False,True,13.307922252274047,13,25.106790570080385,475.041,in_progress,0.0,0
180,36.0,-0.053791866707433814,1.6312628220829606,176.43870343484625,-2.5,2.7,5,12.943866949915614,False,True,14.012132317358377,13,25.106790570080385,475.106,in_progress,0.0,0
180,37.0,-0.18150497823059467,1.654696689598818,173.23970812228754,25.0,1.2,13,14.398863281650815,False,True,14.522398153515262,14,25.106790570080385,475.172,in_progress,0.0,0
180,38.0,-0.3257844105078924,1.685523070943444,170.05860736096568,5.0,2.3,9,10.594481696375682,False,True,15.084363354361916,14,25.106790570080385,475.239,in_progress,0.0,0
180,39.0,-0.45053612658374603,1.7081546392831743,169.69830448688302,5.0,2.3,9,8.055191825168993,False,True,15.581303489669443,14,25.106790570080385,475.31,in_progress,0.0,0
180,40.0,-0.5962745855125028,1.7371169496531345,169.23964451135805,5.0,2.3,9,6.9335534133723264,False,True,16.16184914405287,15,25.106790570080385,475.382,in_progress,0.0,0
180,41.0,-0.7509537499939404,1.7653077158026858,169.3612777784679,10.0,2.0,10,5.351957104462635,False,True,16.777423802541495,15,25.106790570080385,475.415,in_progress,0.0,0
180,42.0,-0.8381541246209391,1.7785689213059557,170.01492425245857,20.0,1.5,12,7.1355902549393235,False,True,17.124748379765233,16,25.106790570080385,475.503,in_progress,0.0,0
180,43.0,-1.0071360434882177,1.7894655392384913,173.53546517275382,20.0,1.5,12,6.570366625524377,False,False,17.8015888932877,16,25.106790570080385,475.575,in_progress,0.0,0
180,44.0,-1.1316080166391553,1.7832570791171953,177.66422925820615,-15.0,1.7,2,5.6216152510006445,False,False,18.297279965028494,17,25.106790570080385,475.639,in_progress,0.0,0
180,45.0,-1.2465932701220197,1.7786400464821097,179.63473152178184,25.0,1.2,13,7.4443647031975395,False,False,18.756377840382743,17,25.106790570080385,475.706,in_progress,0.0,0
180,46.0,-1.3584186633531035,1.7833367157310631,178.82251205632375,-20.0,1.5,1,7.24392652666336,False,False,19.2018490936792,17,25.106790570080385,475.761,in_progress,0.0,0
180,47.0,-1.446337212387254,1.7880881642043855,178.09612936732785,-15.0,1.7,2,5.657366617931446,False,False,19.552101386650055,18,25.106790570080385,475.835,in_progress,0.0,0
180,48.0,-1.566179750441488,1.8057973521045256,175.15603797611897,0.0,2.5,6,5.409046571706439,False,False,20.03117409798321,18,25.106790570080385,475.9,in_progress,0.0,0
180,49.0,-1.679909892108419,1.8329522136071452,171.51484167291326,5.0,2.3,9,4.992706726918441,False,False,20.48471151278961,19,25.106790570080385,475.97,in_progress,0.0,0
180,50.0,-1.819500504587001,1.8664306684969727,168.98481413691084,-2.5,2.7,5,4.66935487593535,False,False,21.04445140106063,19,25.106790570080385,476.039,in_progress,0.0,0
180,51.0,-1.9635860196349721,1.9079411535330206,166.30123409748165,15.0,1.7,11,4.417623831418713,False,False,21.61950503022378,19,25.106790570080385,476.106,in_progress,0.0,0
180,52.0,-2.0927821629643315,1.9482598701580776,164.42989053745504,0.0,2.5,6,4.6580614286005595,False,False,22.135222193622706,20,25.106790570080385,476.177,in_progress,0.0,0
180,53.0,-2.24923294584659,1.984844852475041,165.7345791177571,0.0,2.5,6,4.805346438520713,False,False,22.762262311187357,20,25.106790570080385,476.234,in_progress,0.0,0
180,54.0,-2.3777462849824946,2.0104657844616507,167.10469162909104,0.0,2.5,6,1.0,True,False,23.274982417568026,21,25.106790570080385,476.298,off_track,0.0,0
181,1.0,2.013002519045043,1.4809984532514961,178.1677363157375,0.0,3.0,7,0.0,False,True,0.5545100428327621,6,25.106790570080385,476.434,prepare,0.0,0
181,2.0,2.0132419365973697,1.481018934042557,178.15929236335577,15.0,1.7,11,12.138274027274461,False,True,0.5535998860080237,6,25.106790570080385,476.513,in_progress,0.0,0
181,3.0,2.000095123567459,1.4810703857722756,178.2269458460292,-10.0,2.0,3,12.029233572611304,False,True,0.604641884972966,6,25.106790570080385,476.572,in_progress,0.0,0
181,4.0,1.9761029860111128,1.4816682132152388,178.27006283774176,-20.0,1.5,1,17.75515493122214,False,True,0.6982462542074193,6,25.106790570080385,476.642,in_progress,0.0,0
181,5.0,1.937050509232573,1.4927487393118402,175.96092382116927,-10.0,2.0,3,15.450971644776521,False,True,0.8597502425271346,6,25.106790570080385,476.709,in_progress,0.0,0
181,6.0,1.883543149850706,1.512136122840124,172.35773714223964,25.0,1.2,13,23.571504532757857,False,True,1.084837253705314,7,25.106790570080385,476.776,in_progress,0.0,0
