episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.268165734601237,1.4712057573603463,-179.76954760375753,10.0,2.0,10,0.0,False,True,0.5582160584026046,1,25.106790570080385,5.295,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,2.5,2.7,8,19.280372086359332,False,True,0.5576172271671653,1,25.106790570080385,5.359,in_progress,0.0,0
0,3.0,3.260717494974063,1.473204782986973,179.72972892100273,15.0,1.7,11,15.998089707652479,False,True,0.58779680482035,1,25.106790570080385,5.425,in_progress,0.0,0
0,4.0,3.2410336435350278,1.4723438990847881,179.92936418675265,-10.0,2.0,3,16.037300418847522,False,True,0.6662290738103537,1,25.106790570080385,5.49,in_progress,0.0,0
0,5.0,3.209318978115649,1.4725792297350748,179.9228961423301,-20.0,1.5,1,23.989066407431363,False,True,0.7925312737318021,2,25.106790570080385,5.552,in_progress,0.0,0
0,6.0,3.1622248220037545,1.4878830816274542,176.3345370576307,-2.5,2.7,5,18.44686842927029,False,True,0.9794543639551607,2,25.106790570080385,5.621,in_progress,0.0,0
0,7.0,3.101281900728521,1.5072834966513662,172.80044074295097,-25.0,1.2,0,21.795618348801842,False,True,1.2213620158037748,2,25.106790570080385,5.692,in_progress,0.0,0
0,8.0,3.030426801825293,1.5270271080915288,170.48529452282426,0.0,3.0,7,13.192870542292173,False,True,1.5027331506472243,3,25.106790570080385,5.751,in_progress,0.0,0
0,9.0,2.9628630199265054,1.5486418420669026,168.27623355046907,-5.0,2.3,4,12.159657710894122,False,True,1.7797584855870245,3,25.106790570080385,5.832,in_progress,0.0,0
0,10.0,2.8628074145115887,1.569088441240443,168.3662009608153,2.5,2.7,8,11.503738283189238,False,True,2.179607389062878,3,25.106790570080385,5.891,in_progress,0.0,0
0,11.0,2.758985750121563,1.586599574945421,169.19176859704666,20.0,1.5,12,17.153398243723178,False,True,2.594255211901805,4,25.106790570080385,5.96,in_progress,0.0,0
0,12.0,2.64433880004056,1.594853732010369,171.94788413620097,0.0,2.5,6,13.509266584660336,False,True,3.037391140630703,4,25.106790570080385,6.03,in_progress,0.0,0
0,13.0,2.5137757949559782,1.5974423630480885,175.12858555959517,20.0,1.5,12,16.58942665245266,False,True,3.557262651228852,5,25.106790570080385,6.095,in_progress,0.0,0
0,14.0,2.4007458493911944,1.5964080597765422,177.30135263442233,-5.0,2.3,4,13.429928428135936,False,True,4.007476537609874,5,25.106790570080385,6.155,in_progress,0.0,0
0,15.0,2.284453201203468,1.593358981232243,178.92124527690456,-25.0,1.2,0,17.039828591757693,False,True,4.492317206407997,5,25.106790570080385,6.222,in_progress,0.0,0
0,16.0,2.1598112705162325,1.6018357150210536,177.63856297439156,-10.0,2.0,3,11.460841177219503,False,True,4.98959261161014,6,25.106790570080385,6.29,in_progress,0.0,0
0,17.0,2.0501804446181575,1.6178950038608304,175.1804492204632,-20.0,1.5,1,16.51154435284935,False,True,5.534124526142369,6,25.106790570080385,6.358,in_progress,0.0,0
0,18.0,1.9316961029427608,1.6465867666493024,171.3010635761181,10.0,2.0,10,11.321904594031524,False,True,6.019668107842627,7,25.106790570080385,6.421,in_progress,0.0,0
0,19.0,1.8215765560422867,1.6732809682522303,169.36320407714138,-10.0,2.0,3,11.355709571902842,False,True,6.470958483740974,7,25.106790570080385,6.493,in_progress,0.0,0
0,20.0,1.7087764649414245,1.6986002304967718,168.35980851364008,-25.0,1.2,0,17.307732415656325,False,True,6.982858722201334,7,25.106790570080385,6.556,in_progress,0.0,0
0,21.0,1.6006972024985338,1.7376685860272765,164.86400027766075,25.0,1.2,13,17.233302973619644,False,True,7.440536086265387,8,25.106790570080385,6.624,in_progress,0.0,0
0,22.0,1.4936391030916896,1.779640399252791,162.27878543767636,0.0,3.0,7,10.077600130604495,False,True,7.764832737339003,8,25.106790570080385,6.695,in_progress,0.0,0
0,23.0,1.397991481971851,1.8067086870748736,162.98759433954123,-5.0,2.3,4,9.498765988015315,False,True,8.144332214306319,8,25.106790570080385,6.757,in_progress,0.0,0
0,24.0,1.290070406988543,1.8365552793414046,163.59971177017954,-2.5,2.7,5,8.787969217939292,False,True,8.580802839996995,9,25.106790570080385,6.829,in_progress,0.0,0
0,25.0,1.156077806147168,1.868651494060777,165.10268397689418,20.0,1.5,12,6.795515207438971,False,True,8.965496468060492,9,25.106790570080385,6.896,in_progress,0.0,0
0,26.0,1.0149768015904772,1.8892084260757294,168.3880958514566,5.0,2.3,9,4.10918313958193,False,True,9.27782375839823,9,25.106790570080385,6.957,in_progress,0.0,0
0,27.0,0.8937711781343545,1.895712650598336,172.235354374801,-10.0,2.0,3,2.7311006234263604,False,True,9.720814671157674,10,25.106790570080385,7.024,in_progress,0.0,0
0,28.0,0.7732448978351842,1.9007197117036192,174.48250852562265,-10.0,2.0,3,2.5695424591710485,False,False,10.359862437033065,10,25.106790570080385,7.096,in_progress,0.0,0
