episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,1.0,3.2680022245553575,1.4713657376833598,-179.8180034928676,10.0,2.0,10,0.0,False,True,0.5588605705634141,1,25.106790570080385,340.213,prepare,0.0,0
140,2.0,3.2683161026031136,1.4712045835790462,-179.76848290075242,0.0,2.5,6,19.280372086359307,False,True,0.557617227167165,1,25.106790570080385,340.301,in_progress,0.0,0
140,3.0,3.254073692561597,1.4689786669813936,-179.05309001861482,15.0,1.7,11,16.00771626064988,False,True,0.6144347648976749,1,25.106790570080385,340.363,in_progress,0.0,0
140,4.0,3.2278510487628664,1.4645466075850828,-178.1430773512714,10.0,2.0,10,15.848889127207011,False,True,0.7190592936908154,1,25.106790570080385,340.443,in_progress,0.0,0
140,5.0,3.178765306050641,1.4555091350496105,-176.40668012157678,-10.0,2.0,3,15.520455856301572,False,True,0.9149353432389308,2,25.106790570080385,340.52,in_progress,0.0,0
140,6.0,3.111842784804013,1.4507559358944655,-176.26612057927497,-20.0,1.5,1,22.997036292165724,False,True,1.1816714028063526,2,25.106790570080385,340.545,in_progress,0.0,0
140,7.0,3.08385621382967,1.4546684738712432,-177.6196567279964,-20.0,1.5,1,23.278747983926774,False,True,1.2929712459225955,2,25.106790570080385,340.636,in_progress,0.0,0
140,8.0,2.984477405802057,1.4795368472291213,176.14643117382278,0.0,2.5,6,18.879342099662015,False,True,1.6877306753263444,3,25.106790570080385,340.699,in_progress,0.0,0
140,9.0,2.8963809443925856,1.5031976574471348,172.39634470284065,-5.0,2.3,4,17.802479598706764,False,True,2.0414355151529877,3,25.106790570080385,340.768,in_progress,0.0,0
140,10.0,2.786014216226109,1.526178311744009,170.67354272382443,15.0,1.7,11,14.06649042468306,False,True,2.482519370722639,4,25.106790570080385,340.842,in_progress,0.0,0
140,11.0,2.673256206598579,1.5394014809958154,171.74075945240327,15.0,1.7,11,13.659383308563829,False,True,2.932464587556686,4,25.106790570080385,340.906,in_progress,0.0,0
140,12.0,2.5587299841781475,1.5425220278762823,174.53503027664343,0.0,3.0,7,16.14670357918102,False,True,3.380821389935108,4,25.106790570080385,340.967,in_progress,0.0,0
140,13.0,2.449369458633262,1.5384484772026128,177.66819376092388,2.5,2.7,8,16.351728653330397,False,True,3.8165648305074398,5,25.106790570080385,341.032,in_progress,0.0,0
140,14.0,2.3048028741759254,1.523600514272503,-178.21266736081944,15.0,1.7,11,14.477016016079322,False,True,4.402381872606557,5,25.106790570080385,341.106,in_progress,0.0,0
140,15.0,2.161104628946873,1.5012357978457411,-174.65416678758518,0.0,2.5,6,18.683708184492087,False,True,4.971573386161022,6,25.106790570080385,341.17,in_progress,0.0,0
140,16.0,2.028773755580683,1.472672296324848,-171.36201255296052,-10.0,2.0,3,9.50552625639245,False,True,5.485803529306984,6,25.106790570080385,341.238,in_progress,0.0,0
140,17.0,1.8801576896448267,1.4451217182324767,-170.46460444074,-5.0,2.3,4,9.320316380075226,False,True,6.037353768959005,7,25.106790570080385,341.301,in_progress,0.0,0
