episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
160,1.0,3.268205841196419,1.4712491912508074,-179.7706830858661,-5.0,2.3,4,0.0,False,True,0.5580545015168076,1,25.106790570080385,394.668,prepare,0.0,0
160,2.0,3.2683161026031025,1.4712045835790462,-179.76848290075253,0.0,2.5,6,19.280372086359296,False,True,0.5576172271671649,1,25.106790570080385,394.772,in_progress,0.0,0
160,3.0,3.2459752126432706,1.4736816924822147,179.64644487601294,10.0,2.0,10,15.980347226426272,False,True,0.6464918531594043,1,25.106790570080385,394.835,in_progress,0.0,0
160,4.0,3.212988279785906,1.4742977582390726,179.48958133870775,-2.5,2.7,5,19.12817317396978,False,True,0.7778452267380298,2,25.106790570080385,394.902,in_progress,0.0,0
160,5.0,3.165456037640314,1.4762123260110815,179.1289534459913,0.0,2.5,6,19.034849650649537,False,True,0.9670746915626733,2,25.106790570080385,394.969,in_progress,0.0,0
160,6.0,3.1050986710002246,1.4823517526162981,177.88678550998247,-20.0,1.5,1,23.366534378197635,False,True,1.2072064163842953,2,25.106790570080385,395.042,in_progress,0.0,0
160,7.0,3.0201878875345614,1.501556154506019,174.33413094923867,-5.0,2.3,4,17.7671644580942,False,True,1.5445806603955832,3,25.106790570080385,395.107,in_progress,0.0,0
160,8.0,2.9419488785696117,1.5292928222425861,169.97965698667736,15.0,1.7,11,13.731091803412818,False,True,1.8617350024642796,3,25.106790570080385,395.178,in_progress,0.0,0
160,9.0,2.8372600314708754,1.5576570770879399,167.7958186485211,5.0,2.3,9,11.820515454011097,False,True,2.2805723005781786,3,25.106790570080385,395.24,in_progress,0.0,0
160,10.0,2.7422133024845476,1.5757698838734802,168.26663917129025,-2.5,2.7,5,11.364514587428427,False,True,2.6603155452931997,4,25.106790570080385,395.311,in_progress,0.0,0
160,11.0,2.610375983471442,1.6092821340783592,166.97163075752408,5.0,2.3,9,9.407831087612697,False,True,3.1719724884222407,4,25.106790570080385,395.363,in_progress,0.0,0
160,12.0,2.498469063937116,1.63733593814543,166.53450860921285,2.5,2.7,8,8.304737743594607,False,True,3.6163376706978667,5,25.106790570080385,395.436,in_progress,0.0,0
160,13.0,2.3475182634071086,1.6756091601078265,166.0224264949644,5.0,2.3,9,7.340143292236233,False,True,4.2517823934890195,5,25.106790570080385,395.507,in_progress,0.0,0
160,14.0,2.186296701516765,1.7131982647683157,166.47436324354663,5.0,2.3,9,6.2421854745605385,False,True,4.898403334289357,6,25.106790570080385,395.58,in_progress,0.0,0
160,15.0,2.0397698986458206,1.7466603397767826,166.74063920955427,15.0,1.7,11,6.123423289015262,False,True,5.690976179234268,6,25.106790570080385,395.638,in_progress,0.0,0
160,16.0,1.9118259453581272,1.7665172130869082,168.73896108372432,10.0,2.0,10,6.6265113911236515,False,True,6.205221579977821,7,25.106790570080385,395.704,in_progress,0.0,0
160,17.0,1.777230311743572,1.7749972020966112,172.3670299621851,-20.0,1.5,1,8.995464499170984,False,True,6.823661457377092,7,25.106790570080385,395.766,in_progress,0.0,0
160,18.0,1.6405550578875487,1.7818007941946774,174.679179140767,0.0,3.0,7,8.4709620151435,False,True,7.3473890796167245,8,25.106790570080385,395.84,in_progress,0.0,0
160,19.0,1.502928936719761,1.7964226320702112,174.31057202745066,5.0,2.3,9,12.687286042468523,False,True,7.76483273733867,8,25.106790570080385,395.898,in_progress,0.0,0
160,20.0,1.3729445260810558,1.8066450581307365,174.82645382207556,10.0,2.0,10,10.72256081899114,False,True,8.243880679859656,8,25.106790570080385,395.968,in_progress,0.0,0
160,21.0,1.2214451609670451,1.8075862885936889,177.3488022872024,10.0,2.0,10,11.158337195852203,False,True,8.846342917951057,9,25.106790570080385,396.04,in_progress,0.0,0
160,22.0,1.068696994349848,1.795514745312153,-178.98572289676895,15.0,1.7,11,6.920217750940188,False,True,9.2083712417881,9,25.106790570080385,396.095,in_progress,0.0,0
160,23.0,0.9519521557727993,1.7772906781792326,-175.53855150335463,-15.0,1.7,2,6.955612702755866,False,True,9.66927632010558,10,25.106790570080385,396.168,in_progress,0.0,0
160,24.0,0.8204879869551654,1.7567078142393218,-173.4761794797508,10.0,2.0,10,8.715112454624443,False,True,10.302884881861898,10,25.106790570080385,396.241,in_progress,0.0,0
160,25.0,0.6816956203513727,1.7386368232125544,-173.01634798374766,10.0,2.0,10,8.251329944815817,False,True,10.857950495724397,11,25.106790570080385,396.306,in_progress,0.0,0
160,26.0,0.5578367954980562,1.7185109845247168,-172.05701260478358,25.0,1.2,13,11.28109524570675,False,True,11.4814000251211,11,25.106790570080385,396.376,in_progress,0.0,0
160,27.0,0.4243821016606194,1.6898670802692402,-170.13432899344022,10.0,2.0,10,8.898102765163038,False,True,12.02081313474629,12,25.106790570080385,396.445,in_progress,0.0,0
160,28.0,0.30505807213934366,1.6567345877533914,-167.7062136894267,15.0,1.7,11,9.93085869001228,False,True,12.505697584851239,12,25.106790570080385,396.505,in_progress,0.0,0
160,29.0,0.19904062291186422,1.618797483915383,-164.6757375579934,25.0,1.2,13,12.048070288515104,False,True,12.988343325464696,12,25.106790570080385,396.573,in_progress,0.0,0
160,30.0,0.08977928085447856,1.5687837165075527,-160.7739898378019,15.0,1.7,11,9.289625316124507,False,True,13.425119264179111,13,25.106790570080385,396.633,in_progress,0.0,0
160,31.0,0.0037727182690660277,1.5192468453343049,-156.80436257111668,-5.0,2.3,4,11.029706469680121,False,True,13.769259447756907,13,25.106790570080385,396.71,in_progress,0.0,0
160,32.0,-0.11847889099393179,1.4574002911908241,-155.20256349912245,-5.0,2.3,4,11.50804595415147,False,True,14.257367377451292,13,25.106790570080385,396.776,in_progress,0.0,0
160,33.0,-0.24107763402945065,1.413748050033389,-157.7096856079573,-20.0,1.5,1,13.17197480194183,False,True,14.742492432743944,14,25.106790570080385,396.84,in_progress,0.0,0
160,34.0,-0.34868690011683073,1.3862184322648041,-160.93262812828388,-15.0,1.7,2,9.992212671122358,False,True,15.174844763578783,14,25.106790570080385,396.921,in_progress,0.0,0
160,35.0,-0.49066681886228775,1.3579083917521761,-164.85244168256017,-5.0,2.3,4,11.79842532182269,False,True,15.74027882285661,15,25.106790570080385,396.958,in_progress,0.0,0
160,36.0,-0.561725028639209,1.3487762798385863,-167.1062501114838,0.0,2.5,6,12.108975642734794,False,True,16.02328009257224,15,25.106790570080385,397.046,in_progress,0.0,0
160,37.0,-0.7441480002311893,1.33211139577974,-171.71768343888797,0.0,2.5,6,14.76095034310171,False,True,16.750097974960156,15,25.106790570080385,397.108,in_progress,0.0,0
160,38.0,-0.8923087915234762,1.322834275533156,-174.16124855763675,-10.0,2.0,3,12.417679406429274,False,True,17.34021567328626,16,25.106790570080385,397.167,in_progress,0.0,0
160,39.0,-1.0331638467926871,1.3232462721499716,-177.12269828872783,-20.0,1.5,1,17.411685414492208,False,True,17.899497549187164,16,25.106790570080385,397.239,in_progress,0.0,0
160,40.0,-1.1783129296630535,1.3350111473191766,178.99246025371602,-20.0,1.5,1,18.211163149365476,False,True,18.4777668925765,17,25.106790570080385,397.3,in_progress,0.0,0
160,41.0,-1.2958662213023242,1.3527820416330072,175.742133590098,-5.0,2.3,4,16.066667228762718,False,True,18.945745367969373,17,25.106790570080385,397.371,in_progress,0.0,0
160,42.0,-1.433057963378698,1.3856508014356046,171.171344875259,-20.0,1.5,1,21.490294268358348,False,True,19.492705030790532,18,25.106790570080385,397.441,in_progress,0.0,0
160,43.0,-1.5537886208775864,1.4263381843172425,166.68379785435866,2.5,2.7,8,15.477920265197668,False,True,19.97402561968994,18,25.106790570080385,397.505,in_progress,0.0,0
160,44.0,-1.6737506293562017,1.468047721839239,163.97623123753365,5.0,2.3,9,16.05514343189342,False,True,20.45268314840762,19,25.106790570080385,397.585,in_progress,0.0,0
160,45.0,-1.832238080539606,1.5069507275989447,165.24238385359897,20.0,1.5,12,18.790595033383184,False,True,21.084985977642873,19,25.106790570080385,397.629,in_progress,0.0,0
160,46.0,-1.924626208136651,1.520836597238185,167.5503665816133,25.0,1.2,13,19.22502227883549,False,True,21.453351194448636,19,25.106790570080385,397.701,in_progress,0.0,0
160,47.0,-2.064675641990401,1.5311772098860403,171.58085112706752,20.0,1.5,12,23.798111199632615,False,True,22.011445348884664,20,25.106790570080385,397.779,in_progress,0.0,0
160,48.0,-2.1918393245551475,1.5278054332420232,176.0266713631207,25.0,1.2,13,24.14963043244076,False,True,22.51811858956842,20,25.106790570080385,397.843,in_progress,0.0,0
160,49.0,-2.2899210957930984,1.5158599675263624,179.9867716539653,-5.0,2.3,4,20.697924933381145,False,True,22.908356138135755,21,25.106790570080385,397.903,in_progress,0.0,0
160,50.0,-2.3902325502947632,1.506899577650087,-178.23946733361032,10.0,2.0,10,18.293116038986383,False,True,23.307575748910185,21,25.106790570080385,397.97,in_progress,0.0,0
160,51.0,-2.5138321342977763,1.5042399461391145,-178.53006770925498,-5.0,2.3,4,21.391667072077507,False,True,23.79686669862116,21,25.106790570080385,398.038,in_progress,0.0,0
160,52.0,-2.636994511046413,1.5056739975596927,-179.5792041595136,0.0,2.5,6,21.273352482202263,False,True,24.287219529262135,22,25.106790570080385,398.098,in_progress,0.0,0
160,53.0,-2.766606854480444,1.516418986330192,177.9873890622376,-20.0,1.5,1,24.87823928977976,False,True,24.798889123341745,22,25.106790570080385,398.169,in_progress,0.0,0
160,54.0,-2.9147997159618173,1.5388026503473489,174.66277815240633,-25.0,1.2,0,23.184422752345544,False,True,25.385127178032985,23,25.106790570080385,398.243,in_progress,0.0,0
160,55.0,-3.04624803116997,1.5706574707620573,170.73945762351732,2.5,2.7,8,17.56738749971139,False,True,25.93586094924764,23,25.106790570080385,398.306,in_progress,0.0,0
160,56.0,-3.147134566738167,1.5986437231623956,168.36885296633602,-5.0,2.3,4,16.382625789220207,False,True,26.34131693350486,23,25.106790570080385,398.381,in_progress,0.0,0
160,57.0,-3.276331616194928,1.6324980418914417,166.8214899376807,10.0,2.0,10,11.099412683904838,False,True,26.86027648524932,24,25.106790570080385,398.439,in_progress,0.0,0
160,58.0,-3.396990604071583,1.661384900827459,166.73372415905655,15.0,1.7,11,12.958635968205446,False,True,27.4949542561091,24,25.106790570080385,398.498,in_progress,0.0,0
160,59.0,-3.5185132810684596,1.6779932838820313,169.12341818957552,15.0,1.7,11,13.603155446840933,False,True,27.980570288813677,25,25.106790570080385,398.586,in_progress,0.0,0
160,60.0,-3.6672669339554407,1.6851645407168347,173.21476362322719,-15.0,1.7,2,11.943303869988462,False,True,28.63295126951369,25,25.106790570080385,398.61,in_progress,0.0,0
160,61.0,-3.7140730537413607,1.68494207950061,174.64283566357798,-10.0,2.0,3,12.151129450175166,False,True,28.805001599338905,25,25.106790570080385,398.702,in_progress,0.0,0
160,62.0,-3.887451167968091,1.7058776963892897,173.40664610794792,5.0,2.3,9,15.783211429758397,False,True,29.47530342233745,26,25.106790570080385,398.776,in_progress,0.0,0
160,63.0,-4.026010223937858,1.7387199325288223,170.07825425026743,20.0,1.5,12,24.590415991580915,False,True,29.991390633088866,26,25.106790570080385,398.827,in_progress,0.0,0
160,64.0,-4.134823295435116,1.7580050790436295,169.87164651879823,-20.0,1.5,1,24.42510970619465,False,True,30.43135415846305,27,25.106790570080385,398.911,in_progress,0.0,0
160,65.0,-4.270389854301971,1.7817862085438285,169.89342453923786,-10.0,2.0,3,10.652339766738123,False,True,30.839130998288933,27,25.106790570080385,398.965,in_progress,0.0,0
160,66.0,-4.373452566799876,1.809222608240675,167.95011932502905,-10.0,2.0,3,9.500809674761715,False,True,31.20188083582135,27,25.106790570080385,399.051,in_progress,0.0,0
160,67.0,-4.525559376766483,1.8732556268693108,161.9432199679578,-5.0,2.3,4,7.830246256226887,False,True,31.71070016641288,28,25.106790570080385,399.09,in_progress,0.0,0
160,68.0,-4.5890880559265534,1.9082977564609094,158.83662099536173,5.0,2.3,9,6.5567905411272625,False,True,31.885717087884846,28,25.106790570080385,399.173,in_progress,0.0,0
160,69.0,-4.744394326305218,2.006402188521414,152.24377461594716,2.5,2.7,8,5.742857563182727,False,False,31.885717087884846,28,25.106790570080385,399.246,in_progress,0.0,0
160,70.0,-4.870201291569411,2.0981482294854055,147.73813280181196,-25.0,1.2,0,5.982857563182727,False,False,31.885717087884846,28,25.106790570080385,399.282,in_progress,0.0,0
160,71.0,-4.92706208462282,2.143790078931346,145.53155954452967,-5.0,2.3,4,1.0,True,False,31.885717087884846,28,25.106790570080385,399.369,off_track,0.0,0
161,1.0,2.013080032727265,1.4811619897328197,178.13760626810023,2.5,2.7,8,0.0,False,True,0.5543572942403583,6,25.106790570080385,399.472,prepare,0.0,0
161,2.0,2.013241936597381,1.4810189340425564,178.1592923633559,-5.0,2.3,4,14.549320836149146,False,True,0.5535998860080243,6,25.106790570080385,399.575,in_progress,0.0,0
161,3.0,1.9954470054288305,1.4789746777170236,178.81695673970475,-10.0,2.0,3,11.750026501038917,False,True,0.6207759761274002,6,25.106790570080385,399.638,in_progress,0.0,0
161,4.0,1.9653965078285884,1.48469226073155,177.5884439478206,15.0,1.7,11,12.103181387410899,False,True,0.7425111374607551,6,25.106790570080385,399.71,in_progress,0.0,0
161,5.0,1.918755376888403,1.485111843546329,177.96984033528176,20.0,1.5,12,17.45141117720052,False,True,0.9238079571540221,6,25.106790570080385,399.776,in_progress,0.0,0
161,6.0,1.8597847764387612,1.4713371968352227,-178.42592543422973,15.0,1.7,11,9.847377484482381,False,True,1.1400909560124808,7,25.106790570080385,399.839,in_progress,0.0,0
161,7.0,1.7887860274710778,1.4467956100830555,-173.4070991269675,-20.0,1.5,1,11.131949848063204,False,True,1.3932913623845578,7,25.106790570080385,399.896,in_progress,0.0,0
161,8.0,1.7253976548140586,1.4276916841618896,-170.723898602051,-10.0,2.0,3,5.533021031016724,False,True,1.5702080037831425,7,25.106790570080385,399.976,in_progress,0.0,0
161,9.0,1.6089744086673097,1.4175996054829576,-172.71834805841763,-5.0,2.3,4,5.450344994161774,False,True,1.9958041227600822,7,25.106790570080385,400.034,in_progress,0.0,0
161,10.0,1.5028501556062488,1.4236559801803172,-176.89851913395694,-5.0,2.3,4,5.295739359402017,False,True,2.4034625004708974,8,25.106790570080385,400.11,in_progress,0.0,0
161,11.0,1.3848049459926832,1.4391136790142234,178.55413876612985,-10.0,2.0,3,7.395590255517292,False,True,3.1047174943642175,8,25.106790570080385,400.168,in_progress,0.0,0
161,12.0,1.2680282969241676,1.4635032108010133,174.08821472382238,0.0,2.5,6,9.655124606346268,False,True,3.57502374520072,9,25.106790570080385,400.24,in_progress,0.0,0
161,13.0,1.1214814194514973,1.4940571074446078,171.2188164888273,15.0,1.7,11,5.696663521285791,False,True,4.432712482732101,9,25.106790570080385,400.301,in_progress,0.0,0
161,14.0,0.9967904853160631,1.5063115404157694,172.62350896380184,10.0,2.0,10,6.95563817426927,False,True,4.880668465237331,10,25.106790570080385,400.376,in_progress,0.0,0
161,15.0,0.8565910305440368,1.5085000476757378,175.74536064295842,15.0,1.7,11,10.248133140947807,False,True,5.380749235828787,10,25.106790570080385,400.438,in_progress,0.0,0
161,16.0,0.7289230856850759,1.4984587940200447,179.6896171738548,25.0,1.2,13,17.594184841478537,False,True,5.885541990136721,11,25.106790570080385,400.49,in_progress,0.0,0
161,17.0,0.6210611372129755,1.4826005968151126,-176.88016234292854,0.0,2.5,6,19.462633055676093,False,True,6.318503521181369,11,25.106790570080385,400.579,in_progress,0.0,0
161,18.0,0.4718917409507165,1.466297409429054,-175.480506166893,-10.0,2.0,3,16.401196045830435,False,True,6.909166081181524,11,25.106790570080385,400.636,in_progress,0.0,0
161,19.0,0.34480464728877713,1.462164521833145,-176.7461469834337,5.0,2.3,9,19.896266987608843,False,True,7.414883459993652,12,25.106790570080385,400.709,in_progress,0.0,0
