episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,1.0,3.2681724656882576,1.4712409210194395,-179.7793731605389,-5.0,2.3,4,0.0,False,True,0.5581877752087427,1,25.106790570080385,223.896,prepare,0.0,0
100,2.0,3.2683161026031358,1.4712045835790462,-179.76848290075247,15.0,1.7,11,16.08091716931195,False,True,0.5576172271671653,1,25.106790570080385,223.957,in_progress,0.0,0
100,3.0,3.259108536485262,1.4710534218645224,-179.7880320936047,15.0,1.7,11,16.088694725313697,False,True,0.5942951425003956,1,25.106790570080385,224.039,in_progress,0.0,0
100,4.0,3.230263192920002,1.4678847294191548,-179.0576401881168,0.0,2.5,6,19.162567509206873,False,True,0.7093122801956122,1,25.106790570080385,224.104,in_progress,0.0,0
100,5.0,3.189211026869757,1.467376922907889,-179.15262693532944,-2.5,2.7,5,19.18329021761081,False,True,0.8728347230857126,2,25.106790570080385,224.162,in_progress,0.0,0
100,6.0,3.138048120194509,1.4700615570041595,-179.88203366425506,15.0,1.7,11,16.149138822235074,False,True,1.0764919742243086,2,25.106790570080385,224.242,in_progress,0.0,0
100,7.0,3.056787075592207,1.4602533318231994,-177.64613512017112,15.0,1.7,11,15.846455098127942,False,True,1.4005470283646966,3,25.106790570080385,224.289,in_progress,0.0,0
100,8.0,3.0020162422280667,1.4440925333335195,-174.4711398416541,-20.0,1.5,1,22.71575472213698,False,True,1.619364230392207,3,25.106790570080385,224.364,in_progress,0.0,0
100,9.0,2.9005427428213273,1.4188519284045962,-171.31702669659023,2.5,2.7,8,16.959888355652215,False,True,2.0191416672463913,3,25.106790570080385,224.441,in_progress,0.0,0
100,10.0,2.791926454012668,1.401920882262654,-171.16778526928636,-20.0,1.5,1,20.005865433034405,False,True,2.450547964870891,4,25.106790570080385,224.481,in_progress,0.0,0
100,11.0,2.720450294691528,1.3910186289491369,-171.1088609555391,-20.0,1.5,1,19.285049364652952,False,True,2.7344559223093277,4,25.106790570080385,224.572,in_progress,0.0,0
100,12.0,2.5854790768335154,1.3818539843693505,-173.5083367500446,-2.5,2.7,5,15.139402556770943,False,True,3.2818880923581975,4,25.106790570080385,224.63,in_progress,0.0,0
100,13.0,2.4900036066856712,1.378457434685057,-175.0345779323777,-20.0,1.5,1,18.71545861120575,False,True,3.6622994240627254,5,25.106790570080385,224.695,in_progress,0.0,0
100,14.0,2.3667005943733472,1.3725745913107381,-175.96668535220772,15.0,1.7,11,12.544817639376861,False,True,4.143218832135647,5,25.106790570080385,224.774,in_progress,0.0,0
100,15.0,2.241245220182722,1.3647367788935505,-176.11441545059068,5.0,2.3,9,14.39548398502731,False,True,4.635075948351159,5,25.106790570080385,224.822,in_progress,0.0,0
100,16.0,2.1593278575338637,1.3536731151736894,-174.94336238143822,-20.0,1.5,1,16.995203533697005,False,True,4.959767858712073,6,25.106790570080385,224.899,in_progress,0.0,0
100,17.0,2.021311381435069,1.3378335043980254,-174.2487472700102,0.0,3.0,7,8.104875298672543,False,True,5.392786014668456,6,25.106790570080385,224.97,in_progress,0.0,0
100,18.0,1.8947336439500906,1.3231360080931864,-173.62323373198453,0.0,3.0,7,6.704539572595647,False,True,5.8704770841967475,6,25.106790570080385,225.031,in_progress,0.0,0
100,19.0,1.7729877205814892,1.305741332399211,-172.90719667483788,15.0,1.7,11,4.577634467893868,False,True,6.326986289790384,7,25.106790570080385,225.107,in_progress,0.0,0
100,20.0,1.6233651966908589,1.2761894583040507,-170.72676958581582,5.0,2.3,9,2.9099173669736738,False,True,6.758875740158371,7,25.106790570080385,225.162,in_progress,0.0,0
100,21.0,1.5069383370270417,1.2478444555579522,-168.82227667431007,10.0,2.0,10,1.8741352530885755,False,False,7.160901687257169,8,25.106790570080385,225.227,in_progress,0.0,0
100,22.0,1.3712138460626677,1.2086668410096877,-166.36979507194863,15.0,1.7,11,2.263665884730678,False,False,8.101047958405415,8,25.106790570080385,225.3,in_progress,0.0,0
