episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
20,1.0,3.2682102387922014,1.471264134639008,-179.77984682426325,-15.0,1.7,2,0.0,False,True,0.5580363601612274,1,25.106790570080385,53.51,prepare,0.0,0
20,2.0,3.26831610260318,1.4712045835790464,-179.76848290075242,-15.0,1.7,2,16.080917169311956,False,True,0.5576172271671662,1,25.106790570080385,53.589,in_progress,0.0,0
20,3.0,3.256873986333427,1.470548995477075,-179.5782336650868,0.0,2.5,6,19.266788876796745,False,True,0.6032159883313072,1,25.106790570080385,53.656,in_progress,0.0,0
20,4.0,3.2316465414793614,1.4719533115284027,-179.9578503624255,15.0,1.7,11,16.055161454897295,False,True,0.7036320807849104,1,25.106790570080385,53.72,in_progress,0.0,0
20,5.0,3.196819514973771,1.470848228877097,-179.74728790397674,-20.0,1.5,1,24.097289180822113,False,True,0.842386304927614,2,25.106790570080385,53.796,in_progress,0.0,0
20,6.0,3.1353880093124364,1.4718984149135983,179.91478377020198,0.0,2.5,6,19.254272427528626,False,True,1.0870095291473327,2,25.106790570080385,53.846000000000004,in_progress,0.0,0
20,7.0,3.085982964459169,1.4814629743780094,177.66862824312233,-5.0,2.3,4,18.77551001182696,False,True,1.2833770675248848,2,25.106790570080385,53.924,in_progress,0.0,0
20,8.0,2.9971774534853113,1.4983296061087354,174.72331096934857,2.5,2.7,8,17.93131125633839,False,True,1.6363611493188688,3,25.106790570080385,53.986,in_progress,0.0,0
20,9.0,2.908615999733763,1.5149329068868547,172.93167714432627,2.5,2.7,8,17.19343788305125,False,True,1.9935063429421747,3,25.106790570080385,54.049,in_progress,0.0,0
20,10.0,2.796114133335322,1.5338658728440198,171.9298449380156,2.5,2.7,8,16.403304709894385,False,True,2.4428186998358514,4,25.106790570080385,54.116,in_progress,0.0,0
20,11.0,2.67753859472393,1.5539327972844674,171.28135783652053,25.0,1.2,13,19.346732189595855,False,True,2.916395801472021,4,25.106790570080385,54.182,in_progress,0.0,0
20,12.0,2.5550726944682767,1.5689537948298928,171.87571365206992,15.0,1.7,11,12.430184562045177,False,True,3.394136933506691,4,25.106790570080385,54.255,in_progress,0.0,0
20,13.0,2.4342777060343423,1.573195553798093,174.5807503872303,-10.0,2.0,3,12.263675770762642,False,True,3.8750271110887304,5,25.106790570080385,54.32,in_progress,0.0,0
20,14.0,2.3171529255045327,1.5822169124768182,174.86436059611515,-25.0,1.2,0,17.66005650972543,False,True,4.3607163793264,5,25.106790570080385,54.393,in_progress,0.0,0
20,15.0,2.187598776859555,1.6080595751359013,171.9896379262501,-5.0,2.3,4,13.22998972792201,False,True,4.879768730336491,6,25.106790570080385,54.442,in_progress,0.0,0
20,16.0,2.1024841887025505,1.6279136917752017,170.28651319384093,-5.0,2.3,4,12.406976141600195,False,True,5.221144103681985,6,25.106790570080385,54.514,in_progress,0.0,0
20,17.0,1.9645984105256726,1.6606797102800899,168.43933098668387,25.0,1.2,13,15.171615615467243,False,True,5.904789883319605,6,25.106790570080385,54.582,in_progress,0.0,0
20,18.0,1.8448588534415704,1.6866371045909254,168.0562370567841,2.5,2.7,8,12.495820485391143,False,True,6.39272907482698,7,25.106790570080385,54.66,in_progress,0.0,0
20,19.0,1.7071060883647413,1.7042069665465533,170.38397076455962,2.5,2.7,8,13.816183120749699,False,True,6.996396237349203,7,25.106790570080385,54.716,in_progress,0.0,0
20,20.0,1.590977459286221,1.7067195199583154,173.97479376099744,-25.0,1.2,0,14.599850017693424,False,True,7.437168239441778,8,25.106790570080385,54.785,in_progress,0.0,0
20,21.0,1.448007312954034,1.7067882193372608,177.8307203775861,0.0,3.0,7,17.439922669852542,False,True,7.920497289742294,8,25.106790570080385,54.842,in_progress,0.0,0
20,22.0,1.322273243351536,1.711467963624905,178.03929168135042,-15.0,1.7,2,14.927691911837076,False,True,8.421475643299658,9,25.106790570080385,54.911,in_progress,0.0,0
20,23.0,1.1881770028559078,1.7212305104498788,177.26711167505152,-10.0,2.0,3,14.956770976544625,False,True,8.956967095051313,9,25.106790570080385,54.971000000000004,in_progress,0.0,0
20,24.0,1.058427874639558,1.7413813803155327,174.36645363990257,2.5,2.7,8,8.059109261693628,False,True,9.322312767701382,9,25.106790570080385,55.049,in_progress,0.0,0
20,25.0,0.8993025744067515,1.7680731934543137,172.40263271206368,25.0,1.2,13,7.275977754702788,False,True,9.878530861847958,10,25.106790570080385,55.121,in_progress,0.0,0
20,26.0,0.7716533085878968,1.7778957259060366,173.62402729476918,10.0,2.0,10,5.181519199987363,False,True,10.47398009560765,10,25.106790570080385,55.19,in_progress,0.0,0
20,27.0,0.6375402376929893,1.7799788755823596,176.20805247066824,25.0,1.2,13,6.181672976500497,False,True,10.993156476137727,11,25.106790570080385,55.253,in_progress,0.0,0
20,28.0,0.5172899189328916,1.7729126808956424,179.2762488860383,10.0,2.0,10,5.6899956432854815,False,True,11.623588138336876,11,25.106790570080385,55.32,in_progress,0.0,0
20,29.0,0.3908966653745216,1.7550327749012011,-176.7130394404978,25.0,1.2,13,8.186649109617509,False,True,12.131279329788143,12,25.106790570080385,55.393,in_progress,0.0,0
20,30.0,0.2770366992256959,1.7268821788942597,-172.2198385822731,20.0,1.5,12,9.497921190574973,False,True,12.674230507132242,12,25.106790570080385,55.45,in_progress,0.0,0
20,31.0,0.18241838486148518,1.6976194060534693,-168.7218761769294,20.0,1.5,12,9.321481419695981,False,True,13.052020005995319,12,25.106790570080385,55.523,in_progress,0.0,0
20,32.0,0.0725199320644136,1.6512691985447088,-163.7284375180125,-15.0,1.7,2,7.61471290661061,False,True,13.49121599864718,13,25.106790570080385,55.583,in_progress,0.0,0
20,33.0,-0.013399671884981673,1.6140990213289637,-161.08434517507612,15.0,1.7,11,7.924568827372473,False,True,13.850055132888283,13,25.106790570080385,55.647,in_progress,0.0,0
