episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,1.0,3.2682496029778645,1.4712769536361892,-179.78291014033354,-7.5,1.8,3,0.0,False,True,0.5578790441852494,1,25.106790570080385,238.706,prepare,0.0,0
80,2.0,3.268270481989933,1.471215026225002,-179.78174307656846,5.0,2.1,15,0.0001246150779505034,False,True,0.5577984853731801,1,25.106790570080385,238.773,in_progress,0.0,0
80,3.0,3.2577485982931087,1.4713902956880975,-179.80301567767262,0.0,2.5,9,0.0001666577787278398,False,True,0.5996973278529774,1,25.106790570080385,238.842,in_progress,0.0,0
80,4.0,3.2341523537142414,1.4723164151243415,179.92826262821396,10.0,1.0,20,3.843629549881673e-05,False,True,0.6936367891692481,1,25.106790570080385,238.911,in_progress,0.0,0
80,5.0,3.1980814264715347,1.4682060695519417,-179.14667842648342,-5.0,2.0,5,7.304655032394075e-05,False,True,0.8374712264502345,2,25.106790570080385,238.972,in_progress,0.0,0
80,6.0,3.1459928698394615,1.4658158941414892,-178.82291791556995,-2.5,2.2,7,0.00012505879369861564,False,True,1.0450279746118283,2,25.106790570080385,239.043,in_progress,0.0,0
80,7.0,3.0841088451721874,1.466526219973565,-179.28579951154956,-5.0,1.2,6,4.836207446143848e-05,False,True,1.2914677304492215,2,25.106790570080385,239.11,in_progress,0.0,0
80,8.0,3.0102092809305305,1.471103344264017,179.48944793537578,-2.5,2.2,7,0.10239839249432336,False,True,1.5856003774872043,3,25.106790570080385,239.178,in_progress,0.0,0
80,9.0,2.9328627976425503,1.4759244253101849,178.5324291071093,-7.5,1.8,3,0.03635089596313529,False,True,1.8943003392591224,3,25.106790570080385,239.242,in_progress,0.0,0
80,10.0,2.835125823242811,1.4852663955228766,177.06635061801376,5.0,2.1,15,0.09743872781590257,False,True,2.2841624510161416,3,25.106790570080385,239.308,in_progress,0.0,0
80,11.0,2.737890478635781,1.4893745246636505,177.25268952613374,20.0,0.6,27,6.037913155464227e-05,False,True,2.671671937437654,4,25.106790570080385,239.374,in_progress,0.0,0
80,12.0,2.6327716017742753,1.4791931993472598,-179.64538934461942,0.0,1.7,12,0.00017943084081418974,False,True,3.0889312412911876,4,25.106790570080385,239.439,in_progress,0.0,0
80,13.0,2.541620367272352,1.471371409183897,-178.18834636768796,-7.5,1.0,4,2.6442636747011334e-05,False,True,3.452329754407114,4,25.106790570080385,239.505,in_progress,0.0,0
80,14.0,2.4490418594042076,1.4770785218372393,179.92787932869388,-5.0,2.0,5,0.09131844549471461,False,True,3.820772687488598,5,25.106790570080385,239.574,in_progress,0.0,0
