episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
380,1.0,3.26812390587126,1.4711215424496997,-179.74795773944336,-2.5,2.2,7,0.0,False,True,0.5583861846060331,1,25.106790570080385,1437.127,prepare,0.0,0
380,2.0,3.26831610260298,1.4712045835790457,-179.7684829007525,5.0,1.2,16,7.118676102150545e-05,False,True,0.5576172271671646,1,25.106790570080385,1437.182,in_progress,0.0,0
380,3.0,3.262280675265327,1.4705185808581376,-179.5996713881121,-2.5,2.2,7,0.00013659328694031354,False,True,0.5816836907002092,1,25.106790570080385,1437.249,in_progress,0.0,0
380,4.0,3.240903952023677,1.4684655573774532,-179.11328755153474,0.0,2.5,9,0.00014067264743193906,False,True,0.6669082722101917,1,25.106790570080385,1437.315,in_progress,0.0,0
380,5.0,3.208047259608065,1.4651015625651465,-178.48097858807205,12.5,0.9,22,6.301603576731821e-08,False,True,0.7979098625637128,2,25.106790570080385,1437.385,in_progress,0.0,0
380,6.0,3.159546427920199,1.4506214472356764,-175.59967255862966,-12.5,1.0,1,7.225741067405072e-08,False,True,0.9916846270771834,2,25.106790570080385,1437.456,in_progress,0.0,0
380,7.0,3.10120807114192,1.4335090656179121,-172.74862514845805,-10.0,1.3,2,9.10191524514441e-08,False,True,1.224750349541644,2,25.106790570080385,1437.525,in_progress,0.0,0
380,8.0,3.035943252112576,1.4326230625977345,-174.43132257684488,-20.0,0.5,0,3.663267681272041e-08,False,True,1.4847219700991994,3,25.106790570080385,1437.586,in_progress,0.0,0
380,9.0,2.977944319066882,1.4414091153223652,-177.6601696858311,-10.0,1.3,2,9.934550058033837e-08,False,True,1.7153496010874785,3,25.106790570080385,1437.645,in_progress,0.0,0
380,10.0,2.9222236258490115,1.4526702846462276,179.1821836557403,0.0,2.3,10,0.14855714361235883,False,True,1.9350929026560093,3,25.106790570080385,1437.714,in_progress,0.0,0
