episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,1.0,3.2682680355592555,1.4711856122856388,-179.75529220427265,0.0,2.5,9,0.0,False,True,0.5578094626280529,1,25.106790570080385,383.71,prepare,0.0,0
120,2.0,3.2683161026031247,1.4712045835790462,-179.76848290075242,-5.0,2.0,5,0.00011864460170250505,False,True,0.5576172271671652,1,25.106790570080385,383.78,in_progress,0.0,0
120,3.0,3.2609844505001937,1.4710540199094708,-179.8102651323277,17.5,1.1,25,9.175962483277836e-08,False,True,0.5868237920921721,1,25.106790570080385,383.845,in_progress,0.0,0
120,4.0,3.241014081321944,1.4640192835796788,-178.19551442200157,0.0,2.5,9,0.00014231685840649557,False,True,0.666656141122956,1,25.106790570080385,383.912,in_progress,0.0,0
120,5.0,3.205644966312164,1.454616471998858,-176.2672578942586,-5.0,2.0,5,7.214686615816797e-05,False,True,0.8079174044898361,2,25.106790570080385,383.982,in_progress,0.0,0
120,6.0,3.1471262001521283,1.4558718170797376,-177.47718098254012,20.0,0.6,27,4.4645025707624663e-08,False,True,1.0409312658776881,2,25.106790570080385,384.039,in_progress,0.0,0
120,7.0,3.095329188517235,1.4557949465882756,-178.15787386829896,12.5,1.5,21,1.1367549660252956e-07,False,True,1.2472298328196258,2,25.106790570080385,384.114,in_progress,0.0,0
120,8.0,3.0287483537692723,1.4439084385116288,-175.98515962791208,-7.5,1.8,3,3.4655633453359e-05,False,True,1.5129042244137503,3,25.106790570080385,384.179,in_progress,0.0,0
120,9.0,2.9533474846603065,1.4308382869891398,-174.36781641132933,-20.0,0.5,0,3.7999926987442104e-08,False,True,1.8096644458634692,3,25.106790570080385,384.245,in_progress,0.0,0
120,10.0,2.8746610360534355,1.4339240649710654,-176.7242663752256,-5.0,1.2,6,4.810208643871296e-05,False,True,2.1232353146874825,3,25.106790570080385,384.311,in_progress,0.0,0
120,11.0,2.8087080465253087,1.4444269326491994,179.99335227425996,-7.5,1.0,4,0.015735420186292363,False,True,2.3865993299245014,4,25.106790570080385,384.377,in_progress,0.0,0
120,12.0,2.7413293644348053,1.4532821999941834,178.0286740231045,-2.5,2.2,7,0.13593527973251956,False,True,2.655529304596055,4,25.106790570080385,384.443,in_progress,0.0,0
120,13.0,2.663715177216628,1.465557453682549,175.81677005965332,-7.5,1.0,4,0.01706432732171031,False,True,2.9663371441346085,4,25.106790570080385,384.515,in_progress,0.0,0
120,14.0,2.5843149882738765,1.4817034264709268,173.57296793423075,-7.5,1.8,3,0.023037146974832307,False,True,3.2818009034692968,4,25.106790570080385,384.576,in_progress,0.0,0
120,15.0,2.508064477442807,1.5003164838935266,171.28448254327682,20.0,1.0,26,3.0083040021568053e-05,False,True,3.5846037169872815,5,25.106790570080385,384.646,in_progress,0.0,0
120,16.0,2.4246032184473707,1.5227259286218564,169.19588642443614,-5.0,1.2,6,0.005410113058894984,False,True,3.915945225778652,5,25.106790570080385,384.71,in_progress,0.0,0
120,17.0,2.351081080468607,1.5363178398345423,169.27062202150367,15.0,1.2,23,4.132151233037499e-06,False,True,4.2197785466885955,5,25.106790570080385,384.777,in_progress,0.0,0
120,18.0,2.2671065091632436,1.5432839794652595,171.26335577661942,-12.5,1.0,1,2.22235570841793e-05,False,True,4.554966742155924,5,25.106790570080385,384.843,in_progress,0.0,0
120,19.0,2.1875730691667616,1.5479946313129462,172.85656597731048,12.5,1.5,21,5.6045997808699296e-05,False,True,4.872186540218238,6,25.106790570080385,384.912,in_progress,0.0,0
120,20.0,2.1070201900022423,1.5550608548393985,173.58509119349233,-12.5,1.0,1,4.406418912286797e-05,False,True,5.1937660200460725,6,25.106790570080385,384.978,in_progress,0.0,0
120,21.0,2.0312608253718616,1.5543910317494738,175.68899075136727,0.0,1.7,12,0.10231282451091296,False,True,5.550072063049787,6,25.106790570080385,385.044,in_progress,0.0,0
120,22.0,1.940919276651357,1.559246938698331,176.0305593559606,0.0,2.0,11,0.1273878823545929,False,True,5.90489210188178,6,25.106790570080385,385.113,in_progress,0.0,0
120,23.0,1.8452065166488856,1.5661334428035865,175.87505622372632,5.0,2.1,15,0.06527177556274397,False,True,6.282383351599344,7,25.106790570080385,385.18,in_progress,0.0,0
120,24.0,1.730429549381042,1.569830931910567,176.85677516836486,12.5,1.5,21,0.0001029156497495725,False,True,6.7349016224420675,7,25.106790570080385,385.243,in_progress,0.0,0
120,25.0,1.6170600720950408,1.564826193845677,179.2444920817312,15.0,0.8,24,7.629969330102748e-05,False,True,7.155565502161982,7,25.106790570080385,385.311,in_progress,0.0,0
120,26.0,1.5166354694708744,1.5463588350362312,-176.3244523516216,-2.5,2.2,7,0.00017900344066702062,False,True,7.510063886956613,8,25.106790570080385,385.38,in_progress,0.0,0
120,27.0,1.4033656133991332,1.5268156737032221,-173.88849825142216,-12.5,1.0,1,4.8370290323234616e-05,False,True,8.052894249921705,8,25.106790570080385,385.443,in_progress,0.0,0
120,28.0,1.2952286765723604,1.5216386446170054,-175.04338326217655,-2.5,2.2,7,0.10533841354141639,False,True,8.481454287624574,9,25.106790570080385,385.502,in_progress,0.0,0
120,29.0,1.190059950107755,1.523466244702292,-177.45928848725327,10.0,1.7,19,0.00017021850404950128,False,True,9.135832007625515,9,25.106790570080385,385.573,in_progress,0.0,0
120,30.0,1.0851483254599665,1.5236322612233835,-178.4582829558022,2.5,1.2,13,0.1019677306464583,False,True,9.526904929654952,9,25.106790570080385,385.643,in_progress,0.0,0
120,31.0,0.975221587945937,1.5222053289589106,-178.77826048386913,12.5,1.5,21,0.00017800702993050373,False,True,9.938909271572,10,25.106790570080385,385.707,in_progress,0.0,0
120,32.0,0.8686258641066773,1.5170805439200412,-178.12069300918097,12.5,1.5,21,0.00017215659927234805,False,True,10.326455584705881,10,25.106790570080385,385.778,in_progress,0.0,0
120,33.0,0.7719032310024662,1.5038510039241888,-175.94910282020743,0.0,2.5,9,0.2060459712761798,False,True,10.713832728993895,10,25.106790570080385,385.842,in_progress,0.0,0
120,34.0,0.6592184268752257,1.4873265390497017,-174.23117342857554,17.5,1.1,25,7.090617089507217e-05,False,True,11.166115752117173,11,25.106790570080385,385.913,in_progress,0.0,0
120,35.0,0.549118331126317,1.4639235699847195,-171.5325945815252,15.0,1.2,23,3.564019038035736e-05,False,True,11.603538333727098,11,25.106790570080385,385.975,in_progress,0.0,0
120,36.0,0.45368462037976903,1.4315460220181628,-167.5839851883557,-10.0,1.3,2,1.4790076593347636e-07,False,True,11.993363648529519,12,25.106790570080385,386.037,in_progress,0.0,0
120,37.0,0.3577582150737527,1.3955420039062423,-164.51459222483663,0.0,1.7,12,0.000172832461726269,False,True,12.38639103030425,12,25.106790570080385,386.112,in_progress,0.0,0
120,38.0,0.27187049603015634,1.3696822739617607,-164.11823522802985,-12.5,1.0,1,9.258268329967837e-08,False,True,12.70625988993882,12,25.106790570080385,386.175,in_progress,0.0,0
