episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
360,1.0,3.2681929918786534,1.4712525848510576,-179.7864074558319,10.0,1.0,20,0.0,False,True,0.5581055349975883,1,25.106790570080385,1355.166,prepare,0.0,0
360,2.0,3.268316102602991,1.4712045835790457,-179.7684829007525,7.5,1.0,18,2.966115042562721e-05,False,True,0.5576172271671647,1,25.106790570080385,1355.23,in_progress,0.0,0
360,3.0,3.260791611823917,1.4715619656097776,-179.909585627675,-7.5,1.8,3,3.7534946098888784e-05,False,True,0.5875705187499266,1,25.106790570080385,1355.296,in_progress,0.0,0
360,4.0,3.239506028087544,1.4702229808254692,-179.63733877185274,-7.5,1.8,3,3.249617639911843e-05,False,True,0.6724021643926567,1,25.106790570080385,1355.365,in_progress,0.0,0
360,5.0,3.2006607808459377,1.4716191694156937,179.97094086284037,20.0,1.0,26,3.671710390915487e-05,False,True,0.8270551091262174,2,25.106790570080385,1355.427,in_progress,0.0,0
360,6.0,3.1585708686655334,1.4668809432433079,-178.9490175286678,20.0,1.0,26,7.322987893196143e-08,False,True,0.9948880859295465,2,25.106790570080385,1355.498,in_progress,0.0,0
360,7.0,3.1030659218691956,1.444304967122559,-174.06464196692593,12.5,0.9,22,6.45660255804018e-08,False,True,1.2168981584060157,2,25.106790570080385,1355.564,in_progress,0.0,0
360,8.0,3.0530883414975523,1.4196916206089674,-169.63089411024612,-20.0,0.5,0,3.3749679793833066e-08,False,True,1.4169794799606947,3,25.106790570080385,1355.627,in_progress,0.0,0
360,9.0,3.001650050864934,1.3937714914523698,-165.84744852063577,-10.0,1.3,2,8.155771062480421e-08,False,True,1.6229332775159457,3,25.106790570080385,1355.699,in_progress,0.0,0
360,10.0,2.9419004741857497,1.3783879917526238,-165.8057299540069,-12.5,1.0,1,5.8953379406977934e-08,False,True,1.8516942299759052,3,25.106790570080385,1355.765,in_progress,0.0,0
360,11.0,2.8762755549174512,1.3701783935075849,-167.63549698061672,-10.0,1.3,2,7.637446759881533e-08,False,True,2.1124827584302874,3,25.106790570080385,1355.826,in_progress,0.0,0
360,12.0,2.8108894267052458,1.3672422622528926,-170.21582277781394,-7.5,1.8,3,2.663983944489797e-05,False,True,2.372677940901514,4,25.106790570080385,1355.894,in_progress,0.0,0
360,13.0,2.731115660227249,1.3671316798895836,-173.20275741138062,-20.0,0.5,0,3.0563611199524785e-08,False,True,2.6903621943837823,4,25.106790570080385,1355.957,in_progress,0.0,0
360,14.0,2.6554993815327474,1.3741396613529575,-176.71446145149224,-7.5,1.8,3,2.8405444902908476e-05,False,True,3.0033827853535877,4,25.106790570080385,1356.02,in_progress,0.0,0
360,15.0,2.5803333229368355,1.3864967761204703,179.59943584005273,-10.0,1.3,2,7.571499818332045e-05,False,True,3.302162484667638,4,25.106790570080385,1356.085,in_progress,0.0,0
360,16.0,2.492485791585133,1.4019212579828562,176.39632574140646,0.0,2.5,9,0.13226797647733032,False,True,3.6513036493809117,5,25.106790570080385,1356.164,in_progress,0.0,0
360,17.0,2.393196834962402,1.4203026812202686,173.83351798580966,12.5,0.9,22,4.017305038931475e-05,False,True,4.045872759582505,5,25.106790570080385,1356.23,in_progress,0.0,0
360,18.0,2.2941686818338263,1.4235986114847494,175.43729139470193,0.0,1.7,12,0.09123861550678718,False,True,4.431921911132599,5,25.106790570080385,1356.297,in_progress,0.0,0
360,19.0,2.1975806423902755,1.4213377079431802,177.42863944097425,-7.5,1.8,3,0.031989646325025524,False,True,4.81614297152283,6,25.106790570080385,1356.368,in_progress,0.0,0
360,20.0,2.097411808276684,1.4320363133831342,176.0439268250014,-2.5,2.2,7,0.10402007474039046,False,True,5.216276929289874,6,25.106790570080385,1356.433,in_progress,0.0,0
360,21.0,1.9822320968920093,1.4480941150295317,174.35827420924377,-2.5,1.2,8,0.04216462110321762,False,True,5.644103693795946,6,25.106790570080385,1356.493,in_progress,0.0,0
360,22.0,1.881549371625984,1.4622150765105761,173.52516981432012,2.5,2.2,14,0.06841692918574463,False,True,6.04741671323621,7,25.106790570080385,1356.563,in_progress,0.0,0
360,23.0,1.768465873343344,1.4771900798002722,173.04468198624656,20.0,1.0,26,3.919861835743026e-05,False,True,6.499603854141228,7,25.106790570080385,1356.63,in_progress,0.0,0
360,24.0,1.6544134895335907,1.488183127777511,173.5948135421472,-5.0,2.0,5,0.04240375298209413,False,True,6.91580587777802,7,25.106790570080385,1356.703,in_progress,0.0,0
360,25.0,1.5447466406972337,1.4984621603658888,173.85738536495646,-5.0,1.2,6,0.028525947248937398,False,True,7.342267228926322,8,25.106790570080385,1356.763,in_progress,0.0,0
360,26.0,1.4491084472742828,1.514027322096941,172.79835663271234,15.0,0.8,24,9.956432029772945e-08,False,True,7.867859723762932,8,25.106790570080385,1356.823,in_progress,0.0,0
360,27.0,1.3595917502956063,1.5284366566098129,172.09102466544306,20.0,0.6,27,7.220222734772512e-08,False,True,8.227305991549747,8,25.106790570080385,1356.894,in_progress,0.0,0
360,28.0,1.2807288894246325,1.5285223010075109,174.53424545809983,-5.0,2.0,5,0.00012031105352130222,False,True,8.540815952809455,9,25.106790570080385,1356.953,in_progress,0.0,0
360,29.0,1.2128530352937898,1.5243364047392602,176.90464749395898,0.0,2.3,10,0.0002786594119616213,False,True,8.809581916545268,9,25.106790570080385,1357.026,in_progress,0.0,0
360,30.0,1.1069488212737237,1.5303108442652342,176.76654820243195,0.0,2.3,10,0.00028319567803453236,False,True,9.436260474008689,9,25.106790570080385,1357.1,in_progress,0.0,0
360,31.0,0.9949897773120534,1.5388495191877478,176.2968996364402,-7.5,1.8,3,5.445371660636034e-05,False,True,9.841920320822775,10,25.106790570080385,1357.173,in_progress,0.0,0
360,32.0,0.8684811178616229,1.5556617837411382,174.46424125058851,-5.0,1.2,6,6.98101103569169e-05,False,True,10.293113686298435,10,25.106790570080385,1357.23,in_progress,0.0,0
360,33.0,0.7672551798057267,1.5718896389633814,173.08358268151935,20.0,0.6,27,6.64793289691765e-08,False,True,10.672099011520556,10,25.106790570080385,1357.293,in_progress,0.0,0
360,34.0,0.6738050211955823,1.5840581288168734,172.75570622129337,2.5,2.2,14,0.00017551095076121916,False,True,11.024443992595993,11,25.106790570080385,1357.364,in_progress,0.0,0
360,35.0,0.5634537837782242,1.5968993837780943,172.99251736840358,0.0,2.0,11,0.0002053554310738536,False,True,11.500928536776978,11,25.106790570080385,1357.431,in_progress,0.0,0
360,36.0,0.4570206698721105,1.6114242727759973,172.63964739698073,7.5,1.9,17,4.637177838968378e-05,False,True,11.918272878343288,11,25.106790570080385,1357.498,in_progress,0.0,0
360,37.0,0.32986351062031516,1.6253617313745263,173.1428480865253,0.0,2.3,10,0.00021431350534151862,False,True,12.418054615674693,12,25.106790570080385,1357.561,in_progress,0.0,0
360,38.0,0.21477412002839621,1.6355322965904684,173.74061370433844,15.0,0.8,24,7.197724552227092e-08,False,True,12.92514247516122,12,25.106790570080385,1357.633,in_progress,0.0,0
