episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
300,1.0,3.2682489736439764,1.471240194932037,-179.79765795391967,-7.5,1.8,3,0.0,False,True,0.557883092427775,1,25.106790570080385,1089.165,prepare,0.0,0
300,2.0,3.2683161026030243,1.4712045835790457,-179.76848290075247,-2.5,2.2,7,0.0001957635928091382,False,True,0.5576172271671653,1,25.106790570080385,1089.232,in_progress,0.0,0
300,3.0,3.2601503073849796,1.47142456168525,-179.85156293407118,15.0,1.2,23,1.0058255212948481e-07,False,True,0.5901304469146934,1,25.106790570080385,1089.299,in_progress,0.0,0
300,4.0,3.240837334087476,1.4646972157181937,-178.39901474894793,0.0,2.3,10,0.00015675306009645424,False,True,0.667331649679278,1,25.106790570080385,1089.362,in_progress,0.0,0
300,5.0,3.2042422259718113,1.4503667324479639,-175.2291793642796,20.0,1.0,26,7.182685636259648e-08,False,True,0.8136824350187862,2,25.106790570080385,1089.435,in_progress,0.0,0
300,6.0,3.1566949920719485,1.420213357554136,-169.27759324135056,-12.5,1.0,1,6.715442590852206e-08,False,True,1.0043166197964468,2,25.106790570080385,1089.494,in_progress,0.0,0
300,7.0,3.1127530191078376,1.3958015769271073,-165.5869021506149,-12.5,1.0,1,6.031486626996228e-08,False,True,1.18035107915853,2,25.106790570080385,1089.567,in_progress,0.0,0
300,8.0,3.048482296905617,1.3826837536880656,-166.36046537341457,2.5,1.2,13,5.46912564925936e-05,False,True,1.4368764790663473,3,25.106790570080385,1089.616,in_progress,0.0,0
300,9.0,2.9789102261860636,1.3652727882617928,-166.29043230418088,15.0,0.8,24,4.781255276340944e-08,False,True,1.714695971453028,3,25.106790570080385,1089.695,in_progress,0.0,0
300,10.0,2.9157826370287143,1.3404178827722644,-164.1610825220753,-7.5,1.0,4,1.3396476400877072e-05,False,True,1.9531312107832262,3,25.106790570080385,1089.773,in_progress,0.0,0
300,11.0,2.8496428177316098,1.3157859509731542,-162.97580079559415,0.0,2.0,11,9.80143583005752e-05,False,True,2.214856609007301,3,25.106790570080385,1089.835,in_progress,0.0,0
300,12.0,2.7763207516316726,1.2974965208236457,-163.9303715115478,0.0,2.5,9,9.886687301978334e-05,False,True,2.5056147640678166,4,25.106790570080385,1089.894,in_progress,0.0,0
300,13.0,2.6932746870352418,1.278856329435677,-165.03351833733618,5.0,2.1,15,4.445999200446766e-05,False,True,2.8350740699656796,4,25.106790570080385,1089.957,in_progress,0.0,0
300,14.0,2.590956921839614,1.2554544919391255,-165.84277461927678,7.5,1.9,17,1.777214314274744e-05,False,True,3.2660508195865994,4,25.106790570080385,1090.027,in_progress,0.0,0
300,15.0,2.4841706013678015,1.2256262247780365,-165.27341382550296,15.0,1.2,23,3.653604871416033e-08,False,True,3.692760295369936,5,25.106790570080385,1090.094,in_progress,0.0,0
300,16.0,2.375446642834142,1.1856512818111047,-162.90463474560985,7.5,1.0,18,4.8788330677343365e-06,False,True,4.127666804264553,5,25.106790570080385,1090.161,in_progress,0.0,0
300,17.0,2.2807909787803142,1.1421174025763408,-160.03601102988156,0.0,2.3,10,1.433142944461779e-05,False,False,4.449165752429418,5,25.106790570080385,1090.229,in_progress,0.0,0
300,18.0,2.1923631841650124,1.1035345758857686,-158.796320621527,-5.0,1.2,6,6.689756710988045e-08,False,False,4.796254522726435,6,25.106790570080385,1090.293,in_progress,0.0,0
300,19.0,2.092913569799185,1.0643130806855652,-158.71604338956698,0.0,2.5,9,2.6042418571391906e-07,False,False,5.1871386868183444,6,25.106790570080385,1090.36,in_progress,0.0,0
300,20.0,1.9915295179395625,1.0270929976018475,-159.221692325445,-12.5,1.0,1,1.114542094396633e-10,False,False,5.349802053103839,6,25.106790570080385,1090.422,in_progress,0.0,0
300,21.0,1.8983244361127054,0.9988260032413004,-160.76067866645366,-2.5,2.2,7,1.821287668504291e-07,False,False,5.563205969249471,6,25.106790570080385,1090.489,in_progress,0.0,0
300,22.0,1.7895632163570465,0.970950860798188,-162.65210178519632,5.0,1.2,16,6.772578185047989e-08,False,False,5.95986880284223,7,25.106790570080385,1090.555,in_progress,0.0,0
300,23.0,1.6901926476615383,0.9317106591413244,-160.964423801772,-5.0,1.2,6,0.001,True,False,6.309826187726481,7,25.106790570080385,1090.623,off_track,0.0,0
301,1.0,2.0131772351880555,1.4809974606290852,178.1781248535997,7.5,1.0,18,0.0,False,True,0.5538314347293516,6,25.106790570080385,1090.755,prepare,0.0,0
