episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
400,1.0,3.268189420017785,1.4713122087468848,-179.81657609935348,-20.0,0.5,0,0.0,False,True,0.5581172601028969,1,25.106790570080385,1513.133,prepare,0.0,0
400,2.0,3.2682587500060523,1.471223651928685,-179.78758338192267,-2.5,2.2,7,0.0001958358525665075,False,True,0.5578448493272571,1,25.106790570080385,1513.205,in_progress,0.0,0
400,3.0,3.2607955695972652,1.4744741138402182,179.39175051020842,-2.5,2.2,7,0.07806351268623811,False,True,0.5874326129422773,1,25.106790570080385,1513.269,in_progress,0.0,0
400,4.0,3.2416147448260255,1.475818331538373,179.07583248645537,-5.0,2.0,5,0.042343990794970345,False,True,0.6637689571674577,1,25.106790570080385,1513.331,in_progress,0.0,0
400,5.0,3.209130630169616,1.4800372660116872,178.18209860081774,0.0,1.7,12,0.07866899563494316,False,True,0.7929686103375213,2,25.106790570080385,1513.403,in_progress,0.0,0
400,6.0,3.1600309161493128,1.4842983786530568,177.54365945799404,7.5,1.0,18,0.01312105754671893,False,True,0.9883425277431569,2,25.106790570080385,1513.471,in_progress,0.0,0
400,7.0,3.0965093276576656,1.4878384384296837,177.36439736291982,20.0,0.6,27,4.082887235914589e-05,False,True,1.241185629767139,2,25.106790570080385,1513.538,in_progress,0.0,0
400,8.0,3.043953473923019,1.4817189731222185,179.40853181720396,12.5,0.9,22,5.009652087525749e-05,False,True,1.4507599285645085,3,25.106790570080385,1513.603,in_progress,0.0,0
400,9.0,2.985247362679492,1.469448405767811,-177.67965965619965,5.0,1.2,16,4.871066859391686e-05,False,True,1.685087252727192,3,25.106790570080385,1513.668,in_progress,0.0,0
400,10.0,2.924293865154833,1.457491444683037,-175.52024580317558,-10.0,1.3,2,1.0185253543042286e-07,False,True,1.9271753080002139,3,25.106790570080385,1513.741,in_progress,0.0,0
400,11.0,2.852851599810816,1.4517840754528788,-175.52354082730326,-5.0,2.0,5,7.973087953568686e-05,False,True,2.2113005743313745,3,25.106790570080385,1513.8,in_progress,0.0,0
400,12.0,2.782846921057943,1.4511184095177936,-176.62713442093587,0.0,2.5,9,0.00017589259382313105,False,True,2.4900426838034178,4,25.106790570080385,1513.863,in_progress,0.0,0
400,13.0,2.696467353911484,1.4517910535933536,-177.8431310305743,0.0,2.3,10,0.000195029131816001,False,True,2.8340870503667714,4,25.106790570080385,1513.936,in_progress,0.0,0
400,14.0,2.5874048366087123,1.4524965637087557,-178.9523833613414,-12.5,1.0,1,8.85207775063369e-08,False,True,3.2708765884591977,4,25.106790570080385,1514.005,in_progress,0.0,0
400,15.0,2.4763270503244756,1.4630208674104068,178.31676389268029,0.0,2.3,10,0.21900354977742872,False,True,3.7127688161292514,5,25.106790570080385,1514.071,in_progress,0.0,0
400,16.0,2.363874028626883,1.4795882276679557,175.52586579031518,-7.5,1.8,3,0.030746174324580263,False,True,4.16159288544695,5,25.106790570080385,1514.13,in_progress,0.0,0
400,17.0,2.247677659679626,1.497919228177229,173.56511326093766,10.0,1.0,20,5.2565717184372e-05,False,True,4.6265078183392205,5,25.106790570080385,1514.207,in_progress,0.0,0
400,18.0,2.1390470000306907,1.5159379540141218,171.88632577414828,10.0,1.7,19,5.7732135861353115e-05,False,True,5.061264233584213,6,25.106790570080385,1514.277,in_progress,0.0,0
400,19.0,2.029655839432601,1.5215873644494087,174.06030621977305,-5.0,2.0,5,0.05389989808915264,False,True,5.5266263246912315,6,25.106790570080385,1514.341,in_progress,0.0,0
400,20.0,1.913120400674725,1.5236423469140858,176.10435974938878,17.5,1.1,25,8.758733667712933e-05,False,True,5.9805169422206355,7,25.106790570080385,1514.397,in_progress,0.0,0
400,21.0,1.8180529043460056,1.5231341925591684,177.4475774695411,7.5,1.9,17,0.046110037572589004,False,True,6.348816697653096,7,25.106790570080385,1514.474,in_progress,0.0,0
400,22.0,1.6921172214951552,1.5136497065699406,-179.4140039683299,2.5,1.2,13,0.00011449529576433262,False,True,6.806657711620098,7,25.106790570080385,1514.535,in_progress,0.0,0
400,23.0,1.5952006301855675,1.493054739524997,-175.19669946520295,7.5,1.0,18,3.1008909679868954e-05,False,True,7.145190343100087,7,25.106790570080385,1514.603,in_progress,0.0,0
400,24.0,1.5030462895926577,1.4641208716619014,-170.6232685794916,-10.0,1.3,2,1.4824455729698182e-07,False,True,7.455006422028198,8,25.106790570080385,1514.674,in_progress,0.0,0
400,25.0,1.4111919613478576,1.4357743757239818,-167.9111096789063,0.0,2.0,11,0.00021478975335937833,False,True,7.998990172950431,8,25.106790570080385,1514.736,in_progress,0.0,0
400,26.0,1.320184770695872,1.4149722281012174,-167.6859004239509,-12.5,1.0,1,1.0042078502973623e-07,False,True,8.355545620408542,8,25.106790570080385,1514.796,in_progress,0.0,0
400,27.0,1.231752973957919,1.4042800185112363,-169.5233633787814,-10.0,1.3,2,1.2594891345214774e-07,False,True,8.704394761669557,9,25.106790570080385,1514.863,in_progress,0.0,0
400,28.0,1.1332886901664359,1.3987082022323514,-172.17387711119153,-10.0,1.3,2,3.4813404061050346e-05,False,True,9.521901790666591,9,25.106790570080385,1514.933,in_progress,0.0,0
400,29.0,1.0486399880576505,1.398234202605542,-174.57676475055854,-7.5,1.8,3,0.02293722033202938,False,True,9.838291277850873,10,25.106790570080385,1515.011,in_progress,0.0,0
400,30.0,0.9401012192919858,1.4019738875499714,-177.52359094675592,-7.5,1.8,3,0.0378100271638417,False,True,10.168592458203644,10,25.106790570080385,1515.071,in_progress,0.0,0
400,31.0,0.8492419172707923,1.4083371017774537,-179.79965693711247,-5.0,2.0,5,0.10003676246837193,False,True,10.497319972485254,10,25.106790570080385,1515.142,in_progress,0.0,0
400,32.0,0.7248510521940896,1.4195992749552409,177.7585344996272,0.0,2.3,10,0.0002557605598902397,False,True,10.97066090592111,11,25.106790570080385,1515.209,in_progress,0.0,0
400,33.0,0.607415151752174,1.432321139572819,176.06665288415675,-5.0,2.0,5,0.0001172169646792007,False,True,11.383076639145113,11,25.106790570080385,1515.276,in_progress,0.0,0
400,34.0,0.46734454936732917,1.4513647355834194,174.18090336242412,0.0,2.5,9,0.00029298960828856455,False,True,11.932344611495221,11,25.106790570080385,1515.334,in_progress,0.0,0
400,35.0,0.3571906446577108,1.4679908303105829,173.01158048279012,10.0,1.7,19,2.3000219166204177e-07,False,True,12.363730959400081,12,25.106790570080385,1515.407,in_progress,0.0,0
400,36.0,0.20794830187616514,1.4773388430807055,174.8075052057894,5.0,2.1,15,0.0001496072843250506,False,True,12.957400993531234,12,25.106790570080385,1515.467,in_progress,0.0,0
400,37.0,0.09638600095952488,1.4734740910919237,177.73932112871344,10.0,1.7,19,2.424270633143182e-07,False,True,13.401861616641,13,25.106790570080385,1515.532,in_progress,0.0,0
400,38.0,-0.02236412425559975,1.4622652792602957,-178.88328619233593,-2.5,1.2,8,0.12343507159242376,False,True,13.874950857259066,13,25.106790570080385,1515.599,in_progress,0.0,0
400,39.0,-0.14985925548831042,1.4490907274897622,-176.61492816767128,-7.5,1.0,4,0.025760437700060652,False,True,14.381743714283711,13,25.106790570080385,1515.67,in_progress,0.0,0
400,40.0,-0.25920932752233783,1.4466297892894202,-177.5025124093901,-2.5,2.2,7,0.1905266808815434,False,True,14.817038921955628,14,25.106790570080385,1515.736,in_progress,0.0,0
400,41.0,-0.3644577689609292,1.4458948161855356,-178.33913484373903,7.5,1.9,17,0.05977793565467862,False,True,15.23780722327713,14,25.106790570080385,1515.806,in_progress,0.0,0
400,42.0,-0.4920120749052506,1.4345140132718974,-176.7607299936781,-5.0,2.0,5,0.10198196241947481,False,True,15.745826069144583,15,25.106790570080385,1515.873,in_progress,0.0,0
400,43.0,-0.6162477177278571,1.4219549938628957,-175.69958723221805,0.0,2.0,11,0.16772461912839617,False,True,16.240718261960044,15,25.106790570080385,1515.94,in_progress,0.0,0
400,44.0,-0.7296773859474109,1.414804494037033,-175.97245776055868,0.0,1.7,12,0.1466114471835395,False,True,16.692503451233172,15,25.106790570080385,1516.006,in_progress,0.0,0
400,45.0,-0.8575007581450262,1.401090099545407,-175.01737537675015,-10.0,1.3,2,9.292742638027351e-05,False,True,17.20161525155675,16,25.106790570080385,1516.078,in_progress,0.0,0
400,46.0,-0.9827702553629993,1.3931490181365938,-175.6914574463529,0.0,2.0,11,0.15270127399357317,False,True,17.699645047646108,16,25.106790570080385,1516.133,in_progress,0.0,0
400,47.0,-1.088249731194209,1.3916673621549385,-177.01940077443783,-7.5,1.8,3,0.04175397825596497,False,True,18.11974801917444,17,25.106790570080385,1516.211,in_progress,0.0,0
400,48.0,-1.2202060952901919,1.3876398282851343,-177.62831433796643,-7.5,1.8,3,0.043872311879080965,False,True,18.644958117784746,17,25.106790570080385,1516.273,in_progress,0.0,0
400,49.0,-1.3360308523123703,1.3885304367543567,-178.82536931939936,0.0,1.7,12,0.19254648815965475,False,True,19.106297122549556,17,25.106790570080385,1516.328,in_progress,0.0,0
400,50.0,-1.4433907152270893,1.3868215515771445,-178.90008621550774,20.0,1.0,26,0.00011393928219017668,False,True,19.533878825804194,18,25.106790570080385,1516.397,in_progress,0.0,0
400,51.0,-1.5574244959285701,1.3767809965093465,-177.25713635004223,-7.5,1.8,3,5.431254210580335e-05,False,True,19.987488986787103,18,25.106790570080385,1516.47,in_progress,0.0,0
400,52.0,-1.6742268235282098,1.3645079299651683,-176.0309477007403,-7.5,1.8,3,5.212134750903147e-05,False,True,20.452452723499544,19,25.106790570080385,1516.534,in_progress,0.0,0
