episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
200,1.0,3.2682338603247456,1.4712690562265276,-179.80102924866662,5.0,2.1,15,0.0,False,True,0.5579420747157335,1,25.106790570080385,677.695,prepare,0.0,0
200,2.0,3.26831610260308,1.471204583579046,-179.76848290075247,10.0,1.0,20,1.1864460170250657e-07,False,True,0.5576172271671662,1,25.106790570080385,677.77,in_progress,0.0,0
200,3.0,3.2584160992410616,1.4708415732401827,-179.7624064173849,0.0,2.0,11,0.0001699483091519997,False,True,0.5970618430300877,1,25.106790570080385,677.829,in_progress,0.0,0
200,4.0,3.2363043625784784,1.4682890335619294,-179.2205544069311,20.0,1.0,26,7.40359097783254e-08,False,True,0.6852347615029017,1,25.106790570080385,677.898,in_progress,0.0,0
200,5.0,3.2030633935137325,1.465741348910632,-178.7948503264264,-5.0,1.2,6,4.302978074705451e-05,False,True,0.8177325974462399,2,25.106790570080385,677.965,in_progress,0.0,0
200,6.0,3.1491216409931293,1.4623732874935613,-178.4471574393248,20.0,1.0,26,7.708804863259859e-08,False,True,1.0327112049994864,2,25.106790570080385,678.033,in_progress,0.0,0
200,7.0,3.092377432020896,1.4510703964760543,-176.24551553865444,-7.5,1.8,3,3.397485273533986e-05,False,True,1.2591841459762998,2,25.106790570080385,678.098,in_progress,0.0,0
200,8.0,3.0264087634757746,1.4327020702444981,-173.1896544613443,-2.5,1.2,8,6.753104409148424e-05,False,True,1.5226922872208555,3,25.106790570080385,678.165,in_progress,0.0,0
200,9.0,2.9465670304180023,1.425754022088543,-173.7788458572989,-7.5,1.8,3,3.4147793529601834e-05,False,True,1.8363221997757768,3,25.106790570080385,678.224,in_progress,0.0,0
200,10.0,2.8553545061416457,1.427206265816825,-176.27931052860382,15.0,0.8,24,6.494773760348516e-08,False,True,2.1996662456970957,3,25.106790570080385,678.299,in_progress,0.0,0
200,11.0,2.765647766110713,1.4302295451523572,-178.27919729846866,-5.0,2.0,5,8.55662259227149e-05,False,True,2.5571201821574734,4,25.106790570080385,678.364,in_progress,0.0,0
200,12.0,2.6844420954527792,1.4326513590587604,-179.50461730306586,20.0,0.6,27,5.283532132950384e-08,False,True,2.8806785967350796,4,25.106790570080385,678.425,in_progress,0.0,0
200,13.0,2.599012011184862,1.4344871298714066,179.69272074201731,10.0,1.0,20,7.639045354439897e-05,False,True,3.225500575421397,4,25.106790570080385,678.489,in_progress,0.0,0
200,14.0,2.5233807099372205,1.4261122581479522,-178.33444748171826,12.5,1.5,21,1.3130466158256428e-07,False,True,3.527113932491286,4,25.106790570080385,678.557,in_progress,0.0,0
200,15.0,2.4262776765293452,1.4044787667999925,-174.35706837944085,-5.0,1.2,6,5.013789523372013e-05,False,True,3.9148700734363504,5,25.106790570080385,678.635,in_progress,0.0,0
200,16.0,2.335209514542611,1.3893491360060588,-172.97572705219176,5.0,1.2,16,4.7477824968158564e-05,False,True,4.264159414557416,5,25.106790570080385,678.694,in_progress,0.0,0
200,17.0,2.251204872864805,1.378283856029763,-172.81941636575462,17.5,1.1,25,8.412526203034941e-08,False,True,4.597160431784966,5,25.106790570080385,678.783,in_progress,0.0,0
200,18.0,2.1464105510513827,1.3574979358971617,-171.10366509564665,-10.0,1.3,2,9.319278278331257e-08,False,True,5.011680099832103,6,25.106790570080385,678.831,in_progress,0.0,0
200,19.0,2.092110600155415,1.3438107274656539,-169.88119375069778,-20.0,0.5,0,3.316056229693098e-08,False,True,5.226093353017001,6,25.106790570080385,678.911,in_progress,0.0,0
200,20.0,2.0086456471042906,1.3373863454791137,-171.67655539959955,5.0,1.2,16,3.780283108536942e-05,False,True,5.441510946996897,6,25.106790570080385,678.967,in_progress,0.0,0
200,21.0,1.9575026233191906,1.3382022101906377,-173.5894620430739,-2.5,2.2,7,0.00010279724435395843,False,True,5.640628699414927,6,25.106790570080385,679.027,in_progress,0.0,0
200,22.0,1.8945580111883453,1.3355613807813185,-174.62245147113882,0.0,2.5,9,0.00014051388819619448,False,True,5.882397264809313,6,25.106790570080385,679.094,in_progress,0.0,0
200,23.0,1.8096304205938412,1.3317130778888397,-175.51347538099907,15.0,0.8,24,4.826559828717618e-08,False,True,6.208343909654348,7,25.106790570080385,679.166,in_progress,0.0,0
200,24.0,1.7140905408187384,1.3193898157248038,-174.50843356258247,10.0,1.0,20,5.72241065856639e-08,False,True,6.556873861409704,7,25.106790570080385,679.227,in_progress,0.0,0
200,25.0,1.6463765284459035,1.302097319121783,-171.9284525290139,7.5,1.9,17,2.4222503762221824e-05,False,True,6.705652748564564,7,25.106790570080385,679.312,in_progress,0.0,0
200,26.0,1.5442353228876404,1.2709122035242397,-168.45867403333563,20.0,1.0,26,4.2052386143901497e-08,False,True,7.05018655374884,7,25.106790570080385,679.359,in_progress,0.0,0
200,27.0,1.4869907937044795,1.2466643076221047,-165.5573272468364,5.0,1.2,16,2.0569845731700952e-05,False,False,7.234531135766938,8,25.106790570080385,679.429,in_progress,0.0,0
200,28.0,1.3990593252041301,1.2072987685572687,-162.06443457327637,-7.5,1.0,4,5.6236048117529424e-06,False,False,7.514958847424171,8,25.106790570080385,679.488,in_progress,0.0,0
200,29.0,1.3287720874879057,1.1774548789127874,-160.4310227916506,-2.5,2.2,7,2.298561489581224e-05,False,False,8.261944243016066,8,25.106790570080385,679.555,in_progress,0.0,0
200,30.0,1.2435499772807188,1.1469574199947523,-160.44327661970632,0.0,2.0,11,9.359252372751149e-06,False,False,9.462408639719651,9,25.106790570080385,679.625,in_progress,0.0,0
200,31.0,1.145304005868864,1.1118390610769031,-160.41838179940228,-2.5,2.2,7,0.001,True,False,9.877921650397056,10,25.106790570080385,679.69,off_track,0.0,0
201,1.0,2.013159781399735,1.4809239790625226,178.1871282872272,7.5,1.0,18,0.0,False,True,0.5538326715560031,6,25.106790570080385,679.827,prepare,0.0,0
201,2.0,2.0132419365973586,1.4810189340425572,178.15929236335586,-12.5,1.0,1,9.420616327103361e-05,False,True,0.5535998860080222,6,25.106790570080385,679.9,in_progress,0.0,0
201,3.0,2.0030523707539327,1.4809183683423477,178.26853078059943,20.0,1.0,26,6.807993287231605e-05,False,True,0.593033452487117,6,25.106790570080385,679.958,in_progress,0.0,0
201,4.0,1.9826600941589743,1.4813251503055056,178.2328512480789,0.0,1.7,12,0.09809371385792895,False,True,0.6725014392392238,6,25.106790570080385,680.038,in_progress,0.0,0
201,5.0,1.941802926362894,1.476846507821292,179.5146065614536,2.5,2.2,14,0.1037900063097637,False,True,0.826932208039035,6,25.106790570080385,680.095,in_progress,0.0,0
201,6.0,1.8968713444611551,1.4733915400606483,-179.58947369349545,-12.5,1.0,1,6.317142192324981e-08,False,True,0.9980932381020422,7,25.106790570080385,680.165,in_progress,0.0,0
201,7.0,1.8381724181107082,1.4736655198216606,-179.7212962748181,10.0,1.0,20,6.645534136250177e-08,False,True,1.226029603858457,7,25.106790570080385,680.224,in_progress,0.0,0
201,8.0,1.769642938967353,1.4708624108519601,-179.13901915211233,0.0,2.3,10,0.00016083412891676547,False,True,1.4893146478616974,7,25.106790570080385,680.293,in_progress,0.0,0
201,9.0,1.6968521727244938,1.4643699355161661,-177.98230825387978,0.0,1.7,12,0.00011996019064073934,False,True,1.7251461466511075,7,25.106790570080385,680.366,in_progress,0.0,0
201,10.0,1.6037369282369875,1.4547362351360995,-176.67267182625778,-5.0,1.2,6,4.422461961073079e-05,False,True,2.0635194047925354,7,25.106790570080385,680.43,in_progress,0.0,0
201,11.0,1.5170367593618914,1.4473172619800856,-176.15058802011822,5.0,2.1,15,7.923155179202898e-05,False,True,2.380584805930493,8,25.106790570080385,680.489,in_progress,0.0,0
201,12.0,1.428921817564565,1.4346544482858528,-174.63367380609444,-2.5,2.2,7,0.06504901204392953,False,True,2.9282316606939793,8,25.106790570080385,680.563,in_progress,0.0,0
201,13.0,1.3160817791045476,1.4115199609425304,-172.08126973200328,-10.0,1.3,2,2.370637889466707e-05,False,True,3.370991137603946,9,25.106790570080385,680.627,in_progress,0.0,0
201,14.0,1.211276588670973,1.3903691645543281,-170.6388417783255,-10.0,1.3,2,1.2681974483342682e-05,False,True,4.242670359825111,9,25.106790570080385,680.713,in_progress,0.0,0
201,15.0,1.0710421829357977,1.370827973378161,-171.3766985759256,-5.0,2.0,5,0.015865256911806548,False,True,4.793028445706764,10,25.106790570080385,680.76,in_progress,0.0,0
201,16.0,0.9858846125406981,1.3595244854801072,-171.7570924783661,0.0,2.5,9,0.042258156398457716,False,True,5.126447714960534,10,25.106790570080385,680.824,in_progress,0.0,0
201,17.0,0.878561393926449,1.342206060551922,-171.41207845629054,-10.0,1.3,2,2.0702373128677952e-05,False,True,5.441532955851103,10,25.106790570080385,680.892,in_progress,0.0,0
201,18.0,0.7641156655011961,1.3277881295446896,-171.99364170521648,-10.0,1.3,2,2.5448780035356698e-05,False,True,5.898805708868203,11,25.106790570080385,680.963,in_progress,0.0,0
201,19.0,0.6522643738617705,1.3235610860183267,-174.43732940903544,5.0,1.2,16,0.022550292689554437,False,True,6.337044012947935,11,25.106790570080385,681.031,in_progress,0.0,0
201,20.0,0.5423291285901956,1.316569024897575,-175.13074784605067,5.0,1.2,16,0.025676229022530073,False,True,6.681148010950401,11,25.106790570080385,681.095,in_progress,0.0,0
201,21.0,0.4531937086422427,1.3026333398035121,-173.76077297243134,-10.0,1.3,2,4.0288985163944696e-05,False,True,7.0396395619561405,12,25.106790570080385,681.162,in_progress,0.0,0
201,22.0,0.3640614767798059,1.2933014399550764,-173.9062974614877,-12.5,1.0,1,3.067686625519092e-05,False,True,7.396535404528774,12,25.106790570080385,681.228,in_progress,0.0,0
201,23.0,0.2763337249594272,1.2943556797871616,-176.17008877717183,5.0,1.2,16,0.02783210602954859,False,True,7.690898732533729,12,25.106790570080385,681.299,in_progress,0.0,0
201,24.0,0.18733127837745453,1.2922214743867262,-176.9206956350011,-12.5,1.0,1,5.122326620834321e-05,False,True,8.045451191431859,12,25.106790570080385,681.366,in_progress,0.0,0
201,25.0,0.1163481546669212,1.2923137033730636,-177.7692616796386,-7.5,1.8,3,0.025559849401609647,False,True,8.328163874232231,13,25.106790570080385,681.422,in_progress,0.0,0
201,26.0,0.04386953153809728,1.3005221686298423,179.74326779557654,7.5,1.9,17,3.2353439911049015e-05,False,True,8.616572681366748,13,25.106790570080385,681.491,in_progress,0.0,0
201,27.0,-0.0563117959840171,1.3096739199476293,177.93689099006545,-2.5,2.2,7,0.00011952773599004156,False,True,8.999284609686544,13,25.106790570080385,681.56,in_progress,0.0,0
201,28.0,-0.1562785254181054,1.3150273330444444,177.49387733974908,5.0,1.2,16,4.529669941651596e-05,False,True,9.397768095166512,14,25.106790570080385,681.626,in_progress,0.0,0
201,29.0,-0.2617834408427028,1.3242959040112425,176.50359376679728,0.0,1.7,12,0.00013635196055289829,False,True,9.818585165194806,14,25.106790570080385,681.686,in_progress,0.0,0
201,30.0,-0.37367660150234205,1.334624077435724,175.6929427906031,17.5,1.1,25,9.416400207982465e-08,False,True,10.274251012385074,14,25.106790570080385,681.77,in_progress,0.0,0
201,31.0,-0.4839582244224093,1.343256763426546,175.57003003132226,-5.0,1.2,6,5.412701026863828e-05,False,True,10.713522419533954,15,25.106790570080385,681.849,in_progress,0.0,0
201,32.0,-0.5991430864903095,1.3463805219696685,176.67230365909003,0.0,2.0,11,0.00018584759329096583,False,True,11.172309757207048,15,25.106790570080385,681.897,in_progress,0.0,0
201,33.0,-0.6584546542226951,1.352323690930784,176.1070262885409,5.0,2.1,15,9.925299853207288e-05,False,True,11.40879276487612,15,25.106790570080385,681.958,in_progress,0.0,0
201,34.0,-0.7612323565912725,1.3556029272246144,176.90246571840223,-20.0,0.5,0,4.8368157894520804e-08,False,True,11.818156585216878,16,25.106790570080385,682.033,in_progress,0.0,0
201,35.0,-0.8762505796770412,1.3593667945989145,177.60089956677373,15.0,0.8,24,7.965485634880156e-08,False,True,12.276274474662795,16,25.106790570080385,682.1,in_progress,0.0,0
201,36.0,-0.9568597803720813,1.3617865207892212,177.84812303041417,5.0,2.1,15,0.0001055745466385579,False,True,12.596057057779857,16,25.106790570080385,682.157,in_progress,0.0,0
201,37.0,-1.0397418609420854,1.352499862785315,-179.3974791029086,20.0,1.0,26,9.584729311089151e-05,False,True,12.926058933515016,16,25.106790570080385,682.23,in_progress,0.0,0
201,38.0,-1.1302575936444494,1.3387445159489886,-176.6500590479208,0.0,2.5,9,0.15107002226641564,False,True,13.286410192101522,17,25.106790570080385,682.293,in_progress,0.0,0
201,39.0,-1.2086514320398953,1.3225287115655249,-174.06420532029895,10.0,1.7,19,6.63492137150909e-05,False,True,13.598449951195624,17,25.106790570080385,682.356,in_progress,0.0,0
201,40.0,-1.3122211869905818,1.3040806726364915,-172.42589379429992,-10.0,1.3,2,2.7819272784985205e-05,False,True,14.01009913671835,17,25.106790570080385,682.429,in_progress,0.0,0
201,41.0,-1.4053347348980652,1.283215760674567,-170.65172063933315,-7.5,1.0,4,0.001645199696420526,False,True,14.38062875877698,18,25.106790570080385,682.493,in_progress,0.0,0
201,42.0,-1.4928427007645757,1.2734700355841002,-171.62156181391612,-2.5,1.2,8,0.011580319321250558,False,True,14.729011359572098,18,25.106790570080385,682.558,in_progress,0.0,0
201,43.0,-1.583580516404035,1.270472388940704,-173.79560786012138,7.5,1.0,18,1.680508129281615e-05,False,True,15.089482713470447,18,25.106790570080385,682.629,in_progress,0.0,0
201,44.0,-1.6688002648310443,1.2609911613812537,-173.6940370095079,-7.5,1.8,3,2.8583313785734674e-05,False,True,15.428712501168784,18,25.106790570080385,682.688,in_progress,0.0,0
201,45.0,-1.7570797125718371,1.2513753521137503,-173.76065344198724,-7.5,1.0,4,1.4954584459607853e-05,False,True,15.780126102075858,19,25.106790570080385,682.758,in_progress,0.0,0
201,46.0,-1.8328524962666912,1.2515162128308415,-175.6260227679996,-7.5,1.0,4,1.5012060624513178e-05,False,True,16.080186959527154,19,25.106790570080385,682.831,in_progress,0.0,0
201,47.0,-1.919277306645725,1.2591790737489528,-178.7553092431123,2.5,2.2,14,0.00010359236776264538,False,True,16.424624434382878,19,25.106790570080385,682.896,in_progress,0.0,0
201,48.0,-2.0056161401971573,1.2629147997052652,-179.93199326940314,10.0,1.7,19,1.0880619138684636e-07,False,True,16.768608068457212,20,25.106790570080385,682.96,in_progress,0.0,0
201,49.0,-2.0991943905283583,1.2537501567004363,-177.9835016284745,20.0,0.6,27,3.620513537854312e-08,False,True,17.14105951058128,20,25.106790570080385,683.026,in_progress,0.0,0
201,50.0,-2.1892801834927793,1.2340880184383825,-174.4455798252615,-5.0,2.0,5,5.321234125877181e-05,False,True,17.497930082754078,20,25.106790570080385,683.095,in_progress,0.0,0
