episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
220,1.0,3.268290552607597,1.471229861082168,-179.76467640735765,-2.5,2.2,7,0.0,False,True,0.5577179266006801,1,25.106790570080385,743.352,prepare,0.0,0
220,2.0,3.2683161026030687,1.471204583579046,-179.76848290075242,5.0,2.1,15,0.00012457683178763217,False,True,0.557617227167166,1,25.106790570080385,743.424,in_progress,0.0,0
220,3.0,3.259280606629946,1.4728789956746022,179.7803042900011,-2.5,1.2,8,0.04029167278700344,False,True,0.5935332582691278,1,25.106790570080385,743.516,in_progress,0.0,0
220,4.0,3.220820729341479,1.4745260553893942,179.38050578268232,0.0,2.3,10,0.0983070197333549,False,True,0.7466408427343068,1,25.106790570080385,743.574,in_progress,0.0,0
220,5.0,3.181268777736308,1.476323128329663,179.008691901571,-5.0,2.0,5,0.04725646809822285,False,True,0.9040916110024351,2,25.106790570080385,743.623,in_progress,0.0,0
220,6.0,3.143684219741082,1.478389050017923,178.67577460152393,-2.5,2.2,7,0.09727609203138196,False,True,1.053695435983062,2,25.106790570080385,743.716,in_progress,0.0,0
220,7.0,3.044537000237131,1.4788808364134562,179.01507059356052,2.5,1.2,13,0.060728916847811946,False,True,1.4485549188775106,3,25.106790570080385,743.764,in_progress,0.0,0
220,8.0,2.9905678804950733,1.4772009122401646,179.52706329047007,7.5,1.9,17,0.030438894016686455,False,True,1.6635717188698218,3,25.106790570080385,743.827,in_progress,0.0,0
220,9.0,2.9028521873067747,1.4675181207071972,-178.20947441084303,20.0,1.0,26,9.323058163066628e-08,False,True,2.013244789554332,3,25.106790570080385,743.892,in_progress,0.0,0
220,10.0,2.8172011432029604,1.4486026031601829,-174.6492365652881,0.0,2.5,9,0.0001988765471880802,False,True,2.353059517751138,4,25.106790570080385,743.964,in_progress,0.0,0
220,11.0,2.7196922802586743,1.4223056759160724,-171.18981684698483,-12.5,1.0,1,8.888986235093775e-08,False,True,2.7395963617341152,4,25.106790570080385,744.036,in_progress,0.0,0
220,12.0,2.6165293219798715,1.4129281072240705,-172.31345543084788,-7.5,1.8,3,3.977102039746535e-05,False,True,3.156754146258019,4,25.106790570080385,744.092,in_progress,0.0,0
220,13.0,2.5436001545856937,1.4115378264485747,-174.23210282573964,-10.0,1.3,2,1.1443726102162298e-07,False,True,3.447275292267249,4,25.106790570080385,744.154,in_progress,0.0,0
220,14.0,2.446943176353899,1.4204869562482276,-178.19763893354164,-2.5,2.2,7,0.00015292989404837814,False,True,3.831808206022533,5,25.106790570080385,744.219,in_progress,0.0,0
220,15.0,2.347852096107951,1.435045941981247,177.9777510154735,-2.5,1.2,8,0.07981103218282473,False,True,4.219676484319255,5,25.106790570080385,744.298,in_progress,0.0,0
220,16.0,2.2365931710976477,1.457962864166815,173.98269851278135,-10.0,1.3,2,7.126632432009479e-05,False,True,4.665522503138566,5,25.106790570080385,744.358,in_progress,0.0,0
220,17.0,2.1470284448517347,1.48011078962155,171.24392982799162,-12.5,1.0,1,2.7157503472369882e-05,False,True,5.0249070319374285,6,25.106790570080385,744.433,in_progress,0.0,0
220,18.0,2.061261204875391,1.51191402985201,167.29141599068782,0.0,2.0,11,0.0002454805634934813,False,True,5.395281922605828,6,25.106790570080385,744.495,in_progress,0.0,0
220,19.0,1.9772063262889574,1.540152146836861,165.3876007031163,-12.5,1.0,1,1.1476611874639159e-07,False,True,5.746865979320056,6,25.106790570080385,744.557,in_progress,0.0,0
220,20.0,1.889056793608667,1.572131819515492,163.52933158163987,2.5,2.2,14,0.00017432445909776445,False,True,6.1177171661158924,7,25.106790570080385,744.636,in_progress,0.0,0
