episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
320,1.0,3.2681788224895354,1.4712864987263592,-179.78159830846025,15.0,0.8,24,0.0,False,True,0.5581605459151473,1,25.106790570080385,1161.963,prepare,0.0,0
320,2.0,3.268316102603013,1.4712045835790457,-179.76848290075242,-7.5,1.8,3,5.339007076612872e-05,False,True,0.5576172271671651,1,25.106790570080385,1162.03,in_progress,0.0,0
320,3.0,3.261522674477387,1.468538170543963,-179.10596774634675,-5.0,2.0,5,8.369330547710849e-05,False,True,0.5847856934284937,1,25.106790570080385,1162.098,in_progress,0.0,0
320,4.0,3.2401360559059893,1.4716214199316864,-179.99285070139385,7.5,1.0,18,1.7913107306243395e-05,False,True,0.6698342573292472,1,25.106790570080385,1162.16,in_progress,0.0,0
320,5.0,3.207511267187655,1.4688397925506058,-179.40765251769582,7.5,1.0,18,1.737448081349685e-05,False,True,0.7998878036988377,2,25.106790570080385,1162.229,in_progress,0.0,0
320,6.0,3.160252328378861,1.4648214481268276,-178.62555371313843,0.0,1.7,12,0.00012429336091206882,False,True,0.9882776069366701,2,25.106790570080385,1162.295,in_progress,0.0,0
320,7.0,3.100030665706124,1.4612153073655114,-178.19787659539796,2.5,1.2,13,6.820045399453187e-05,False,True,1.2282776086544018,2,25.106790570080385,1162.359,in_progress,0.0,0
320,8.0,3.0243005855716456,1.454326667472798,-177.2048656728593,-5.0,1.2,6,4.807226111568045e-05,False,True,1.5301816743461527,3,25.106790570080385,1162.429,in_progress,0.0,0
320,9.0,2.950659725604095,1.4500888731321764,-177.09900190710061,2.5,1.2,13,7.277674055129852e-05,False,True,1.8216736705246472,3,25.106790570080385,1162.502,in_progress,0.0,0
320,10.0,2.8676609609829242,1.4423745516908213,-176.3915262059306,-12.5,1.0,1,8.321702368933136e-08,False,True,2.1516855412009983,3,25.106790570080385,1162.563,in_progress,0.0,0
320,11.0,2.7959574092175346,1.4409755128899437,-177.08738268955165,-12.5,1.0,1,8.456053420450778e-08,False,True,2.437143524242468,4,25.106790570080385,1162.632,in_progress,0.0,0
320,12.0,2.723018428746052,1.448095939683534,-179.52065141793153,-2.5,1.2,8,7.899896208400616e-05,False,True,2.7280992329440568,4,25.106790570080385,1162.693,in_progress,0.0,0
320,13.0,2.6522662290179455,1.4510462963754447,179.63025916801735,-7.5,1.8,3,0.03415626881652397,False,True,3.0126213853470643,4,25.106790570080385,1162.748,in_progress,0.0,0
320,14.0,2.573963353241691,1.452404485831614,179.34739110013481,-7.5,1.8,3,0.03603828162882493,False,True,3.324414410692525,4,25.106790570080385,1162.821,in_progress,0.0,0
320,15.0,2.4714405371139683,1.4610129989726317,177.72871519287938,-12.5,1.0,1,9.055522652056588e-05,False,True,3.7323253408512884,5,25.106790570080385,1162.896,in_progress,0.0,0
320,16.0,2.373225013143149,1.4759612311642167,175.3203110520366,0.0,1.7,12,0.122969370600323,False,True,4.122781693413012,5,25.106790570080385,1162.964,in_progress,0.0,0
