episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.2681598871625455,1.4712036024482964,-179.76860183382206,0.0,1.7,12,0.0,False,True,0.5582394377612769,1,25.106790570080385,5.175,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,15.0,0.8,24,9.491568136200263e-08,False,True,0.5576172271671653,1,25.106790570080385,5.246,in_progress,0.0,0
0,3.0,3.2572944966588877,1.4710618531810284,-179.75534522341735,-5.0,2.0,5,8.557932694639563e-05,False,True,0.6015196838205252,1,25.106790570080385,5.309,in_progress,0.0,0
0,4.0,3.232466379954379,1.469795935272363,-179.48055066915185,-2.5,2.2,7,0.00012447323999419287,False,True,0.7004573423831503,1,25.106790570080385,5.374,in_progress,0.0,0
0,5.0,3.193017952905863,1.4747128489391625,179.25594811709743,-7.5,1.0,4,0.01076741431467305,False,True,0.8573649425568115,2,25.106790570080385,5.443,in_progress,0.0,0
0,6.0,3.139982966231007,1.4842474449311043,177.18475165497605,-5.0,2.0,5,0.06984843240879944,False,True,1.0681909441620483,2,25.106790570080385,5.511,in_progress,0.0,0
0,7.0,3.0773237722308355,1.4966299198108857,175.00836942685595,5.0,2.1,15,0.06677769806284235,False,True,1.317228457849119,2,25.106790570080385,5.5760000000000005,in_progress,0.0,0
0,8.0,2.995697925014464,1.5045656066119666,174.87171250087857,-7.5,1.8,3,0.030429966418604546,False,True,1.6419922102684201,3,25.106790570080385,5.647,in_progress,0.0,0
0,9.0,2.9134069259289723,1.512919594604028,174.58374316616647,-10.0,1.3,2,7.871661446476704e-05,False,True,1.974290384321038,3,25.106790570080385,5.711,in_progress,0.0,0
0,10.0,2.8184299339853203,1.5336391003033503,172.09933415069497,20.0,1.0,26,4.015100258994825e-05,False,True,2.353932679654749,4,25.106790570080385,5.7780000000000005,in_progress,0.0,0
0,11.0,2.7333993460110144,1.5498606576098777,171.16753298065453,-20.0,0.5,0,1.6016491280549008e-05,False,True,2.6936593017179735,4,25.106790570080385,5.845,in_progress,0.0,0
0,12.0,2.6550110197928785,1.5628720619683556,170.97229178316832,5.0,2.1,15,0.02431224782447956,False,True,2.9963997382870424,4,25.106790570080385,5.913,in_progress,0.0,0
0,13.0,2.5802262265720555,1.5805143274232643,169.73278977265065,0.0,2.3,10,0.02786095325478881,False,True,3.2934109542058936,4,25.106790570080385,5.978,in_progress,0.0,0
0,14.0,2.4898627437423007,1.5946752874117338,170.18960037659602,7.5,1.0,18,0.003927919373615358,False,True,3.6526321834110207,5,25.106790570080385,6.045,in_progress,0.0,0
0,15.0,2.3913169264100413,1.6036128309492637,171.9113833755079,17.5,1.1,25,3.310025421767698e-05,False,True,4.044688334672055,5,25.106790570080385,6.11,in_progress,0.0,0
0,16.0,2.301318998325587,1.6046985353801597,174.43472384862935,2.5,2.2,14,0.0767464931402056,False,True,4.426626381894072,5,25.106790570080385,6.179,in_progress,0.0,0
0,17.0,2.21161787650438,1.6007531217758713,177.19830336823512,10.0,1.7,19,0.00012300611014283208,False,True,4.783215587691216,6,25.106790570080385,6.241,in_progress,0.0,0
0,18.0,2.1104236657411732,1.590915296944667,-179.68315371881044,-5.0,1.2,6,5.5797419126875724e-05,False,True,5.184804129131367,6,25.106790570080385,6.311,in_progress,0.0,0
0,19.0,2.0078071594499582,1.5831412688859456,-178.1288092883653,15.0,1.2,23,1.1878795059790206e-07,False,True,5.667051971904112,6,25.106790570080385,6.374,in_progress,0.0,0
0,20.0,1.9082111334228928,1.570865872299664,-176.12223654024328,12.5,0.9,22,9.42285207372532e-08,False,True,6.042273912981674,7,25.106790570080385,6.444,in_progress,0.0,0
0,21.0,1.829663991019314,1.5475263131323869,-172.06204524978386,15.0,0.8,24,8.990177152990233e-08,False,True,6.325841197448705,7,25.106790570080385,6.506,in_progress,0.0,0
0,22.0,1.7603893357149805,1.5134793361146912,-166.71021012000898,15.0,1.2,23,1.4706319363606437e-07,False,True,6.556873861410126,7,25.106790570080385,6.582,in_progress,0.0,0
