episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
240,1.0,3.2680175433729137,1.4712282668258445,-179.783069545239,-2.5,2.2,7,0.0,False,True,0.5588053251859593,1,25.106790570080385,826.359,prepare,0.0,0
240,2.0,3.2683161026030576,1.471204583579046,-179.76848290075242,-2.5,2.2,7,0.00019576359280913672,False,True,0.5576172271671658,1,25.106790570080385,826.429,in_progress,0.0,0
240,3.0,3.257617345967548,1.4714380527552986,-179.767155262634,-5.0,2.0,5,8.529929842734044e-05,False,True,0.6002180720128037,1,25.106790570080385,826.493,in_progress,0.0,0
240,4.0,3.2331309464021927,1.4739400253074504,179.5678932229368,-5.0,2.0,5,0.04117154214175595,False,True,0.6976367164595989,1,25.106790570080385,826.561,in_progress,0.0,0
240,5.0,3.1891445974916777,1.47919811212577,178.3878859205196,0.0,2.3,10,0.10725170825138527,False,True,0.8726034848811015,2,25.106790570080385,826.626,in_progress,0.0,0
240,6.0,3.1353501687166907,1.4838346196525816,177.5914774553424,-7.5,1.8,3,0.030659406142348033,False,True,1.0866596044867407,2,25.106790570080385,826.704,in_progress,0.0,0
240,7.0,3.0582017274515025,1.4944248684852544,175.96729289848486,-2.5,1.2,8,0.06813583429887125,False,True,1.3934795605554386,3,25.106790570080385,826.775,in_progress,0.0,0
240,8.0,2.9777498135317337,1.5069611305053463,174.40424921798223,15.0,1.2,23,7.955147631779533e-05,False,True,1.7133748522665888,3,25.106790570080385,826.828,in_progress,0.0,0
240,9.0,2.9055367832432393,1.5159019855428846,173.95794967912929,20.0,0.6,27,3.3391487548516505e-05,False,True,2.0058347595073576,3,25.106790570080385,826.897,in_progress,0.0,0
240,10.0,2.8330286544103163,1.5135862269904028,176.07138800456642,-7.5,1.8,3,0.034771994527168455,False,True,2.2944347304632595,3,25.106790570080385,826.957,in_progress,0.0,0
240,11.0,2.7608525181467547,1.5113095402915342,177.5701402143231,0.0,2.3,10,0.214138284500817,False,True,2.5817152209161325,4,25.106790570080385,827.025,in_progress,0.0,0
240,12.0,2.667048268702177,1.5187030990532293,176.84815832979925,5.0,1.2,16,0.049492444557130984,False,True,2.950548351019484,4,25.106790570080385,827.085,in_progress,0.0,0
240,13.0,2.588706773293485,1.523080804760123,176.7927801346248,0.0,2.3,10,0.1912916898057519,False,True,3.2623523477742826,4,25.106790570080385,827.146,in_progress,0.0,0
240,14.0,2.480431816711479,1.529151274788198,176.80259794448486,0.0,1.7,12,0.14761992812461877,False,True,3.6932924209151383,5,25.106790570080385,827.211,in_progress,0.0,0
240,15.0,2.3696804865465686,1.538159333167735,176.22045566213006,5.0,2.1,15,0.0873163998600982,False,True,4.13395619656363,5,25.106790570080385,827.305,in_progress,0.0,0
