episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,1.0,3.2681737816294523,1.4712007220772716,-179.76604843330472,-2.5,1.2,8,0.0,False,True,0.5581842201698438,1,25.106790570080385,457.11,prepare,0.0,0
140,2.0,3.2683161026031136,1.4712045835790462,-179.76848290075242,0.0,2.0,11,0.0002372892034050106,False,True,0.557617227167165,1,25.106790570080385,457.176,in_progress,0.0,0
140,3.0,3.2606563037569725,1.4716514603690702,-179.89989492312895,-5.0,1.2,6,5.008141661176934e-05,False,True,0.5881056653915503,1,25.106790570080385,457.246,in_progress,0.0,0
140,4.0,3.2397520198273315,1.4728694384631273,179.76238169154888,0.0,2.5,9,0.0748509120396344,False,True,0.6713114378334608,1,25.106790570080385,457.307,in_progress,0.0,0
140,5.0,3.2003806021982086,1.4698518660036848,-179.4749322262311,0.0,2.5,9,0.00014055386180036192,False,True,0.8282451201477623,2,25.106790570080385,457.38,in_progress,0.0,0
140,6.0,3.1515480006019794,1.4672873503600228,-178.98370439340513,20.0,0.6,27,4.5195782164222536e-08,False,True,1.0228414757091302,2,25.106790570080385,457.446,in_progress,0.0,0
140,7.0,3.10050336229229,1.4525461776626505,-175.78101256226822,-5.0,2.0,5,7.394765388569356e-05,False,True,1.2267585744865652,2,25.106790570080385,457.511,in_progress,0.0,0
140,8.0,3.0456572079815247,1.4360891749979408,-173.06280218953782,-12.5,1.0,1,7.218537992822977e-08,False,True,1.44588818572853,3,25.106790570080385,457.577,in_progress,0.0,0
140,9.0,2.977641565337153,1.430984965291457,-173.77880873614458,-12.5,1.0,1,7.420804207116905e-08,False,True,1.716992613592178,3,25.106790570080385,457.645,in_progress,0.0,0
140,10.0,2.912438157057464,1.4329392468215942,-175.7906300923413,0.0,2.3,10,0.00017165781047441284,False,True,1.9727245892002656,3,25.106790570080385,457.711,in_progress,0.0,0
140,11.0,2.8340107059922564,1.4314784166021173,-176.77736004556516,5.0,1.2,16,4.6468402831062164e-05,False,True,2.2849556978761814,3,25.106790570080385,457.778,in_progress,0.0,0
140,12.0,2.7555958196691805,1.4214934504088983,-175.58915291530855,-12.5,1.0,1,7.741119711905873e-08,False,True,2.5965587084288178,4,25.106790570080385,457.841,in_progress,0.0,0
140,13.0,2.67432746637063,1.4128999809639897,-175.0350698579195,0.0,2.0,11,0.00015455984749655538,False,True,2.919619754763332,4,25.106790570080385,457.905,in_progress,0.0,0
140,14.0,2.5930972789350877,1.4136481971090007,-176.8036809175216,-2.5,1.2,8,7.019561753940328e-05,False,True,3.2500430031723058,4,25.106790570080385,457.978,in_progress,0.0,0
140,15.0,2.5075723630652864,1.422477604390857,-179.80944855454882,0.0,2.3,10,0.00018876151135562016,False,True,3.5902458571572557,5,25.106790570080385,458.046,in_progress,0.0,0
140,16.0,2.4123593325445225,1.4331794728270844,177.8314383962076,-5.0,2.0,5,0.08345317945459148,False,True,3.9689450388994816,5,25.106790570080385,458.109,in_progress,0.0,0
140,17.0,2.3100611882665167,1.449646346989147,175.11877147368213,0.0,2.0,11,0.11591772703546564,False,True,4.371987410704086,5,25.106790570080385,458.179,in_progress,0.0,0
140,18.0,2.191911447000381,1.4722865909979266,172.50574956637524,7.5,1.9,17,0.01772931165975006,False,True,4.845229895703669,6,25.106790570080385,458.247,in_progress,0.0,0
140,19.0,2.076267251344758,1.4902235942748805,171.96326690405053,12.5,1.5,21,5.1572921287700805e-05,False,True,5.307896258023904,6,25.106790570080385,458.308,in_progress,0.0,0
140,20.0,1.9697042344049203,1.5004937801819929,172.98194933527068,10.0,1.0,20,4.195919640582154e-05,False,True,5.740094487269759,6,25.106790570080385,458.38,in_progress,0.0,0
140,21.0,1.861219642498186,1.5022474848369216,175.6110014570865,20.0,0.6,27,4.481201716980207e-05,False,True,6.162483989329955,7,25.106790570080385,458.442,in_progress,0.0,0
