episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
180,1.0,3.268130000817922,1.4711136653742978,-179.76040403849063,-7.5,1.8,3,0.0,False,True,0.5583622402487807,1,25.106790570080385,606.964,prepare,0.0,0
180,2.0,3.2683161026030914,1.4712045835790462,-179.7684829007525,0.0,2.3,10,0.0002557147100494108,False,True,0.5576172271671646,1,25.106790570080385,607.049,in_progress,0.0,0
180,3.0,3.2577998968375415,1.4743408622913674,179.3936493782125,20.0,0.6,27,2.8985271258416033e-05,False,True,0.5993692634982667,1,25.106790570080385,607.119,in_progress,0.0,0
180,4.0,3.232044747311815,1.4669032475452817,-178.9372070917785,-5.0,1.2,6,4.574152832393757e-05,False,True,0.7022579329608345,1,25.106790570080385,607.181,in_progress,0.0,0
180,5.0,3.2001141136900753,1.4598399970546478,-177.3559285612735,-5.0,1.2,6,4.438019453442661e-05,False,True,0.8297264046639087,2,25.106790570080385,607.257,in_progress,0.0,0
180,6.0,3.1484391943265893,1.4630863945696448,-178.68987301646013,17.5,1.1,25,8.487166946368914e-08,False,True,1.0353993204015512,2,25.106790570080385,607.299,in_progress,0.0,0
180,7.0,3.112014340726542,1.4626022247771264,-178.8498229901622,15.0,1.2,23,8.788077387094216e-08,False,True,1.1804912722506535,2,25.106790570080385,607.381,in_progress,0.0,0
180,8.0,3.0360929722524785,1.44311834480385,-174.78837287229396,-10.0,1.3,2,9.808308596338339e-08,False,True,1.4836854710084453,3,25.106790570080385,607.441,in_progress,0.0,0
180,9.0,2.97073503667067,1.427939095947001,-172.74967569085956,-2.5,1.2,8,6.535574935297956e-05,False,True,1.740223497839023,3,25.106790570080385,607.51,in_progress,0.0,0
180,10.0,2.8909552731074033,1.4242281747649583,-174.19828385899393,-12.5,1.0,1,7.561403454912219e-08,False,True,2.057687478920493,3,25.106790570080385,607.586,in_progress,0.0,0
180,11.0,2.809425997578276,1.428013019631069,-176.8657415574294,-7.5,1.0,4,1.9912982175051957e-05,False,True,2.382627053686064,4,25.106790570080385,607.645,in_progress,0.0,0
180,12.0,2.74384287640891,1.4367701858385569,-179.63501372429565,-20.0,0.5,0,4.124975862358415e-08,False,True,2.6443997179966714,4,25.106790570080385,607.712,in_progress,0.0,0
180,13.0,2.6836006870843887,1.4514887584179332,176.93472867644317,15.0,0.8,24,6.495698028587153e-05,False,True,2.8853068780385005,4,25.106790570080385,607.775,in_progress,0.0,0
180,14.0,2.629072631840392,1.4648822401222776,174.54719179801918,20.0,1.0,26,5.4916940780597116e-05,False,True,3.1043401328962568,4,25.106790570080385,607.84,in_progress,0.0,0
180,15.0,2.5700982445083342,1.4654524658510073,175.7240234757011,17.5,1.1,25,7.175443950421432e-05,False,True,3.3391907605994273,4,25.106790570080385,607.907,in_progress,0.0,0
180,16.0,2.494773792055112,1.4521540413018672,179.933365885556,0.0,1.7,12,0.12090616264424495,False,True,3.6398149396395336,5,25.106790570080385,607.979,in_progress,0.0,0
180,17.0,2.4189130347666135,1.4430022256324289,-178.04890267458532,0.0,2.0,11,0.00016821167196128472,False,True,3.942378906076909,5,25.106790570080385,608.047,in_progress,0.0,0
180,18.0,2.32551039832718,1.4462931919377129,-179.5331468972019,-7.5,1.8,3,3.871182822072608e-05,False,True,4.3100561798242065,5,25.106790570080385,608.112,in_progress,0.0,0
180,19.0,2.224795727002362,1.459219209279043,177.4493954939749,0.0,2.5,9,0.17940714438828137,False,True,4.712648046296838,5,25.106790570080385,608.177,in_progress,0.0,0
180,20.0,2.1143159663960187,1.4764231543361017,174.86251985766683,0.0,2.3,10,0.13699621770092427,False,True,5.154661364100623,6,25.106790570080385,608.245,in_progress,0.0,0
180,21.0,1.9899565454907677,1.4955350699350898,173.1696116495463,0.0,2.3,10,0.09413815178610523,False,True,5.657052136113147,6,25.106790570080385,608.313,in_progress,0.0,0
180,22.0,1.8489026908350013,1.521073869046249,171.42292642403828,0.0,2.3,10,0.052432665209875294,False,True,6.2272891970547875,7,25.106790570080385,608.38,in_progress,0.0,0
180,23.0,1.7122673033651552,1.5496139174882118,169.81719578077644,0.0,1.7,12,0.00018618668945769202,False,True,6.777208110658546,7,25.106790570080385,608.445,in_progress,0.0,0
180,24.0,1.5845325482268469,1.577132250232009,168.8799930855823,0.0,2.3,10,0.00023878009495080862,False,True,7.2940161436280295,8,25.106790570080385,608.514,in_progress,0.0,0
180,25.0,1.4478244097468496,1.6082453040524238,168.02336817031127,20.0,0.6,27,5.821508902442064e-08,False,True,7.896552727553038,8,25.106790570080385,608.583,in_progress,0.0,0
180,26.0,1.3064654042313188,1.635841004141693,168.10839079868848,0.0,1.7,12,0.00015225396407057243,False,True,8.46537925052854,9,25.106790570080385,608.619,in_progress,0.0,0
180,27.0,1.2491529232298593,1.646255440882137,168.46868125189724,20.0,0.6,27,5.081063963174331e-08,False,True,8.69581004917936,9,25.106790570080385,608.713,in_progress,0.0,0
180,28.0,1.1024897511277174,1.669537377763763,169.7375832791645,20.0,0.6,27,4.6885697757690274e-08,False,True,9.258354327326261,9,25.106790570080385,608.773,in_progress,0.0,0
180,29.0,1.012004568332966,1.6734923120914056,172.49790052129762,-5.0,2.0,5,7.670924156111944e-05,False,True,9.590324586197035,10,25.106790570080385,608.853,in_progress,0.0,0
180,30.0,0.909220060515828,1.673952198104089,175.15302109115325,-2.5,2.2,7,0.00012708817853051768,False,True,9.973053059414543,10,25.106790570080385,608.894,in_progress,0.0,0
180,31.0,0.8454661276325548,1.6796026688088985,175.09128106798778,17.5,1.1,25,8.223088992110408e-08,False,True,10.273606998268082,10,25.106790570080385,608.986,in_progress,0.0,0
180,32.0,0.7132716943420816,1.686117202784072,176.05756731560186,10.0,1.7,19,1.2411985618822084e-07,False,True,10.78143560250116,11,25.106790570080385,609.045,in_progress,0.0,0
180,33.0,0.6285507648953091,1.676874123524433,179.39442395258231,-2.5,2.2,7,0.00012549006274364212,False,True,11.118684921551553,11,25.106790570080385,609.115,in_progress,0.0,0
180,34.0,0.5153287624108058,1.6594618780951509,-176.84716889264183,0.0,2.3,10,0.14783855995540168,False,True,11.670381430273311,11,25.106790570080385,609.187,in_progress,0.0,0
180,35.0,0.38911320267040544,1.6357666180374808,-173.51092013731167,10.0,1.7,19,6.898477781603802e-05,False,True,12.179367179996923,12,25.106790570080385,609.264,in_progress,0.0,0
180,36.0,0.2536323770881333,1.6003964256423968,-169.49096072002442,17.5,1.1,25,5.424145626552047e-06,False,True,12.771502173534932,12,25.106790570080385,609.294,in_progress,0.0,0
180,37.0,0.20113833638073003,1.5816912215930723,-167.3701140304225,12.5,0.9,22,1.0204516497673318e-07,False,True,12.981178194728091,12,25.106790570080385,609.383,in_progress,0.0,0
180,38.0,0.06712059881356944,1.5221194436082763,-161.53787396789693,-5.0,1.2,6,8.235705497259964e-05,False,True,13.516861784407736,13,25.106790570080385,609.451,in_progress,0.0,0
180,39.0,-0.014788585497274603,1.4803592322067263,-158.63445379189426,12.5,1.5,21,2.147604810832887e-07,False,True,13.846069898023543,13,25.106790570080385,609.508,in_progress,0.0,0
180,40.0,-0.08971466135375858,1.4420015016147016,-156.76801607760063,-7.5,1.0,4,3.205112854774437e-05,False,True,14.141722417322688,13,25.106790570080385,609.584,in_progress,0.0,0
180,41.0,-0.18130702313560787,1.3913722309003451,-154.36137486579366,-5.0,2.0,5,0.00010924952123170206,False,True,14.50287273676343,14,25.106790570080385,609.645,in_progress,0.0,0
180,42.0,-0.25845140949071477,1.358515940495644,-155.20290573984877,0.0,2.5,9,0.00022239815466436176,False,True,14.80775080602084,14,25.106790570080385,609.716,in_progress,0.0,0
180,43.0,-0.3632459597719712,1.3196347649512357,-157.0336672670876,-12.5,1.0,1,8.268494857480537e-08,False,True,15.232668915352718,14,25.106790570080385,609.786,in_progress,0.0,0
180,44.0,-0.4656803061559316,1.2897949609574506,-159.67618486450513,20.0,0.6,27,4.314625672995626e-08,False,True,15.640589760051807,15,25.106790570080385,609.854,in_progress,0.0,0
180,45.0,-0.5613542963140631,1.2601038524647015,-160.77028080144603,15.0,0.8,24,4.877659957250989e-08,False,True,16.021584571541414,15,25.106790570080385,609.904,in_progress,0.0,0
