episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
340,1.0,3.2681290654812605,1.471233179530032,-179.79697366271776,7.5,1.0,18,0.0,False,True,0.5583609527463187,1,25.106790570080385,1276.497,prepare,0.0,0
340,2.0,3.268316102603002,1.4712045835790457,-179.76848290075242,-2.5,2.2,7,0.00019576359280913915,False,True,0.5576172271671649,1,25.106790570080385,1276.565,in_progress,0.0,0
340,3.0,3.2592917650374016,1.4698375832561554,-179.5647126490117,0.0,2.5,9,0.00016561315889574997,False,True,0.5936163815451706,1,25.106790570080385,1276.633,in_progress,0.0,0
340,4.0,3.23658631374659,1.4695994372114665,-179.58007908410423,-7.5,1.8,3,3.3138324198639926e-05,False,True,0.6840568544902749,1,25.106790570080385,1276.692,in_progress,0.0,0
340,5.0,3.200031365804646,1.4703960115292976,-179.8752624894148,2.5,2.2,14,0.00011863845010480111,False,True,0.8296132239006857,2,25.106790570080385,1276.764,in_progress,0.0,0
340,6.0,3.1395485299892982,1.4664500983078048,-178.98389346326363,12.5,1.5,21,1.1640023492082517e-07,False,True,1.07066766788293,2,25.106790570080385,1276.827,in_progress,0.0,0
340,7.0,3.0734215817310275,1.4490295525014356,-175.39374743653187,-5.0,1.2,6,4.7605587127837494e-05,False,True,1.3347664477548653,2,25.106790570080385,1276.897,in_progress,0.0,0
340,8.0,3.0019583177809994,1.4309850832176163,-172.70122040639137,-5.0,2.0,5,7.910555579901168e-05,False,True,1.6201446897640384,3,25.106790570080385,1276.966,in_progress,0.0,0
340,9.0,2.9140170159152605,1.4245684106017977,-173.81229298943296,-7.5,1.8,3,3.626877841552663e-05,False,True,1.9658692634983024,3,25.106790570080385,1277.032,in_progress,0.0,0
340,10.0,2.81843805714604,1.4297118485799265,-177.19656881965938,-10.0,1.3,2,1.1291021083398535e-07,False,True,2.346852553293156,4,25.106790570080385,1277.093,in_progress,0.0,0
340,11.0,2.725163731251386,1.4436665960216724,178.78813142496688,-12.5,1.0,1,8.215310665625509e-05,False,True,2.7192553874779457,4,25.106790570080385,1277.159,in_progress,0.0,0
340,12.0,2.6352936435496503,1.4661232185700652,174.25916926496112,-5.0,2.0,5,0.060888913884616064,False,True,3.079504971970253,4,25.106790570080385,1277.223,in_progress,0.0,0
340,13.0,2.5478876996412545,1.4947559725941888,169.91677014514195,5.0,1.2,16,0.011025696437116643,False,True,3.4262626024175757,4,25.106790570080385,1277.29,in_progress,0.0,0
340,14.0,2.4433002045039434,1.5200077103336003,168.5513497238549,-5.0,1.2,6,0.0018916593289121009,False,True,3.8416092273377513,5,25.106790570080385,1277.365,in_progress,0.0,0
340,15.0,2.3575289867591716,1.5419122877904226,167.5801761377123,-2.5,2.2,7,0.0001715874854307556,False,True,4.1948256141725615,5,25.106790570080385,1277.428,in_progress,0.0,0
340,16.0,2.264263450905455,1.5728331155711364,165.32728659942654,2.5,1.2,13,8.733473269294825e-05,False,True,4.570065189494453,5,25.106790570080385,1277.499,in_progress,0.0,0
340,17.0,2.1768081513769637,1.6019869210350532,164.02175097362252,-10.0,1.3,2,1.1643565069366699e-07,False,True,4.9219485477276805,6,25.106790570080385,1277.561,in_progress,0.0,0
340,18.0,2.08885780700992,1.634166581912804,162.52172666352885,-2.5,1.2,8,7.27160982206025e-05,False,True,5.276189764232685,6,25.106790570080385,1277.631,in_progress,0.0,0
340,19.0,1.9969295863977108,1.6781453068142393,159.49431413547282,17.5,1.1,25,7.642011230081379e-08,False,True,5.795177643471181,6,25.106790570080385,1277.694,in_progress,0.0,0
340,20.0,1.923051533631018,1.712246243080938,158.14696459501408,-5.0,2.0,5,5.8494241344370134e-05,False,True,6.11258958626663,7,25.106790570080385,1277.769,in_progress,0.0,0
340,21.0,1.8371506647675027,1.7528328533732904,156.87179794175952,0.0,2.0,11,9.146470300097704e-05,False,True,6.482503471418573,7,25.106790570080385,1277.831,in_progress,0.0,0
340,22.0,1.7572109108617067,1.7954660826307667,155.13323580416582,5.0,2.1,15,3.359420177215267e-05,False,True,6.925533376698087,7,25.106790570080385,1277.893,in_progress,0.0,0
340,23.0,1.6554396414770927,1.850799636267612,153.55764510597757,-2.5,2.2,7,2.12117671828895e-05,False,True,7.38046031195378,8,25.106790570080385,1277.961,in_progress,0.0,0
