episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
20,1.0,3.268148520652721,1.471261725364414,-179.8137602845006,15.0,1.2,23,0.0,False,True,0.5582822700792909,1,25.106790570080385,54.639,prepare,0.0,0
20,2.0,3.26831610260318,1.4712045835790464,-179.76848290075242,15.0,1.2,23,1.4237352204300427e-07,False,True,0.5576172271671662,1,25.106790570080385,54.71,in_progress,0.0,0
20,3.0,3.2603075003736195,1.471602544839772,-179.92190067537547,-2.5,1.2,8,7.531618693222395e-05,False,True,0.5894969190605405,1,25.106790570080385,54.773,in_progress,0.0,0
20,4.0,3.2381894627185304,1.473298376766457,179.5703684914278,-2.5,2.2,7,0.06598237493080804,False,True,0.6775167453661584,1,25.106790570080385,54.837,in_progress,0.0,0
20,5.0,3.2002463327699098,1.478819013747926,178.28717424665766,17.5,1.1,25,5.266055106400398e-05,False,True,0.8284037787240308,2,25.106790570080385,54.91,in_progress,0.0,0
20,6.0,3.15135078453726,1.4772739895019507,178.85415395065837,7.5,1.9,17,0.021802010089224035,False,True,1.02320807589766,2,25.106790570080385,54.979,in_progress,0.0,0
20,7.0,3.0930021816219333,1.4695160279659167,-179.17868102605658,-5.0,2.0,5,7.795269584892071e-05,False,True,1.2559222580823532,2,25.106790570080385,55.044,in_progress,0.0,0
20,8.0,3.0190442609272283,1.4677722773851691,-179.11024041882715,15.0,0.8,24,6.728609304197796e-08,False,True,1.5505524387943226,3,25.106790570080385,55.105,in_progress,0.0,0
20,9.0,2.943312485542855,1.45797730645212,-177.15932190700926,0.0,2.3,10,0.0001930573500379626,False,True,1.851468334585094,3,25.106790570080385,55.177,in_progress,0.0,0
20,10.0,2.867912134955589,1.4413456681269605,-174.3442440881867,-10.0,1.3,2,1.078080147772537e-07,False,True,2.150615490509074,3,25.106790570080385,55.243,in_progress,0.0,0
20,11.0,2.7928167035098923,1.4311812912856774,-173.70944192858457,-12.5,1.0,1,8.24829482001696e-08,False,True,2.448986907977608,4,25.106790570080385,55.312,in_progress,0.0,0
20,12.0,2.7008081497008196,1.4283912808732482,-175.2688363394345,12.5,0.9,22,7.660896583671779e-08,False,True,2.815213382519283,4,25.106790570080385,55.376,in_progress,0.0,0
20,13.0,2.6257637460848327,1.427721015852265,-176.5085049773753,-2.5,1.2,8,7.616333642576516e-05,False,True,3.119276373455563,4,25.106790570080385,55.442,in_progress,0.0,0
20,14.0,2.5502741011783,1.4206796932445669,-175.93676656797075,20.0,0.6,27,5.0180060381393144e-08,False,True,3.420262471094066,4,25.106790570080385,55.507,in_progress,0.0,0
20,15.0,2.47885112879238,1.4097115836393623,-174.6580294084161,-20.0,0.5,0,4.048034705691619e-08,False,True,3.7052379686520114,5,25.106790570080385,55.581,in_progress,0.0,0
20,16.0,2.4151344170622764,1.3990288597548934,-173.43461150742073,-5.0,2.0,5,7.764419042675182e-05,False,True,3.9595082011243345,5,25.106790570080385,55.648,in_progress,0.0,0
20,17.0,2.3592564168409242,1.3989081880011807,-174.84330694770262,-12.5,1.0,1,7.553483071396962e-08,False,True,4.169653314175341,5,25.106790570080385,55.71,in_progress,0.0,0
20,18.0,2.296910376270203,1.406872029117469,-177.84349999258396,7.5,1.9,17,3.6766632981591404e-05,False,True,4.418867465640006,5,25.106790570080385,55.777,in_progress,0.0,0
20,19.0,2.21729075763209,1.4110415131236231,-179.38905944142294,-2.5,1.2,8,7.136320076742776e-05,False,True,4.73636109951458,5,25.106790570080385,55.841,in_progress,0.0,0
20,20.0,2.1374893261708565,1.409172679105166,-179.11382950466682,5.0,1.2,16,4.763946848389842e-05,False,True,5.053805993191067,6,25.106790570080385,55.912,in_progress,0.0,0
20,21.0,2.056341141100017,1.4034165462754178,-178.07749522149567,17.5,1.1,25,8.539494980369212e-08,False,True,5.349802053104461,6,25.106790570080385,55.98,in_progress,0.0,0
20,22.0,1.9745864593794993,1.389766449041502,-175.66358649324818,7.5,1.0,18,1.8443811026089392e-05,False,True,5.621002374465759,6,25.106790570080385,56.043,in_progress,0.0,0
20,23.0,1.8947779382269465,1.3715538829849645,-172.78975601958044,-10.0,1.3,2,8.958377855724417e-08,False,True,5.914099881970109,6,25.106790570080385,56.112,in_progress,0.0,0
20,24.0,1.8121258844800945,1.3627760487004474,-173.259004132287,20.0,1.0,26,6.683299703005912e-08,False,True,6.226761070530282,7,25.106790570080385,56.177,in_progress,0.0,0
20,25.0,1.7332083810034928,1.3550854945051625,-173.58636130528285,-5.0,2.0,5,6.48538523805364e-05,False,True,6.525919689785603,7,25.106790570080385,56.246,in_progress,0.0,0
20,26.0,1.6533138691838074,1.3409218942398033,-172.53109494789464,20.0,1.0,26,6.022256071960284e-08,False,True,6.729679153805165,7,25.106790570080385,56.311,in_progress,0.0,0
20,27.0,1.5634110084147452,1.3300775087577406,-172.69181614450773,15.0,1.2,23,6.901708268509692e-08,False,True,7.05438517902751,7,25.106790570080385,56.374,in_progress,0.0,0
20,28.0,1.4807712670674393,1.3069087955746908,-169.98911014659203,-5.0,2.0,5,5.08402978327927e-05,False,True,7.335802999546461,8,25.106790570080385,56.445,in_progress,0.0,0
20,29.0,1.384524183373551,1.2830443369828546,-168.50250212680368,5.0,1.2,16,2.7801105464630427e-05,False,False,8.06675937372255,8,25.106790570080385,56.51,in_progress,0.0,0
20,30.0,1.304582878822771,1.265525445738983,-168.38051257024247,20.0,0.6,27,2.4524500281927253e-08,False,False,8.380148720598791,9,25.106790570080385,56.577,in_progress,0.0,0
20,31.0,1.2196114144611747,1.2352903824717705,-165.57067942023576,15.0,1.2,23,4.1235070026048123e-08,False,False,9.428270467550092,9,25.106790570080385,56.643,in_progress,0.0,0
20,32.0,1.1601055102959297,1.1991757321316956,-161.04527984984037,5.0,2.1,15,2.3880531887255344e-05,False,False,9.700680832407228,10,25.106790570080385,56.714,in_progress,0.0,0
20,33.0,1.0846839310961693,1.156669957859917,-157.71527654584827,17.5,1.1,25,1.037049431193834e-08,False,False,10.041384479436012,10,25.106790570080385,56.78,in_progress,0.0,0
20,34.0,1.006380275854129,1.1099731674982762,-154.77531979895517,-20.0,0.5,0,6.23075518272334e-11,False,False,10.168592458204488,10,25.106790570080385,56.844,in_progress,0.0,0
20,35.0,0.9444646217260124,1.070621423957025,-152.6065174044673,0.0,2.3,10,2.854237446730953e-07,False,False,10.424171544582613,10,25.106790570080385,56.91,in_progress,0.0,0
20,36.0,0.8738894618051114,1.0331321042075463,-152.35913605548717,20.0,0.6,27,7.452284012339928e-11,False,False,10.731288977769497,10,25.106790570080385,56.977,in_progress,0.0,0
20,37.0,0.8060479109746396,0.9929431857785378,-151.4624121151368,-5.0,2.0,5,0.001,True,False,11.030159132533129,11,25.106790570080385,57.045,off_track,0.0,0
21,1.0,2.0130739154276993,1.4809588800450193,178.16237381399014,15.0,0.8,24,0.0,False,True,0.5541973073535253,6,25.106790570080385,57.18,prepare,0.0,0
21,2.0,2.0132419365974585,1.4810189340425541,178.15929236335577,10.0,1.0,20,9.420616327103365e-05,False,True,0.5535998860080313,6,25.106790570080385,57.241,in_progress,0.0,0
