episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
160,1.0,3.268238256986312,1.4712085287015488,-179.7495471110856,-12.5,1.0,1,0.0,False,True,0.557927102523302,1,25.106790570080385,529.825,prepare,0.0,0
160,2.0,3.2683161026031025,1.4712045835790462,-179.76848290075253,7.5,1.9,17,5.6356185808690144e-05,False,True,0.5576172271671649,1,25.106790570080385,529.888,in_progress,0.0,0
160,3.0,3.259861342181626,1.4711012339138414,-179.75180055378618,-2.5,2.2,7,0.0001387067807454201,False,True,0.5912948887036523,1,25.106790570080385,529.959,in_progress,0.0,0
160,4.0,3.235317825064757,1.4724013061949612,179.85719565681848,20.0,1.0,26,3.868278670710866e-05,False,True,0.6889914297182284,1,25.106790570080385,530.02,in_progress,0.0,0
160,5.0,3.2055407487202663,1.4668388008281732,-178.89650903915978,-12.5,1.0,1,7.059859322900088e-08,False,True,0.8078198430552854,2,25.106790570080385,530.089,in_progress,0.0,0
160,6.0,3.162550473361967,1.4591712069315217,-177.36739193003,-7.5,1.8,3,3.287120006606829e-05,False,True,0.9793616202739518,2,25.106790570080385,530.163,in_progress,0.0,0
160,7.0,3.1054927522997917,1.4654233407011863,-179.42554083056768,-12.5,1.0,1,7.532016565064144e-08,False,True,1.206346903818533,2,25.106790570080385,530.225,in_progress,0.0,0
160,8.0,3.0457652335430185,1.4786682164283098,177.47755264816695,-2.5,2.2,7,0.11668284003241117,False,True,1.4436720716586675,3,25.106790570080385,530.287,in_progress,0.0,0
160,9.0,2.977110255009321,1.4941315374673212,174.6793544310304,-5.0,1.2,6,0.03803245026126458,False,True,1.7164601696419801,3,25.106790570080385,530.358,in_progress,0.0,0
160,10.0,2.8964741776257563,1.5080152936403697,173.2737367664497,0.0,2.3,10,0.10733450520525802,False,True,2.0413909279836977,3,25.106790570080385,530.421,in_progress,0.0,0
160,11.0,2.8077171547385738,1.5259804659799197,171.6253666528612,-7.5,1.0,4,0.008535396047732902,False,True,2.396075979789211,4,25.106790570080385,530.495,in_progress,0.0,0
160,12.0,2.7076369180691393,1.5510519743866973,169.41452952946926,15.0,0.8,24,1.2709524233947022e-05,False,True,2.7963366109870007,4,25.106790570080385,530.561,in_progress,0.0,0
160,13.0,2.627071153652571,1.5686246500497727,168.88420178763164,12.5,1.5,21,7.513230035102614e-06,False,True,3.1074038619650293,4,25.106790570080385,530.612,in_progress,0.0,0
160,14.0,2.5565368767977423,1.5760633520609093,170.30495522992314,15.0,0.8,24,1.3084393338839439e-05,False,True,3.3879692069165723,4,25.106790570080385,530.693,in_progress,0.0,0
160,15.0,2.468234543711487,1.5734444247445292,174.10167846124418,-5.0,1.2,6,0.029410678918328347,False,True,3.7397752622609137,5,25.106790570080385,530.755,in_progress,0.0,0
160,16.0,2.3974606607304074,1.5726214013343949,175.85106111262633,-2.5,1.2,8,0.05836519307947155,False,True,4.0216857114139675,5,25.106790570080385,530.824,in_progress,0.0,0
160,17.0,2.3097915527744846,1.5809555981747299,175.37943182876182,20.0,1.0,26,5.5166388332991265e-05,False,True,4.389860126904915,5,25.106790570080385,530.893,in_progress,0.0,0
160,18.0,2.2232350919568455,1.5877035047911783,175.42850720942354,20.0,0.6,27,3.338682126172648e-05,False,True,4.735298726105035,5,25.106790570080385,530.956,in_progress,0.0,0
160,19.0,2.162356998413188,1.5826128318170876,177.71287667188386,15.0,1.2,23,9.165022241168665e-05,False,True,4.976998926053304,6,25.106790570080385,531.023,in_progress,0.0,0
