episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
260,1.0,3.26807980747123,1.4712438191060515,-179.7744719993572,17.5,1.1,25,0.0,False,True,0.5585566895907408,1,25.106790570080385,935.629,prepare,0.0,0
260,2.0,3.2683161026030465,1.471204583579046,-179.76848290075253,0.0,2.0,11,0.00023728920340501485,False,True,0.5576172271671657,1,25.106790570080385,935.702,in_progress,0.0,0
260,3.0,3.2568381343461867,1.4718982621616707,-179.99210135876243,-2.5,2.2,7,0.00014131372270446356,False,True,0.6033021866965889,1,25.106790570080385,935.763,in_progress,0.0,0
260,4.0,3.228922629783154,1.4732663866085591,179.65795454952334,-5.0,2.0,5,0.041595511652495185,False,True,0.7144257081665147,1,25.106790570080385,935.831,in_progress,0.0,0
260,5.0,3.1873198243235916,1.4782019136634015,178.54477668120632,17.5,1.1,25,5.408043916419524e-05,False,True,0.8799129113178846,2,25.106790570080385,935.894,in_progress,0.0,0
260,6.0,3.1377729754239323,1.4757077181875327,179.3698446955686,0.0,2.0,11,0.11097438747426973,False,True,1.0773509968782975,2,25.106790570080385,935.96,in_progress,0.0,0
260,7.0,3.0780357743452127,1.4734225927821307,179.99529706537578,-12.5,1.0,1,5.390939523071673e-05,False,True,1.3153660949958366,2,25.106790570080385,936.03,in_progress,0.0,0
260,8.0,3.0061801303555487,1.4853828231914443,177.46020993846344,5.0,2.1,15,0.08152831921196396,False,True,1.6010486209875316,3,25.106790570080385,936.095,in_progress,0.0,0
260,9.0,2.9342230588106317,1.4947803825024104,176.05145063166862,0.0,2.3,10,0.16898747141617285,False,True,1.8901619308347217,3,25.106790570080385,936.17,in_progress,0.0,0
260,10.0,2.831556444887543,1.4924874532412382,178.05710273453226,15.0,1.2,23,0.00010868701629549861,False,True,2.2988668674776114,3,25.106790570080385,936.219,in_progress,0.0,0
260,11.0,2.7610518859062196,1.487911386620757,179.61375688410766,-2.5,2.2,7,0.1299483218673315,False,True,2.57933452244621,4,25.106790570080385,936.292,in_progress,0.0,0
260,12.0,2.6500725853890774,1.4828477690897435,-179.3632472334011,-2.5,2.2,7,0.0001721844642243967,False,True,3.019853642291098,4,25.106790570080385,936.352,in_progress,0.0,0
260,13.0,2.55202315647366,1.490271543357052,178.81015645921826,-7.5,1.0,4,0.026007706661299344,False,True,3.410004434145586,4,25.106790570080385,936.423,in_progress,0.0,0
260,14.0,2.42778753575312,1.512832023986717,174.53944063177636,-7.5,1.8,3,0.03192393561234066,False,True,3.903731062901377,5,25.106790570080385,936.498,in_progress,0.0,0
260,15.0,2.309240944315744,1.5451487229539393,170.22969398526703,0.0,2.3,10,0.03294062413211868,False,True,4.387471035791054,5,25.106790570080385,936.569,in_progress,0.0,0
260,16.0,2.1959808766269986,1.5788030525466505,167.3717635275216,0.0,2.3,10,0.00023286758468302898,False,True,4.842657177434084,6,25.106790570080385,936.631,in_progress,0.0,0
260,17.0,2.0798070886435096,1.6145100232204779,165.42427805326096,20.0,1.0,26,9.450249168645835e-08,False,True,5.416143329568871,6,25.106790570080385,936.695,in_progress,0.0,0
260,18.0,1.9553853995930288,1.6460633652176109,165.51448733984796,2.5,2.2,14,0.00014317315406119335,False,True,5.9273057541294,6,25.106790570080385,936.77,in_progress,0.0,0
260,19.0,1.8346918991040977,1.6784257776775398,165.18535647887418,-10.0,1.3,2,1.0094387494897622e-07,False,True,6.42473864164852,7,25.106790570080385,936.833,in_progress,0.0,0
260,20.0,1.7146528415653055,1.717838443729573,163.68690592126046,12.5,0.9,22,5.874500723164843e-08,False,True,6.985575749086435,7,25.106790570080385,936.891,in_progress,0.0,0
260,21.0,1.6240386770305772,1.7486548268046571,162.86952935790043,2.5,2.2,14,8.834492779861913e-05,False,True,7.366789693059257,8,25.106790570080385,936.958,in_progress,0.0,0
260,22.0,1.5140184126273515,1.7777637778831537,163.7699114481005,20.0,0.6,27,2.5583556056498722e-08,False,True,7.764832737338448,8,25.106790570080385,937.026,in_progress,0.0,0
260,23.0,1.4104173039558852,1.8012118448613816,165.0455752776512,5.0,1.2,16,1.964039596366248e-05,False,True,8.09356199673123,8,25.106790570080385,937.1,in_progress,0.0,0
260,24.0,1.3056981014865663,1.809391862882559,169.12227121567264,20.0,0.6,27,1.7374176808577318e-08,False,True,8.511880292623907,9,25.106790570080385,937.156,in_progress,0.0,0
260,25.0,1.2202471947636366,1.8037391689514748,173.99217595378107,0.0,2.0,11,6.213536937410059e-05,False,True,8.850141783760662,9,25.106790570080385,937.226,in_progress,0.0,0
260,26.0,1.1422223452058664,1.7942506178243187,178.04150102286886,15.0,0.8,24,2.7268437799956355e-08,False,True,8.965496468059936,9,25.106790570080385,937.288,in_progress,0.0,0
260,27.0,1.0530133701955426,1.7855921923824658,-179.23152490791423,10.0,1.7,19,6.0581939626512524e-05,False,True,9.280733387523233,9,25.106790570080385,937.369,in_progress,0.0,0
260,28.0,0.9512163973415595,1.765070897817793,-175.17478536278287,2.5,2.2,14,0.04217499728576094,False,True,9.689094990007789,10,25.106790570080385,937.424,in_progress,0.0,0
260,29.0,0.8690750109565779,1.7443806538856983,-172.16201138312667,20.0,0.6,27,8.471883068770132e-06,False,True,10.02438022158877,10,25.106790570080385,937.49,in_progress,0.0,0
260,30.0,0.7742000108893328,1.712192150076402,-167.85914558572614,5.0,2.1,15,6.957204541990187e-05,False,True,10.521825213711917,10,25.106790570080385,937.56,in_progress,0.0,0
260,31.0,0.6757619164238263,1.6687797533002717,-163.2258328668575,-12.5,1.0,1,8.302686137706159e-08,False,True,10.942390568229738,11,25.106790570080385,937.624,in_progress,0.0,0
260,32.0,0.5809676090463047,1.626694422976969,-159.85249132610923,7.5,1.9,17,4.748952972258867e-05,False,True,11.421186335200284,11,25.106790570080385,937.698,in_progress,0.0,0
260,33.0,0.48633479492024445,1.5831593515844795,-157.9044766990966,15.0,1.2,23,1.401535254725911e-07,False,True,11.811670226212161,11,25.106790570080385,937.767,in_progress,0.0,0
260,34.0,0.40152269616292935,1.529693878820932,-154.0408750466873,5.0,2.1,15,0.0001440951012915771,False,True,12.166599054202026,12,25.106790570080385,937.832,in_progress,0.0,0
260,35.0,0.3169887053719966,1.4686460450127503,-150.2794445005952,0.0,2.0,11,0.0002750646258482451,False,True,12.523031588620348,12,25.106790570080385,937.899,in_progress,0.0,0
260,36.0,0.22531134183191945,1.4028038982844155,-147.94764805377102,17.5,1.1,25,1.2367668102988426e-07,False,True,12.890636348702985,12,25.106790570080385,937.966,in_progress,0.0,0
260,37.0,0.1427796427168872,1.3375191910286846,-145.48560638361624,-7.5,1.0,4,2.1808522929617402e-05,False,True,13.221441580693465,13,25.106790570080385,938.028,in_progress,0.0,0
260,38.0,0.06694118788124472,1.277190221229367,-144.120527443137,-2.5,1.2,8,5.752339685842677e-05,False,True,13.525429677975561,13,25.106790570080385,938.095,in_progress,0.0,0
260,39.0,-0.0013962829308455244,1.2236242201690797,-143.3947622537132,0.0,2.0,11,8.645016438457664e-05,False,True,13.785151575690808,13,25.106790570080385,938.15,in_progress,0.0,0
260,40.0,-0.0664228365397444,1.1679227816069966,-142.1013411380142,-10.0,1.3,2,2.849870502552407e-08,False,True,14.029463886924626,13,25.106790570080385,938.222,in_progress,0.0,0
260,41.0,-0.14650904465900128,1.103290139101228,-141.69363299109102,0.0,2.5,9,3.35271660234838e-07,False,False,14.343796246568722,13,25.106790570080385,938.288,in_progress,0.0,0
260,42.0,-0.23136640475289438,1.0333454301998948,-141.15436211258455,2.5,1.2,13,1.3104241982985337e-07,False,False,14.676751020943577,14,25.106790570080385,938.361,in_progress,0.0,0
260,43.0,-0.30526545778156555,0.9613456042750506,-139.09718484688077,-12.5,1.0,1,1.4501860214722694e-10,False,False,14.965919741593822,14,25.106790570080385,938.422,in_progress,0.0,0
260,44.0,-0.37190174165605117,0.8956827240490945,-137.50354668867874,20.0,1.0,26,1.4456532373917497e-10,False,False,15.26609818685688,14,25.106790570080385,938.486,in_progress,0.0,0
260,45.0,-0.43423008288132686,0.8323167696498788,-136.43461765535548,-2.5,2.2,7,0.001,True,False,15.51419463401477,14,25.106790570080385,938.567,off_track,0.0,0
261,1.0,2.0130791280320994,1.480890807445123,178.20683180697634,20.0,0.6,27,0.0,False,True,0.5541155154959496,6,25.106790570080385,938.695,prepare,0.0,0
261,2.0,2.0132419365973253,1.4810189340425581,178.1592923633559,0.0,2.3,10,0.21667417552337692,False,True,0.5535998860080188,6,25.106790570080385,938.766,in_progress,0.0,0
261,3.0,2.0057599392187218,1.481040405319297,178.20145835012775,0.0,1.7,12,0.11289335795921439,False,True,0.582641390103783,6,25.106790570080385,938.832,in_progress,0.0,0
261,4.0,1.9852038965543133,1.4811039968809696,178.28721783321268,0.0,2.3,10,0.13146190538444028,False,True,0.6624341923566944,6,25.106790570080385,938.888,in_progress,0.0,0
261,5.0,1.9465732170090237,1.4792767762603871,178.96990916764827,0.0,1.7,12,0.10180848618381838,False,True,0.8106268335938236,6,25.106790570080385,938.957,in_progress,0.0,0
261,6.0,1.9001458476894375,1.4767052390981275,179.7374057297579,-20.0,0.5,0,3.057420524933097e-05,False,True,0.9883889808663713,7,25.106790570080385,939.03,in_progress,0.0,0
261,7.0,1.8455365653277376,1.4784536841062905,179.47168681083443,20.0,1.0,26,6.570604188937744e-05,False,True,1.2017956106629388,7,25.106790570080385,939.096,in_progress,0.0,0
261,8.0,1.7954933653306155,1.4772270177584594,179.8890070496475,2.5,2.2,14,0.10496295291070708,False,True,1.394799736059954,7,25.106790570080385,939.159,in_progress,0.0,0
261,9.0,1.7378805144160743,1.4700363198644288,-178.5326867289942,0.0,1.7,12,0.0001116160249857667,False,True,1.5778892524974373,7,25.106790570080385,939.222,in_progress,0.0,0
261,10.0,1.6582332419089485,1.4654333172172094,-178.0324945799287,-5.0,2.0,5,6.910589105399887e-05,False,True,1.872020585866538,7,25.106790570080385,939.304,in_progress,0.0,0
261,11.0,1.5635005343519646,1.462607584494591,-178.14686361699438,-7.5,1.8,3,3.32896515320169e-05,False,True,2.22528406008031,8,25.106790570080385,939.357,in_progress,0.0,0
261,12.0,1.4827530715242534,1.465677621514371,-179.45481647040705,-12.5,1.0,1,7.785120110853553e-08,False,True,2.5334744561114357,8,25.106790570080385,939.421,in_progress,0.0,0
261,13.0,1.3821167720322214,1.476144755668466,178.08061697062223,-7.5,1.8,3,4.114006071285074e-05,False,True,3.1246745381175516,8,25.106790570080385,939.491,in_progress,0.0,0
261,14.0,1.276044998212691,1.4936225820346727,175.0461279474352,2.5,1.2,13,9.131077665687583e-05,False,True,3.550697292189105,9,25.106790570080385,939.562,in_progress,0.0,0
