episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.2681169893185262,1.4711417513074099,-179.74217547764272,10.0,1.0,20,0.0,False,True,0.5584128840022218,1,25.106790570080385,170.909,prepare,0.0,0
60,2.0,3.268316102603158,1.4712045835790464,-179.76848290075253,-5.0,2.0,5,0.00011864460170250416,False,True,0.5576172271671658,1,25.106790570080385,170.974,in_progress,0.0,0
60,3.0,3.261243602211903,1.4678950376724174,-178.99464528259998,20.0,0.6,27,5.040550206467812e-08,False,True,0.5859241474092873,1,25.106790570080385,171.046,in_progress,0.0,0
60,4.0,3.2426346616787884,1.4606379738292687,-177.50814365032608,-5.0,2.0,5,7.272442111093627e-05,False,True,0.6603435705986195,1,25.106790570080385,171.112,in_progress,0.0,0
60,5.0,3.213358391403613,1.4511544174418674,-175.57335113959653,-5.0,1.2,6,4.134301120589055e-05,False,True,0.7773418497609125,2,25.106790570080385,171.178,in_progress,0.0,0
60,6.0,3.1670394820408436,1.4475215554825318,-175.63375844486708,-7.5,1.0,4,1.740739731179475e-05,False,True,0.9619715681821138,2,25.106790570080385,171.243,in_progress,0.0,0
60,7.0,3.1109961942208106,1.4434253530422596,-175.6946431271675,5.0,1.2,16,4.187969264001144e-05,False,True,1.185350637784335,2,25.106790570080385,171.305,in_progress,0.0,0
60,8.0,3.0470424986240676,1.4366310010224457,-175.25705130730614,-7.5,1.0,4,1.800935531810899e-05,False,True,1.4403481726024059,3,25.106790570080385,171.378,in_progress,0.0,0
60,9.0,2.982061360381614,1.4314603628270242,-175.35947981307277,20.0,1.0,26,7.360527552676241e-08,False,True,1.6993696676819425,3,25.106790570080385,171.441,in_progress,0.0,0
60,10.0,2.9045575001978596,1.4207294076744623,-174.3701949455761,17.5,1.1,25,8.02554234578942e-08,False,True,2.003280582346414,3,25.106790570080385,171.506,in_progress,0.0,0
60,11.0,2.8433536055296966,1.4037653732273112,-171.93917934936186,5.0,1.2,16,4.1908626117930695e-05,False,True,2.2458691054827593,3,25.106790570080385,171.58,in_progress,0.0,0
60,12.0,2.7633817961451737,1.3754784971105594,-168.35068130631964,2.5,1.2,13,5.887452714171613e-05,False,True,2.562431284970586,4,25.106790570080385,171.643,in_progress,0.0,0
60,13.0,2.69113583958378,1.3478492044729335,-165.63969546847002,0.0,2.5,9,0.00012858585050476283,False,True,2.8482705536107664,4,25.106790570080385,171.711,in_progress,0.0,0
60,14.0,2.605102719997757,1.3158251248832602,-163.58697336905988,-2.5,2.2,7,8.611292474693562e-05,False,True,3.2068564223718155,4,25.106790570080385,171.777,in_progress,0.0,0
60,15.0,2.5041971019558966,1.280086464462097,-162.42064535913113,20.0,0.6,27,2.6685345895447896e-08,False,True,3.610424386762469,5,25.106790570080385,171.84,in_progress,0.0,0
60,16.0,2.4079365521644305,1.2416607761562668,-160.7981719668133,-12.5,1.0,1,3.468436494505032e-08,False,True,3.9956195241490167,5,25.106790570080385,171.916,in_progress,0.0,0
60,17.0,2.307364728825709,1.2008583509041064,-159.79053558022733,15.0,1.2,23,2.73611612615836e-08,False,True,4.350892631563362,5,25.106790570080385,171.98,in_progress,0.0,0
60,18.0,2.2325325260650146,1.171286033191623,-159.3059431731712,7.5,1.0,18,3.5218092007839856e-06,False,True,4.645011067515548,5,25.106790570080385,172.04,in_progress,0.0,0
60,19.0,2.1587893447389495,1.127945227245711,-156.04781707620165,7.5,1.0,18,3.1638687987108196e-07,False,False,4.933032684829283,6,25.106790570080385,172.107,in_progress,0.0,0
60,20.0,2.095851206981585,1.0764932314024744,-151.3000745150975,12.5,0.9,22,9.748105955588412e-11,False,False,5.177002448436215,6,25.106790570080385,172.174,in_progress,0.0,0
60,21.0,2.0443722110093017,1.026354483819246,-146.91338784046016,-2.5,2.2,7,1.751423291194884e-07,False,False,5.349802053104372,6,25.106790570080385,172.239,in_progress,0.0,0
60,22.0,1.9845094972486812,0.9675141682413773,-143.28925733200964,-12.5,1.0,1,1.0132200858152218e-10,False,False,5.349802053104372,6,25.106790570080385,172.313,in_progress,0.0,0
60,23.0,1.9159037997844741,0.916431073407978,-143.24299914196052,2.5,1.2,13,8.837754915743696e-08,False,False,5.420489681656133,6,25.106790570080385,172.375,in_progress,0.0,0
60,24.0,1.8453917549025767,0.8669874334883892,-143.83493787621225,-5.0,1.2,6,0.001,True,False,5.6492779626258285,6,25.106790570080385,172.446,off_track,0.0,0
61,1.0,2.0130082749376563,1.4810548392244554,178.12522908237182,17.5,1.1,25,0.0,False,True,0.5545387180379515,6,25.106790570080385,172.573,prepare,0.0,0
61,2.0,2.0132419365974363,1.4810189340425546,178.1592923633559,-7.5,1.8,3,0.04239277347196556,False,True,0.5535998860080292,6,25.106790570080385,172.643,in_progress,0.0,0
61,3.0,2.004624091814007,1.4791810447581335,178.65470431370392,0.0,2.0,11,0.13958234077650514,False,True,0.5853654370519448,6,25.106790570080385,172.71,in_progress,0.0,0
61,4.0,1.9815916910333828,1.479215087956289,178.70065808810534,2.5,1.2,13,0.054541916097682254,False,True,0.6747371119982637,6,25.106790570080385,172.772,in_progress,0.0,0
61,5.0,1.9395087555993535,1.4788667105463964,178.94589267997338,2.5,1.2,13,0.05548031109112315,False,True,0.837658417353377,6,25.106790570080385,172.843,in_progress,0.0,0
61,6.0,1.8845230857922444,1.4737158189187334,-179.7107648806633,-12.5,1.0,1,6.626055125138984e-08,False,True,1.0462844828820914,7,25.106790570080385,172.909,in_progress,0.0,0
