episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,1.0,3.268128330026102,1.4711427613422732,-179.76457970955073,20.0,1.0,26,0.0,False,True,0.558367674261733,1,25.106790570080385,103.643,prepare,0.0,0
40,2.0,3.268316102603169,1.4712045835790464,-179.76848290075242,-7.5,1.0,4,2.966115042562598e-05,False,True,0.557617227167166,1,25.106790570080385,103.708,in_progress,0.0,0
40,3.0,3.2602666544981367,1.4698416335721678,-179.39525383973196,-10.0,1.3,2,1.0936302901748041e-07,False,True,0.5897334557080243,1,25.106790570080385,103.778,in_progress,0.0,0
40,4.0,3.236540675679896,1.4704483362659744,-179.62587468472924,12.5,1.5,21,1.1023016175850101e-07,False,True,0.6842030152095797,1,25.106790570080385,103.838,in_progress,0.0,0
40,5.0,3.200321096796216,1.4647300559355887,-178.35380360770486,0.0,2.3,10,0.0001571651193121955,False,True,0.8286969379796146,2,25.106790570080385,103.908,in_progress,0.0,0
40,6.0,3.1493219316839385,1.4529560128579373,-176.0156365442088,5.0,1.2,16,4.530737611894863e-05,False,True,1.0323084786976282,2,25.106790570080385,103.975,in_progress,0.0,0
40,7.0,3.0878477972599807,1.4420609186472875,-174.55322239283706,0.0,2.0,11,0.000149325207352391,False,True,1.2776024987990784,2,25.106790570080385,104.041,in_progress,0.0,0
40,8.0,3.0165085985597155,1.4275387969659887,-172.83550098804608,0.0,2.3,10,0.00017179790165060122,False,True,1.5623388817880717,3,25.106790570080385,104.112,in_progress,0.0,0
40,9.0,2.935447414352734,1.4114182982968801,-171.6043383474035,-2.5,2.2,7,0.00012241370180443787,False,True,1.8796328868398142,3,25.106790570080385,104.176,in_progress,0.0,0
40,10.0,2.8272703074616827,1.3900724738532493,-170.60530185235152,2.5,1.2,13,6.77261807573178e-05,False,True,2.3089907964464627,3,25.106790570080385,104.245,in_progress,0.0,0
40,11.0,2.7352014761903165,1.3679784397935402,-169.0192631230613,-2.5,2.2,7,0.00011894236371875978,False,True,2.67414822740318,4,25.106790570080385,104.31,in_progress,0.0,0
40,12.0,2.624128530510972,1.341613391574092,-168.16112300194425,5.0,1.2,16,4.023383062656664e-05,False,True,3.1298623044446314,4,25.106790570080385,104.375,in_progress,0.0,0
40,13.0,2.5191132232962685,1.3132526566461686,-166.8736269660158,0.0,2.0,11,0.00012127326242741475,False,True,3.54944893432756,5,25.106790570080385,104.443,in_progress,0.0,0
40,14.0,2.404501168925116,1.282603072852064,-166.20263682707713,10.0,1.0,20,5.272672887073976e-08,False,True,4.007364854298578,5,25.106790570080385,104.507,in_progress,0.0,0
40,15.0,2.3098398908339464,1.2528762339755284,-164.86246778488388,7.5,1.0,18,1.0602875360782752e-05,False,True,4.347694196163135,5,25.106790570080385,104.574,in_progress,0.0,0
40,16.0,2.2231637429841418,1.2170996807976586,-162.2283673608147,0.0,2.0,11,6.138999694135987e-05,False,True,4.688168807978588,5,25.106790570080385,104.643,in_progress,0.0,0
40,17.0,2.137036242240908,1.1761917305401275,-159.5886862250907,12.5,1.5,21,2.5471772622087746e-08,False,True,5.025802797843159,6,25.106790570080385,104.714,in_progress,0.0,0
40,18.0,2.0468362847666777,1.1276124763573556,-156.5827812240897,15.0,0.8,24,4.765581720709058e-10,False,False,5.349802053104416,6,25.106790570080385,104.783,in_progress,0.0,0
40,19.0,1.9681854066990097,1.0757175611017795,-153.1416504082696,12.5,1.5,21,1.7637401846801862e-10,False,False,5.361770161427767,6,25.106790570080385,104.842,in_progress,0.0,0
40,20.0,1.894081426476347,1.0182591043165152,-149.2694864636648,15.0,1.2,23,1.399310442596274e-10,False,False,5.597241770385095,6,25.106790570080385,104.912,in_progress,0.0,0
40,21.0,1.8264009471250642,0.9501136295628235,-143.95617014788863,-7.5,1.8,3,5.176902296097236e-08,False,False,5.798130571628905,6,25.106790570080385,104.98,in_progress,0.0,0
40,22.0,1.755833449714686,0.8768106960438471,-140.2681109923913,0.0,2.0,11,0.001,True,False,6.005552900226403,7,25.106790570080385,105.044,off_track,0.0,0
41,1.0,2.013073261110107,1.480957244435446,178.20669891996081,10.0,1.7,19,0.0,False,True,0.5541983659696665,6,25.106790570080385,105.176,prepare,0.0,0
41,2.0,2.0132419365974474,1.4810189340425544,178.15929236335586,0.0,2.3,10,0.21667417552337906,False,True,0.5535998860080299,6,25.106790570080385,105.244,in_progress,0.0,0
41,3.0,2.0073044559453983,1.4829967637570478,177.82052477479505,0.0,2.0,11,0.12683613667297966,False,True,0.5784198826676391,6,25.106790570080385,105.313,in_progress,0.0,0
41,4.0,1.987092931446264,1.4824093460596701,178.08085733186348,0.0,2.3,10,0.12768671144204485,False,True,0.6562874793514951,6,25.106790570080385,105.375,in_progress,0.0,0
41,5.0,1.9532350131061529,1.4842635003801583,177.85277776541056,20.0,1.0,26,5.222961709243044e-05,False,True,0.7892968055092029,6,25.106790570080385,105.442,in_progress,0.0,0
41,6.0,1.9100753685517111,1.4780633665070988,179.60151711053862,-2.5,1.2,8,0.05392433670673138,False,True,0.9511015898361002,6,25.106790570080385,105.507,in_progress,0.0,0
41,7.0,1.8590747507674672,1.4702709193452985,-178.54644330837846,-5.0,2.0,5,6.132342920374622e-05,False,True,1.1418806279248204,7,25.106790570080385,105.578,in_progress,0.0,0
41,8.0,1.79633401594605,1.4692050429360914,-178.69431029191526,-7.5,1.0,4,1.6182802348170005e-05,False,True,1.3842829351068633,7,25.106790570080385,105.644,in_progress,0.0,0
41,9.0,1.7180997359366923,1.4745364717076115,179.8540879596499,-12.5,1.0,1,6.984720752903151e-05,False,True,1.6582296596977173,7,25.106790570080385,105.711,in_progress,0.0,0
41,10.0,1.6490111316190526,1.4817062662812597,178.35476816097315,0.0,2.5,9,0.14573901862399088,False,True,1.9277913117188308,7,25.106790570080385,105.776,in_progress,0.0,0
41,11.0,1.5746091405358043,1.4886543417051914,177.28566347799634,7.5,1.0,18,0.014753934989305792,False,True,2.2170851798549758,8,25.106790570080385,105.84,in_progress,0.0,0
41,12.0,1.495844066414735,1.4859055539923822,178.6849411888444,12.5,1.5,21,0.0001082847547715877,False,True,2.510288495098492,8,25.106790570080385,105.91,in_progress,0.0,0
41,13.0,1.4165322738044328,1.4759961150359533,-178.71142418041325,0.0,2.3,10,0.17901403303494498,False,True,2.9878319307494157,8,25.106790570080385,105.973,in_progress,0.0,0
41,14.0,1.3153978885796689,1.46617729254916,-177.19904267704035,0.0,2.0,11,0.13221402212743782,False,True,3.387393918936256,9,25.106790570080385,106.045,in_progress,0.0,0
41,15.0,1.2223890577231336,1.4645210536840993,-177.9051176603772,5.0,1.2,16,0.044778203502133546,False,True,3.756699556652264,9,25.106790570080385,106.115,in_progress,0.0,0
41,16.0,1.1185441011252315,1.458312865634533,-177.4269637845444,20.0,1.0,26,8.045446612120629e-05,False,True,4.493612799546594,9,25.106790570080385,106.18,in_progress,0.0,0
41,17.0,1.0184544983216837,1.4413332752346137,-174.66336983588758,-20.0,0.5,0,2.553263121528502e-05,False,True,4.890657427085913,10,25.106790570080385,106.249,in_progress,0.0,0
41,18.0,0.9376411321879214,1.4211261760227374,-171.76206496475763,-7.5,1.8,3,0.010206900710554656,False,True,5.168592458204444,10,25.106790570080385,106.313,in_progress,0.0,0
41,19.0,0.8593579045993485,1.4112445692708118,-172.13377164550744,-10.0,1.3,2,3.2950245098601836e-05,False,True,5.455466033756073,10,25.106790570080385,106.376,in_progress,0.0,0
41,20.0,0.7769810562485261,1.413016668472547,-174.99892816397642,5.0,1.2,16,0.031143856620034414,False,True,5.773929128156238,11,25.106790570080385,106.443,in_progress,0.0,0
41,21.0,0.6887209555352856,1.4223366931906252,-178.6577393103864,-12.5,1.0,1,8.906966797585392e-05,False,True,6.1086147553573795,11,25.106790570080385,106.506,in_progress,0.0,0
41,22.0,0.6076067904851865,1.4336576629000384,178.46630657911362,7.5,1.0,18,2.474989648471974e-05,False,True,6.381856617598477,11,25.106790570080385,106.58,in_progress,0.0,0
41,23.0,0.5260971397316374,1.4456892848054537,176.30368910018802,12.5,1.5,21,1.5548824862341423e-07,False,True,6.701159117983021,11,25.106790570080385,106.647,in_progress,0.0,0
41,24.0,0.45591962630583976,1.4545566987317755,175.3323378153216,15.0,0.8,24,8.526803116028407e-08,False,True,6.9765824352310855,12,25.106790570080385,106.713,in_progress,0.0,0
41,25.0,0.3813015689108805,1.456394144187832,176.2465610211636,-7.5,1.8,3,4.8419954374414185e-05,False,True,7.272043668237354,12,25.106790570080385,106.773,in_progress,0.0,0
