episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,1.0,3.2681112156151646,1.4711269874666337,-179.7589993244799,-2.5,2.2,7,0.0,False,True,0.5584364985409225,1,25.106790570080385,304.376,prepare,0.0,0
100,2.0,3.2683161026031358,1.4712045835790462,-179.76848290075247,12.5,0.9,22,1.0678014153225422e-07,False,True,0.5576172271671653,1,25.106790570080385,304.448,in_progress,0.0,0
100,3.0,3.262057314209937,1.4707127305070185,-179.69064762025616,10.0,1.0,20,8.286935164872394e-08,False,True,0.5825651422396496,1,25.106790570080385,304.512,in_progress,0.0,0
100,4.0,3.241367965457001,1.4657919658191358,-178.53947915328618,15.0,0.8,24,5.781696401467596e-08,False,True,0.6651723528397017,1,25.106790570080385,304.579,in_progress,0.0,0
100,5.0,3.210471722269871,1.457921582539187,-176.93652915561452,5.0,1.2,16,4.2292722206146985e-05,False,True,0.7885549433769427,2,25.106790570080385,304.645,in_progress,0.0,0
100,6.0,3.164676107721388,1.4480431200756516,-175.2694564088957,5.0,1.2,16,4.222201685214608e-05,False,True,0.9713624577640656,2,25.106790570080385,304.712,in_progress,0.0,0
100,7.0,3.114607836503997,1.4392422623180676,-174.22937477471,-7.5,1.0,4,1.705016974981705e-05,False,True,1.1711417635634804,2,25.106790570080385,304.778,in_progress,0.0,0
100,8.0,3.047295785267009,1.4337410686041843,-174.5528390305876,-10.0,1.3,2,9.281960351961588e-08,False,True,1.439460602476234,3,25.106790570080385,304.847,in_progress,0.0,0
100,9.0,2.980779439077676,1.4358282498662642,-176.47997351685254,10.0,1.0,20,7.47508622157551e-08,False,True,1.7042920590993649,3,25.106790570080385,304.907,in_progress,0.0,0
100,10.0,2.9088278869638438,1.4358684812247264,-177.42793975434378,20.0,1.0,26,7.580530170350248e-08,False,True,1.9873008053475143,3,25.106790570080385,304.982,in_progress,0.0,0
100,11.0,2.8341932542067165,1.4247395940905943,-175.6931883454372,10.0,1.7,19,1.2891844391623677e-07,False,True,2.2837717262448405,3,25.106790570080385,305.043,in_progress,0.0,0
100,12.0,2.7653921120930174,1.404649014759782,-172.35519761597715,20.0,1.0,26,7.227754772631656e-08,False,True,2.5564035696059118,4,25.106790570080385,305.116,in_progress,0.0,0
100,13.0,2.6849563390939837,1.3726816477710746,-167.75662339357913,-12.5,1.0,1,6.619319665612057e-08,False,True,2.874563851173021,4,25.106790570080385,305.178,in_progress,0.0,0
100,14.0,2.615009300158171,1.3469498051228832,-165.36794965139094,-2.5,2.2,7,9.802415398069568e-05,False,True,3.165929070316329,4,25.106790570080385,305.249,in_progress,0.0,0
100,15.0,2.5314037230848125,1.324066239441148,-165.18132942436566,-12.5,1.0,1,5.471589369558105e-08,False,True,3.499987956145671,4,25.106790570080385,305.306,in_progress,0.0,0
100,16.0,2.443154705410185,1.3063408087429975,-166.25957843376156,17.5,1.1,25,5.6107467219250006e-08,False,True,3.8522962900029065,5,25.106790570080385,305.381,in_progress,0.0,0
100,17.0,2.366006412948989,1.2892077055983067,-166.60320690709403,12.5,0.9,22,4.115440160459941e-08,False,True,4.143218832135647,5,25.106790570080385,305.442,in_progress,0.0,0
100,18.0,2.2933829193436357,1.2613399920569517,-164.34001999546217,7.5,1.9,17,1.8080484301772364e-05,False,True,4.414291091073767,5,25.106790570080385,305.511,in_progress,0.0,0
100,19.0,2.2138589247999976,1.2208227933381994,-160.54007867485612,7.5,1.9,17,1.2831871537879942e-05,False,True,4.725686970454826,5,25.106790570080385,305.569,in_progress,0.0,0
100,20.0,2.1424561827357333,1.1711293443594728,-155.481432026392,5.0,1.2,16,7.806538050837995e-06,False,True,5.00357872242381,6,25.106790570080385,305.638,in_progress,0.0,0
100,21.0,2.0661284490499514,1.1107784667102336,-150.41717446259375,2.5,1.2,13,9.503967157659092e-08,False,False,5.299713046070703,6,25.106790570080385,305.712,in_progress,0.0,0
100,22.0,2.0026108487090792,1.0560561677294251,-146.77072031642632,17.5,1.1,25,1.1145420943967258e-10,False,False,5.349802053104283,6,25.106790570080385,305.781,in_progress,0.0,0
100,23.0,1.933241576273732,0.9839127754190696,-141.84810817258725,12.5,0.9,22,8.827623747987567e-11,False,False,5.414275898765708,6,25.106790570080385,305.85,in_progress,0.0,0
100,24.0,1.888683013502564,0.9205115583021867,-136.84024817077173,12.5,1.5,21,1.440043707534242e-10,False,False,5.52976783693149,6,25.106790570080385,305.91,in_progress,0.0,0
100,25.0,1.8502071960587032,0.8544617519334982,-131.91338395050434,-2.5,2.2,7,0.001,True,False,5.619269597193402,6,25.106790570080385,305.975,off_track,0.0,0
101,1.0,2.013058688766704,1.4808446371507495,178.17585784119288,-2.5,2.2,7,0.0,False,True,0.5541530361639062,6,25.106790570080385,306.109,prepare,0.0,0
101,2.0,2.013241936597414,1.4810189340425555,178.15929236335586,0.0,2.3,10,0.21667417552337867,False,True,0.5535998860080278,6,25.106790570080385,306.179,in_progress,0.0,0
101,3.0,2.003090189943594,1.4800311420387235,178.51118042199312,12.5,1.5,21,0.00010448975045084496,False,True,0.5920842468145927,6,25.106790570080385,306.239,in_progress,0.0,0
