episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
280,1.0,3.2680974691110967,1.4711028262035395,-179.7153444376827,0.0,2.0,11,0.0,False,True,0.5584922610255129,1,25.106790570080385,1003.623,prepare,0.0,0
280,2.0,3.2683161026030354,1.471204583579046,-179.7684829007525,-12.5,1.0,1,1.1864460170250766e-07,False,True,0.5576172271671654,1,25.106790570080385,1003.696,in_progress,0.0,0
280,3.0,3.2593330090494015,1.4703273736802507,-179.4953915820681,-2.5,2.2,7,0.00013952183597831753,False,True,0.5934315732639803,1,25.106790570080385,1003.761,in_progress,0.0,0
280,4.0,3.236060242821038,1.4723619986080905,179.9427268173849,-2.5,2.2,7,0.06251405979152264,False,True,0.6860362026688628,1,25.106790570080385,1003.831,in_progress,0.0,0
280,5.0,3.199376056455349,1.4719764790830883,-179.99016361168063,0.0,2.3,10,0.00015480377305891884,False,True,0.8321568784253487,2,25.106790570080385,1003.884,in_progress,0.0,0
280,6.0,3.151242336720135,1.4700533330243921,-179.58861073621893,-5.0,1.2,6,4.4915093077802084e-05,False,True,1.0239428508556006,2,25.106790570080385,1003.964,in_progress,0.0,0
280,7.0,3.080570215047753,1.4684091665146024,-179.41088559393216,-2.5,1.2,8,7.327900852070969e-05,False,True,1.3054822882882693,2,25.106790570080385,1004.03,in_progress,0.0,0
280,8.0,3.0144191866077334,1.4653336430080441,-178.86079553465126,-2.5,2.2,7,0.00013942980376586416,False,True,1.5690753070472674,3,25.106790570080385,1004.097,in_progress,0.0,0
280,9.0,2.935464148879927,1.460258576687248,-178.08443459950192,-10.0,1.3,2,1.1156422515392714e-07,False,True,1.882878323109963,3,25.106790570080385,1004.165,in_progress,0.0,0
280,10.0,2.837516809947516,1.4598917840934882,-178.7580360719287,0.0,2.5,9,0.0001988303918035511,False,True,2.2729197973585102,3,25.106790570080385,1004.232,in_progress,0.0,0
280,11.0,2.7417510924302104,1.4562809496257811,-178.35773205892144,-12.5,1.0,1,9.560164774403124e-08,False,True,2.6540531700646977,4,25.106790570080385,1004.291,in_progress,0.0,0
280,12.0,2.6538031912847573,1.4510200173931798,-177.3926273488548,-2.5,2.2,7,0.00015687687880495062,False,True,3.0065013607841515,4,25.106790570080385,1004.357,in_progress,0.0,0
280,13.0,2.555490902435629,1.4438775699894595,-176.77632038032542,0.0,1.7,12,0.0001636511010618581,False,True,3.3983881061583183,4,25.106790570080385,1004.425,in_progress,0.0,0
