episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,1.0,3.2682288311898757,1.4711848538955488,-179.76317921527541,20.0,1.0,17,0.0,False,True,0.5579656362406954,1,25.106790570080385,121.546,prepare,0.0,0
40,2.0,3.268316102603169,1.4712045835790464,-179.76848290075242,-5.0,1.7,4,1.1271460626767609,False,True,0.557617227167166,1,25.106790570080385,121.623,in_progress,0.0,0
40,3.0,3.258471032009533,1.4708195525963146,-179.6980476429284,-15.0,1.2,1,0.799234112978521,False,True,0.5968439823059677,1,25.106790570080385,121.688,in_progress,0.0,0
40,4.0,3.2348638471488877,1.4750849170791005,179.2196544410381,7.5,1.4,0,1.197696820499522,False,True,0.6906869597424107,1,25.106790570080385,121.751,in_progress,0.0,0
40,5.0,3.195779171583741,1.4781780311838286,178.59119877727682,10.0,1.1,14,1.190637956605073,False,True,0.8462223179204799,2,25.106790570080385,121.821,in_progress,0.0,0
40,6.0,3.145432615530134,1.470915427316231,-179.4197715151812,-10.0,1.3,2,1.0979052111648444,False,True,1.0470454486290952,2,25.106790570080385,121.883,in_progress,0.0,0
40,7.0,3.087800520434673,1.4715055242100614,-179.77349861893288,-15.0,1.2,1,0.9133223796225,False,True,1.2765558094364078,2,25.106790570080385,121.95,in_progress,0.0,0
40,8.0,3.0187831391559796,1.483454545085091,177.4835077909715,0.0,1.6,8,2.101673093610015,False,True,1.5509346712256906,3,25.106790570080385,122.005,in_progress,0.0,0
40,9.0,2.95091496715417,1.494150424820346,175.80773958706874,10.0,1.1,14,1.1780827420604811,False,True,1.8236452072663782,3,25.106790570080385,122.083,in_progress,0.0,0
40,10.0,2.861943383781755,1.4956070539879232,176.9046136442966,5.0,1.7,11,1.6240150825692201,False,True,2.1780652077254032,3,25.106790570080385,122.16,in_progress,0.0,0
40,11.0,2.7657794142074916,1.4901110082660243,179.17953925509158,20.0,1.0,17,1.1258105031023895,False,True,2.5606567382476095,4,25.106790570080385,122.212,in_progress,0.0,0
40,12.0,2.697392674153061,1.480833430150514,-178.5145254473528,-2.5,1.8,5,1.4276721949179334,False,True,2.832371541665027,4,25.106790570080385,122.282,in_progress,0.0,0
40,13.0,2.596815153693728,1.4747549626273446,-177.96781414639938,10.0,1.4,12,1.1305142723434656,False,True,3.232345128301116,4,25.106790570080385,122.338,in_progress,0.0,0
40,14.0,2.502903006985321,1.469746423386341,-177.593056961494,-15.0,1.2,1,0.8658169264902302,False,True,3.606606459219191,5,25.106790570080385,122.42,in_progress,0.0,0
40,15.0,2.3952710160260335,1.4660076137276665,-177.80298123236864,-7.5,1.5,3,1.2175958126818334,False,True,4.035449820978478,5,25.106790570080385,122.488,in_progress,0.0,0
40,16.0,2.295864069700781,1.475530673216432,179.26167718484842,-5.0,1.7,4,1.8897069238098543,False,True,4.431816723002886,5,25.106790570080385,122.554,in_progress,0.0,0
40,17.0,2.2036868913036014,1.49547153988854,175.1669226877131,5.0,1.1,18,1.261960968292921,False,True,4.801318878822524,6,25.106790570080385,122.626,in_progress,0.0,0
40,18.0,2.0989218989812057,1.518653792151669,171.91933076857188,2.5,1.8,10,0.7575410191570684,False,True,5.221346945690546,6,25.106790570080385,122.674,in_progress,0.0,0
40,19.0,2.017248790043882,1.5315094217212584,171.6060996394223,17.5,1.1,16,0.47188745114965824,False,True,5.583726932307261,6,25.106790570080385,122.754,in_progress,0.0,0
40,20.0,1.914688780698688,1.5414823116834457,172.64721620111746,2.5,1.4,9,0.8141165646109346,False,True,5.990569804103186,7,25.106790570080385,122.816,in_progress,0.0,0
40,21.0,1.8262960250069429,1.547866954047314,173.67129291073275,0.0,1.6,8,1.0535287410764456,False,True,6.339213388609337,7,25.106790570080385,122.883,in_progress,0.0,0
40,22.0,1.7310770782181066,1.559219303197982,173.44587466710846,-10.0,1.3,2,0.7230677923212301,False,True,6.7187511855618745,7,25.106790570080385,122.948,in_progress,0.0,0
40,23.0,1.6347563104649678,1.5812598324847622,171.03602786098764,5.0,1.1,18,0.47417934807305795,False,True,7.110126411533023,7,25.106790570080385,123.017,in_progress,0.0,0
40,24.0,1.5449844421811543,1.6049037269426196,169.03397243157247,-15.0,1.2,1,0.31234580633450665,False,True,7.478899672861402,8,25.106790570080385,123.074,in_progress,0.0,0
40,25.0,1.4627491095395544,1.6267306073302357,167.75595668449608,-5.0,1.7,4,0.3150068544491144,False,True,7.841853468423923,8,25.106790570080385,123.154,in_progress,0.0,0
40,26.0,1.3619623235267335,1.6663250858720207,164.03191503754633,17.5,1.1,16,0.3179595685295372,False,True,8.25240503538859,8,25.106790570080385,123.211,in_progress,0.0,0
40,27.0,1.2839258405462912,1.6946109858292344,162.5225813940097,-5.0,1.7,4,0.31854307628783585,False,True,8.56969038958961,9,25.106790570080385,123.282,in_progress,0.0,0
40,28.0,1.1915793701368038,1.7272648129294943,161.6273277735892,2.5,1.8,10,0.3206909489223545,False,True,8.944953085632203,9,25.106790570080385,123.347,in_progress,0.0,0
40,29.0,1.100458006572445,1.770364308622999,158.96331720862764,7.5,1.4,0,0.3154351025891275,False,True,9.125049437123382,9,25.106790570080385,123.417,in_progress,0.0,0
40,30.0,1.0044131171621096,1.8117134201073986,158.1072469257194,2.5,1.8,10,0.31518466702352427,False,True,9.42550661530124,9,25.106790570080385,123.486,in_progress,0.0,0
40,31.0,0.9005489593602011,1.852976002811497,158.0645868983854,-10.0,1.3,2,0.3150808197605503,False,True,9.755249416329704,10,25.106790570080385,123.55,in_progress,0.0,0
40,32.0,0.8081470316768551,1.904334578843466,155.22555915032407,5.0,1.7,11,0.3140478199479829,False,True,10.02813290500212,10,25.106790570080385,123.617,in_progress,0.0,0
40,33.0,0.72979520657744,1.950145602839674,153.3549882849232,0.0,1.8,7,0.31873603186154326,False,False,10.485223051430927,10,25.106790570080385,123.684,in_progress,0.0,0
40,34.0,0.6282481459983189,2.0052264009603493,152.52660393831204,-15.0,1.2,1,0.3185710266182923,False,False,10.831312905021939,11,25.106790570080385,123.756,in_progress,0.0,0
40,35.0,0.5328954764650726,2.063213366107824,150.9502692540731,2.5,1.4,9,0.3194291822688681,False,False,11.150784712743715,11,25.106790570080385,123.818,in_progress,0.0,0
40,36.0,0.45384983694949643,2.116378567278064,149.25311401048853,2.5,1.4,9,0.001,True,False,11.757221509165545,11,25.106790570080385,123.894,off_track,0.0,0
41,1.0,2.0131641576876995,1.481105752588215,178.12717918455064,12.5,1.3,13,0.0,False,True,0.5539801128490216,6,25.106790570080385,124.021,prepare,0.0,0
41,2.0,2.0132419365974474,1.4810189340425544,178.15929236335586,-2.5,1.8,5,1.7977059903944845,False,True,0.5535998860080299,6,25.106790570080385,124.083,in_progress,0.0,0
41,3.0,2.0066795775437494,1.480703057797252,178.25926995940677,-2.5,1.8,5,1.7309148785504949,False,True,0.5787690495997047,6,25.106790570080385,124.146,in_progress,0.0,0
41,4.0,1.9855721867747311,1.4806682940152698,178.3998000680418,0.0,2.0,6,1.8736016923617076,False,True,0.6606115243406652,6,25.106790570080385,124.214,in_progress,0.0,0
41,5.0,1.9498173004739054,1.4791717784661615,178.98308095651873,10.0,1.4,12,1.3562267259854222,False,True,0.7979483154894884,6,25.106790570080385,124.279,in_progress,0.0,0
41,6.0,1.901551702134259,1.4698526095207636,-178.68302557245596,5.0,1.1,18,1.4902745871680547,False,True,0.97673748676202,7,25.106790570080385,124.351,in_progress,0.0,0
41,7.0,1.837541703007875,1.4564110058505397,-175.99957477061085,2.5,1.8,10,1.1474666224239043,False,True,1.2128691610693465,7,25.106790570080385,124.418,in_progress,0.0,0
41,8.0,1.7578862597193672,1.438083967711255,-173.23502859980675,10.0,1.4,12,0.5274185721577728,False,True,1.5052693499822412,7,25.106790570080385,124.491,in_progress,0.0,0
41,9.0,1.6695863573613126,1.4161665312259328,-170.7645089663958,-2.5,1.8,5,0.3034794849755206,False,True,1.7655912357644397,7,25.106790570080385,124.547,in_progress,0.0,0
41,10.0,1.5934088619208235,1.3950194939344698,-168.87954231308595,10.0,1.4,12,0.20358484047468603,False,True,2.0252740477284537,7,25.106790570080385,124.617,in_progress,0.0,0
41,11.0,1.4860549609933669,1.3687457061668036,-167.75767685288142,2.5,1.8,10,0.21928620243979952,False,True,2.3957928848604397,8,25.106790570080385,124.689,in_progress,0.0,0
41,12.0,1.3860154899989148,1.3360764955115283,-165.50988745109814,-10.0,1.3,2,0.2570738527146513,False,True,3.0741086226513086,8,25.106790570080385,124.748,in_progress,0.0,0
41,13.0,1.2909781258006277,1.3088946262149972,-164.99610424595258,10.0,1.1,14,0.26583036410336397,False,False,3.4450871976545367,9,25.106790570080385,124.815,in_progress,0.0,0
41,14.0,1.1972045578923032,1.2854447538445637,-165.33376383911306,17.5,1.1,16,0.3176987671107418,False,False,4.441765265959272,9,25.106790570080385,124.89,in_progress,0.0,0
