episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.2681597706716032,1.471203666380231,-179.76860566403266,20.0,1.0,17,0.0,False,True,0.558239899035896,1,25.106790570080385,5.108,prepare,0.0,0
0,2.0,3.268206729002735,1.4712020081219253,-179.76830517365266,-5.0,1.7,4,1.1273549679498607,False,True,0.558052944573695,1,25.106790570080385,5.173,in_progress,0.0,0
0,3.0,3.2598381367368554,1.4720432714357068,-179.97072818146597,0.0,1.6,8,1.335233782902621,False,True,0.5913477990885831,1,25.106790570080385,5.243,in_progress,0.0,0
0,4.0,3.2361368601499696,1.470621632150218,-179.6340406331254,5.0,1.1,18,1.1739317551115385,False,True,0.6858040492356755,1,25.106790570080385,5.306,in_progress,0.0,0
0,5.0,3.1953341819694185,1.4685215065429127,-179.21359403683738,17.5,1.1,16,0.731990999579408,False,True,0.8483996264094656,2,25.106790570080385,5.377,in_progress,0.0,0
0,6.0,3.1455712389739867,1.4600047363837658,-177.39135642131052,10.0,1.4,12,0.8217843862240818,False,True,1.0469509661897758,2,25.106790570080385,5.445,in_progress,0.0,0
0,7.0,3.0889885750802795,1.4443504821034088,-174.3768618294765,7.5,1.4,0,0.45617467420003555,False,True,1.2729630183011589,2,25.106790570080385,5.508,in_progress,0.0,0
0,8.0,3.013238613249727,1.4258096599198056,-171.98544414186355,-2.5,1.8,5,0.1984489283023215,False,True,1.5754349903704268,3,25.106790570080385,5.573,in_progress,0.0,0
0,9.0,2.933076761051888,1.4114224105361692,-171.38986235539537,7.5,1.4,0,0.21122281872969143,False,True,1.8890740763638458,3,25.106790570080385,5.645,in_progress,0.0,0
0,10.0,2.842197852193765,1.3924548869421554,-170.27276830692426,10.0,1.4,12,0.22607247072371042,False,True,2.249704772591077,3,25.106790570080385,5.707,in_progress,0.0,0
0,11.0,2.7514500859024835,1.3633022407780708,-167.38382239640987,2.5,1.4,9,0.2387111968970641,False,True,2.609122506310516,4,25.106790570080385,5.774,in_progress,0.0,0
0,12.0,2.6634616790872836,1.3312810538633828,-164.83895104769118,17.5,1.1,16,0.24840087050681733,False,True,2.973698741475368,4,25.106790570080385,5.839,in_progress,0.0,0
0,13.0,2.5786114839344307,1.2924449841512418,-161.42812030057323,-10.0,1.3,2,0.2557007200114286,False,True,3.3134692126924645,4,25.106790570080385,5.912,in_progress,0.0,0
0,14.0,2.497878812430298,1.2511447037660244,-158.54234055306782,5.0,1.7,11,0.26082171971543733,False,True,3.6369573711224374,5,25.106790570080385,5.98,in_progress,0.0,0
0,15.0,2.407194071139816,1.2120112152076379,-157.8330707412677,15.0,1.2,15,0.2669310476103716,False,True,3.9999791894061136,5,25.106790570080385,6.043,in_progress,0.0,0
0,16.0,2.3241159689125976,1.1693664597559401,-156.0770371936318,0.0,2.0,6,0.2686505937873295,False,True,4.280178122687304,5,25.106790570080385,6.105,in_progress,0.0,0
0,17.0,2.2305203673201945,1.1230452847087893,-155.25397501302362,-2.5,1.8,5,0.27419868137872716,False,False,4.646849554294398,5,25.106790570080385,6.178,in_progress,0.0,0
0,18.0,2.127697081774079,1.080026335909375,-156.09417230817655,15.0,1.2,15,0.2805962352994933,False,False,5.05067823539088,6,25.106790570080385,6.244,in_progress,0.0,0
0,19.0,2.0314630662158217,1.0375161200537366,-156.12687662664385,0.0,1.8,7,0.28257052911076225,False,False,5.349802053104483,6,25.106790570080385,6.31,in_progress,0.0,0
0,20.0,1.9294511934335214,0.9806568690249174,-153.8756904918988,17.5,1.1,16,0.27130467434548144,False,False,5.426033486909629,6,25.106790570080385,6.378,in_progress,0.0,0
0,21.0,1.8422185484356972,0.9202888723640081,-150.50150863086998,-5.0,1.7,4,0.001,True,False,5.709798442881113,6,25.106790570080385,6.445,off_track,0.0,0
1,1.0,2.0130951874404555,1.4810783141203157,178.10850960502054,12.5,1.3,13,0.0,False,True,0.5542228245882942,6,25.106790570080385,6.574,prepare,0.0,0
1,2.0,2.0132419365974643,1.4810189340425537,178.1592923633559,10.0,1.4,12,1.3726713279887575,False,True,0.5535998860080313,6,25.106790570080385,6.646,in_progress,0.0,0
1,3.0,2.0059818475801636,1.4813526431162305,178.12538427321672,2.5,1.8,10,1.7095119137202457,False,True,0.5820630481547893,6,25.106790570080385,6.709,in_progress,0.0,0
1,4.0,1.984416318719247,1.4781774448617742,179.07247773984255,-15.0,1.2,1,1.0589904058540835,False,True,0.6628420399972322,6,25.106790570080385,6.771,in_progress,0.0,0
