episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,1.0,3.2680550989651005,1.4711877873660621,-179.7694417636291,-5.0,1.7,4,0.0,False,True,0.5586574478871242,1,25.106790570080385,258.006,prepare,0.0,0
80,2.0,3.268316102603147,1.4712045835790464,-179.7684829007525,-2.5,1.8,5,1.1842359468253765,False,True,0.5576172271671656,1,25.106790570080385,258.07,in_progress,0.0,0
80,3.0,3.260433434710511,1.4701891630011028,-179.55999861096333,0.0,1.6,8,1.264688127218875,False,True,0.5890546329875136,1,25.106790570080385,258.134,in_progress,0.0,0
80,4.0,3.2373251416303304,1.4705301917822495,-179.68422773863094,2.5,1.4,9,1.252218675323106,False,True,0.6810752381803851,1,25.106790570080385,258.197,in_progress,0.0,0
80,5.0,3.200512724288309,1.4656600238445903,-178.56886107206037,0.0,2.0,6,0.9178823814253543,False,True,0.8278947254190525,2,25.106790570080385,258.268,in_progress,0.0,0
80,6.0,3.1436515210525586,1.46261905789157,-178.19638959934,20.0,1.0,17,0.7419615236921822,False,True,1.054487100882342,2,25.106790570080385,258.335,in_progress,0.0,0
80,7.0,3.0833893368713206,1.4537472206036695,-176.6161928429858,-5.0,1.7,4,0.8082262320605498,False,True,1.2948693470037276,2,25.106790570080385,258.39,in_progress,0.0,0
80,8.0,3.019512064948556,1.44528105944145,-175.59433039895114,15.0,1.2,15,0.48438253126035374,False,True,1.5496326242015614,3,25.106790570080385,258.466,in_progress,0.0,0
80,9.0,2.9366283071930366,1.4308874091707633,-173.84795631258953,5.0,1.1,18,0.5327734658672754,False,True,1.8762503771514796,3,25.106790570080385,258.534,in_progress,0.0,0
80,10.0,2.852097812976048,1.4079252246484342,-170.87782363978505,-5.0,1.7,4,0.2226070811862332,False,True,2.2113281948012986,3,25.106790570080385,258.594,in_progress,0.0,0
80,11.0,2.781467365182117,1.391303829583879,-169.77753440854997,5.0,1.1,18,0.22792565887116562,False,True,2.4914803423319007,4,25.106790570080385,258.662,in_progress,0.0,0
80,12.0,2.696152710547085,1.3717945868605637,-168.90906759261588,2.5,1.8,10,0.23730094650858793,False,True,2.8299151669481963,4,25.106790570080385,258.732,in_progress,0.0,0
80,13.0,2.6094827610485054,1.3489144345520467,-167.7481253049513,2.5,1.8,10,0.24668731972714908,False,True,3.18784670924022,4,25.106790570080385,258.794,in_progress,0.0,0
80,14.0,2.5175424394937562,1.3225674744953542,-166.42275375343692,-5.0,1.7,4,0.2551750153804604,False,True,3.555264262729586,5,25.106790570080385,258.86,in_progress,0.0,0
80,15.0,2.40992060063423,1.2963635862441227,-166.4564947000744,-15.0,1.2,1,0.2661626439017499,False,True,3.9851299095577755,5,25.106790570080385,258.933,in_progress,0.0,0
80,16.0,2.304225078447542,1.2765814715816748,-167.60238612761174,-15.0,1.2,1,0.27374657045806006,False,True,4.373079154210734,5,25.106790570080385,259.001,in_progress,0.0,0
80,17.0,2.209764597515716,1.2688937540425094,-170.3231219489683,5.0,1.7,11,0.28037277098393093,False,True,4.748136260637904,6,25.106790570080385,259.067,in_progress,0.0,0
80,18.0,2.1111054611473863,1.253769453251604,-170.52593197835364,0.0,1.6,8,0.28685755829837084,False,True,5.138956509963428,6,25.106790570080385,259.135,in_progress,0.0,0
80,19.0,2.0111425428126553,1.2256300929358537,-168.16391081826578,15.0,1.2,15,0.2818528029272011,False,True,5.3498020531043275,6,25.106790570080385,259.195,in_progress,0.0,0
80,20.0,1.9175830121291835,1.189748785973516,-164.67584475900634,0.0,1.6,8,0.2842465724878228,False,True,5.6611956544364235,6,25.106790570080385,259.259,in_progress,0.0,0
80,21.0,1.831355738072032,1.148629998161398,-161.0616494060693,15.0,1.2,15,0.2838156868126021,False,False,5.95847202053227,7,25.106790570080385,259.327,in_progress,0.0,0
80,22.0,1.745852722915705,1.1042191269183144,-158.04325925361078,17.5,1.1,16,0.28409215044139896,False,False,6.249961309710778,7,25.106790570080385,259.396,in_progress,0.0,0
80,23.0,1.6675629070201532,1.0494599940493046,-153.36072862373936,-2.5,1.8,5,0.2836227690926072,False,False,6.504111022463299,7,25.106790570080385,259.468,in_progress,0.0,0
80,24.0,1.581218625870408,0.9957486536388606,-151.52324197896766,2.5,1.8,10,0.27403841089208214,False,False,6.55687386140997,7,25.106790570080385,259.525,in_progress,0.0,0
80,25.0,1.501035229919589,0.9515652523598013,-151.42008006558805,-5.0,1.7,4,0.001,True,False,6.800333107824655,7,25.106790570080385,259.59,off_track,0.0,0
81,1.0,2.0131677023116885,1.4809310655731729,178.19148656254143,17.5,1.1,16,0.0,False,True,0.5538083568010339,6,25.106790570080385,259.738,prepare,0.0,0
81,2.0,2.0132419365974252,1.481018934042555,178.1592923633558,17.5,1.1,16,1.0901649557097404,False,True,0.5535998860080278,6,25.106790570080385,259.799,in_progress,0.0,0
81,3.0,2.0084856549223526,1.4811938701997593,178.10532725498066,0.0,2.0,6,1.843094011666302,False,True,0.5722073629566254,6,25.106790570080385,259.869,in_progress,0.0,0
81,4.0,1.989908642812467,1.4809829912806471,178.26487628677924,-10.0,1.3,2,1.27011559698512,False,True,0.6440753981687197,6,25.106790570080385,259.938,in_progress,0.0,0
81,5.0,1.9537809950555616,1.4858443419606921,177.4110710491422,10.0,1.1,14,1.1662915475154407,False,True,0.7886088764364175,6,25.106790570080385,260.002,in_progress,0.0,0
81,6.0,1.906788173203695,1.4924055011544834,176.33213057748333,0.0,2.0,6,1.4869577160339904,False,True,0.976825015207538,7,25.106790570080385,260.058,in_progress,0.0,0
81,7.0,1.854794245358476,1.4923429809415127,177.09440847870283,-2.5,1.8,5,1.5191027449097094,False,True,1.1784488471213272,7,25.106790570080385,260.128,in_progress,0.0,0
