episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,1.0,3.268114028517047,1.4711418770535314,-179.74386481469756,17.5,1.1,16,0.0,False,True,0.5584246709054932,1,25.106790570080385,393.596,prepare,0.0,0
120,2.0,3.2683161026031247,1.4712045835790462,-179.76848290075242,17.5,1.1,16,0.8843346981951528,False,True,0.5576172271671652,1,25.106790570080385,393.664,in_progress,0.0,0
120,3.0,3.2594892261532507,1.4707135143470622,-179.72406879928084,2.5,1.8,10,1.098252745324218,False,True,0.5927932014726545,1,25.106790570080385,393.731,in_progress,0.0,0
120,4.0,3.2390943040581757,1.4652141139281991,-178.44231722060997,-10.0,1.3,2,0.8183032102986777,False,True,0.6742520492423248,1,25.106790570080385,393.789,in_progress,0.0,0
120,5.0,3.2046919279153934,1.4607028224103507,-177.59106338779128,-10.0,1.3,2,0.7003313249602243,False,True,0.8114578557256032,2,25.106790570080385,393.868,in_progress,0.0,0
120,6.0,3.1472434357678756,1.4596504700682529,-177.92568238448297,10.0,1.4,12,0.8904299852545834,False,True,1.0403058575855022,2,25.106790570080385,393.932,in_progress,0.0,0
120,7.0,3.087899235989027,1.4521942920937654,-176.7197121358304,20.0,1.0,17,0.5885256100980307,False,True,1.2769726108812252,2,25.106790570080385,393.999,in_progress,0.0,0
120,8.0,3.0150228793306417,1.4271189156156585,-172.096295998057,0.0,1.6,8,0.19785617237214834,False,True,1.5682737637373638,3,25.106790570080385,394.059,in_progress,0.0,0
120,9.0,2.956608680869521,1.4019078645852445,-168.23447054555223,-7.5,1.5,3,0.20071541107158816,False,True,1.7947151265737773,3,25.106790570080385,394.129,in_progress,0.0,0
120,10.0,2.874876203169919,1.3809052593813207,-167.48772663371858,0.0,1.8,7,0.2135578568386403,False,True,2.1187829864484904,3,25.106790570080385,394.202,in_progress,0.0,0
120,11.0,2.775643555984418,1.353397348035274,-166.40491137634513,0.0,2.0,6,0.22985446424129302,False,True,2.512102521721825,4,25.106790570080385,394.26,in_progress,0.0,0
120,12.0,2.687232399513988,1.3247666103615767,-164.93656112470197,0.0,1.6,8,0.2400995209597187,False,True,2.862250312815773,4,25.106790570080385,394.332,in_progress,0.0,0
120,13.0,2.5741346902201694,1.2887574780855606,-163.87800010111394,-7.5,1.5,3,0.257242404641976,False,True,3.3314734012300597,4,25.106790570080385,394.394,in_progress,0.0,0
120,14.0,2.4739854451247125,1.2563083852741217,-163.19179703114492,-7.5,1.5,3,0.26744702670450965,False,True,3.7318733410396807,5,25.106790570080385,394.462,in_progress,0.0,0
120,15.0,2.372592324988089,1.2298798382815488,-164.0327306350292,15.0,1.2,15,0.27610699089462526,False,True,4.136942464625037,5,25.106790570080385,394.527,in_progress,0.0,0
120,16.0,2.277421661422384,1.2014162193832845,-163.8045599481196,10.0,1.1,14,0.2799481239911186,False,True,4.470165286763174,5,25.106790570080385,394.596,in_progress,0.0,0
120,17.0,2.1906303365544457,1.1620663601135517,-160.83464888925855,-7.5,1.5,3,0.28360092751114213,False,True,4.810641252155076,6,25.106790570080385,394.664,in_progress,0.0,0
120,18.0,2.1005002900017944,1.1200164088641018,-158.7838696167813,15.0,1.2,15,0.28690042656716114,False,False,5.1640629962127615,6,25.106790570080385,394.728,in_progress,0.0,0
