episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,1.0,3.2680778679738434,1.4711776923939632,-179.79171346909072,5.0,1.7,11,0.0,False,True,0.5585671876770498,1,25.106790570080385,326.032,prepare,0.0,0
100,2.0,3.2683161026031358,1.4712045835790462,-179.76848290075247,20.0,1.0,17,0.8843346981951516,False,True,0.5576172271671653,1,25.106790570080385,326.129,in_progress,0.0,0
100,3.0,3.248537846849885,1.4663539870267122,-178.65626050066496,0.0,1.6,8,1.1263824942323968,False,True,0.6365928251134593,1,25.106790570080385,326.204,in_progress,0.0,0
100,4.0,3.2149641109461946,1.4582827662505493,-176.99953367188547,-7.5,1.5,3,0.6646970265286023,False,True,0.7706476644845662,1,25.106790570080385,326.26,in_progress,0.0,0
100,5.0,3.1722583506672843,1.4570466744094217,-177.2967707416672,-10.0,1.3,2,0.6815703126123043,False,True,0.9407865313039948,2,25.106790570080385,326.336,in_progress,0.0,0
100,6.0,3.109094315688872,1.458068586595181,-178.24826085435006,20.0,1.0,17,0.7608937488226672,False,True,1.1923111991204889,2,25.106790570080385,326.388,in_progress,0.0,0
100,7.0,3.0512789559960005,1.4571419637703393,-178.59105458618043,-2.5,1.8,5,1.1876388554379445,False,True,1.4226150749087407,3,25.106790570080385,326.455,in_progress,0.0,0
100,8.0,2.98116174205529,1.448280119853036,-177.1133967739938,-7.5,1.5,3,0.8781819008936853,False,True,1.702247172860465,3,25.106790570080385,326.53,in_progress,0.0,0
100,9.0,2.8779806225354108,1.4370976968928013,-175.99379495866165,20.0,1.0,17,0.612271832906393,False,True,2.1102305824700536,3,25.106790570080385,326.596,in_progress,0.0,0
100,10.0,2.7924280494370235,1.423939028551564,-174.36330220095238,2.5,1.8,10,0.6686071156662919,False,True,2.4500435568260253,4,25.106790570080385,326.672,in_progress,0.0,0
100,11.0,2.693554545900103,1.4007699366120443,-171.60491527172584,-2.5,1.8,5,0.25993477700007406,False,True,2.842227070211766,4,25.106790570080385,326.711,in_progress,0.0,0
100,12.0,2.6311880271961137,1.3882998255302605,-170.92227041272022,-10.0,1.3,2,0.25936770163616035,False,True,3.0995378928623456,4,25.106790570080385,326.791,in_progress,0.0,0
100,13.0,2.5175194286426867,1.3702486021557057,-170.96803478662926,10.0,1.4,12,0.27433478701947517,False,True,3.5531003368290492,5,25.106790570080385,326.861,in_progress,0.0,0
100,14.0,2.414816683601652,1.3506766954087526,-170.27077330936,-10.0,1.3,2,0.28403825268510896,False,True,3.9630609547957887,5,25.106790570080385,326.929,in_progress,0.0,0
100,15.0,2.322636731063785,1.3331521583744297,-169.89759783577165,-10.0,1.3,2,0.2880455471074506,False,True,4.307021122632286,5,25.106790570080385,326.997,in_progress,0.0,0
100,16.0,2.2293049983861284,1.3242857171712956,-171.52414009662948,20.0,1.0,17,0.3372206630642306,False,True,4.677433957814698,5,25.106790570080385,327.058,in_progress,0.0,0
100,17.0,2.147403901505098,1.3146048067123546,-172.04508476982815,-15.0,1.2,1,0.3640228284499824,False,True,5.002238020626191,6,25.106790570080385,327.129,in_progress,0.0,0
100,18.0,2.0690741722771784,1.30133591770842,-171.57692940852272,15.0,1.2,15,0.33717482786800695,False,True,5.312365680157774,6,25.106790570080385,327.192,in_progress,0.0,0
100,19.0,1.98548649926147,1.2854885784085117,-170.80372204073163,17.5,1.1,16,0.3090353924126107,False,True,5.484401250795283,6,25.106790570080385,327.262,in_progress,0.0,0
100,20.0,1.906853226831944,1.2572417413022794,-167.41691253223098,20.0,1.0,17,0.28855887352568915,False,True,5.763863928737088,6,25.106790570080385,327.328,in_progress,0.0,0
100,21.0,1.8350631836328204,1.2217231250088325,-163.2264608463608,17.5,1.1,16,0.2864717650474218,False,True,6.010204834367851,7,25.106790570080385,327.395,in_progress,0.0,0
100,22.0,1.7655564195810471,1.1804361365006661,-159.0258618386423,12.5,1.3,13,0.28407673312302584,False,False,6.242471509257425,7,25.106790570080385,327.464,in_progress,0.0,0
100,23.0,1.6980492702449959,1.1274379846163738,-153.45722700132956,15.0,1.2,15,0.2807350981179645,False,False,6.456388931918647,7,25.106790570080385,327.535,in_progress,0.0,0
100,24.0,1.63855254258803,1.0690441492323515,-147.81085435974538,15.0,1.2,15,0.2732060775587469,False,False,6.556873861409926,7,25.106790570080385,327.591,in_progress,0.0,0
100,25.0,1.5871590638764679,1.0073093122682946,-142.38338153504844,17.5,1.1,16,0.262277954456397,False,False,6.556873861409926,7,25.106790570080385,327.652,in_progress,0.0,0
100,26.0,1.540839874059155,0.9370914561670682,-136.38160212082525,0.0,1.6,8,0.001,True,False,6.63166438471166,7,25.106790570080385,327.716,off_track,0.0,0
101,1.0,2.0130828202834707,1.4810314305813799,178.15161888461347,17.5,1.1,16,0.0,False,True,0.5542283890388932,6,25.106790570080385,327.87,prepare,0.0,0
101,2.0,2.013241936597414,1.4810189340425555,178.15929236335586,-10.0,1.3,2,1.3726713279887552,False,True,0.5535998860080278,6,25.106790570080385,327.936,in_progress,0.0,0
101,3.0,2.005484160162061,1.4782974524890728,178.8701518781274,-10.0,1.3,2,1.3745391346272553,False,True,0.5812300781931089,6,25.106790570080385,328.004,in_progress,0.0,0
