episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.268036645777933,1.4712644804405504,-179.77938064853888,5.0,1.1,18,0.0,False,True,0.558727725898312,1,25.106790570080385,192.971,prepare,0.0,0
60,2.0,3.268316102603158,1.4712045835790464,-179.76848290075253,-15.0,1.2,1,0.884334698195149,False,True,0.5576172271671658,1,25.106790570080385,193.045,in_progress,0.0,0
60,3.0,3.2634485553725883,1.470867487632867,-179.67999453927322,-5.0,1.7,4,1.029658200849992,False,True,0.5770176642451156,1,25.106790570080385,193.106,in_progress,0.0,0
60,4.0,3.2440040497835154,1.471257409322024,-179.79374981666805,-10.0,1.3,2,0.9819257252854847,False,True,0.6544442129019264,1,25.106790570080385,193.178,in_progress,0.0,0
60,5.0,3.206797296500744,1.4769343058562758,178.82295567834765,20.0,1.0,17,0.8990012106375415,False,True,0.8023918768716186,2,25.106790570080385,193.25,in_progress,0.0,0
60,6.0,3.1537020856181277,1.4709371964660571,-179.52552460769414,10.0,1.1,14,0.9615142013881383,False,True,1.0141091767060135,2,25.106790570080385,193.308,in_progress,0.0,0
60,7.0,3.1112391700398185,1.4582669750896298,-176.60849929157925,0.0,2.0,6,0.8534792915915538,False,True,1.1837604266268804,2,25.106790570080385,193.375,in_progress,0.0,0
60,8.0,3.0469616399224484,1.441962954310343,-173.80746818704586,-7.5,1.5,3,0.371346748052827,False,True,1.4404465781153386,3,25.106790570080385,193.441,in_progress,0.0,0
60,9.0,2.9703883383731893,1.4301512511223378,-173.09019890425938,12.5,1.3,13,0.33380543143394614,False,True,1.741754208442651,3,25.106790570080385,193.501,in_progress,0.0,0
60,10.0,2.8887564109810975,1.418334234506816,-172.72013236336517,5.0,1.7,11,0.3529857860968878,False,True,2.066044552158446,3,25.106790570080385,193.575,in_progress,0.0,0
60,11.0,2.790969378263312,1.3887818500941664,-169.0666129295553,-15.0,1.2,1,0.22379850599633072,False,True,2.4534684146426944,4,25.106790570080385,193.633,in_progress,0.0,0
60,12.0,2.708293985885237,1.360345708278381,-166.31360320667673,-2.5,1.8,5,0.2331778861209918,False,True,2.7807872445536215,4,25.106790570080385,193.706,in_progress,0.0,0
60,13.0,2.6082947995430183,1.3318510741586926,-165.48664391319616,10.0,1.4,12,0.2465685109029931,False,True,3.1933851976164656,4,25.106790570080385,193.778,in_progress,0.0,0
