episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
20,1.0,3.2681747201439615,1.4711594824451004,-179.77608101477398,7.5,1.4,0,0.0,False,True,0.5581822119824158,1,25.106790570080385,62.403,prepare,0.0,0
20,2.0,3.26831610260318,1.4712045835790464,-179.76848290075242,-10.0,1.3,2,1.0914524589849504,False,True,0.5576172271671662,1,25.106790570080385,62.469,in_progress,0.0,0
20,3.0,3.2606473628641575,1.4697335938817477,-179.34303742286502,-10.0,1.3,2,0.9562008649796906,False,True,0.588221715082388,1,25.106790570080385,62.537,in_progress,0.0,0
20,4.0,3.2348337378791348,1.4726777449105242,179.87483708533972,-15.0,1.2,1,0.8139367454717283,False,True,0.6909078408394402,1,25.106790570080385,62.601,in_progress,0.0,0
20,5.0,3.201935593361738,1.4794593532897165,178.28993234419886,10.0,1.1,14,1.2212515903157133,False,True,0.8216489927102761,2,25.106790570080385,62.673,in_progress,0.0,0
20,6.0,3.152110671012106,1.47941253538329,178.59361578397218,0.0,2.0,6,1.3243002898634604,False,True,1.0200919303119955,2,25.106790570080385,62.742,in_progress,0.0,0
20,7.0,3.089073721952306,1.4783574467681377,179.1195468382771,-5.0,1.7,4,1.4649891099965588,False,True,1.2711975594478522,2,25.106790570080385,62.8,in_progress,0.0,0
20,8.0,3.0202793882207586,1.4787637883303126,179.27585202867604,-15.0,1.2,1,1.0096995923405983,False,True,1.5451722046097975,3,25.106790570080385,62.866,in_progress,0.0,0
20,9.0,2.93832753843817,1.4877508556982348,177.52188631221335,10.0,1.1,14,1.4214239057638345,False,True,1.8733395109149449,3,25.106790570080385,62.937,in_progress,0.0,0
20,10.0,2.856370905034166,1.4907587175906414,177.70294802240824,15.0,1.2,15,1.1416493882516126,False,True,2.199928308731094,3,25.106790570080385,63.004,in_progress,0.0,0
20,11.0,2.781484486908215,1.481363821620471,-179.52107119020985,-10.0,1.3,2,1.2612902322493045,False,True,2.497519531683406,4,25.106790570080385,63.069,in_progress,0.0,0
20,12.0,2.7003873804675873,1.4711396928382177,-177.50787162059123,5.0,1.1,18,1.1742190360443767,False,True,2.8197880206386,4,25.106790570080385,63.143,in_progress,0.0,0
20,13.0,2.6109217062637855,1.4628873029059697,-176.53823893603044,20.0,1.0,17,0.7460912735713189,False,True,3.1767242907557462,4,25.106790570080385,63.201,in_progress,0.0,0
20,14.0,2.5448688836104782,1.4503258678764077,-174.591499831262,-10.0,1.3,2,0.6665234041185617,False,True,3.4403874375264896,4,25.106790570080385,63.268,in_progress,0.0,0
20,15.0,2.46580136724977,1.4326954498102906,-172.3591423446901,-5.0,1.7,4,0.4299178668160625,False,True,3.756124063235909,5,25.106790570080385,63.336,in_progress,0.0,0
20,16.0,2.374290954689859,1.429501044335563,-174.3737078804842,-15.0,1.2,1,0.5247277071929987,False,True,4.120734176745277,5,25.106790570080385,63.409,in_progress,0.0,0
20,17.0,2.279857771385408,1.439195668905751,-178.45347067798457,-10.0,1.3,2,1.1839510794089756,False,True,4.490888098414112,5,25.106790570080385,63.472,in_progress,0.0,0
20,18.0,2.19435867296965,1.455279268450937,177.5413504479184,-15.0,1.2,1,1.0069441876924108,False,True,4.833311791773695,6,25.106790570080385,63.544,in_progress,0.0,0
20,19.0,2.1008069976230646,1.478362670166677,173.49032970698917,5.0,1.7,11,0.9538855213544652,False,True,5.208687771620162,6,25.106790570080385,63.607,in_progress,0.0,0
20,20.0,2.0238364912308877,1.4980313803534104,171.10426928776195,5.0,1.7,11,0.5174601915843899,False,True,5.527892420611484,6,25.106790570080385,63.684,in_progress,0.0,0
20,21.0,1.906285548971173,1.5158901061093628,171.1599453698464,-7.5,1.5,3,0.5043108058341386,False,True,6.000016792854222,7,25.106790570080385,63.74,in_progress,0.0,0
20,22.0,1.8236386498438606,1.529814538449845,170.90799802917368,-15.0,1.2,1,0.4030321639352614,False,True,6.333192489156978,7,25.106790570080385,63.811,in_progress,0.0,0
20,23.0,1.719317756413349,1.5577995026342777,168.5383473376365,0.0,1.8,7,0.2958145709035699,False,True,6.761221087046778,7,25.106790570080385,63.87,in_progress,0.0,0
20,24.0,1.6360576645393234,1.5833301851585004,166.67390576341222,5.0,1.7,11,0.29761023715245255,False,True,7.107898446422918,7,25.106790570080385,63.946,in_progress,0.0,0
20,25.0,1.5128000704279123,1.612740098554772,166.68459930592843,-10.0,1.3,2,0.30544791954231487,False,True,7.610282376505102,8,25.106790570080385,64.0,in_progress,0.0,0
20,26.0,1.425838427323006,1.6348399386186359,166.36056268154786,0.0,1.8,7,0.30897483764298544,False,True,7.9906077639437605,8,25.106790570080385,64.072,in_progress,0.0,0
20,27.0,1.3215481312815252,1.6617195428864455,166.08191677478888,5.0,1.7,11,0.3127881754258532,False,True,8.41190281753262,9,25.106790570080385,64.126,in_progress,0.0,0
20,28.0,1.2253452131511517,1.6791395538134217,167.43514161739327,-5.0,1.7,4,0.3154270841639652,False,True,8.798681313239802,9,25.106790570080385,64.202,in_progress,0.0,0
20,29.0,1.1037193768251585,1.7087292951660245,166.79937574501994,17.5,1.1,16,0.3176505214291415,False,True,9.199006099697527,9,25.106790570080385,64.271,in_progress,0.0,0
20,30.0,0.9937062124833247,1.733772245964519,166.8621319945278,10.0,1.4,12,0.3198553870930528,False,True,9.574347082472158,10,25.106790570080385,64.34,in_progress,0.0,0
20,31.0,0.8937362653999463,1.7459904386809075,169.19612599679772,7.5,1.4,0,0.3211749975544074,False,True,9.93014806550109,10,25.106790570080385,64.396,in_progress,0.0,0
20,32.0,0.8053365927521824,1.7488627649863302,172.19362670680678,5.0,1.1,18,0.5175140215493792,False,True,10.36863956116881,10,25.106790570080385,64.477,in_progress,0.0,0
20,33.0,0.6967206935027244,1.7439783831554843,176.36964448196056,0.0,1.6,8,1.1520844006390385,False,True,10.794886555529875,11,25.106790570080385,64.532,in_progress,0.0,0
20,34.0,0.6131102523672074,1.7360974595302172,179.2469589701552,-7.5,1.5,3,1.1108486793068022,False,True,11.12662478421176,11,25.106790570080385,64.605,in_progress,0.0,0
20,35.0,0.5016882699598153,1.7296002552976542,-179.19190519791883,-2.5,1.8,5,1.496601248557778,False,True,11.7003906927742,11,25.106790570080385,64.667,in_progress,0.0,0
20,36.0,0.4057737788992849,1.7225519098535993,-177.94403701713506,15.0,1.2,15,0.6723777878292061,False,True,12.083414098917233,12,25.106790570080385,64.735,in_progress,0.0,0
20,37.0,0.29816514974538233,1.7022259157704551,-174.5211516125193,0.0,1.6,8,1.0438360882812323,False,True,12.517406846326107,12,25.106790570080385,64.802,in_progress,0.0,0
20,38.0,0.2022365641887241,1.6728736896764156,-170.2366606357533,0.0,2.0,6,0.4350400391860227,False,True,12.973880467313966,12,25.106790570080385,64.865,in_progress,0.0,0
20,39.0,0.10404252853294468,1.6334209542654303,-165.57127098272827,0.0,2.0,6,0.3443605765535017,False,True,13.366238280617033,13,25.106790570080385,64.931,in_progress,0.0,0
20,40.0,0.002830390211385786,1.5840562770994262,-160.78533287571457,0.0,1.8,7,0.34603780993408895,False,True,13.770934578680746,13,25.106790570080385,64.994,in_progress,0.0,0
20,41.0,-0.10074750068689567,1.5267256410416525,-156.60928407857764,2.5,1.4,9,0.3478852799011736,False,True,14.191687673771163,13,25.106790570080385,65.066,in_progress,0.0,0
20,42.0,-0.19900074662001668,1.4632300605388042,-152.6057145971849,-15.0,1.2,1,0.348030649075019,False,True,14.578448454863466,14,25.106790570080385,65.131,in_progress,0.0,0
20,43.0,-0.2949347064448439,1.4040348993510101,-150.95446138436085,0.0,2.0,6,0.3495903863692045,False,True,14.956279025908017,14,25.106790570080385,65.212,in_progress,0.0,0
