episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.2681675389419937,1.471203459462239,-179.76853164840375,20.0,1.5,16,0.0,False,True,0.5582089685164799,1,25.106790570080385,5.146,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,7.5,2.0,11,1.1127043043284215,False,True,0.5576172271671653,1,25.106790570080385,5.202,in_progress,0.0,0
0,3.0,3.2595902686896427,1.4739680493109875,179.5692182827803,17.5,1.6,15,0.1983906743213259,False,True,0.5922542692628221,1,25.106790570080385,5.266,in_progress,0.0,0
0,4.0,3.235760942246765,1.4659203430913934,-178.45512983463155,0.0,2.4,5,3.98035220890771,False,True,0.6874984260873603,1,25.106790570080385,5.333,in_progress,0.0,0
0,5.0,3.1963942489755444,1.458539025053876,-176.99306022676606,7.5,2.0,11,1.2071149913137846,False,True,0.8445963190132426,2,25.106790570080385,5.412,in_progress,0.0,0
0,6.0,3.139287513707762,1.454632280120272,-176.78671103575104,10.0,1.7,17,0.18181622161682232,False,True,1.0722029039231011,2,25.106790570080385,5.466,in_progress,0.0,0
0,7.0,3.081013858824802,1.44705466868553,-175.80338662554175,20.0,1.5,16,0.18919945295551954,False,True,1.304611021338696,2,25.106790570080385,5.5280000000000005,in_progress,0.0,0
0,8.0,2.99974832242321,1.4236108638332232,-171.9304207238574,12.5,1.6,13,0.2070501062759133,False,True,1.6292558762544058,3,25.106790570080385,5.604,in_progress,0.0,0
0,9.0,2.9146685292110766,1.3885037417362651,-166.97100600626106,0.0,2.2,7,4.997922772925491,False,True,1.960828963010988,3,25.106790570080385,5.67,in_progress,0.0,0
0,10.0,2.821289015681188,1.3520127427813022,-163.89489599616647,15.0,1.2,14,1.9305231463479007,False,True,2.3302297433231676,3,25.106790570080385,5.735,in_progress,0.0,0
0,11.0,2.7302005830117606,1.3141682112424096,-161.58035607861217,0.0,2.3,6,3.119275855722504,False,True,2.6904147138091874,4,25.106790570080385,5.804,in_progress,0.0,0
0,12.0,2.62456889318733,1.2707240180446508,-160.00754141339576,0.0,2.0,8,2.1912624756167864,False,True,3.1314619146979146,4,25.106790570080385,5.879,in_progress,0.0,0
0,13.0,2.515636191369114,1.2258185718031644,-159.05254719276877,-10.0,1.7,1,0.8619729514831913,False,True,3.5674330256390796,5,25.106790570080385,5.946,in_progress,0.0,0
0,14.0,2.395828847531746,1.1824918079119502,-159.6429350252994,7.5,2.0,11,1.0836363548659589,False,True,4.046639950426027,5,25.106790570080385,6.01,in_progress,0.0,0
0,15.0,2.2882094635890087,1.142287302275815,-159.48856718477373,5.0,2.1,10,0.5686482853555104,False,False,4.4196550132654435,5,25.106790570080385,6.073,in_progress,0.0,0
0,16.0,2.1809856056312995,1.0871694477537266,-156.54051286928825,-2.5,2.2,4,0.3035290260117001,False,False,4.839454171090401,6,25.106790570080385,6.131,in_progress,0.0,0
0,17.0,2.0719778546063226,1.0258194189041268,-153.98581910962272,12.5,1.6,13,0.31382630767430986,False,False,5.2655575581132785,6,25.106790570080385,6.205,in_progress,0.0,0
0,18.0,1.963731427636778,0.9596137851397187,-151.51713599674352,15.0,1.2,14,0.3003905867451242,False,False,5.349802053104483,6,25.106790570080385,6.266,in_progress,0.0,0
0,19.0,1.86984330700663,0.8883593782022465,-147.74892776535663,-10.0,1.7,1,0.001,True,False,5.57376351138871,6,25.106790570080385,6.331,off_track,0.0,0
1,1.0,2.013185428777608,1.4808572399133235,178.20220674952338,15.0,1.4,18,0.0,False,True,0.5536728209341479,6,25.106790570080385,6.469,prepare,0.0,0
1,2.0,2.0132419365974643,1.4810189340425537,178.1592923633559,-7.5,1.8,2,0.6737728167944588,False,True,0.5535998860080313,6,25.106790570080385,6.53,in_progress,0.0,0
1,3.0,2.0047053838511486,1.4795365160330136,178.59768787402743,20.0,1.5,16,0.1965073514306468,False,True,0.5853716400897484,6,25.106790570080385,6.6,in_progress,0.0,0
1,4.0,1.9824740774685075,1.4721702610553353,-179.53684127254684,2.5,2.2,9,1.957996824828815,False,True,0.6649422643535421,6,25.106790570080385,6.671,in_progress,0.0,0
1,5.0,1.9457295704957365,1.4640766396026892,-177.6375956841848,-10.0,1.7,1,0.16214071185271928,False,True,0.8001505467071839,6,25.106790570080385,6.744,in_progress,0.0,0
1,6.0,1.8887035331881432,1.4680667115779684,-179.0764439730413,0.0,2.4,5,2.8462827658056433,False,True,1.0249591614518827,7,25.106790570080385,6.793,in_progress,0.0,0
1,7.0,1.8325038100627007,1.4737789365202805,179.3599649362156,10.0,1.7,17,0.17996526834978965,False,True,1.2481202783323528,7,25.106790570080385,6.868,in_progress,0.0,0
