episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,1.0,3.268237988908063,1.471158457242542,-179.75462598445267,10.0,1.7,17,0.0,False,True,0.5579302703410395,1,25.106790570080385,84.405,prepare,0.0,0
40,2.0,3.268316102603169,1.4712045835790464,-179.76848290075242,0.0,2.3,6,3.873399378108302,False,True,0.557617227167166,1,25.106790570080385,84.468,in_progress,0.0,0
40,3.0,3.2579643601346375,1.4715452746990072,-179.8447152556817,10.0,1.7,17,0.2024356895137963,False,True,0.5988314988533023,1,25.106790570080385,84.53,in_progress,0.0,0
40,4.0,3.235768946558455,1.467249239216721,-178.8548220311466,-12.5,1.6,0,0.17473502028623128,False,True,0.6874108094988843,1,25.106790570080385,84.601,in_progress,0.0,0
40,5.0,3.197015565084377,1.467590019087592,-179.10944420860494,17.5,1.6,15,0.17120782176547245,False,True,0.8417421409711542,2,25.106790570080385,84.675,in_progress,0.0,0
40,6.0,3.1428976157680686,1.4665720723495812,-178.97806518210908,0.0,2.2,7,3.736770483903122,False,True,1.057323929211573,2,25.106790570080385,84.733,in_progress,0.0,0
40,7.0,3.081284738917172,1.4574092734448496,-177.21052646188284,12.5,1.6,13,0.18900952184932002,False,True,1.3030978709587695,2,25.106790570080385,84.799,in_progress,0.0,0
40,8.0,3.0060182972939025,1.4493260288440224,-176.19615706780854,15.0,1.2,14,0.2025982727293012,False,True,1.6032054780251468,3,25.106790570080385,84.867,in_progress,0.0,0
40,9.0,2.9302719818678638,1.4350671467740141,-174.2080485298818,0.0,2.4,5,4.298991855822913,False,True,1.901847310192738,3,25.106790570080385,84.942,in_progress,0.0,0
40,10.0,2.828927689628931,1.416359992162648,-172.55291514899753,-7.5,1.8,2,1.0574726236015541,False,True,2.304173098474287,3,25.106790570080385,85.007,in_progress,0.0,0
40,11.0,2.7280129842090863,1.408906493477322,-173.83591043183233,-12.5,1.6,0,0.24860744773904686,False,True,2.705551257677861,4,25.106790570080385,85.057,in_progress,0.0,0
40,12.0,2.6245708325896118,1.4084244290233032,-176.10198324262134,2.5,2.2,9,2.47551142414516,False,True,3.1249402276541707,4,25.106790570080385,85.139,in_progress,0.0,0
40,13.0,2.508670152771146,1.4008900968374232,-176.07939670681785,17.5,1.6,15,0.27798640481557174,False,True,3.5868948884305483,5,25.106790570080385,85.197,in_progress,0.0,0
40,14.0,2.395586252876684,1.3798592543035129,-173.2882682054479,0.0,2.4,5,2.7950550231694957,False,True,4.038269601833621,5,25.106790570080385,85.271,in_progress,0.0,0
40,15.0,2.272553812225103,1.3574743095417976,-171.8423195811942,-2.5,2.2,4,0.7350535716877171,False,True,4.509509467140731,5,25.106790570080385,85.331,in_progress,0.0,0
40,16.0,2.1447657907686737,1.3496849167908394,-174.09160103802415,15.0,1.2,14,1.3585696007160033,False,True,5.017228202435186,6,25.106790570080385,85.399,in_progress,0.0,0
40,17.0,2.0371372206187304,1.3409855407758877,-174.70431893012167,-12.5,1.6,0,1.074559468467268,False,True,5.349802053104416,6,25.106790570080385,85.462,in_progress,0.0,0
40,18.0,1.9060498989214463,1.3290928167816456,-174.87260986118127,10.0,1.8,12,1.6523273426030696,False,True,5.831970228324878,6,25.106790570080385,85.542,in_progress,0.0,0
40,19.0,1.7905293751076148,1.320449044696121,-175.19319355597472,2.5,2.2,9,1.8574257302763943,False,True,6.272246904324728,7,25.106790570080385,85.598,in_progress,0.0,0
40,20.0,1.6725041558080627,1.2995620681661662,-172.84606623815446,-5.0,2.0,3,0.6618952476947724,False,True,6.603938745621667,7,25.106790570080385,85.666,in_progress,0.0,0
40,21.0,1.5543465379258918,1.279575783080167,-171.87244474633889,0.0,2.2,7,1.6615944313281628,False,True,7.023285413694732,7,25.106790570080385,85.74,in_progress,0.0,0
40,22.0,1.4086125098366913,1.2529997965390711,-170.75766681811288,10.0,1.7,17,1.2110677279601603,False,False,7.53801456918133,8,25.106790570080385,85.803,in_progress,0.0,0
40,23.0,1.286283751862618,1.2224261742736595,-168.52231969657342,10.0,1.7,17,0.5556992715418138,False,False,8.44209924017304,9,25.106790570080385,85.87,in_progress,0.0,0
40,24.0,1.1669742039498292,1.1814166513377198,-165.11065641147394,15.0,1.4,18,0.4603713345067406,False,False,9.699875945805458,10,25.106790570080385,85.936,in_progress,0.0,0
40,25.0,1.05610142050162,1.129658738554485,-160.5720254617901,17.5,1.6,15,0.001,True,False,10.168592458204444,10,25.106790570080385,85.994,off_track,0.0,0
41,1.0,2.012951241565115,1.4808168886050315,178.204746418339,15.0,1.4,18,0.0,False,True,0.5545447165322882,6,25.106790570080385,86.122,prepare,0.0,0
41,2.0,2.0132419365974474,1.4810189340425544,178.15929236335586,5.0,2.1,10,1.2030699818483808,False,True,0.5535998860080299,6,25.106790570080385,86.199,in_progress,0.0,0
41,3.0,2.006765115900713,1.4828554445636684,177.7001591002695,-12.5,1.6,0,0.19480537596708733,False,True,0.580384115456279,6,25.106790570080385,86.274,in_progress,0.0,0
41,4.0,1.9809434262457117,1.4886533363317667,176.58757224102,10.0,1.7,17,0.17270255816998142,False,True,0.685788701628453,6,25.106790570080385,86.338,in_progress,0.0,0
41,5.0,1.948494415589476,1.4946872481036924,175.59629093473055,12.5,1.6,13,0.16445694543047662,False,True,0.817113631207099,6,25.106790570080385,86.398,in_progress,0.0,0
41,6.0,1.9001775663658564,1.4919037145164575,177.0406462581755,0.0,2.0,8,1.7478724905489291,False,True,1.0020131697600674,7,25.106790570080385,86.465,in_progress,0.0,0
41,7.0,1.8351530055707275,1.4883449177708061,178.51629318363123,0.0,2.4,5,2.4169413788656735,False,True,1.251019379789954,7,25.106790570080385,86.533,in_progress,0.0,0
41,8.0,1.7575374568614635,1.4888876181957478,178.83646373705045,20.0,1.5,16,0.1955190667242425,False,True,1.5525749065718784,7,25.106790570080385,86.602,in_progress,0.0,0
41,9.0,1.6694788965018108,1.475768110063529,-177.96854228310158,0.0,2.4,5,3.0857926082749096,False,True,1.8430046368844557,7,25.106790570080385,86.664,in_progress,0.0,0
41,10.0,1.571469199744836,1.4605609648924043,-175.5608609595467,10.0,1.7,17,0.2215965056249614,False,True,2.1926170104742058,8,25.106790570080385,86.734,in_progress,0.0,0
41,11.0,1.4640145855738727,1.4482788681183627,-174.74874674705853,-5.0,2.0,3,0.8097456907114278,False,True,2.581593331955295,8,25.106790570080385,86.804,in_progress,0.0,0
41,12.0,1.344273328184554,1.4354113488830973,-174.53856414034183,0.0,2.0,8,1.0950375381628081,False,True,3.2649081881998554,8,25.106790570080385,86.87,in_progress,0.0,0
41,13.0,1.2138545654646262,1.4241158683313246,-174.71390609442562,0.0,2.3,6,1.3231356413504802,False,True,4.18590144485714,9,25.106790570080385,86.932,in_progress,0.0,0
41,14.0,1.0836926129926683,1.4103763621341738,-174.43210177634782,-10.0,1.7,1,0.33571262939136365,False,True,4.6905842129028885,10,25.106790570080385,87.004,in_progress,0.0,0
41,15.0,0.9615602727466783,1.401623600604333,-175.092662411561,5.0,2.1,10,1.6233218821055124,False,True,5.15834985511847,10,25.106790570080385,87.068,in_progress,0.0,0
41,16.0,0.8336869231230497,1.3942346042524818,-175.7617195101304,10.0,1.7,17,0.34897190168640907,False,True,5.57014145711688,10,25.106790570080385,87.131,in_progress,0.0,0
41,17.0,0.711132309263597,1.377353228665941,-174.11014143570105,0.0,2.4,5,1.6367072129128402,False,True,6.061080695396404,11,25.106790570080385,87.2,in_progress,0.0,0
41,18.0,0.5700550952080121,1.3606258461385483,-173.83858137897323,0.0,2.0,8,1.0011781266028592,False,True,6.555978797954304,11,25.106790570080385,87.262,in_progress,0.0,0
41,19.0,0.43020299326187317,1.3551634533420787,-175.79183970411472,0.0,2.4,5,1.7114763520191936,False,True,7.11280636546171,12,25.106790570080385,87.333,in_progress,0.0,0
41,20.0,0.2890001177924957,1.3530536359736292,-177.52220571555844,10.0,1.8,12,0.3829516943973008,False,True,7.638568228729705,12,25.106790570080385,87.405,in_progress,0.0,0
41,21.0,0.14859253607770187,1.3465407318719553,-177.3533373739801,-7.5,1.8,2,0.7972637296076882,False,True,8.198000393407114,13,25.106790570080385,87.468,in_progress,0.0,0
41,22.0,0.016211675313590385,1.3400476030923048,-177.34208922725975,17.5,1.6,15,1.3429843033668072,False,True,8.72546264128968,13,25.106790570080385,87.536,in_progress,0.0,0
41,23.0,-0.11188726136196432,1.3327854246589248,-176.98923537036828,0.0,2.4,5,1.7569266243088335,False,True,9.22225011404743,13,25.106790570080385,87.603,in_progress,0.0,0
41,24.0,-0.23750696698549445,1.3260947440703514,-177.1711633463603,0.0,2.4,5,1.745948612252519,False,True,9.722035734614463,14,25.106790570080385,87.672,in_progress,0.0,0
41,25.0,-0.3757606417902437,1.3361510183885188,179.21713006041367,-12.5,1.6,0,1.08630485932653,False,True,10.28255548392277,14,25.106790570080385,87.73,in_progress,0.0,0
41,26.0,-0.5051143507952849,1.358581157358119,174.9260660927992,12.5,1.6,13,1.9059827214100509,False,True,10.797824792716893,15,25.106790570080385,87.798,in_progress,0.0,0
41,27.0,-0.6298387846222878,1.3748049089679193,173.92588207418058,20.0,1.5,16,0.42026370077035763,False,True,11.2948274980515,15,25.106790570080385,87.875,in_progress,0.0,0
41,28.0,-0.7615539313583763,1.3750521064023378,176.80784860144396,20.0,1.5,16,1.8113325991220206,False,True,11.819447228448889,16,25.106790570080385,87.927,in_progress,0.0,0
41,29.0,-0.8693306332531754,1.3631490950330594,-179.38918718680495,10.0,1.8,12,1.7622561875772607,False,True,12.248714332682205,16,25.106790570080385,87.998,in_progress,0.0,0
41,30.0,-0.9740346496697155,1.3470618423374001,-176.23393818299795,0.0,2.2,7,1.4601880937092446,False,True,12.664282101341346,16,25.106790570080385,88.069,in_progress,0.0,0
41,31.0,-1.0982177942290388,1.3345299715426722,-175.5475045535997,0.0,2.0,8,1.4992897684926056,False,True,13.158744664962747,17,25.106790570080385,88.131,in_progress,0.0,0
41,32.0,-1.2234060770463533,1.332967430933628,-177.25261285369032,-7.5,1.8,2,0.6531854799365286,False,True,13.656819672318205,17,25.106790570080385,88.206,in_progress,0.0,0
41,33.0,-1.3527284105731194,1.3368545833112857,-179.28420294977911,5.0,2.1,10,1.8293705283879276,False,True,14.17196733659173,17,25.106790570080385,88.266,in_progress,0.0,0
41,34.0,-1.469183964644858,1.3380529431053247,-179.8198826173118,-10.0,1.7,1,1.0118863664882976,False,True,14.635823751646166,18,25.106790570080385,88.336,in_progress,0.0,0
41,35.0,-1.611032992155675,1.3401812264964659,179.5722638603836,7.5,2.0,11,1.794549393044307,False,True,15.200256157419856,18,25.106790570080385,88.406,in_progress,0.0,0
41,36.0,-1.7464978792443278,1.3412319832216304,179.64513195398445,-12.5,1.6,0,1.0952638731739348,False,True,15.73982534058936,19,25.106790570080385,88.471,in_progress,0.0,0
41,37.0,-1.8523650310963942,1.3402841457067174,-179.99436857417655,0.0,2.4,5,2.1440775405277126,False,True,16.160421313365305,19,25.106790570080385,88.535,in_progress,0.0,0
41,38.0,-1.98768532951883,1.3403154166624105,179.96880241251813,0.0,2.2,7,1.9476639854197484,False,True,16.699387409097078,20,25.106790570080385,88.597,in_progress,0.0,0
41,39.0,-2.113632492530743,1.3370449806057327,-179.3760159449855,10.0,1.8,12,1.733195821905586,False,True,17.200927720072805,20,25.106790570080385,88.661,in_progress,0.0,0
41,40.0,-2.2479448581443826,1.3302928811096655,-178.2898169171185,0.0,2.2,7,2.103043555993627,False,True,17.734856206868944,20,25.106790570080385,88.737,in_progress,0.0,0
41,41.0,-2.3846856495827344,1.3186360742940195,-176.85996329758896,2.5,2.2,9,2.107852294162388,False,True,18.279076301707164,21,25.106790570080385,88.806,in_progress,0.0,0
41,42.0,-2.535182438958734,1.3048754532470659,-175.81552025740666,10.0,1.8,12,1.822448227822495,False,True,18.897193669252392,21,25.106790570080385,88.873,in_progress,0.0,0
41,43.0,-2.67646264004646,1.283339992214761,-173.5145321347259,-2.5,2.2,4,0.7733142389767014,False,True,19.461459460780787,22,25.106790570080385,88.936,in_progress,0.0,0
41,44.0,-2.798609937278052,1.2621239651475245,-172.0586123528924,15.0,1.2,14,1.293424980891681,False,True,19.96653235937079,22,25.106790570080385,89.005,in_progress,0.0,0
41,45.0,-2.9306451943722456,1.2392733255995338,-171.06845558118243,0.0,2.3,6,1.6997147512041282,False,True,20.495630182851798,23,25.106790570080385,89.069,in_progress,0.0,0
41,46.0,-3.052766294193617,1.2051412667222412,-168.01162945457102,7.5,2.0,11,1.4138285056128994,False,True,20.91128468183693,23,25.106790570080385,89.141,in_progress,0.0,0
41,47.0,-3.176358332858482,1.1607110047956,-164.39618897070895,10.0,1.7,17,0.8134229745764137,False,True,21.397112263164214,23,25.106790570080385,89.202,in_progress,0.0,0
41,48.0,-3.2915355515192424,1.1083706228576515,-160.13035427692708,-10.0,1.7,1,0.45740659611361695,False,False,21.848350559618268,24,25.106790570080385,89.266,in_progress,0.0,0
