episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
20,1.0,3.268279499553033,1.4710530663405028,-179.73711421951953,17.5,1.6,15,0.0,False,True,0.5577693635462034,1,25.106790570080385,44.129,prepare,0.0,0
20,2.0,3.26831610260318,1.4712045835790464,-179.76848290075242,20.0,1.5,16,0.28131030065581764,False,True,0.5576172271671662,1,25.106790570080385,44.206,in_progress,0.0,0
20,3.0,3.2593651003777513,1.468211711397554,-179.06704411915834,0.0,2.2,7,4.076958581872224,False,True,0.5933924973069293,1,25.106790570080385,44.265,in_progress,0.0,0
20,4.0,3.239312572444139,1.466958347258788,-178.8792674860855,2.5,2.2,9,3.136087990996376,False,True,0.6733095798844726,1,25.106790570080385,44.336,in_progress,0.0,0
20,5.0,3.198574329398162,1.4647703960847276,-178.5857899419849,-5.0,2.0,3,2.02688492225174,False,True,0.8356522106657204,2,25.106790570080385,44.403,in_progress,0.0,0
20,6.0,3.154302711379145,1.4649907027736688,-178.90117327971114,0.0,2.3,6,4.136844978601386,False,True,1.0119664363548184,2,25.106790570080385,44.465,in_progress,0.0,0
20,7.0,3.095307606687517,1.4645934946383756,-179.0753689020737,5.0,2.1,10,1.8695390453092529,False,True,1.2469467546348978,2,25.106790570080385,44.537,in_progress,0.0,0
20,8.0,3.0104218525233906,1.4594955336536581,-178.23200564897925,0.0,2.2,7,3.8519497878284716,False,True,1.5852406159004142,3,25.106790570080385,44.592,in_progress,0.0,0
20,9.0,2.9235517914629967,1.454827539946468,-177.84448914374005,-12.5,1.6,0,0.21689043986992276,False,True,1.929949897409963,3,25.106790570080385,44.667,in_progress,0.0,0
20,10.0,2.814073586057518,1.4567625236429393,-179.24656716490833,0.0,2.4,5,3.343270185834894,False,True,2.366068090050149,4,25.106790570080385,44.737,in_progress,0.0,0
20,11.0,2.6931213728176457,1.4628510988027708,179.2547363825831,12.5,1.6,13,0.2602968005777133,False,True,2.8481621466925944,4,25.106790570080385,44.805,in_progress,0.0,0
20,12.0,2.578082232893375,1.4532337946312632,-178.45010089814392,7.5,2.0,11,0.9290272358063072,False,True,3.3079708963301395,4,25.106790570080385,44.867,in_progress,0.0,0
20,13.0,2.4680954230595216,1.433563563667525,-174.92628448918722,0.0,2.2,7,3.680609505121321,False,True,3.7469464486941058,5,25.106790570080385,44.937,in_progress,0.0,0
20,14.0,2.3490630675239004,1.4091305303066448,-172.09169950720872,0.0,2.4,5,4.0397798455663745,False,True,4.21154014989016,5,25.106790570080385,45.012,in_progress,0.0,0
20,15.0,2.200026671783642,1.373464643055716,-169.2743511299234,5.0,2.1,10,2.7130924219675787,False,True,4.800280759599743,6,25.106790570080385,45.076,in_progress,0.0,0
20,16.0,2.0720863916296426,1.3382800216466344,-167.12635963188706,0.0,2.0,8,2.3979810137393254,False,True,5.3051007619947,6,25.106790570080385,45.129,in_progress,0.0,0
20,17.0,1.9595269569704419,1.3053505315618592,-165.7151100765843,0.0,2.3,6,2.3652826307503867,False,True,5.603061687147213,6,25.106790570080385,45.197,in_progress,0.0,0
20,18.0,1.8131355302080494,1.2583068883708837,-163.96774228234975,-5.0,2.0,3,0.6797932839524183,False,True,6.128350988677682,7,25.106790570080385,45.271,in_progress,0.0,0
20,19.0,1.6695911508014953,1.2132796576518006,-163.25723410566084,-12.5,1.6,0,0.7724478584440875,False,False,6.556873861410104,7,25.106790570080385,45.342,in_progress,0.0,0
20,20.0,1.537022285734823,1.1783331431601831,-164.18876902895636,17.5,1.6,15,0.7472153559019772,False,False,6.957745096728166,7,25.106790570080385,45.403,in_progress,0.0,0
20,21.0,1.4144428421076094,1.1476269039644467,-165.01176915696377,12.5,1.6,13,0.485778629837202,False,False,7.379900640589186,8,25.106790570080385,45.47,in_progress,0.0,0
20,22.0,1.2970334702032051,1.1082028433624684,-163.3991998075192,17.5,1.6,15,0.3808003053472879,False,False,8.370770493208083,9,25.106790570080385,45.536,in_progress,0.0,0
20,23.0,1.1938935957806855,1.0654866791144646,-160.97160688789148,-7.5,1.8,2,0.001,True,False,9.761456690167723,10,25.106790570080385,45.602,off_track,0.0,0
21,1.0,2.0131474356046075,1.4809634891928596,178.1677085774101,0.0,2.2,7,0.0,False,True,0.5539162973691434,6,25.106790570080385,45.741,prepare,0.0,0
21,2.0,2.0132419365974585,1.4810189340425541,178.15929236335577,0.0,2.2,7,2.2175562148683814,False,True,0.5535998860080313,6,25.106790570080385,45.804,in_progress,0.0,0
21,3.0,2.005763179549582,1.4801880800910905,178.41693124204838,2.5,2.2,9,1.6886009464152663,False,True,0.5818578816090929,6,25.106790570080385,45.862,in_progress,0.0,0
21,4.0,1.9847529875991163,1.47798511125964,179.08382876304523,0.0,2.4,5,2.4845918253563672,False,True,0.6613621594249386,6,25.106790570080385,45.926,in_progress,0.0,0
21,5.0,1.9468644527681358,1.4763355281213026,179.63423244243438,10.0,1.7,17,0.1630208538107439,False,True,0.8068367547864455,6,25.106790570080385,45.998,in_progress,0.0,0
21,6.0,1.893415985702598,1.465555616980691,-177.78998878140905,15.0,1.4,18,0.16912407660722137,False,True,1.0044086080110057,7,25.106790570080385,46.075,in_progress,0.0,0
21,7.0,1.8249358571334382,1.4432922823982068,-173.38333432113814,-7.5,1.8,2,0.8726120708194676,False,True,1.2499001921008903,7,25.106790570080385,46.135,in_progress,0.0,0
21,8.0,1.7572314758537264,1.4263731460756597,-171.40006706469333,15.0,1.2,14,1.6701011928065297,False,True,1.4972166114927035,7,25.106790570080385,46.198,in_progress,0.0,0
21,9.0,1.676273192155241,1.4077590155460087,-170.06099722577764,-5.0,2.0,3,1.7847197481490542,False,True,1.7295349756409963,7,25.106790570080385,46.265,in_progress,0.0,0
21,10.0,1.574329531784721,1.383868767329729,-168.90301202215244,2.5,2.2,9,2.695140343496834,False,True,2.0827498821695904,7,25.106790570080385,46.337,in_progress,0.0,0
21,11.0,1.4760153615359852,1.3707204739519352,-170.25049529651665,-7.5,1.8,2,0.9122004073353382,False,True,2.4361695388133637,8,25.106790570080385,46.402,in_progress,0.0,0
21,12.0,1.3579405971907466,1.3647337813796823,-173.21361849375276,15.0,1.2,14,0.8017719069421159,False,True,3.192884159578456,8,25.106790570080385,46.47,in_progress,0.0,0
21,13.0,1.25072483077453,1.3604618972342848,-174.9960903027567,15.0,1.4,18,0.9718226511365555,False,True,3.618009059825515,9,25.106790570080385,46.535,in_progress,0.0,0
21,14.0,1.1498399162411825,1.3439056263602511,-173.3309710840551,17.5,1.6,15,0.9966402678516666,False,False,4.536742452863616,9,25.106790570080385,46.603,in_progress,0.0,0
21,15.0,1.0458067198603018,1.3150139510068044,-169.75236441325262,-12.5,1.6,0,0.5924839406445679,False,False,4.965140567222312,10,25.106790570080385,46.671,in_progress,0.0,0
21,16.0,0.9439667407991751,1.2864155987451709,-167.5828159667525,-5.0,2.0,3,0.4212941291818407,False,False,5.23647129002632,10,25.106790570080385,46.736,in_progress,0.0,0
21,17.0,0.8363627563634004,1.271096595495644,-169.35216637769193,12.5,1.6,13,0.6666098433985779,False,True,5.667956843695192,10,25.106790570080385,46.801,in_progress,0.0,0
21,18.0,0.7208601332718816,1.2540138447114262,-170.32845285168665,0.0,2.3,6,0.809720273539801,False,True,6.131677232832302,11,25.106790570080385,46.871,in_progress,0.0,0
21,19.0,0.6144631706317518,1.236951789662638,-170.5892616548173,15.0,1.4,18,0.5987935344884356,False,True,6.422288998341739,11,25.106790570080385,46.93,in_progress,0.0,0
21,20.0,0.4942392923973591,1.2127421366018625,-169.73130128683232,15.0,1.4,18,0.5397021580044381,False,True,6.907675944054259,11,25.106790570080385,47.0,in_progress,0.0,0
21,21.0,0.3878641942003298,1.1778581539272865,-166.50644046804305,17.5,1.6,15,0.44866893511449873,False,True,7.3417798087931185,12,25.106790570080385,47.067,in_progress,0.0,0
21,22.0,0.2992827972706973,1.1390974827099098,-162.87781924032086,-10.0,1.7,1,0.35585208154576187,False,False,7.604474001244722,12,25.106790570080385,47.14,in_progress,0.0,0
21,23.0,0.19221821443396594,1.0990374945987638,-161.42538261115615,0.0,2.3,6,0.34952238299425525,False,False,8.032181407326268,12,25.106790570080385,47.206,in_progress,0.0,0
21,24.0,0.07854928410002071,1.066797167994485,-162.61775534606784,12.5,1.6,13,0.35389062979394476,False,False,8.485942258981853,13,25.106790570080385,47.271,in_progress,0.0,0
21,25.0,-0.028294815045461053,1.0333807542119515,-162.58815009701513,10.0,1.7,17,0.35504301425871815,False,False,8.868051280374758,13,25.106790570080385,47.334,in_progress,0.0,0
21,26.0,-0.13839559582704797,0.9879079514926249,-160.46550062260616,5.0,2.1,10,0.3579740647434706,False,False,9.303275525283206,13,25.106790570080385,47.399,in_progress,0.0,0
21,27.0,-0.2348423575437728,0.9433460985169232,-158.43236465808025,12.5,1.6,13,0.3586754131668901,False,False,9.684189499506033,14,25.106790570080385,47.476,in_progress,0.0,0
21,28.0,-0.3601358097864509,0.8759249340846296,-154.98818799273,0.0,2.2,7,0.001,True,False,10.219185877052777,14,25.106790570080385,47.542,off_track,0.0,0
22,1.0,0.8080310518733831,1.525217868403964,-159.4479888045409,-5.0,2.0,3,0.0,False,True,0.5547054892587805,10,25.106790570080385,47.673,prepare,0.0,0
22,2.0,0.8081947219070977,1.5252661364290956,-159.4630707990766,-7.5,1.8,2,0.2774734701627012,False,True,0.5540272416547309,10,25.106790570080385,47.734,in_progress,0.0,0
22,3.0,0.8011615531128133,1.5193220640645066,-158.58889789843485,0.0,2.4,5,0.19801696564567203,False,True,0.5865734337687473,10,25.106790570080385,47.803,in_progress,0.0,0
22,4.0,0.7756101796259883,1.5093677396334546,-158.58245791274373,7.5,2.0,11,0.1741789466191305,False,True,0.694583882239451,10,25.106790570080385,47.863,in_progress,0.0,0
22,5.0,0.7463572672982489,1.4977938844665186,-158.50990502522993,15.0,1.2,14,0.16368075391250497,False,True,0.818397396623588,11,25.106790570080385,47.94,in_progress,0.0,0
22,6.0,0.6986198791511085,1.4722838148982247,-157.1260989211356,-7.5,1.8,2,0.1714905539741001,False,True,1.026266819858325,11,25.106790570080385,47.995,in_progress,0.0,0
