episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
180,1.0,3.268066823725682,1.4712601831214478,-179.79413833850242,-5.0,2.0,3,0.0,False,True,0.5586077144541595,1,25.106790570080385,444.069,prepare,0.0,0
180,2.0,3.2683161026030914,1.4712045835790462,-179.7684829007525,0.0,2.2,7,3.9479496528609577,False,True,0.5576172271671646,1,25.106790570080385,444.127,in_progress,0.0,0
180,3.0,3.26137592922225,1.4738912256764585,179.538073692208,20.0,1.5,16,0.1959652706916085,False,True,0.5851456245584533,1,25.106790570080385,444.206,in_progress,0.0,0
180,4.0,3.2392609259889307,1.4691427661412453,-179.32792401976812,20.0,1.5,16,0.17096278640870702,False,True,0.6734236554960948,1,25.106790570080385,444.268,in_progress,0.0,0
180,5.0,3.205284718947273,1.4555614641649839,-176.2247214271076,0.0,2.2,7,4.92541154591682,False,True,0.8093125498274928,2,25.106790570080385,444.341,in_progress,0.0,0
180,6.0,3.1520603996016177,1.4411432661835648,-173.80092822077253,0.0,2.4,5,4.948270729667734,False,True,1.0218972603097982,2,25.106790570080385,444.397,in_progress,0.0,0
180,7.0,3.083669959862667,1.4346825345555447,-174.07429761633932,0.0,2.0,8,4.184940531150642,False,True,1.2945513130418755,2,25.106790570080385,444.468,in_progress,0.0,0
180,8.0,3.0053610493802743,1.428064543875858,-174.45274284918736,-10.0,1.7,1,0.20406564960684961,False,True,1.6067149031497707,3,25.106790570080385,444.537,in_progress,0.0,0
180,9.0,2.916688452628006,1.4284742505769645,-176.49555668924296,0.0,2.2,7,3.624889337554315,False,True,1.955495382986921,3,25.106790570080385,444.596,in_progress,0.0,0
180,10.0,2.807446006619438,1.4352176365356493,-179.25013305169202,10.0,1.7,17,0.24129290543123835,False,True,2.391000764809305,4,25.106790570080385,444.666,in_progress,0.0,0
180,11.0,2.7006860243252007,1.433621714746918,-179.1573568349281,5.0,2.1,10,1.5943659832996084,False,True,2.816054435052672,4,25.106790570080385,444.729,in_progress,0.0,0
180,12.0,2.593781214803143,1.4232018578800971,-177.26405924679804,-12.5,1.6,0,0.27265279189265584,False,True,3.2468671491482177,4,25.106790570080385,444.807,in_progress,0.0,0
180,13.0,2.459967698253664,1.4130821017490427,-176.58639520095056,0.0,2.0,8,2.8895843706062965,False,True,3.780285663254733,5,25.106790570080385,444.865,in_progress,0.0,0
180,14.0,2.3317831624952823,1.4166973829399245,-178.92189477352184,20.0,1.5,16,0.30735429513777984,False,True,4.281298338955046,5,25.106790570080385,444.931,in_progress,0.0,0
180,15.0,2.231311700867169,1.4201890656445093,179.92866915458134,0.0,2.0,8,1.8403736321406559,False,True,4.68171500364698,5,25.106790570080385,444.993,in_progress,0.0,0
180,16.0,2.1179862558463762,1.423046495751818,179.27031554944534,0.0,2.0,8,1.9954520904204407,False,True,5.133221344004233,6,25.106790570080385,445.069,in_progress,0.0,0
180,17.0,1.98192289944531,1.4316597929287043,177.81061493614442,12.5,1.6,13,0.3323675666581969,False,True,5.630437983603947,6,25.106790570080385,445.13,in_progress,0.0,0
180,18.0,1.862987265087312,1.436789773570139,177.74898419016768,20.0,1.5,16,0.33978879526345307,False,True,6.096420149016703,7,25.106790570080385,445.192,in_progress,0.0,0
180,19.0,1.7562727602069832,1.430037752883893,-179.87907500847348,0.0,2.2,7,2.2947396031535474,False,True,6.504250080151423,7,25.106790570080385,445.261,in_progress,0.0,0
180,20.0,1.626641897040661,1.4208733567110505,-178.28289685409575,-2.5,2.2,4,1.9699432809113697,False,True,6.933470049015873,7,25.106790570080385,445.331,in_progress,0.0,0
180,21.0,1.5012437379580594,1.42924266589615,179.14585816269548,7.5,2.0,11,1.9962893295066293,False,True,7.416733138139432,8,25.106790570080385,445.395,in_progress,0.0,0
180,22.0,1.3640331295594397,1.4384440525364883,177.70344648165252,7.5,2.0,11,0.9203774315810831,False,True,8.187120091707442,8,25.106790570080385,445.471,in_progress,0.0,0
180,23.0,1.2310557830160176,1.4394268635176468,178.65692363186184,-10.0,1.7,1,1.1851123196461137,False,True,8.71596568538923,9,25.106790570080385,445.529,in_progress,0.0,0
180,24.0,1.0999650894272666,1.4375124217246,179.69085870151702,5.0,2.1,10,1.3961860973676994,False,True,9.591973724255402,10,25.106790570080385,445.606,in_progress,0.0,0
180,25.0,0.9695114877190104,1.4482126491792462,177.6165951022888,20.0,1.5,16,0.40430898246599706,False,True,10.063595260472276,10,25.106790570080385,445.673,in_progress,0.0,0
180,26.0,0.8380603477799572,1.4527615408769552,177.84113247177356,10.0,1.8,12,0.4060645136791025,False,True,10.501719443687875,10,25.106790570080385,445.728,in_progress,0.0,0
180,27.0,0.7301751480918155,1.4527894740410106,178.653803870985,20.0,1.5,16,0.4061612310518168,False,True,10.920810974012172,11,25.106790570080385,445.802,in_progress,0.0,0
180,28.0,0.6110782657784404,1.4439842172790844,-178.9302609404223,0.0,2.4,5,2.5517578915276604,False,True,11.368577123780556,11,25.106790570080385,445.869,in_progress,0.0,0
180,29.0,0.4874153618606779,1.4373020923375524,-178.15566609484276,-2.5,2.2,4,1.7468724480287405,False,True,11.857536893815839,11,25.106790570080385,445.938,in_progress,0.0,0
180,30.0,0.35588227421622376,1.4470211961462498,178.97300859244086,0.0,2.2,7,2.852010553478194,False,True,12.376133343275841,12,25.106790570080385,446.002,in_progress,0.0,0
180,31.0,0.22031895383556271,1.468080380310452,175.10816098423817,0.0,2.4,5,4.219552766591775,False,True,12.908427314371362,12,25.106790570080385,446.07,in_progress,0.0,0
180,32.0,0.08161312516101188,1.4980742697953173,171.3945456952738,-10.0,1.7,1,0.42417931836407585,False,True,13.45991109868695,13,25.106790570080385,446.136,in_progress,0.0,0
180,33.0,-0.05379864757309212,1.5369082928401256,167.66291348545104,17.5,1.6,15,0.427950648104296,False,True,14.005445439221123,13,25.106790570080385,446.206,in_progress,0.0,0
