episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,1.0,3.2681505331161933,1.471202239961215,-179.77578637155884,12.5,1.6,13,0.0,False,True,0.5582767498787977,1,25.106790570080385,337.335,prepare,0.0,0
140,2.0,3.2683161026031136,1.4712045835790462,-179.76848290075242,20.0,1.5,16,0.2813103006558171,False,True,0.557617227167165,1,25.106790570080385,337.396,in_progress,0.0,0
140,3.0,3.2618022998218583,1.4720930417126383,179.91871658838082,0.0,2.4,5,1.3705371974848024,False,True,0.5835229109334695,1,25.106790570080385,337.473,in_progress,0.0,0
140,4.0,3.241546873707626,1.4705152464281412,-179.75897645328183,2.5,2.2,9,2.9422803576170518,False,True,0.664261696822699,1,25.106790570080385,337.523,in_progress,0.0,0
140,5.0,3.211883615912626,1.4682919558464302,-179.3207839406843,0.0,2.3,6,3.9365417250486066,False,True,0.7824967423997915,2,25.106790570080385,337.596,in_progress,0.0,0
140,6.0,3.1605841830339534,1.465924378940347,-178.95997872980638,5.0,2.1,10,2.083072713598297,False,True,0.9869096479862838,2,25.106790570080385,337.663,in_progress,0.0,0
140,7.0,3.102630585234083,1.4625387501524947,-178.44217334843827,-10.0,1.7,1,0.17682873234143434,False,True,1.2178672306986102,2,25.106790570080385,337.733,in_progress,0.0,0
140,8.0,3.0219317185996184,1.4617321152918206,-178.78804585080073,20.0,1.5,16,0.19483169453967697,False,True,1.5393057122531262,3,25.106790570080385,337.789,in_progress,0.0,0
140,9.0,2.9516171986524995,1.4645695862240549,-179.8086668708553,0.0,2.2,7,3.2103128868990307,False,True,1.8188426239929139,3,25.106790570080385,337.869,in_progress,0.0,0
140,10.0,2.8477624852463745,1.4577204950858489,-178.4534309295437,0.0,2.4,5,3.538308414794121,False,True,2.231970084588754,3,25.106790570080385,337.932,in_progress,0.0,0
140,11.0,2.742284773035536,1.4492036808626843,-177.29906012041607,10.0,1.7,17,0.24364058975230005,False,True,2.6514478941274393,4,25.106790570080385,338.0,in_progress,0.0,0
140,12.0,2.622875020728344,1.4340211651263048,-175.3584094370978,-12.5,1.6,0,0.26331626315959267,False,True,3.130483284494892,4,25.106790570080385,338.069,in_progress,0.0,0
140,13.0,2.5068397207006057,1.4185720024341935,-174.15543532721958,0.0,2.0,8,3.3620825873417304,False,True,3.5933485115319788,5,25.106790570080385,338.143,in_progress,0.0,0
140,14.0,2.384077608446679,1.4098909121338334,-174.95558032553473,2.5,2.2,9,2.7715619219749894,False,True,4.082684483102849,5,25.106790570080385,338.196,in_progress,0.0,0
140,15.0,2.2773747854413537,1.3993855855456874,-174.73071037476737,-7.5,1.8,2,0.8850157588180725,False,True,4.4956795100301035,5,25.106790570080385,338.276,in_progress,0.0,0
140,16.0,2.1387678690451115,1.3895116436314925,-175.40066809268959,-12.5,1.6,0,1.25073008684584,False,True,5.04620082778393,6,25.106790570080385,338.331,in_progress,0.0,0
140,17.0,2.015332484340618,1.3936179930989587,-178.36844663293428,-5.0,2.0,3,1.2503134635115871,False,True,5.466435501168009,6,25.106790570080385,338.395,in_progress,0.0,0
140,18.0,1.913359512299992,1.4044064798802103,178.62696054928293,-7.5,1.8,2,0.8374166377863006,False,True,5.871739019312732,6,25.106790570080385,338.472,in_progress,0.0,0
140,19.0,1.771918675004915,1.4297429144472995,174.2914052968993,2.5,2.2,9,1.7410592552868784,False,True,6.443294114244165,7,25.106790570080385,338.53,in_progress,0.0,0
140,20.0,1.6471712622384715,1.45063333800055,172.61881155502843,10.0,1.8,12,0.3451828157510402,False,True,6.894575254689197,7,25.106790570080385,338.602,in_progress,0.0,0
140,21.0,1.5290514741505417,1.4615205636908246,173.57319568628583,0.0,2.0,8,1.0513553625756873,False,True,7.353669676727247,8,25.106790570080385,338.667,in_progress,0.0,0
