episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,1.0,3.2682747488111175,1.4712272297944926,-179.7749359617962,0.0,2.0,8,0.0,False,True,0.5577809797768102,1,25.106790570080385,168.601,prepare,0.0,0
80,2.0,3.268316102603147,1.4712045835790464,-179.7684829007525,20.0,1.5,16,0.2813103006558173,False,True,0.5576172271671656,1,25.106790570080385,168.672,in_progress,0.0,0
80,3.0,3.2611594919263736,1.4707231229821636,-179.77060768379715,5.0,2.1,10,1.9515973322255502,False,True,0.586140521827703,1,25.106790570080385,168.732,in_progress,0.0,0
80,4.0,3.240195900595097,1.4647672192790446,-178.34651527963248,10.0,1.7,17,0.1706483949660961,False,True,0.6698833926349856,1,25.106790570080385,168.796,in_progress,0.0,0
80,5.0,3.2058268444049105,1.4536991429121195,-175.9708010706969,0.0,2.4,5,4.650742008832709,False,True,0.8072315018473315,2,25.106790570080385,168.869,in_progress,0.0,0
80,6.0,3.152471120536722,1.4393216890594231,-173.5787438708924,0.0,2.3,6,5.208302887240287,False,True,1.0203378567951737,2,25.106790570080385,168.939,in_progress,0.0,0
80,7.0,3.0872418594183495,1.426789589190072,-172.444809957382,12.5,1.6,13,0.18634504675299687,False,True,1.2806563255457408,2,25.106790570080385,169.003,in_progress,0.0,0
80,8.0,3.016232803995674,1.4024271622533788,-169.13914977759944,-10.0,1.7,1,0.19938897508063474,False,True,1.5644905528334758,3,25.106790570080385,169.069,in_progress,0.0,0
80,9.0,2.928943282784274,1.3761203422752775,-167.13854798178446,0.0,2.2,7,4.768732845242141,False,True,1.9031412839555697,3,25.106790570080385,169.135,in_progress,0.0,0
80,10.0,2.8230959240353557,1.3530137990739064,-167.35978315748983,5.0,2.1,10,2.9478980247058426,False,True,2.323101781677204,3,25.106790570080385,169.207,in_progress,0.0,0
80,11.0,2.708495756349213,1.3188666157990516,-165.6855904540715,-12.5,1.6,0,1.3512923829142809,False,True,2.777170827358916,4,25.106790570080385,169.275,in_progress,0.0,0
80,12.0,2.5964906590008754,1.2882391016421497,-165.30749979115873,15.0,1.2,14,1.3860264792403276,False,True,3.2424606888234897,4,25.106790570080385,169.339,in_progress,0.0,0
80,13.0,2.486414515123285,1.2613052917321945,-165.68714747248853,-7.5,1.8,2,0.7983732455670676,False,True,3.6821356383306107,5,25.106790570080385,169.408,in_progress,0.0,0
80,14.0,2.3880151907340776,1.2363501182563494,-165.77955833902584,-12.5,1.6,0,0.8830783552582788,False,True,4.075211657440201,5,25.106790570080385,169.472,in_progress,0.0,0
80,15.0,2.2820639285513917,1.2219309762017097,-168.32791031513088,15.0,1.2,14,0.8656639957689131,False,True,4.454309339073427,5,25.106790570080385,169.532,in_progress,0.0,0
80,16.0,2.186191308704798,1.207463684887017,-169.3918939944073,20.0,1.5,16,0.8764721042124305,False,True,4.834120714433556,6,25.106790570080385,169.61,in_progress,0.0,0
80,17.0,2.0759428194942804,1.1799928441051486,-167.92701943719075,0.0,2.2,7,0.8790765813170317,False,True,5.26949779725861,6,25.106790570080385,169.676,in_progress,0.0,0
80,18.0,1.9746914635212158,1.156561829147783,-167.69215040069932,-12.5,1.6,0,0.4342617053183422,False,False,5.40965839122557,6,25.106790570080385,169.736,in_progress,0.0,0
80,19.0,1.872284224325792,1.142612302248273,-169.3965104506432,15.0,1.2,14,0.3846230451304674,False,False,5.794270535324684,6,25.106790570080385,169.799,in_progress,0.0,0
80,20.0,1.7711118077405217,1.1245702551296455,-169.51620189030376,7.5,2.0,11,0.31187459484104696,False,False,6.170391160062598,7,25.106790570080385,169.862,in_progress,0.0,0
80,21.0,1.661065676163109,1.0906999837608446,-166.7033726126135,-12.5,1.6,0,0.31396539754413316,False,False,6.55687386140997,7,25.106790570080385,169.928,in_progress,0.0,0
80,22.0,1.5561327751241871,1.05838513333732,-165.21876081339823,10.0,1.8,12,0.30933812472676586,False,False,6.730765057762926,7,25.106790570080385,169.994,in_progress,0.0,0
80,23.0,1.4543725241783978,1.0258849818392413,-164.03773202155904,15.0,1.2,14,0.001,True,False,7.072164481224134,7,25.106790570080385,170.066,off_track,0.0,0
81,1.0,2.012990474984712,1.4810719570808957,178.1427823326866,7.5,2.0,11,0.0,False,True,0.5546232459929606,6,25.106790570080385,170.199,prepare,0.0,0
81,2.0,2.0132419365974252,1.481018934042555,178.1592923633558,12.5,1.6,13,0.27821140211082435,False,True,0.5535998860080278,6,25.106790570080385,170.269,in_progress,0.0,0
81,3.0,2.008073044760245,1.4806637988978013,178.1659141037845,0.0,2.4,5,2.307475302142978,False,True,0.5733283889832054,6,25.106790570080385,170.329,in_progress,0.0,0
81,4.0,1.988272494183474,1.47985521813168,178.48876661801825,0.0,2.4,5,2.350611619451766,False,True,0.6494018050066324,6,25.106790570080385,170.405,in_progress,0.0,0
81,5.0,1.9505659222434282,1.4797451604314564,178.70356100704143,20.0,1.5,16,0.1605107667539922,False,True,0.7955631017712808,6,25.106790570080385,170.473,in_progress,0.0,0
81,6.0,1.8985017590576445,1.4728926572604417,-179.43695273780247,0.0,2.3,6,2.684718560623882,False,True,0.9913177411872941,7,25.106790570080385,170.537,in_progress,0.0,0
81,7.0,1.8362027810622445,1.458890825067287,-176.43994504178647,0.0,2.4,5,3.3695143094474775,False,True,1.2203057641103667,7,25.106790570080385,170.604,in_progress,0.0,0
81,8.0,1.7664842746012843,1.4521375208275042,-175.96863489856415,17.5,1.6,15,1.9978074599998177,False,True,1.4846299479839842,7,25.106790570080385,170.659,in_progress,0.0,0
81,9.0,1.6772087767005768,1.4349136557881517,-173.63290298497927,10.0,1.7,17,0.1981194003403741,False,True,1.7610953671262446,7,25.106790570080385,170.739,in_progress,0.0,0
81,10.0,1.58107618899931,1.3970074251695521,-167.83723282692566,15.0,1.4,18,1.9287405023266007,False,True,2.0743070817437537,7,25.106790570080385,170.806,in_progress,0.0,0
81,11.0,1.4865220271004775,1.3459090183856184,-161.3522551096506,20.0,1.5,16,2.0016790983282706,False,True,2.364526906859589,8,25.106790570080385,170.866,in_progress,0.0,0
81,12.0,1.4072485532751091,1.2923649582416654,-155.84734496103985,0.0,2.4,5,0.24933176876159513,False,True,2.978761062021455,8,25.106790570080385,170.946,in_progress,0.0,0
81,13.0,1.3102177805216852,1.2274293701215306,-151.8944065474751,15.0,1.2,14,0.2578784558045044,False,False,3.348211473327298,8,25.106790570080385,171.004,in_progress,0.0,0
81,14.0,1.2306094272550732,1.1737153154121631,-149.6732670674753,20.0,1.5,16,0.31969445757315545,False,False,4.473286832425674,9,25.106790570080385,171.071,in_progress,0.0,0
81,15.0,1.1403529266458632,1.1018506988503711,-146.1256977587242,0.0,2.0,8,0.32735848930345235,False,False,4.910344939551786,10,25.106790570080385,171.139,in_progress,0.0,0
81,16.0,1.0489879177526378,1.0300845257779054,-144.4320074658188,7.5,2.0,11,0.001,True,False,5.168592458204355,10,25.106790570080385,171.2,off_track,0.0,0
82,1.0,0.8079707478685829,1.5252595519381622,-159.46642874490814,12.5,1.6,13,0.0,False,True,0.5549031298676719,10,25.106790570080385,171.333,prepare,0.0,0
82,2.0,0.8081947219070666,1.5252661364290836,-159.46307079907643,-5.0,2.0,3,0.278035508239222,False,True,0.5540272416547296,10,25.106790570080385,171.4,in_progress,0.0,0
82,3.0,0.801483532306744,1.523565793059542,-159.70657442789448,-12.5,1.6,0,0.1938660813354719,False,True,0.5815933168497656,10,25.106790570080385,171.465,in_progress,0.0,0
82,4.0,0.7815291912527635,1.5205504976785886,-160.74419409442407,0.0,2.2,7,0.16771623607173683,False,True,0.6617623817165839,10,25.106790570080385,171.543,in_progress,0.0,0
82,5.0,0.739886019679346,1.5079863913882245,-161.1745369654006,0.0,2.2,7,0.16926710891443192,False,True,0.8345802023473903,11,25.106790570080385,171.601,in_progress,0.0,0
82,6.0,0.6969722753830186,1.4921012461460847,-160.90177747076268,-5.0,2.0,3,0.17025639365916245,False,True,1.0152524315905131,11,25.106790570080385,171.669,in_progress,0.0,0
82,7.0,0.6373682570753593,1.4724106703841606,-161.15562125103187,10.0,1.7,17,0.18058850622945183,False,True,1.264107718204731,11,25.106790570080385,171.729,in_progress,0.0,0
82,8.0,0.5637127501215561,1.4440603653251614,-160.48521172030397,17.5,1.6,15,0.1940584852812628,False,True,1.5524561582457075,11,25.106790570080385,171.797,in_progress,0.0,0
82,9.0,0.4833636765341546,1.397884360336219,-156.91171869794647,7.5,2.0,11,0.21007956045796883,False,True,1.8871686310410307,11,25.106790570080385,171.866,in_progress,0.0,0
82,10.0,0.4041769873578809,1.350181980212257,-154.21398147077045,10.0,1.7,17,0.22289526023721218,False,True,2.2177934878440384,12,25.106790570080385,171.938,in_progress,0.0,0
82,11.0,0.29893050306551694,1.286116511055968,-151.8539346023226,0.0,2.4,5,0.2376199086283302,False,True,2.6011631717031802,12,25.106790570080385,172.005,in_progress,0.0,0
82,12.0,0.19939848135903104,1.2267839465936292,-150.88150217536185,15.0,1.4,18,0.2503996628584024,False,True,2.99948741221015,12,25.106790570080385,172.061,in_progress,0.0,0
82,13.0,0.10920061075851696,1.1732153999733288,-150.21794205856975,0.0,2.4,5,0.2589007675263108,False,True,3.36045024701766,13,25.106790570080385,172.136,in_progress,0.0,0
82,14.0,-0.005521486661781455,1.1039223124383444,-149.68081994691372,10.0,1.8,12,0.270369913692229,False,False,3.785151575691206,13,25.106790570080385,172.203,in_progress,0.0,0
82,15.0,-0.10571109047756637,1.0430356001243892,-149.24083515598474,20.0,1.5,16,0.2784707550414453,False,False,4.17703702562168,13,25.106790570080385,172.275,in_progress,0.0,0
82,16.0,-0.2177573942851683,0.9633885004599081,-146.9547848999443,-12.5,1.6,0,0.28859961943547474,False,False,4.6175773221675955,14,25.106790570080385,172.33,in_progress,0.0,0
82,17.0,-0.3053271233298161,0.8959104527673514,-144.9724391691499,15.0,1.4,18,0.29185499541161913,False,False,4.961509217997525,14,25.106790570080385,172.399,in_progress,0.0,0
82,18.0,-0.38556773674517086,0.8344001011745179,-144.02755770059125,7.5,2.0,11,0.001,True,False,5.320378361812877,14,25.106790570080385,172.458,off_track,0.0,0
83,1.0,-0.44490758465173974,1.4699816677867221,179.94648643967628,-12.5,1.6,0,0.0,False,True,0.5582971278160515,14,25.106790570080385,172.6,prepare,0.0,0
83,2.0,-0.44473712059909964,1.4699387186115727,179.9644884032218,20.0,1.5,16,0.28048611626448733,False,True,0.5576180659539853,14,25.106790570080385,172.661,in_progress,0.0,0
83,3.0,-0.45016222541792766,1.4720714946396711,179.34609697930483,15.0,1.2,14,0.19450413347535134,False,True,0.5792314443903102,14,25.106790570080385,172.739,in_progress,0.0,0
