episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
160,1.0,3.2682178850715267,1.4711487217220334,-179.77259691280577,-10.0,1.7,1,0.0,False,True,0.5580107475367497,1,25.106790570080385,388.667,prepare,0.0,0
160,2.0,3.2683161026031025,1.4712045835790462,-179.76848290075253,0.0,2.3,6,3.873399378108359,False,True,0.5576172271671649,1,25.106790570080385,388.731,in_progress,0.0,0
160,3.0,3.262329152283982,1.473762982037386,179.36864446450946,0.0,2.4,5,1.4882427943099124,False,True,0.5813545396496653,1,25.106790570080385,388.81,in_progress,0.0,0
160,4.0,3.2364788740800825,1.4750638285565487,179.03687448629847,5.0,2.1,10,0.8723426393691619,False,True,0.6842555709594027,1,25.106790570080385,388.873,in_progress,0.0,0
160,5.0,3.2016918725410486,1.474555052703385,179.26642893847847,0.0,2.4,5,1.4981266442088914,False,True,0.8228253744242982,2,25.106790570080385,388.942,in_progress,0.0,0
160,6.0,3.151302639285558,1.4737637073410852,179.53326650627054,17.5,1.6,15,0.17159577733418924,False,True,1.0235470573250305,2,25.106790570080385,388.992,in_progress,0.0,0
160,7.0,3.090049038166285,1.4690546221606111,-179.33852699313115,10.0,1.7,17,0.1837871039188748,False,True,1.2677032880257855,2,25.106790570080385,389.067,in_progress,0.0,0
160,8.0,3.0191986395816763,1.4490025749141002,-175.02094431394073,0.0,2.4,5,4.4442147365142874,False,True,1.5507248340384396,3,25.106790570080385,389.131,in_progress,0.0,0
160,9.0,2.9331416544818176,1.42281904380511,-171.03095983216508,2.5,2.2,9,3.5875751622711403,False,True,1.8895885014010432,3,25.106790570080385,389.199,in_progress,0.0,0
160,10.0,2.8309162030868626,1.3909701798096914,-167.77975260353298,2.5,2.2,9,3.6868305664014933,False,True,2.2945322269880624,3,25.106790570080385,389.272,in_progress,0.0,0
160,11.0,2.7158467687961423,1.3465264847358742,-163.9288147535869,-12.5,1.6,0,1.5523497100853099,False,True,2.7497718311449706,4,25.106790570080385,389.342,in_progress,0.0,0
160,12.0,2.6015780620910003,1.3077538749584576,-162.87960382616856,0.0,2.3,6,2.802414738085556,False,True,3.2212759090610708,4,25.106790570080385,389.405,in_progress,0.0,0
160,13.0,2.4902586240168683,1.2713718656342206,-162.40859734692393,-2.5,2.2,4,0.6736961287473313,False,True,3.6663494830632635,5,25.106790570080385,389.472,in_progress,0.0,0
160,14.0,2.362414895656639,1.2271926325580989,-161.74381513309987,7.5,2.0,11,1.5141707772840043,False,True,4.1432188321355135,5,25.106790570080385,389.538,in_progress,0.0,0
160,15.0,2.2384859349865485,1.1800326321896217,-160.4893941301054,0.0,2.2,7,1.053450494952113,False,True,4.622429971721098,5,25.106790570080385,389.603,in_progress,0.0,0
160,16.0,2.1161478469054287,1.1216724319051374,-157.63355750978008,17.5,1.6,15,0.3226450633699211,False,False,5.101983019631049,6,25.106790570080385,389.669,in_progress,0.0,0
160,17.0,1.9967303106974112,1.0575541633223269,-154.84393874711435,15.0,1.4,18,0.3181519872980582,False,False,5.34980205310415,6,25.106790570080385,389.732,in_progress,0.0,0
160,18.0,1.906110658642732,1.0001474710476033,-151.89953225729766,-12.5,1.6,0,0.3099791717155251,False,False,5.534199105831898,6,25.106790570080385,389.802,in_progress,0.0,0
160,19.0,1.799468772332762,0.9321301304560041,-149.9369911025117,-12.5,1.6,0,0.001,True,False,5.88633205850753,6,25.106790570080385,389.867,off_track,0.0,0
161,1.0,2.0128688657650833,1.4809747544120588,178.16096930909373,-10.0,1.7,1,0.0,False,True,0.5550070375439871,6,25.106790570080385,389.994,prepare,0.0,0
161,2.0,2.013241936597381,1.4810189340425564,178.1592923633559,0.0,2.4,5,2.39398860321972,False,True,0.5535998860080243,6,25.106790570080385,390.07,in_progress,0.0,0
161,3.0,2.0065015906150037,1.4794570693924491,178.48867047043217,2.5,2.2,9,1.6962584916416037,False,True,0.5783324339004824,6,25.106790570080385,390.131,in_progress,0.0,0
161,4.0,1.9874229821659624,1.4780713855147227,178.91968156552934,0.0,2.0,8,2.0632646771240153,False,True,0.6510834953971985,6,25.106790570080385,390.206,in_progress,0.0,0
