episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,1.0,3.268094842096586,1.4712337417338084,-179.78787382223723,15.0,1.2,14,0.0,False,True,0.5584972328769848,1,25.106790570080385,223.736,prepare,0.0,0
100,2.0,3.2683161026031358,1.4712045835790462,-179.76848290075247,20.0,1.5,16,0.2813103006558172,False,True,0.5576172271671653,1,25.106790570080385,223.797,in_progress,0.0,0
100,3.0,3.259135254850262,1.4701310224999375,-179.62868716909782,5.0,2.1,10,1.9745101645635486,False,True,0.5942274173044475,1,25.106790570080385,223.863,in_progress,0.0,0
100,4.0,3.2340620564404277,1.463232743245569,-178.02151950749248,5.0,2.1,10,2.185851519505073,False,True,0.6943774143909406,1,25.106790570080385,223.937,in_progress,0.0,0
100,5.0,3.1937744322617276,1.4528227067167374,-175.91972447306148,0.0,2.2,7,4.965163731743501,False,True,0.85527019119732,2,25.106790570080385,223.999,in_progress,0.0,0
100,6.0,3.143923184697811,1.4402948260147164,-173.80682412894802,7.5,2.0,11,1.2161444985770058,False,True,1.054341463560228,2,25.106790570080385,224.074,in_progress,0.0,0
100,7.0,3.0704733248100378,1.4175000746521382,-170.51524806851472,0.0,2.0,8,4.687426572567242,False,True,1.3478310899676078,2,25.106790570080385,224.135,in_progress,0.0,0
100,8.0,2.9922031407290213,1.3897652740034105,-167.31201938502497,0.0,2.4,5,3.679523723003534,False,True,1.6607261347806959,3,25.106790570080385,224.197,in_progress,0.0,0
100,9.0,2.914380652289522,1.3631888749653616,-165.34202236006905,0.0,2.2,7,4.861564956750343,False,True,1.9602586910868711,3,25.106790570080385,224.273,in_progress,0.0,0
100,10.0,2.799246477446291,1.3212129385259737,-163.05503998545703,-7.5,1.8,2,1.0938811236803847,False,True,2.4159234684576485,4,25.106790570080385,224.342,in_progress,0.0,0
100,11.0,2.6786862624053795,1.2775284195826153,-161.80437793828608,7.5,2.0,11,2.2874722382650483,False,True,2.893081089559735,4,25.106790570080385,224.407,in_progress,0.0,0
100,12.0,2.5714767826243357,1.2379297052317693,-160.91042473984294,0.0,2.4,5,2.007845861147124,False,True,3.344463488200919,4,25.106790570080385,224.467,in_progress,0.0,0
100,13.0,2.4624725744332143,1.1869636277710085,-158.31052894679866,-7.5,1.8,2,0.5949258182046228,False,True,3.7810060880912633,5,25.106790570080385,224.539,in_progress,0.0,0
100,14.0,2.3378661586344958,1.1284853212210966,-156.66122923566624,10.0,1.7,17,0.40310427298230966,False,False,4.220209355583481,5,25.106790570080385,224.61,in_progress,0.0,0
