episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,1.0,3.268114366142609,1.4712397288035146,-179.78974923718684,20.0,1.5,16,0.0,False,True,0.5584192220701145,1,25.106790570080385,277.728,prepare,0.0,0
120,2.0,3.2683161026031247,1.4712045835790462,-179.76848290075242,20.0,1.5,16,0.2813103006558172,False,True,0.5576172271671652,1,25.106790570080385,277.802,in_progress,0.0,0
120,3.0,3.2615626873539356,1.4701339569622467,-179.5977731932018,5.0,2.1,10,1.9738574906290032,False,True,0.5845594001780733,1,25.106790570080385,277.873,in_progress,0.0,0
120,4.0,3.237305579323078,1.4651228493408903,-178.39824169573137,-12.5,1.6,0,0.1733253974737874,False,True,0.6813799479945781,1,25.106790570080385,277.94,in_progress,0.0,0
120,5.0,3.1999956225457167,1.4660765314184732,-178.84398885077346,0.0,2.2,7,4.177313998346961,False,True,0.8299367509279683,2,25.106790570080385,277.999,in_progress,0.0,0
120,6.0,3.154933091353047,1.4691125831460807,-179.73218206165808,10.0,1.7,17,0.1711483073060441,False,True,1.009282898664945,2,25.106790570080385,278.064,in_progress,0.0,0
120,7.0,3.090114440621273,1.4616134071839901,-178.0962089028434,0.0,2.4,5,3.8831456372173134,False,True,1.2677549089318407,2,25.106790570080385,278.131,in_progress,0.0,0
120,8.0,3.012611985395671,1.4520600869303137,-176.6301160287712,0.0,2.4,5,4.1030995502096665,False,True,1.5768296922022251,3,25.106790570080385,278.206,in_progress,0.0,0
120,9.0,2.9168605266217673,1.446588210430254,-176.68033950853834,5.0,2.1,10,1.912696704986593,False,True,1.9560385034730832,3,25.106790570080385,278.267,in_progress,0.0,0
120,10.0,2.8105868883527565,1.4365759114867487,-175.8617516311011,0.0,2.2,7,3.8176085052578883,False,True,2.3785846004019535,4,25.106790570080385,278.335,in_progress,0.0,0
120,11.0,2.6846653041922193,1.4235026888151998,-175.0588080919919,-5.0,2.0,3,1.8730523837374613,False,True,2.879169275604393,4,25.106790570080385,278.406,in_progress,0.0,0
120,12.0,2.554240728096823,1.4152571992939915,-175.70104720643943,2.5,2.2,9,2.5913611068155546,False,True,3.4047210780651884,4,25.106790570080385,278.472,in_progress,0.0,0
120,13.0,2.4248739206270042,1.4059191744823538,-175.77098726170593,-10.0,1.7,1,1.2218845226923762,False,True,3.920392680490925,5,25.106790570080385,278.538,in_progress,0.0,0
120,14.0,2.30085825602834,1.4014332071429738,-176.7249324486691,-10.0,1.7,1,0.31642045138614505,False,True,4.402455402259578,5,25.106790570080385,278.602,in_progress,0.0,0
120,15.0,2.181037490146885,1.4059253873791475,-179.07472006183025,-10.0,1.7,1,1.081308397355964,False,True,4.880028311411015,6,25.106790570080385,278.669,in_progress,0.0,0
120,16.0,2.063965298185615,1.417159607577886,178.1924310174522,-7.5,1.8,2,0.8767399150791061,False,True,5.347521894215966,6,25.106790570080385,278.732,in_progress,0.0,0
120,17.0,1.9449267341625702,1.4360689763407557,175.00686833868272,-12.5,1.6,0,0.34066465937285306,False,True,5.777931382163503,6,25.106790570080385,278.798,in_progress,0.0,0
120,18.0,1.8341278889578714,1.4616741730129688,171.69681562631447,-7.5,1.8,2,0.44347870799485756,False,True,6.230871683646231,7,25.106790570080385,278.868,in_progress,0.0,0
120,19.0,1.7188244746778014,1.4965459737827391,167.98810565525753,12.5,1.6,13,0.3517878117013339,False,True,6.6839366300662215,7,25.106790570080385,278.943,in_progress,0.0,0
120,20.0,1.599340183602202,1.5303274290270132,166.38468967114437,0.0,2.4,5,0.3613328901189985,False,True,7.177752555973638,8,25.106790570080385,279.003,in_progress,0.0,0
120,21.0,1.4925713216906558,1.5537286152903005,166.87631562648846,7.5,2.0,11,0.36286915991243496,False,True,7.61025001341099,8,25.106790570080385,279.061,in_progress,0.0,0
120,22.0,1.3610322204799228,1.5742467719202857,168.92401278762813,10.0,1.7,17,0.3774549023921951,False,True,8.233049179515419,8,25.106790570080385,279.127,in_progress,0.0,0
120,23.0,1.2323100050996714,1.583026652899997,172.24241725202606,0.0,2.4,5,3.2795818260607508,False,True,8.746932267801215,9,25.106790570080385,279.208,in_progress,0.0,0
