episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.2681770007298456,1.4711879439300286,-179.76217827390587,0.0,2.4,5,0.0,False,True,0.5581719351966296,1,25.106790570080385,130.598,prepare,0.0,0
60,2.0,3.268316102603158,1.4712045835790464,-179.76848290075253,7.5,2.0,11,1.1127043043284273,False,True,0.5576172271671658,1,25.106790570080385,130.67,in_progress,0.0,0
60,3.0,3.2603815701457646,1.4714791209100357,-179.831001419717,0.0,2.3,6,3.7801212866160374,False,True,0.5892070932534472,1,25.106790570080385,130.741,in_progress,0.0,0
60,4.0,3.235884893358652,1.468059347905341,-179.0382884218378,20.0,1.5,16,0.17439408202899773,False,True,0.6869150425766026,1,25.106790570080385,130.805,in_progress,0.0,0
60,5.0,3.201753343788621,1.458529048868866,-176.94932304866526,10.0,1.7,17,0.16818487509902166,False,True,0.8232527203497468,2,25.106790570080385,130.868,in_progress,0.0,0
60,6.0,3.1574312962345044,1.4398693615894043,-173.16447506970565,17.5,1.6,15,0.17058310728689388,False,True,1.000559670149243,2,25.106790570080385,130.924,in_progress,0.0,0
60,7.0,3.1013514916607487,1.4158089396034574,-169.22744203775878,0.0,2.2,7,5.400050832782696,False,True,1.2249215277047034,2,25.106790570080385,131.004,in_progress,0.0,0
60,8.0,3.0139974723141307,1.3767978239503194,-164.603903843829,-7.5,1.8,2,1.312818212569592,False,True,1.5744683142075624,3,25.106790570080385,131.07,in_progress,0.0,0
60,9.0,2.9328535202795702,1.3579108659990007,-165.36752090217993,0.0,2.3,6,4.978451835704279,False,True,1.8863342527204157,3,25.106790570080385,131.141,in_progress,0.0,0
60,10.0,2.832235723551149,1.342793938871755,-167.72025961223872,-12.5,1.6,0,1.4094494405043008,False,True,2.286010308411836,3,25.106790570080385,131.199,in_progress,0.0,0
60,11.0,2.7196079829761475,1.3308979679855446,-170.24427689968755,15.0,1.2,14,1.5225915467528748,False,True,2.733733298207194,4,25.106790570080385,131.267,in_progress,0.0,0
60,12.0,2.617118287640307,1.322536531154846,-172.16736802695456,15.0,1.2,14,1.3471452725000876,False,True,3.1586844726950996,4,25.106790570080385,131.339,in_progress,0.0,0
60,13.0,2.517347532227263,1.2995611988092612,-170.2024111989468,15.0,1.2,14,1.2880258208212998,False,True,3.5571288403198857,5,25.106790570080385,131.406,in_progress,0.0,0
60,14.0,2.433483274933546,1.2700959306746966,-166.96392951367235,15.0,1.2,14,1.2044734073946677,False,True,3.892529322809631,5,25.106790570080385,131.468,in_progress,0.0,0
60,15.0,2.3545431336851186,1.2315098403635054,-162.67916642523085,0.0,2.4,5,1.74680845999821,False,True,4.167000121036636,5,25.106790570080385,131.542,in_progress,0.0,0
60,16.0,2.2666605797543777,1.1872109159030702,-159.3766175950529,0.0,2.4,5,1.221407833062955,False,True,4.51118702524233,5,25.106790570080385,131.607,in_progress,0.0,0
60,17.0,2.1705724688012533,1.141485738531145,-157.49877365923578,0.0,2.0,8,0.51478889075226,False,False,4.887857214630524,6,25.106790570080385,131.673,in_progress,0.0,0
60,18.0,2.0593527412389614,1.0885022083388196,-156.285952993968,15.0,1.2,14,0.29868474538312756,False,False,5.323836712477296,6,25.106790570080385,131.74,in_progress,0.0,0
60,19.0,1.9602075131641692,1.0368136763918427,-154.75250384531785,5.0,2.1,10,0.28717208181422893,False,False,5.357526705746178,6,25.106790570080385,131.802,in_progress,0.0,0
60,20.0,1.8632864784345962,0.9839974822490322,-153.47901351743522,15.0,1.2,14,0.287337375612487,False,False,5.685702874063499,6,25.106790570080385,131.863,in_progress,0.0,0
60,21.0,1.7632423411546574,0.9229711050789416,-151.4971540324347,0.0,2.3,6,0.001,True,False,6.018567093326761,7,25.106790570080385,131.938,off_track,0.0,0
61,1.0,2.0131391356525765,1.4809746299962665,178.1566574897303,-12.5,1.6,0,0.0,False,True,0.5539585692391171,6,25.106790570080385,132.062,prepare,0.0,0
61,2.0,2.0132419365974363,1.4810189340425546,178.1592923633559,2.5,2.2,9,1.7323671469023085,False,True,0.5535998860080292,6,25.106790570080385,132.13,in_progress,0.0,0
61,3.0,2.00656152698489,1.4829101956881512,177.77883836377825,10.0,1.7,17,0.19518289936329147,False,True,0.5812233440685488,6,25.106790570080385,132.202,in_progress,0.0,0
61,4.0,1.9839512525717506,1.4814814292586396,178.32929284389795,10.0,1.8,12,0.1685281924876951,False,True,0.6676344930646887,6,25.106790570080385,132.264,in_progress,0.0,0
61,5.0,1.9468616676478383,1.4762132220812805,179.80538139292983,17.5,1.6,15,0.16287586708140817,False,True,0.8067369306104009,6,25.106790570080385,132.339,in_progress,0.0,0
61,6.0,1.8906926978525247,1.4640748602339004,-177.41273052904896,-2.5,2.2,4,2.249764152666007,False,True,1.0136326645578322,7,25.106790570080385,132.399,in_progress,0.0,0
61,7.0,1.8228654317451136,1.4561968620012213,-176.4210668252724,5.0,2.1,10,1.5692132103751153,False,True,1.269603574243626,7,25.106790570080385,132.463,in_progress,0.0,0
61,8.0,1.749054905114765,1.4592070015983474,-178.16334254724168,7.5,2.0,11,0.7574961663153157,False,True,1.5568738614100144,7,25.106790570080385,132.53,in_progress,0.0,0
61,9.0,1.6448309024958225,1.461309496096946,-179.33883093322567,-12.5,1.6,0,0.21465374030437592,False,True,1.9171869683833136,7,25.106790570080385,132.593,in_progress,0.0,0
61,10.0,1.5336714878008992,1.4735118918586743,177.75990065604583,-5.0,2.0,3,1.0082102856744846,False,True,2.3517567946859415,8,25.106790570080385,132.667,in_progress,0.0,0
61,11.0,1.425994674238854,1.497860631067026,173.422923180249,15.0,1.4,18,0.27116015902486623,False,True,2.955691944535241,8,25.106790570080385,132.74,in_progress,0.0,0
61,12.0,1.3145890929080184,1.5249690828221003,170.48944874724756,15.0,1.4,18,0.28662761276285764,False,True,3.4053283325405013,9,25.106790570080385,132.802,in_progress,0.0,0
