episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.268258412559258,1.471258666948512,-179.78636932077674,15.0,1.6,16,0.0,False,True,0.5578447246801613,1,25.106790570080385,166.895,prepare,0.0,0
60,2.0,3.268288811166732,1.4712056530124176,-179.77748281519058,0.0,2.3,4,6.155985602360912,False,True,0.5577258776995532,1,25.106790570080385,166.971,in_progress,0.0,0
60,3.0,3.2603672483592985,1.469623264488072,-179.40424798666604,0.0,2.4,3,6.015324223210493,False,True,0.5893419729204499,1,25.106790570080385,167.028,in_progress,0.0,0
60,4.0,3.240079717461512,1.4691962913043657,-179.38756385579114,-7.5,2.0,0,4.709877642648127,False,True,0.6701603562145527,1,25.106790570080385,167.1,in_progress,0.0,0
60,5.0,3.2046636325323212,1.4692357246480974,-179.52517842108787,0.0,2.4,3,6.00342235630764,False,True,0.811212657911386,2,25.106790570080385,167.166,in_progress,0.0,0
60,6.0,3.153732076983632,1.4682247144163332,-179.3799055434823,-5.0,2.2,1,5.599781570472,False,True,1.014103496551012,2,25.106790570080385,167.231,in_progress,0.0,0
60,7.0,3.097514708412841,1.4691616743502376,-179.74956957710512,-2.5,2.3,2,5.412660889012351,False,True,1.2379647852657274,2,25.106790570080385,167.292,in_progress,0.0,0
60,8.0,3.0216857465284788,1.4681259241230062,-179.5704657406576,-2.5,2.3,2,5.494867098477966,False,True,1.5400171886419416,3,25.106790570080385,167.361,in_progress,0.0,0
60,9.0,2.927964627574882,1.4647921126138579,-178.9810587461383,5.0,2.1,8,4.589194822617421,False,True,1.9130519225873486,3,25.106790570080385,167.425,in_progress,0.0,0
60,10.0,2.8294450684105694,1.4576562133669293,-177.83488337665202,15.0,1.2,14,2.4674364194251384,False,True,2.3049131680305375,3,25.106790570080385,167.497,in_progress,0.0,0
60,11.0,2.726490572587839,1.4363699864208233,-174.09235727609206,15.0,1.4,15,3.005718244968617,False,True,2.713476546742834,4,25.106790570080385,167.567,in_progress,0.0,0
60,12.0,2.6336485497951645,1.4046891251530302,-169.35534070399623,0.0,2.2,5,7.394285526199979,False,True,3.088963055395066,4,25.106790570080385,167.631,in_progress,0.0,0
60,13.0,2.534515146584573,1.3694349506569596,-166.02491719011667,0.0,2.3,4,7.86317245508179,False,True,3.485449891696695,4,25.106790570080385,167.705,in_progress,0.0,0
60,14.0,2.4287294622935263,1.335543601549134,-164.4867459088885,0.0,2.4,3,7.406463585382783,False,True,3.9083663339235115,5,25.106790570080385,167.77,in_progress,0.0,0
60,15.0,2.31591101860082,1.2973211673290437,-163.1656088236162,10.0,1.6,10,3.6039988903518,False,True,4.32921160873752,5,25.106790570080385,167.838,in_progress,0.0,0
60,16.0,2.1965102531504064,1.247658667097932,-160.4651544413715,0.0,2.4,3,5.368347561131972,False,True,4.798184136069803,6,25.106790570080385,167.901,in_progress,0.0,0
60,17.0,2.0870974129108766,1.195893594177633,-158.01850412481554,-7.5,2.0,0,2.8979099323504105,False,True,5.227126426094093,6,25.106790570080385,167.964,in_progress,0.0,0
60,18.0,1.9663731501192154,1.1473974158263605,-158.18446563932585,15.0,1.6,16,1.5403526407274615,False,False,5.4336351450159555,6,25.106790570080385,168.03,in_progress,0.0,0
60,19.0,1.8460584515033363,1.0970305004834306,-157.76992420895044,2.5,2.2,7,1.3194749033201583,False,False,5.854768912355371,6,25.106790570080385,168.098,in_progress,0.0,0
