episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.2681535107938884,1.4712030307217308,-179.76863344146824,15.0,1.6,16,0.0,False,True,0.5582648573210475,1,25.106790570080385,5.366,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,-2.5,2.3,2,5.752684097303821,False,True,0.5576172271671653,1,25.106790570080385,5.427,in_progress,0.0,0
0,3.0,3.2593593059324735,1.469543068537416,-179.39497510545172,0.0,2.3,4,6.257063171598952,False,True,0.5933597347083391,1,25.106790570080385,5.49,in_progress,0.0,0
0,4.0,3.2331707517465142,1.4672424584708008,-178.9149224633215,0.0,2.2,5,6.597891687767884,False,True,0.6977590941514399,1,25.106790570080385,5.561,in_progress,0.0,0
0,5.0,3.193745313757832,1.4645757631985936,-178.4141221877688,7.5,2.0,9,5.071058725747056,False,True,0.8548932101973541,2,25.106790570080385,5.631,in_progress,0.0,0
0,6.0,3.1331364321479533,1.4574257872006493,-177.16058496298297,-2.5,2.3,2,6.34568104751151,False,True,1.096584051567359,2,25.106790570080385,5.695,in_progress,0.0,0
0,7.0,3.066446354950756,1.451026332885865,-176.50538215953551,7.5,2.0,9,4.991586336962914,False,True,1.362463389171211,2,25.106790570080385,5.764,in_progress,0.0,0
0,8.0,2.980581794431488,1.4414744198436091,-175.53999706292888,7.5,2.0,9,5.110291783770352,False,True,1.7048424165755933,3,25.106790570080385,5.831,in_progress,0.0,0
0,9.0,2.879760082829113,1.422602875592378,-173.25967664289482,15.0,1.4,15,3.0488761064370293,False,True,2.102161084733487,3,25.106790570080385,5.898,in_progress,0.0,0
0,10.0,2.777426112340175,1.39259965152443,-169.45258926336504,-7.5,2.0,0,5.568749519173986,False,True,2.5076621389037643,4,25.106790570080385,5.976,in_progress,0.0,0
0,11.0,2.6678154993223857,1.3669578769195845,-168.55298300200465,0.0,2.3,4,7.1291741296873,False,True,2.954671054957083,4,25.106790570080385,6.033,in_progress,0.0,0
0,12.0,2.5572004088276032,1.356551485775198,-171.07681625394096,0.0,2.3,4,6.114612648052968,False,True,3.395710635039422,4,25.106790570080385,6.108,in_progress,0.0,0
0,13.0,2.423996048377755,1.3539096409148754,-174.77926441531116,0.0,2.3,4,5.009969975781562,False,True,3.926349314907697,5,25.106790570080385,6.167,in_progress,0.0,0
0,14.0,2.294298981686983,1.359015029753253,-178.43216951164757,-2.5,2.3,2,3.6977190119252428,False,True,4.423140564625606,5,25.106790570080385,6.236,in_progress,0.0,0
0,15.0,2.154428717725146,1.3727407622931156,177.94966577470822,5.0,2.1,8,2.7118558123105956,False,True,4.981710454095138,6,25.106790570080385,6.298,in_progress,0.0,0
0,16.0,2.0249768264561525,1.3868311052576683,176.03380553511718,15.0,1.6,16,1.7905405422798326,False,True,5.422887021581759,6,25.106790570080385,6.355,in_progress,0.0,0
0,17.0,1.8782037034467298,1.389674858605044,177.51729698773443,-7.5,2.0,0,2.4383214412761225,False,True,5.994780706706624,7,25.106790570080385,6.422,in_progress,0.0,0
0,18.0,1.7598318175621432,1.3913891667520322,178.11763623755385,0.0,2.4,3,3.2562782946036557,False,True,6.4554866146528305,7,25.106790570080385,6.504,in_progress,0.0,0
0,19.0,1.6175609950107412,1.4100456270762574,175.16517768572325,-7.5,2.0,0,2.065870637505917,False,True,6.953693185469245,7,25.106790570080385,6.565,in_progress,0.0,0
0,20.0,1.4821431385834145,1.4401221233913777,171.3708210956528,-2.5,2.3,2,1.6158378775175979,False,True,7.502753321215202,8,25.106790570080385,6.635,in_progress,0.0,0
0,21.0,1.3426096158467946,1.482628315107326,167.0300073936455,10.0,1.6,10,5.065914314783349,False,True,8.283343067217244,8,25.106790570080385,6.704,in_progress,0.0,0
0,22.0,1.2126233939939706,1.5224657448560512,165.11119882977897,7.5,2.0,9,7.275454296401043,False,True,8.810026419544553,9,25.106790570080385,6.771,in_progress,0.0,0
0,23.0,1.0819462036139007,1.551130646220878,166.2550455241501,10.0,1.6,10,5.093663532776624,False,True,9.500425553054209,9,25.106790570080385,6.83,in_progress,0.0,0
0,24.0,0.960900208743337,1.5716274164453208,168.1512425063252,0.0,2.2,5,7.8605858409430756,False,True,9.923269633761313,10,25.106790570080385,6.9030000000000005,in_progress,0.0,0
0,25.0,0.822597789333704,1.5905338213227311,169.91931843114975,0.0,2.0,6,6.445592442772483,False,True,10.440718133988872,10,25.106790570080385,6.964,in_progress,0.0,0
0,26.0,0.6978168054561115,1.6173474663939122,168.97964447832243,10.0,1.6,10,3.9755104894365765,False,True,10.90190837568938,11,25.106790570080385,7.038,in_progress,0.0,0
0,27.0,0.5642913528726323,1.6372207933527,170.238501615291,0.0,2.2,5,5.98162899458504,False,True,11.48374004482999,11,25.106790570080385,7.1,in_progress,0.0,0
0,28.0,0.43934312516200036,1.6558881371903116,170.71662325158658,17.5,1.6,17,2.657954126864767,False,True,11.973130068571452,12,25.106790570080385,7.166,in_progress,0.0,0
0,29.0,0.2933137275712352,1.6754835490002098,171.65769715854782,0.0,2.3,4,5.082329178364606,False,True,12.61104945662318,12,25.106790570080385,7.231,in_progress,0.0,0
0,30.0,0.17751199340573476,1.6872443333904734,172.60604808258094,0.0,2.0,6,4.220421750293669,False,True,13.071894124884942,12,25.106790570080385,7.307,in_progress,0.0,0
0,31.0,0.040939206661147115,1.7089055498860444,171.8253992481955,7.5,2.0,9,3.35777143811938,False,True,13.615149483883252,13,25.106790570080385,7.364,in_progress,0.0,0
0,32.0,-0.08477997280569614,1.7267397065701862,171.85645493880114,2.5,2.2,7,3.6994572352993664,False,True,14.142331562407662,13,25.106790570080385,7.434,in_progress,0.0,0
0,33.0,-0.22604463571358976,1.7460391807542097,171.98268541598185,15.0,1.2,14,2.013539903354296,False,True,14.706270239983493,14,25.106790570080385,7.503,in_progress,0.0,0
0,34.0,-0.36245849255635804,1.7602095495705141,172.9877342745387,15.0,1.2,14,1.9063880882377895,False,True,15.230620061891873,14,25.106790570080385,7.567,in_progress,0.0,0
0,35.0,-0.4841636981398807,1.7594016357268927,176.26211439765993,5.0,2.1,8,2.4883645673210735,False,True,15.715368126871493,15,25.106790570080385,7.629,in_progress,0.0,0
0,36.0,-0.5955619158151778,1.7567099168152094,178.30285123007747,0.0,2.0,6,2.450169449823764,False,True,16.15905895886346,15,25.106790570080385,7.703,in_progress,0.0,0
0,37.0,-0.7375507626944635,1.7538669364089243,179.6472902505611,0.0,2.4,3,2.4982185359503246,False,True,16.72403411591335,15,25.106790570080385,7.759,in_progress,0.0,0
0,38.0,-0.8617461363629813,1.7515529778016716,-179.75767440461726,0.0,2.0,6,2.19647931818914,False,True,17.218701401771163,16,25.106790570080385,7.828,in_progress,0.0,0
0,39.0,-1.001780693689048,1.746048745376406,-178.81908547943092,0.0,2.0,6,2.1995833717562077,False,True,17.779722382100903,16,25.106790570080385,7.898,in_progress,0.0,0
0,40.0,-1.1521971774017277,1.738833744992464,-177.97268735854024,15.0,1.2,14,1.6687858910826603,False,True,18.378737150161772,17,25.106790570080385,7.971,in_progress,0.0,0
0,41.0,-1.2952626031181562,1.7215977629529007,-175.51548729823833,7.5,2.0,9,1.8391666319362294,False,True,18.94930338994855,17,25.106790570080385,8.033,in_progress,0.0,0
