episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
120,1.0,3.268090054991483,1.4712523070301506,-179.78421455907832,22.5,1.0,18,0.0,False,True,0.5585155201173521,1,25.106790570080385,330.37,prepare,0.0,0
120,2.0,3.2683161026031247,1.4712045835790462,-179.76848290075242,10.0,2.1,12,2.1714633263739045,False,True,0.5576172271671652,1,25.106790570080385,330.429,in_progress,0.0,0
120,3.0,3.2584440680784374,1.4737530396038125,179.66348287060646,5.0,2.1,10,2.5861410074915487,False,True,0.5968283353882861,1,25.106790570080385,330.505,in_progress,0.0,0
120,4.0,3.2323242162578976,1.4730942500800641,179.82970942560917,5.0,2.1,10,2.569984711897077,False,True,0.7008852072899385,1,25.106790570080385,330.581,in_progress,0.0,0
120,5.0,3.1873733305271443,1.4700616926513412,-179.4461451674672,-2.5,2.0,4,2.7938666460508266,False,True,0.8800412302982248,2,25.106790570080385,330.646,in_progress,0.0,0
120,6.0,3.1259549609243797,1.4694400630759346,-179.4756790072699,0.0,2.4,5,3.1257769805172475,False,True,1.1246822568903292,2,25.106790570080385,330.694,in_progress,0.0,0
120,7.0,3.0744820556820143,1.468195389577424,-179.29051616742262,5.0,2.1,10,2.609069111470906,False,True,1.3297389647616684,2,25.106790570080385,330.78,in_progress,0.0,0
120,8.0,2.969202347326326,1.459897213124814,-177.7826727304539,0.0,1.8,8,2.9507803096668854,False,True,1.7484945177811688,3,25.106790570080385,330.837,in_progress,0.0,0
120,9.0,2.8818633828140494,1.4535968328806947,-177.1695664436451,-10.0,1.5,2,1.8108392716763326,False,True,2.09588672460018,3,25.106790570080385,330.909,in_progress,0.0,0
120,10.0,2.7716684634333086,1.4513615854132866,-177.85094768744747,-10.0,1.5,2,1.812969758423345,False,True,2.5345763630873663,4,25.106790570080385,330.973,in_progress,0.0,0
120,11.0,2.664724559043859,1.4573814238458989,-179.97433333490378,-5.0,1.8,3,2.446467842317368,False,True,2.962703843591004,4,25.106790570080385,331.043,in_progress,0.0,0
120,12.0,2.5541298238481622,1.4695981367586621,177.42314959956698,5.0,2.1,10,2.6107857153267124,False,True,3.40259216118041,4,25.106790570080385,331.113,in_progress,0.0,0
120,13.0,2.4384764537579544,1.4765003037201134,177.091573370756,-2.5,2.0,4,2.840992625261574,False,True,3.8628789368885106,5,25.106790570080385,331.172,in_progress,0.0,0
120,14.0,2.3148065748394924,1.4784496106510006,177.81194663185076,10.0,2.1,12,2.1344288126819353,False,True,4.356781358599377,5,25.106790570080385,331.244,in_progress,0.0,0
120,15.0,2.1794752219219427,1.4792217385613968,178.71827459729144,-20.0,1.0,0,1.6844191491842095,False,True,4.895624910968689,6,25.106790570080385,331.305,in_progress,0.0,0
120,16.0,2.0709653592413066,1.4801356780259343,179.03452188926735,-5.0,1.8,3,2.521689388932399,False,True,5.3277121062170485,6,25.106790570080385,331.377,in_progress,0.0,0
120,17.0,1.9380395511490014,1.4963790285842622,176.11188553305374,15.0,1.7,15,2.027997608044988,False,True,5.8591974711675165,6,25.106790570080385,331.437,in_progress,0.0,0
120,18.0,1.83722162687561,1.5105148120077925,174.6024361774172,-10.0,1.5,2,1.9674186610088213,False,True,6.263048323634345,7,25.106790570080385,331.5,in_progress,0.0,0
120,19.0,1.7238525379906688,1.5243422491483074,173.86132292167238,15.0,1.7,15,2.021524815766702,False,True,6.700907246960147,7,25.106790570080385,331.577,in_progress,0.0,0
120,20.0,1.6132662328792957,1.5398844843957213,173.1519880667264,-20.0,1.0,0,1.6936481903684855,False,True,7.137633085552409,7,25.106790570080385,331.641,in_progress,0.0,0
120,21.0,1.497443974581261,1.550059480259609,173.92780935303986,20.0,1.3,17,1.7966682723762872,False,True,7.587151105523928,8,25.106790570080385,331.699,in_progress,0.0,0
120,22.0,1.4283925222814444,1.5598151432420289,173.33027382359947,10.0,1.9,13,2.0209166728589847,False,True,7.961671430257572,8,25.106790570080385,331.774,in_progress,0.0,0
120,23.0,1.3151511432922613,1.5625851906918848,175.49655120405438,7.5,2.0,11,2.306180177703053,False,True,8.412511849047425,9,25.106790570080385,331.832,in_progress,0.0,0
120,24.0,1.2219078723016679,1.5544687935557926,178.83055035448103,15.0,1.7,15,1.9528539549974147,False,True,8.781132019359765,9,25.106790570080385,331.899,in_progress,0.0,0
120,25.0,1.0983684738446473,1.5326542745576748,-176.2298693196038,0.0,2.4,5,3.3126764419936237,False,True,9.464989487242926,9,25.106790570080385,331.978,in_progress,0.0,0
120,26.0,0.9580023281960258,1.505736447003393,-172.83648316288745,5.0,2.1,10,2.7600188147193814,False,True,10.026146136689142,10,25.106790570080385,332.039,in_progress,0.0,0
120,27.0,0.8391308919037229,1.4825739906646913,-171.16808708656177,-20.0,1.0,0,1.7470288936036211,False,True,10.471362134038706,10,25.106790570080385,332.122,in_progress,0.0,0
120,28.0,0.6965663070505508,1.4601506698272648,-171.08766914306997,7.5,2.0,11,2.3648099294547507,False,True,11.044906905983078,11,25.106790570080385,332.169,in_progress,0.0,0
120,29.0,0.606511896783152,1.4463975377760296,-171.1123553995134,-2.5,2.0,4,2.8294153904310155,False,True,11.381820548293257,11,25.106790570080385,332.238,in_progress,0.0,0
120,30.0,0.48643202978893874,1.4291898573407436,-171.5565755321505,-15.0,1.2,1,1.7095628169496493,False,True,11.864228342265259,11,25.106790570080385,332.313,in_progress,0.0,0
120,31.0,0.36343013865220763,1.4286343206028498,-175.18026779455911,-15.0,1.2,1,1.716032965199966,False,True,12.352505058351287,12,25.106790570080385,332.372,in_progress,0.0,0
120,32.0,0.2632316783600225,1.4398210449927968,-179.41141080128799,10.0,2.1,12,2.1241727781207587,False,True,12.738418161267958,12,25.106790570080385,332.434,in_progress,0.0,0
120,33.0,0.16663503505094066,1.453533288196109,177.45587463989165,-2.5,2.0,4,2.871402657678618,False,True,13.122709125686063,12,25.106790570080385,332.514,in_progress,0.0,0
