episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
20,1.0,3.2681813259941372,1.4711122579165774,-179.7465607584186,7.5,2.0,11,0.0,False,True,0.5581578831484622,1,25.106790570080385,43.223,prepare,0.0,0
20,2.0,3.26831610260318,1.4712045835790464,-179.76848290075242,-20.0,1.0,0,1.6776694179951068,False,True,0.5576172271671662,1,25.106790570080385,43.268,in_progress,0.0,0
20,3.0,3.264188888454706,1.4693699785775312,-179.2398559340196,10.0,2.1,12,2.089752921910589,False,True,0.5741319006532519,1,25.106790570080385,43.362,in_progress,0.0,0
20,4.0,3.2362108213154572,1.464612267854933,-178.0622230414874,17.5,1.5,16,1.8191741322766373,False,True,0.6857615273361521,1,25.106790570080385,43.426,in_progress,0.0,0
20,5.0,3.2035238999435967,1.4514228746074203,-175.2190308120926,-5.0,1.8,3,2.458143406311173,False,True,0.8164990617332221,2,25.106790570080385,43.494,in_progress,0.0,0
20,6.0,3.152721767285462,1.4356852457744649,-172.61840568030223,22.5,1.0,18,1.554114076354069,False,True,1.019492111318292,2,25.106790570080385,43.552,in_progress,0.0,0
20,7.0,3.1000113026637113,1.4188437022656344,-170.3287531178543,7.5,2.0,11,2.177768452473577,False,True,1.2301319003078628,2,25.106790570080385,43.623,in_progress,0.0,0
20,8.0,3.032354930821956,1.387541604559452,-166.00163728992672,-20.0,1.0,0,1.4105554312844264,False,True,1.5009042431179507,3,25.106790570080385,43.693,in_progress,0.0,0
20,9.0,2.9631929308935385,1.3566360630716834,-163.03927610782702,12.5,1.8,14,1.657894572915147,False,True,1.7654238656384558,3,25.106790570080385,43.772,in_progress,0.0,0
20,10.0,2.871331672874272,1.3142728784443967,-159.94279198980885,17.5,1.5,16,1.424228899941539,False,True,2.1283801123401282,3,25.106790570080385,43.791,in_progress,0.0,0
20,11.0,2.847575781298126,1.2995280590319647,-158.5508027245106,7.5,2.0,11,1.83560023459706,False,True,2.22198587204055,3,25.106790570080385,43.889,in_progress,0.0,0
20,12.0,2.7187457638813917,1.212982747293112,-152.2654148506778,7.5,2.0,11,1.6193519228829214,False,True,2.7291706431446427,4,25.106790570080385,43.966,in_progress,0.0,0
20,13.0,2.6185439818089282,1.133280566978157,-147.4362519065113,0.0,2.4,5,2.2902537050384697,False,True,3.1619591683170647,4,25.106790570080385,43.993,in_progress,0.0,0
20,14.0,2.5816924326838144,1.1018670001658672,-145.83388227401147,0.0,2.0,7,2.084181344211988,False,False,3.310214055774321,4,25.106790570080385,44.099,in_progress,0.0,0
20,15.0,2.431285635276552,0.9683358881964479,-141.2740173427105,-5.0,1.8,3,1.5242008501982396,False,False,3.915556731322715,5,25.106790570080385,44.123,in_progress,0.0,0
20,16.0,2.3946791574747084,0.9338967102712283,-140.34889031811622,-20.0,1.0,0,0.6798049102586139,False,False,4.06297869945582,5,25.106790570080385,44.228,in_progress,0.0,0
20,17.0,2.255475352778806,0.8220552772429915,-140.9327470143558,0.0,2.0,7,0.001,True,False,4.508997712472384,5,25.106790570080385,44.272,off_track,0.0,0
21,1.0,2.0131987870431174,1.4808335728459305,178.19008295391987,-20.0,1.0,0,0.0,False,True,0.5535995980890593,6,25.106790570080385,44.391,prepare,0.0,0
21,2.0,2.013085727923447,1.4806916499969573,178.26110319977064,-20.0,1.0,0,1.6292580019064506,False,True,0.5539097744730742,6,25.106790570080385,44.487,in_progress,0.0,0
21,3.0,1.997079671001582,1.4831488889567461,177.7492454860397,15.0,1.7,15,1.8561036090486398,False,True,0.6182186235643032,6,25.106790570080385,44.556,in_progress,0.0,0
21,4.0,1.9679205504793855,1.4772568072125503,179.52048048133017,0.0,1.8,8,2.855913638104191,False,True,0.725995106695651,6,25.106790570080385,44.629,in_progress,0.0,0
21,5.0,1.9238451555004956,1.4658436639694605,-177.7273495415805,15.0,1.7,15,1.7798819460896715,False,True,0.8866367790344422,6,25.106790570080385,44.687,in_progress,0.0,0
21,6.0,1.871813682526551,1.446350262010967,-173.69941331920592,-2.5,2.0,4,2.602395760104775,False,True,1.0708307545929774,7,25.106790570080385,44.747,in_progress,0.0,0
