episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,1.0,3.2680868682475284,1.4712211375987374,-179.7883702411119,-5.0,1.8,3,0.0,False,True,0.5585295194963676,1,25.106790570080385,84.732,prepare,0.0,0
40,2.0,3.268316102603169,1.4712045835790464,-179.76848290075242,15.0,1.7,15,1.9919019051452456,False,True,0.557617227167166,1,25.106790570080385,84.807,in_progress,0.0,0
40,3.0,3.257744384054221,1.4688512285799837,-179.25410735812838,0.0,2.4,5,3.0800479223407526,False,True,0.5998206071287706,1,25.106790570080385,84.905,in_progress,0.0,0
40,4.0,3.219339766874236,1.46251513505421,-177.9749075790176,12.5,1.8,14,1.979923710145915,False,True,0.753042937359232,1,25.106790570080385,84.937,in_progress,0.0,0
40,5.0,3.199356789286709,1.4581014009998716,-177.07533909262324,-2.5,2.0,4,2.8130195288302877,False,True,0.8328155712044782,2,25.106790570080385,85.038,in_progress,0.0,0
40,6.0,3.1169852717415836,1.4448771928240882,-175.21232722772737,-20.0,1.0,0,1.5797330325323593,False,True,1.1614366535358305,2,25.106790570080385,85.072,in_progress,0.0,0
40,7.0,3.0751742719693143,1.4437976738721503,-175.6247870044227,5.0,2.1,10,2.547099660624219,False,True,1.3280053321529928,2,25.106790570080385,85.145,in_progress,0.0,0
40,8.0,2.9966044801311824,1.443339047838262,-176.73412341181032,0.0,2.2,6,3.093023939947316,False,True,1.6409496120186637,3,25.106790570080385,85.203,in_progress,0.0,0
40,9.0,2.9141232387036746,1.4328793214332285,-175.5014293605688,-10.0,1.5,2,1.7457635661600066,False,True,1.9660098413503733,3,25.106790570080385,85.275,in_progress,0.0,0
40,10.0,2.803963088790981,1.4296979663842337,-176.6760499780901,5.0,2.1,10,2.5033503079129154,False,True,2.4044968537699387,4,25.106790570080385,85.339,in_progress,0.0,0
40,11.0,2.706022037021071,1.4255989410507925,-176.9940151089415,15.0,1.7,15,1.8243116242344601,False,True,2.794260190397969,4,25.106790570080385,85.408,in_progress,0.0,0
40,12.0,2.5934456544957247,1.409159603653225,-174.8385582231268,0.0,2.4,5,3.0396171499339886,False,True,3.2488678603774046,4,25.106790570080385,85.468,in_progress,0.0,0
40,13.0,2.481441190673391,1.39192428451378,-173.39218241408838,-15.0,1.2,1,1.5223403780644078,False,True,3.695763949586617,5,25.106790570080385,85.561,in_progress,0.0,0
40,14.0,2.3160089000490536,1.3776078161461005,-174.49241593542308,0.0,2.0,7,2.8254871209176846,False,True,4.339093585048403,5,25.106790570080385,85.605,in_progress,0.0,0
40,15.0,2.2389234745807527,1.3769683482600377,-175.97730860013286,20.0,1.3,17,1.5274238032328387,False,True,4.645883527916591,5,25.106790570080385,85.674,in_progress,0.0,0
40,16.0,2.1378388562782016,1.3675337181409128,-175.54064734056672,-10.0,1.5,2,1.5863646405700167,False,True,5.047087372875397,6,25.106790570080385,85.737,in_progress,0.0,0
40,17.0,2.022503990598295,1.3574556787490164,-175.40508434282845,22.5,1.0,18,1.3458096596568303,False,True,5.405908494619454,6,25.106790570080385,85.809,in_progress,0.0,0
40,18.0,1.917976794504424,1.3503367503190706,-175.6607880315726,5.0,2.1,10,2.2862977773317255,False,True,5.80492215299691,6,25.106790570080385,85.897,in_progress,0.0,0
40,19.0,1.7920243209375457,1.337194996477778,-175.0287844317021,5.0,2.1,10,2.2570898015025946,False,True,6.281595062407471,7,25.106790570080385,85.94,in_progress,0.0,0
40,20.0,1.7114500494165592,1.327891399538962,-174.58552237190378,0.0,2.2,6,2.7705339689037745,False,True,6.556873861410059,7,25.106790570080385,86.0,in_progress,0.0,0
40,21.0,1.592747374386897,1.3163869390730905,-174.61070272800967,5.0,2.1,10,2.1986367497360444,False,True,6.926168660491265,7,25.106790570080385,86.093,in_progress,0.0,0
40,22.0,1.4146135481063804,1.2959273906719244,-173.9825433042672,-15.0,1.2,1,1.2816312330606172,False,False,7.570869910144689,8,25.106790570080385,86.141,in_progress,0.0,0
40,23.0,1.3226098675575844,1.2879327057170205,-173.93980317818117,7.5,2.0,11,1.857162398983557,False,False,8.314099440495111,8,25.106790570080385,86.197,in_progress,0.0,0
40,24.0,1.206440850162459,1.2761938933390957,-173.97976165357383,0.0,2.4,5,2.7739706266545032,False,False,9.420241258016029,9,25.106790570080385,86.271,in_progress,0.0,0
40,25.0,1.0799801600213068,1.2596897067084467,-173.38267236093708,-10.0,1.5,2,1.368518054645075,False,False,9.914981883413937,10,25.106790570080385,86.341,in_progress,0.0,0
40,26.0,0.9502359441268451,1.2490244669760462,-174.25427204619797,0.0,1.8,8,2.4677486917086613,False,False,10.244974853428811,10,25.106790570080385,86.409,in_progress,0.0,0
