episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.268136509945672,1.471203653733302,-179.76882451619264,0.0,2.0,7,0.0,False,True,0.5583325415794262,1,25.106790570080385,5.115,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,5.0,2.1,10,2.6704633263738904,False,True,0.5576172271671653,1,25.106790570080385,5.179,in_progress,0.0,0
0,3.0,3.258884574954716,1.4726894748302854,179.8600289037697,17.5,1.5,16,1.8199117864829393,False,True,0.5951185084879672,1,25.106790570080385,5.245,in_progress,0.0,0
0,4.0,3.232146838511733,1.4664229584563215,-178.57894173222354,10.0,2.1,12,2.0887175259079784,False,True,0.7018714722178805,1,25.106790570080385,5.318,in_progress,0.0,0
0,5.0,3.1866399834657573,1.4559535216434976,-176.3935009874974,17.5,1.5,16,1.8459549521176601,False,True,0.8835537122376822,2,25.106790570080385,5.382,in_progress,0.0,0
0,6.0,3.136911339737998,1.4397738223794714,-173.38269049591756,10.0,2.1,12,2.037688167415914,False,True,1.0822898488765307,2,25.106790570080385,5.45,in_progress,0.0,0
0,7.0,3.067822343074821,1.4133860843048522,-169.28142455844545,-10.0,1.5,2,1.7090315330006889,False,True,1.3585618793961414,2,25.106790570080385,5.511,in_progress,0.0,0
0,8.0,2.991265584659601,1.390507951624827,-167.51087104061176,20.0,1.3,17,1.5637753415876436,False,True,1.6644290508072177,3,25.106790570080385,5.583,in_progress,0.0,0
0,9.0,2.8982825691598237,1.3678631126626437,-167.07183889495658,12.5,1.8,14,1.7087275993815734,False,True,2.0246848207817445,3,25.106790570080385,5.65,in_progress,0.0,0
0,10.0,2.805720641097238,1.3300977745441842,-163.5919041238078,-2.5,2.0,4,2.448061119875741,False,True,2.390743222806295,4,25.106790570080385,5.716,in_progress,0.0,0
0,11.0,2.726099099429911,1.289856439104311,-160.09413923381618,10.0,1.9,13,1.5483585265313589,False,True,2.7050998071298586,4,25.106790570080385,5.781,in_progress,0.0,0
0,12.0,2.6296247397329333,1.2331431292806558,-155.7249281568698,-2.5,2.0,4,2.179979776104978,False,True,3.1131037443191536,4,25.106790570080385,5.849,in_progress,0.0,0
0,13.0,2.526326868274628,1.1671689745209237,-152.1071641816322,0.0,2.4,5,2.3999201627942046,False,True,3.527629648914168,4,25.106790570080385,5.912,in_progress,0.0,0
0,14.0,2.4206659925695373,1.0945647620853305,-149.1252144249015,-20.0,1.0,0,0.708145908684793,False,False,3.951880339990349,5,25.106790570080385,5.979,in_progress,0.0,0
0,15.0,2.314857404220611,1.0183362890759997,-146.33471245318407,-2.5,2.0,4,1.87538683889325,False,False,4.297713477387914,5,25.106790570080385,6.047,in_progress,0.0,0
0,16.0,2.210981679050898,0.9482207321487671,-146.04872710564587,-5.0,1.8,3,1.5490769206294197,False,False,4.702265188300311,5,25.106790570080385,6.116,in_progress,0.0,0
0,17.0,2.1028095316491013,0.8666449287350008,-144.6450234495855,10.0,1.9,13,0.001,True,False,5.122454469437641,6,25.106790570080385,6.183,off_track,0.0,0
1,1.0,2.012995822104298,1.4810621922851186,178.12643966386494,10.0,2.1,12,0.0,False,True,0.5545936725465161,6,25.106790570080385,6.316,prepare,0.0,0
1,2.0,2.0132419365974643,1.4810189340425537,178.1592923633559,15.0,1.7,15,1.9216365429794893,False,True,0.5535998860080313,6,25.106790570080385,6.379,in_progress,0.0,0
1,3.0,2.0063312000164926,1.4810928389618507,178.14971372254612,0.0,2.4,5,3.1290096232538387,False,True,0.580472941046472,6,25.106790570080385,6.446,in_progress,0.0,0
1,4.0,1.9854164377648975,1.4790658128593028,178.74790194700014,0.0,2.4,5,3.094575527119566,False,True,0.659766197057543,6,25.106790570080385,6.52,in_progress,0.0,0
1,5.0,1.944325090893197,1.477953594927832,179.15379967345015,-10.0,1.5,2,1.7152712043694411,False,True,0.8181503039706585,6,25.106790570080385,6.582,in_progress,0.0,0
1,6.0,1.897631604957251,1.4828846214085754,178.13892750973196,7.5,2.0,11,2.1880386663431333,False,True,1.0037308653997705,7,25.106790570080385,6.65,in_progress,0.0,0
1,7.0,1.826880595005814,1.4863537371688094,177.96943744384274,0.0,2.4,5,3.127750595329626,False,True,1.2813063644638065,7,25.106790570080385,6.716,in_progress,0.0,0
1,8.0,1.7461221040089148,1.4773345994498628,-179.39667858835338,-5.0,1.8,3,2.3636465762706482,False,True,1.5568738614101254,7,25.106790570080385,6.78,in_progress,0.0,0
1,9.0,1.6589249771228076,1.4701291636109144,-178.07884491350478,-2.5,2.0,4,2.691053193746844,False,True,1.8754817006511006,7,25.106790570080385,6.843,in_progress,0.0,0
1,10.0,1.554146149674541,1.4572427052397832,-176.0488885387744,-2.5,2.0,4,2.6730838274803084,False,True,2.253595872840994,8,25.106790570080385,6.918,in_progress,0.0,0
1,11.0,1.4311859245184633,1.4404331619759594,-174.39750274692767,-15.0,1.2,1,1.5854567879990475,False,True,2.92067837058685,8,25.106790570080385,6.986,in_progress,0.0,0
1,12.0,1.3149522829369655,1.4285950670818615,-174.36469618133162,5.0,2.1,10,2.4439184723298233,False,True,3.379756004756021,9,25.106790570080385,7.044,in_progress,0.0,0
1,13.0,1.2130863119374007,1.4196949003880779,-174.5136977467209,10.0,1.9,13,1.8790051074921514,False,True,4.19494422733959,9,25.106790570080385,7.117,in_progress,0.0,0
