episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
80,1.0,3.2682453414067902,1.4711093531030826,-179.74216173636145,0.0,2.0,7,0.0,False,True,0.5579030466167001,1,25.106790570080385,196.465,prepare,0.0,0
80,2.0,3.268316102603147,1.4712045835790464,-179.7684829007525,10.0,1.9,13,2.0816826157595743,False,True,0.5576172271671656,1,25.106790570080385,196.553,in_progress,0.0,0
80,3.0,3.2580788398822573,1.4719906090301498,-179.97102639648574,10.0,2.1,12,2.092341234885238,False,True,0.5983568744241485,1,25.106790570080385,196.632,in_progress,0.0,0
80,4.0,3.2306716184415607,1.469834628000658,-179.53460359647121,5.0,2.1,10,2.58055849041504,False,True,0.7076038334630275,1,25.106790570080385,196.705,in_progress,0.0,0
80,5.0,3.1866479130654697,1.4674008825278515,-179.04607151283102,0.0,2.4,5,3.0764120000316333,False,True,0.8830419989874179,2,25.106790570080385,196.763,in_progress,0.0,0
80,6.0,3.134241825369811,1.466515035311682,-179.06192787551728,0.0,2.4,5,3.1266907749933663,False,True,1.0918003035026271,2,25.106790570080385,196.827,in_progress,0.0,0
80,7.0,3.062204307140823,1.465779185404435,-179.22368998081853,-10.0,1.5,2,1.8483420113538538,False,True,1.378739697904829,2,25.106790570080385,196.886,in_progress,0.0,0
80,8.0,2.9929304952913918,1.4744084836782934,178.61090743476407,-2.5,2.0,4,2.8283435786188407,False,True,1.6542791001178447,3,25.106790570080385,196.964,in_progress,0.0,0
80,9.0,2.89201251301071,1.4927647756684828,175.1848003438356,-10.0,1.5,2,1.838396174900863,False,True,2.058124894029211,3,25.106790570080385,197.032,in_progress,0.0,0
80,10.0,2.7874997802773143,1.5168903495044115,171.98509943131808,0.0,2.4,5,3.131164715865707,False,True,2.47597338862332,4,25.106790570080385,197.107,in_progress,0.0,0
80,11.0,2.67131014731866,1.5429382020410098,170.02089367955085,0.0,1.8,8,2.8889924368006086,False,True,2.934753356360685,4,25.106790570080385,197.132,in_progress,0.0,0
80,12.0,2.622274472856835,1.5512965279540216,170.01776076511686,0.0,2.0,7,2.949348437253419,False,True,3.127327340266317,4,25.106790570080385,197.233,in_progress,0.0,0
80,13.0,2.4419836528295433,1.5841401108569548,169.7266618751667,17.5,1.5,16,1.7021436207839795,False,True,3.843818860431083,5,25.106790570080385,197.295,in_progress,0.0,0
80,14.0,2.312086935641832,1.602962925859752,170.74943954831653,0.0,2.4,5,3.0403534831529972,False,True,4.383537918448819,5,25.106790570080385,197.372,in_progress,0.0,0
80,15.0,2.169133868353333,1.6171993333221344,172.45677498015357,22.5,1.0,18,1.4503361931097876,False,True,4.95444556926642,6,25.106790570080385,197.404,in_progress,0.0,0
80,16.0,2.111709820106854,1.6236998858740943,172.59032733038057,0.0,2.4,5,3.005841854027882,False,True,5.1838784004541925,6,25.106790570080385,197.488,in_progress,0.0,0
80,17.0,1.9391366448424292,1.6415462130667806,173.3969329296034,15.0,1.7,15,1.7072749966802754,False,True,5.9862475796085475,7,25.106790570080385,197.568,in_progress,0.0,0
80,18.0,1.7754034729776633,1.6519849634221595,175.13985821074345,12.5,1.8,14,1.745090370793943,False,True,6.6716056387104805,7,25.106790570080385,197.628,in_progress,0.0,0
80,19.0,1.6555388271245282,1.6485877625714271,177.94027377559635,10.0,1.9,13,1.799430010665054,False,True,7.118817710038851,7,25.106790570080385,197.685,in_progress,0.0,0
80,20.0,1.5374290576988325,1.6370256066510653,-178.81016906254519,5.0,2.1,10,2.414854831007828,False,True,7.548868544718487,8,25.106790570080385,197.761,in_progress,0.0,0
80,21.0,1.3980678307477576,1.6138999532358835,-174.83511837494453,20.0,1.3,17,1.65023455302886,False,True,8.095756306656158,8,25.106790570080385,197.838,in_progress,0.0,0
80,22.0,1.2428033428427785,1.5748489589489032,-169.95934829876575,-2.5,2.0,4,2.8021176156042196,False,True,8.703172697555052,9,25.106790570080385,197.872,in_progress,0.0,0
80,23.0,1.2054008500742825,1.5631215260483242,-168.74671797366733,-10.0,1.5,2,1.1249880320560042,False,True,8.8489155774733,9,25.106790570080385,197.947,in_progress,0.0,0
