episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
100,1.0,3.268224862709085,1.4711557724846276,-179.75636356210367,10.0,1.9,13,0.0,False,True,0.5579826615168729,1,25.106790570080385,265.443,prepare,0.0,0
100,2.0,3.2683161026031358,1.4712045835790462,-179.76848290075247,5.0,2.1,10,2.670463326373902,False,True,0.5576172271671653,1,25.106790570080385,265.496,in_progress,0.0,0
100,3.0,3.2628965790436264,1.4741680445199528,179.49152318034402,5.0,2.1,10,2.5781429018591746,False,True,0.5790776226631944,1,25.106790570080385,265.575,in_progress,0.0,0
100,4.0,3.2419784238085807,1.4755424516519466,179.18901508504032,5.0,2.1,10,2.5517845703463817,False,True,0.6623320802266623,1,25.106790570080385,265.633,in_progress,0.0,0
100,5.0,3.2100893344059673,1.4783541522339134,178.58869749125384,-5.0,1.8,3,2.409154338977873,False,True,0.7892209104167938,2,25.106790570080385,265.706,in_progress,0.0,0
100,6.0,3.1587592887294638,1.4840009420653235,177.52938161306793,0.0,2.4,5,3.028198953628152,False,True,0.9934195966096725,2,25.106790570080385,265.775,in_progress,0.0,0
100,7.0,3.093542667292654,1.4966408934491722,175.3096914062784,20.0,1.3,17,1.671439234575989,False,True,1.252631944436637,2,25.106790570080385,265.841,in_progress,0.0,0
100,8.0,3.0141841846539883,1.5004035793907,175.81645532389288,-2.5,2.0,4,2.7462500860102788,False,True,1.5685403420969306,3,25.106790570080385,265.897,in_progress,0.0,0
100,9.0,2.947862006120162,1.5050343878676113,175.78126708486653,5.0,2.1,10,2.5317300225199575,False,True,1.836541436988401,3,25.106790570080385,265.97,in_progress,0.0,0
100,10.0,2.8481746174146148,1.5221939110523288,173.63906672213614,0.0,2.2,6,3.0604467154957464,False,True,2.234701039509021,3,25.106790570080385,266.034,in_progress,0.0,0
100,11.0,2.7333842223542186,1.5467171441321748,171.15686663939053,12.5,1.8,14,1.8599694538359606,False,True,2.6935063544469595,4,25.106790570080385,266.114,in_progress,0.0,0
100,12.0,2.604535219889992,1.572587321818482,170.14859121553206,-10.0,1.5,2,1.6902657663651999,False,True,3.1969703883342735,4,25.106790570080385,266.17,in_progress,0.0,0
100,13.0,2.5074601211707397,1.5915444079647054,169.67308153684252,7.5,2.0,11,2.117856298000474,False,True,3.5826951231046866,5,25.106790570080385,266.233,in_progress,0.0,0
100,14.0,2.3871467841992255,1.6158620662999514,169.24205419308265,22.5,1.0,18,1.4062024194449072,False,True,4.060717327890269,5,25.106790570080385,266.289,in_progress,0.0,0
100,15.0,2.2802664317742956,1.6215081551285517,172.32166808624353,0.0,2.4,5,2.9807981351672597,False,True,4.512585768099195,5,25.106790570080385,266.377,in_progress,0.0,0
100,16.0,2.162557757606295,1.6246964078948072,174.76516695814288,12.5,1.8,14,1.7466938195979556,False,True,4.981583765410698,6,25.106790570080385,266.441,in_progress,0.0,0
100,17.0,2.055048490221201,1.6285049462824182,175.99837957141224,15.0,1.7,15,1.710908240844459,False,True,5.524838591768875,6,25.106790570080385,266.501,in_progress,0.0,0
