episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.268170872162029,1.4712591861253868,-179.81030662634544,22.5,1.0,18,0.0,False,True,0.5581933557647344,1,25.106790570080385,129.758,prepare,0.0,0
60,2.0,3.268316102603158,1.4712045835790464,-179.76848290075253,5.0,2.1,10,2.6704633263738966,False,True,0.5576172271671658,1,25.106790570080385,129.809,in_progress,0.0,0
60,3.0,3.265064962064817,1.4732897461620125,179.77377646942858,12.5,1.8,14,1.9434172685199456,False,True,0.5704782999901574,1,25.106790570080385,129.899,in_progress,0.0,0
60,4.0,3.2440682278148483,1.4740726980948657,179.5495088548279,0.0,2.4,5,3.033029404471214,False,True,0.654070526470652,1,25.106790570080385,129.937,in_progress,0.0,0
60,5.0,3.2203320646664975,1.474450764912945,179.5545883000439,15.0,1.7,15,1.8650548745925082,False,True,0.7485902373410362,1,25.106790570080385,130.006,in_progress,0.0,0
60,6.0,3.1763880653753325,1.4699214883245613,-179.30936947883185,22.5,1.0,18,1.5767452281325163,False,True,0.923798844153004,2,25.106790570080385,130.077,in_progress,0.0,0
60,7.0,3.110214488763207,1.4532109099992128,-175.75581872271934,12.5,1.8,14,1.9268366070364116,False,True,1.188053555969537,2,25.106790570080385,130.136,in_progress,0.0,0
60,8.0,3.0461686456488626,1.43778967409744,-173.33863438237884,-2.5,2.0,4,2.7238970781563174,False,True,1.4437799262424253,3,25.106790570080385,130.226,in_progress,0.0,0
60,9.0,2.9407443997967313,1.4257408024159546,-173.50454265944586,10.0,2.1,12,1.9757619138399474,False,True,1.8595093989303035,3,25.106790570080385,130.294,in_progress,0.0,0
60,10.0,2.8375534412111514,1.4153351781238934,-173.76314744028366,-10.0,1.5,2,1.6995370499623812,False,True,2.269752331877225,3,25.106790570080385,130.34,in_progress,0.0,0
60,11.0,2.764281285381201,1.4040907738306256,-173.0142255069028,17.5,1.5,16,1.6675019035525067,False,True,2.560789478879123,4,25.106790570080385,130.408,in_progress,0.0,0
60,12.0,2.6561575014357324,1.3870628833921852,-172.19470006536045,17.5,1.5,16,1.6161018486566083,False,True,3.000150350512241,4,25.106790570080385,130.471,in_progress,0.0,0
60,13.0,2.570521851235718,1.3662448234175473,-170.23695030440774,0.0,2.0,7,2.772162713190026,False,True,3.3421967098309087,4,25.106790570080385,130.54,in_progress,0.0,0
60,14.0,2.460971029781247,1.3419809038580548,-169.25784427190297,-10.0,1.5,2,1.5022031152900626,False,True,3.7796531549259784,5,25.106790570080385,130.606,in_progress,0.0,0
60,15.0,2.3355009521516283,1.3288640876512108,-171.3991944353681,0.0,2.2,6,2.756006363379978,False,True,4.255260943971311,5,25.106790570080385,130.672,in_progress,0.0,0
60,16.0,2.2341237713236697,1.3234776390992142,-173.52483198543482,5.0,2.1,10,2.201635179866158,False,True,4.65814737247299,5,25.106790570080385,130.743,in_progress,0.0,0
60,17.0,2.095275856889455,1.3160085583579535,-175.22305795084281,5.0,2.1,10,2.189291476386861,False,True,5.209935757572166,6,25.106790570080385,130.806,in_progress,0.0,0
60,18.0,1.9799334884989201,1.3057631698923555,-175.15621343994928,0.0,2.4,5,2.779504095436337,False,True,5.524279583176189,6,25.106790570080385,130.876,in_progress,0.0,0
60,19.0,1.8353533981029753,1.297075602754602,-175.9285522768881,0.0,2.2,6,2.683293229128554,False,True,6.077236433451675,7,25.106790570080385,130.945,in_progress,0.0,0
