episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
160,1.0,3.268234429664277,1.4712231262752922,-179.74862770409504,22.5,1.0,18,0.0,False,True,0.5579417335893799,1,25.106790570080385,464.581,prepare,0.0,0
160,2.0,3.2683161026031025,1.4712045835790462,-179.76848290075253,0.0,2.4,5,3.150397337551608,False,True,0.5576172271671649,1,25.106790570080385,464.658,in_progress,0.0,0
160,3.0,3.2560134819667166,1.4705795633471443,-179.59758578350983,5.0,2.1,10,2.598254974954595,False,True,0.6066418932055728,1,25.106790570080385,464.713,in_progress,0.0,0
160,4.0,3.232906523850989,1.4705724473192054,-179.6517946215753,-2.5,2.0,4,2.7810056977470197,False,True,0.69867178362962,1,25.106790570080385,464.781,in_progress,0.0,0
160,5.0,3.190359065802103,1.4697299897134308,-179.50622265878008,5.0,2.1,10,2.586581095665866,False,True,0.868163659789724,2,25.106790570080385,464.846,in_progress,0.0,0
160,6.0,3.1361901066457487,1.4682825715485535,-179.2896094175732,0.0,2.4,5,3.1204549842702987,False,True,1.083966621380346,2,25.106790570080385,464.919,in_progress,0.0,0
160,7.0,3.068364480554245,1.4672601838884198,-179.30298179459737,-20.0,1.0,0,1.630806262083662,False,True,1.3541430558742262,2,25.106790570080385,464.987,in_progress,0.0,0
160,8.0,2.9912086189527365,1.4726806792111313,179.2554654553211,12.5,1.8,14,1.9974625855491281,False,True,1.661209398050366,3,25.106790570080385,465.035,in_progress,0.0,0
160,9.0,2.915535785501728,1.4772810890071724,178.53927190592094,-2.5,2.0,4,2.8256676365544924,False,True,1.9633955870214552,3,25.106790570080385,465.117,in_progress,0.0,0
160,10.0,2.817760997012177,1.4721052886183075,-179.83131662173165,-20.0,1.0,0,1.6398272372672438,False,True,2.352423774309799,4,25.106790570080385,465.184,in_progress,0.0,0
160,11.0,2.7260167971114155,1.472372992175362,-179.95727403769783,10.0,1.9,13,2.028145102881005,False,True,2.7178048409138365,4,25.106790570080385,465.249,in_progress,0.0,0
160,12.0,2.6310514330664905,1.4726690595735679,-179.89569221807352,-15.0,1.2,1,1.7198464452710844,False,True,3.096090792811026,4,25.106790570080385,465.316,in_progress,0.0,0
160,13.0,2.5286898557957316,1.4686918616993874,-179.19945311779722,10.0,1.9,13,2.0087932014943237,False,True,3.503954927302339,4,25.106790570080385,465.376,in_progress,0.0,0
160,14.0,2.4367082970379754,1.4669724071962884,-179.09568666511151,0.0,2.2,6,3.129734751279037,False,True,3.8703717042122845,5,25.106790570080385,465.457,in_progress,0.0,0
160,15.0,2.3049694247156705,1.458277357273821,-177.8155344918166,0.0,2.2,6,3.103460461335591,False,True,4.393361595554311,5,25.106790570080385,465.518,in_progress,0.0,0
160,16.0,2.1961643130155655,1.4488897319317946,-176.74019641765568,0.0,2.4,5,3.1569698614831165,False,True,4.825306205125284,6,25.106790570080385,465.587,in_progress,0.0,0
160,17.0,2.05267921204126,1.4342355524930175,-175.4319727189625,12.5,1.8,14,1.8795926604667355,False,True,5.3583095861259515,6,25.106790570080385,465.648,in_progress,0.0,0
160,18.0,1.9391190866946593,1.417292700368496,-173.795768905476,20.0,1.3,17,1.629678729545305,False,True,5.783475401420326,6,25.106790570080385,465.712,in_progress,0.0,0
160,19.0,1.8159022261453612,1.3889187305380544,-170.7509700063453,10.0,2.1,12,1.892307421703517,False,True,6.235759339795609,7,25.106790570080385,465.784,in_progress,0.0,0
160,20.0,1.7015388986311812,1.3543020421906844,-167.45440685858568,-5.0,1.8,3,2.1736081441071606,False,True,6.565274663386927,7,25.106790570080385,465.864,in_progress,0.0,0
160,21.0,1.5604869687882033,1.3124368865413385,-165.46292312033754,7.5,2.0,11,1.9015138267633178,False,True,7.042609117821291,7,25.106790570080385,465.915,in_progress,0.0,0
160,22.0,1.4574782811097082,1.2846645705931596,-165.25170317206525,5.0,2.1,10,2.1187179231823525,False,False,7.394820769982148,8,25.106790570080385,465.989,in_progress,0.0,0
160,23.0,1.332593296009727,1.2415063734319274,-163.230103773815,-10.0,1.5,2,0.8167364426657268,False,False,8.262790724167177,8,25.106790570080385,466.056,in_progress,0.0,0
160,24.0,1.2078279869877442,1.2015476564980172,-162.8069718762882,-5.0,1.8,3,1.1135032405784158,False,False,9.519368798309586,9,25.106790570080385,466.118,in_progress,0.0,0
160,25.0,1.0924770900138547,1.1730368196327536,-164.26659988410734,-20.0,1.0,0,0.6672073543777561,False,False,9.989448131034559,10,25.106790570080385,466.187,in_progress,0.0,0
160,26.0,0.9726710456201584,1.1516826256113422,-166.71758954991697,-15.0,1.2,1,0.6779546424413545,False,False,10.243359748915438,10,25.106790570080385,466.256,in_progress,0.0,0
160,27.0,0.8700541065583238,1.1427238628564937,-169.85841229402612,-15.0,1.2,1,0.9420070352679639,False,False,10.649882242044288,10,25.106790570080385,466.319,in_progress,0.0,0
160,28.0,0.7833734673081152,1.1436378865582688,-173.41476295604835,0.0,2.2,6,2.360705166703123,False,False,10.985818904030905,11,25.106790570080385,466.384,in_progress,0.0,0
160,29.0,0.6845472755260177,1.1465252955514555,-176.39427045255056,7.5,2.0,11,1.5382158797833305,False,False,11.367204858935837,11,25.106790570080385,466.46,in_progress,0.0,0
160,30.0,0.5660848736703967,1.1422719830958183,-177.04007110296766,-15.0,1.2,1,0.9446719681054847,False,False,11.646816261224604,11,25.106790570080385,466.516,in_progress,0.0,0
160,31.0,0.47039532660646505,1.1376708233281014,-177.0483700100439,-15.0,1.2,1,0.9365734439966378,False,False,12.028105574302405,12,25.106790570080385,466.58,in_progress,0.0,0
160,32.0,0.36507895596528783,1.1429100617367787,-179.437186848818,-5.0,1.8,3,1.7048543294299385,False,False,12.444211513914407,12,25.106790570080385,466.647,in_progress,0.0,0
160,33.0,0.2604391749183233,1.1603605861827875,176.59217732482514,-2.5,2.0,4,2.086299933423683,False,False,12.758500826517274,12,25.106790570080385,466.716,in_progress,0.0,0
160,34.0,0.1640700392206867,1.182452620909393,173.03918757680876,-20.0,1.0,0,0.9829946122971208,False,False,13.14161697390133,12,25.106790570080385,466.795,in_progress,0.0,0
160,35.0,0.05418479598451964,1.2169600862611825,168.60068145966696,10.0,2.1,12,1.538404789705172,False,True,13.578167762439982,13,25.106790570080385,466.851,in_progress,0.0,0
160,36.0,-0.029243456766355813,1.2430426759482929,166.67161694234244,-10.0,1.5,2,1.3583545999188518,False,True,13.88674778802985,13,25.106790570080385,466.92,in_progress,0.0,0
160,37.0,-0.13343455514973074,1.2725671568013672,165.6346366058702,-10.0,1.5,2,1.4410328164369184,False,True,14.303774105660075,13,25.106790570080385,466.988,in_progress,0.0,0
160,38.0,-0.24249456510205258,1.3126354438436665,163.2039530566206,0.0,2.4,5,2.926068641976204,False,True,14.740940389957533,14,25.106790570080385,467.056,in_progress,0.0,0
160,39.0,-0.3512794289264961,1.356955307727256,160.91765563366687,0.0,2.0,7,2.8814004509666398,False,True,15.185098528146169,14,25.106790570080385,467.116,in_progress,0.0,0
160,40.0,-0.4591514670744854,1.4046120047403372,158.79884955651815,0.0,2.2,6,3.0946557572064526,False,True,15.614868930198087,15,25.106790570080385,467.191,in_progress,0.0,0
160,41.0,-0.5824760851416613,1.4615930135074988,157.0141793798445,10.0,2.1,12,2.2103805054730152,False,True,16.10620975106878,15,25.106790570080385,467.255,in_progress,0.0,0
160,42.0,-0.7026399341559897,1.5142320011257029,156.69604608065487,-20.0,1.0,0,1.7310711034599588,False,True,16.584863833050186,15,25.106790570080385,467.325,in_progress,0.0,0
160,43.0,-0.8193987495965191,1.5674269585581144,156.1163128293661,5.0,2.1,10,2.5468859855627675,False,True,17.049939424055154,16,25.106790570080385,467.392,in_progress,0.0,0
160,44.0,-0.9286435222092053,1.6242754068570657,154.50227383824318,-20.0,1.0,0,1.4381010843765334,False,True,17.486915168243204,16,25.106790570080385,467.459,in_progress,0.0,0
160,45.0,-1.0338757834868795,1.683637416519767,152.6489947662145,5.0,2.1,10,2.2378530168703916,False,True,17.906785096754053,16,25.106790570080385,467.52,in_progress,0.0,0
160,46.0,-1.1152927170981775,1.7349716414922,150.90410136007736,-5.0,1.8,3,1.9747712286976427,False,True,18.231700192814397,17,25.106790570080385,467.596,in_progress,0.0,0
160,47.0,-1.2251966599719548,1.807675696719047,148.7667933542446,10.0,1.9,13,1.3252542588077678,False,True,18.67162552450561,17,25.106790570080385,467.652,in_progress,0.0,0
160,48.0,-1.3199337042187165,1.8711556745044207,147.81436306255824,0.0,1.8,8,2.148874686672917,False,False,19.04998496030002,17,25.106790570080385,467.729,in_progress,0.0,0
160,49.0,-1.4312889405652036,1.9438633889105947,147.26301982481272,10.0,1.9,13,1.1925173412444852,False,False,19.494683054313107,18,25.106790570080385,467.785,in_progress,0.0,0
160,50.0,-1.523652961365692,2.0037915359132503,147.18057244283875,-15.0,1.2,1,0.6491144327644458,False,False,19.86586024031227,18,25.106790570080385,467.849,in_progress,0.0,0
160,51.0,-1.620424283742703,2.0669581519761793,147.00374490900523,17.5,1.5,16,0.001,True,False,20.252591619790692,18,25.106790570080385,467.924,off_track,0.0,0
161,1.0,2.0130493518236454,1.4809375917824057,178.19618021360003,7.5,2.0,11,0.0,False,True,0.5542733321367801,6,25.106790570080385,468.054,prepare,0.0,0
161,2.0,2.013241936597381,1.4810189340425564,178.1592923633559,5.0,2.1,10,2.5873032096461577,False,True,0.5535998860080243,6,25.106790570080385,468.116,in_progress,0.0,0
161,3.0,2.0050591879983752,1.481875015379588,178.0221496376051,-15.0,1.2,1,1.6339188178521287,False,True,0.5861144652172557,6,25.106790570080385,468.18,in_progress,0.0,0
161,4.0,1.9853478642313962,1.4869679239626343,177.01487119152338,2.5,2.2,9,2.7839176616818047,False,True,0.6671797530272514,6,25.106790570080385,468.253,in_progress,0.0,0
161,5.0,1.952368062694533,1.49302206755934,175.9695653709736,17.5,1.5,16,1.7516580048365757,False,True,0.8005818788999586,6,25.106790570080385,468.31,in_progress,0.0,0
161,6.0,1.9021311039371602,1.4850106545337145,178.6948722652392,-5.0,1.8,3,2.3578307653257973,False,True,0.9882006857747248,7,25.106790570080385,468.379,in_progress,0.0,0
161,7.0,1.8458280669710008,1.481197633515808,179.84548303642785,5.0,2.1,10,2.478513083038011,False,True,1.2031468373088592,7,25.106790570080385,468.459,in_progress,0.0,0
