episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
140,1.0,3.2683314896768465,1.4711012888732125,-179.735393602521,5.0,2.1,10,0.0,False,True,0.5575602765066199,1,25.106790570080385,393.17,prepare,0.0,0
140,2.0,3.2683161026031136,1.4712045835790462,-179.76848290075242,5.0,2.1,10,2.670463326373907,False,True,0.557617227167165,1,25.106790570080385,393.237,in_progress,0.0,0
140,3.0,3.260719290965824,1.4708193379550911,-179.6356870413177,5.0,2.1,10,2.590324627676515,False,True,0.5878897034557045,1,25.106790570080385,393.302,in_progress,0.0,0
140,4.0,3.240265666252856,1.4726394433235483,179.8049391187637,5.0,2.1,10,2.561495332687723,False,True,0.669275351234276,1,25.106790570080385,393.367,in_progress,0.0,0
140,5.0,3.2023721099904705,1.472320936493349,179.84715434523278,-10.0,1.5,2,1.7991852502975434,False,True,0.8202098528185332,2,25.106790570080385,393.443,in_progress,0.0,0
140,6.0,3.1544902443242746,1.4787967669211817,178.39314526016545,-10.0,1.5,2,1.7973579711989027,False,True,1.0106404750934823,2,25.106790570080385,393.509,in_progress,0.0,0
140,7.0,3.092100503477748,1.4931522043661343,175.51530991807357,0.0,2.4,5,3.0611746820512016,False,True,1.2585220690161452,2,25.106790570080385,393.573,in_progress,0.0,0
140,8.0,3.014569739587792,1.5108292098691096,172.94388827814657,0.0,2.2,6,3.056163811664265,False,True,1.5665674897330042,3,25.106790570080385,393.648,in_progress,0.0,0
140,9.0,2.915267981465821,1.5250059501205082,172.51885283773143,-5.0,1.8,3,2.3688969731363896,False,True,1.9676985306938817,3,25.106790570080385,393.706,in_progress,0.0,0
140,10.0,2.8179897237826053,1.54229537759182,171.5254655936024,-10.0,1.5,2,1.7239079610992267,False,True,2.3562727979387463,4,25.106790570080385,393.776,in_progress,0.0,0
