episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
40,1.0,3.268076809654862,1.4712915465837737,-179.8141171352267,30.0,2.0,9,0.0,False,True,0.558566627378206,1,25.106790570080385,101.876,prepare,0.0,0
40,2.0,3.268186241141628,1.4713145902156566,-179.8071726353387,-15.0,1.0,2,1.0,False,True,0.5581298209366082,1,25.106790570080385,101.96,in_progress,0.0,0
40,3.0,3.2591535037270294,1.4716861708598972,-179.80916376750838,-15.0,2.0,3,1.0,False,True,0.5940895094215884,1,25.106790570080385,102.005,in_progress,0.0,0
40,4.0,3.2461121548582397,1.4735418805008011,179.7071624714216,-15.0,2.0,3,1.0,False,True,0.6459523085230627,1,25.106790570080385,102.096,in_progress,0.0,0
40,5.0,3.196948566675547,1.485405483443752,176.9936921215221,-30.0,1.0,0,1.0,False,True,0.8412617538934297,2,25.106790570080385,102.172,in_progress,0.0,0
40,6.0,3.1426670962672376,1.5071828668043687,172.60319687591513,30.0,1.0,8,1.0,False,True,1.0565387139816627,2,25.106790570080385,102.211,in_progress,0.0,0
40,7.0,3.1104825157601694,1.5232220416740074,169.65330818738275,-30.0,2.0,1,0.5,False,True,1.1840496218897019,2,25.106790570080385,102.297,in_progress,0.0,0
40,8.0,3.0317890104373935,1.5660495993061296,163.3435023446379,0.0,1.0,4,0.5,False,True,1.4956710905779476,3,25.106790570080385,102.344,in_progress,0.0,0
40,9.0,2.991320704973486,1.595094419002443,159.37676798356293,0.0,1.0,4,0.5,False,True,1.655628641234383,3,25.106790570080385,102.426,in_progress,0.0,0
40,10.0,2.911486897593077,1.6302465243346558,158.46284336721445,30.0,1.0,8,0.5,False,True,1.9898931914690228,3,25.106790570080385,102.5,in_progress,0.0,0
40,11.0,2.834127359094072,1.6456471544867242,161.62914282834504,-15.0,1.0,2,0.5,False,True,2.2990148875334437,3,25.106790570080385,102.54,in_progress,0.0,0
40,12.0,2.7859489293705524,1.6516444123497307,163.8706941827482,-15.0,2.0,3,0.5,False,True,2.4912877929695934,4,25.106790570080385,102.631,in_progress,0.0,0
40,13.0,2.686533146362955,1.6825418062919533,163.30294615389664,-30.0,1.0,0,0.5,False,True,2.889297377659657,4,25.106790570080385,102.672,in_progress,0.0,0
40,14.0,2.6359484982213783,1.707733032001531,161.15692459214017,15.0,1.0,6,0.5,False,True,3.0654674475852515,4,25.106790570080385,102.755,in_progress,0.0,0
40,15.0,2.544201656857998,1.7483142186723717,159.34860632054182,30.0,2.0,9,0.5,False,True,3.4289483686297766,4,25.106790570080385,102.837,in_progress,0.0,0
40,16.0,2.4456835459250845,1.7695147882601492,162.64487857711657,15.0,1.0,6,0.5,False,True,3.8203140670105946,5,25.106790570080385,102.877,in_progress,0.0,0
40,17.0,2.395831403324942,1.7714755729077263,165.73056802620226,30.0,1.0,8,0.5,False,True,4.018767701825763,5,25.106790570080385,102.964,in_progress,0.0,0
40,18.0,2.2881427244894663,1.7631142431844493,173.0290755071683,0.0,2.0,5,1.0,False,True,4.49934745350022,5,25.106790570080385,103.012,in_progress,0.0,0
40,19.0,2.2343424319056773,1.7592409289562065,175.46473377310326,-15.0,1.0,2,1.0,False,True,4.713027161956995,5,25.106790570080385,103.096,in_progress,0.0,0
40,20.0,2.133761001457939,1.7731028689862898,174.1193944768048,0.0,1.0,4,1.0,False,True,5.1152083448723396,6,25.106790570080385,103.162,in_progress,0.0,0
40,21.0,2.0583972354713875,1.788822747928654,172.39712237792148,30.0,2.0,9,1.0,False,False,5.6568586545419475,6,25.106790570080385,103.206,in_progress,0.0,0
40,22.0,2.007252131452094,1.7938180558435475,172.78333661090556,-15.0,2.0,3,1.0,False,True,5.859764837991052,6,25.106790570080385,103.294,in_progress,0.0,0
40,23.0,1.8910686909359544,1.8068268472088251,173.0123610598052,15.0,1.0,6,1.0,False,False,6.322197947692219,7,25.106790570080385,103.34,in_progress,0.0,0
40,24.0,1.8404613510710066,1.8196123362508485,171.30505753303524,-30.0,1.0,0,0.5,False,True,6.643077726432084,7,25.106790570080385,103.435,in_progress,0.0,0
40,25.0,1.7206234797899564,1.84934265060641,168.9887255264041,15.0,2.0,7,1.0,False,True,7.13299150155529,7,25.106790570080385,103.48,in_progress,0.0,0
40,26.0,1.6752796906320744,1.8610406006222744,168.48170641765856,30.0,2.0,9,1.0,False,True,7.3189429332477545,8,25.106790570080385,103.563,in_progress,0.0,0
40,27.0,1.5449503986932338,1.8685747656237908,172.36964148640877,15.0,2.0,7,1.0,False,True,7.764832737338937,8,25.106790570080385,103.605,in_progress,0.0,0
40,28.0,1.4775774033119795,1.8629571363150312,175.65170534246437,-15.0,2.0,3,1.0,False,True,7.842052051168974,8,25.106790570080385,103.689,in_progress,0.0,0
