episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
20,1.0,3.2680947446182538,1.4711792977779865,-179.76158107941941,-30.0,1.0,0,0.0,False,True,0.5584999046288669,1,25.106790570080385,54.17,prepare,0.0,0
20,2.0,3.26831610260318,1.4712045835790464,-179.76848290075242,15.0,1.0,6,1.0,False,True,0.5576172271671662,1,25.106790570080385,54.206,in_progress,0.0,0
20,3.0,3.2657900364839993,1.4713494355174568,-179.85764400788412,30.0,1.0,8,1.0,False,True,0.5676718803003509,1,25.106790570080385,54.277,in_progress,0.0,0
20,4.0,3.24196851324422,1.4610245779234008,-177.52166608792183,0.0,1.0,4,1.0,False,True,0.6629804683351844,1,25.106790570080385,54.359,in_progress,0.0,0
20,5.0,3.2058239862432085,1.449507728898636,-175.17833651065433,0.0,2.0,5,1.0,False,True,0.8074186838299371,2,25.106790570080385,54.423,in_progress,0.0,0
20,6.0,3.165100105583853,1.4480377806616493,-175.61930973240365,-30.0,1.0,0,1.0,False,True,0.9696739977208599,2,25.106790570080385,54.491,in_progress,0.0,0
20,7.0,3.1069963368047007,1.457627312092608,-178.69733296061668,-15.0,1.0,2,1.0,False,True,1.2006854648885974,2,25.106790570080385,54.549,in_progress,0.0,0
20,8.0,3.049593087963928,1.4821953735515645,175.39836600833755,0.0,1.0,4,1.0,False,True,1.428278687767538,3,25.106790570080385,54.627,in_progress,0.0,0
20,9.0,2.987627282770885,1.5115574452658596,169.94016970858496,-30.0,2.0,1,0.5,False,True,1.6738424289420653,3,25.106790570080385,54.69,in_progress,0.0,0
20,10.0,2.9252961874835197,1.5440044010601894,165.00540872524053,15.0,2.0,7,0.5,False,True,1.9290504852485444,3,25.106790570080385,54.762,in_progress,0.0,0
20,11.0,2.855770925641298,1.5895960491907126,159.15168273137962,-15.0,2.0,3,0.5,False,True,2.20902027809477,3,25.106790570080385,54.83,in_progress,0.0,0
20,12.0,2.7729836204132816,1.6415262360664782,154.90713087900085,0.0,2.0,5,0.5,False,True,2.5422347946733184,4,25.106790570080385,54.875,in_progress,0.0,0
20,13.0,2.714689364723532,1.6885139233963657,150.83743081361723,-30.0,1.0,0,0.5,False,True,2.777572801098215,4,25.106790570080385,54.966,in_progress,0.0,0
20,14.0,2.6225968194347513,1.7747856098485826,144.57472124812512,15.0,2.0,7,0.5,False,True,3.115471304745493,4,25.106790570080385,55.002,in_progress,0.0,0
20,15.0,2.5878617423017283,1.8095722020242886,142.5606277197416,-15.0,2.0,3,0.001,False,True,3.2521652879033502,4,25.106790570080385,55.093,in_progress,0.0,0
20,16.0,2.4990758873391132,1.9027866231246855,138.32954838864416,0.0,2.0,5,0.001,False,False,3.6013636404772544,5,25.106790570080385,55.165,in_progress,0.0,0
20,17.0,2.4257878605060976,2.0104021398668706,131.822906361618,15.0,1.0,6,0.001,False,False,3.888157462958114,5,25.106790570080385,55.213,in_progress,0.0,0
20,18.0,2.391600674369015,2.0635750730876046,129.02395032917917,15.0,1.0,6,0.001,False,False,4.021799585890175,5,25.106790570080385,55.3,in_progress,0.0,0
20,19.0,2.3102336168752333,2.182311815069741,126.44255265680565,0.0,1.0,4,0.001,True,False,4.4650360300926994,5,25.106790570080385,55.342,off_track,0.0,0
21,1.0,2.012898635700413,1.4811280298580751,178.13801354566806,15.0,2.0,7,0.0,False,True,0.5550302019714946,6,25.106790570080385,55.481,prepare,0.0,0
21,2.0,2.0132419365974585,1.4810189340425541,178.15929236335577,-15.0,1.0,2,0.5,False,True,0.5535998860080313,6,25.106790570080385,55.557,in_progress,0.0,0
21,3.0,2.0041957289712524,1.4816781962743772,178.04161123963482,-15.0,1.0,2,0.5,False,True,0.5892857297976006,6,25.106790570080385,55.622,in_progress,0.0,0
21,4.0,1.980548913976513,1.4905972734180803,176.09123338337412,-30.0,1.0,0,1.0,False,True,0.6890773008352156,6,25.106790570080385,55.684,in_progress,0.0,0
21,5.0,1.9469379497581494,1.5094915564107307,172.15726274183677,-30.0,2.0,1,1.0,False,True,0.8365417342790566,6,25.106790570080385,55.765,in_progress,0.0,0
21,6.0,1.8978052538301797,1.5453115310732553,165.5009619962551,30.0,1.0,8,1.0,False,True,1.0595232650813178,7,25.106790570080385,55.809,in_progress,0.0,0
21,7.0,1.8659638863095702,1.5697676553921283,161.34465342657262,15.0,2.0,7,1.0,False,True,1.205154330699483,7,25.106790570080385,55.894,in_progress,0.0,0
21,8.0,1.7869457582438237,1.6039814349934693,159.9245843176042,30.0,2.0,9,1.0,False,True,1.5426062921298709,7,25.106790570080385,55.959,in_progress,0.0,0
21,9.0,1.7081493991327716,1.6164056410839889,163.403486405541,-15.0,2.0,3,1.0,False,True,1.8790213024439506,7,25.106790570080385,56.018,in_progress,0.0,0
21,10.0,1.6247160891037729,1.6301495913798885,165.70142620701722,30.0,2.0,9,1.0,False,True,2.211122168564966,8,25.106790570080385,56.092,in_progress,0.0,0
21,11.0,1.5196341119770373,1.6479786674934607,167.60420306609578,15.0,1.0,6,1.0,False,True,2.6300646531872864,8,25.106790570080385,56.168,in_progress,0.0,0
21,12.0,1.408721336501434,1.6492487504267157,172.51071354733767,-30.0,2.0,1,1.0,False,True,3.0622575280572675,8,25.106790570080385,56.203,in_progress,0.0,0
21,13.0,1.3535172289263522,1.6495737864653504,174.05987080741667,-30.0,1.0,0,1.0,False,True,3.281781285983719,8,25.106790570080385,56.288,in_progress,0.0,0
21,14.0,1.2337277788036891,1.6676779461535047,172.83088022230726,30.0,2.0,9,1.0,False,True,3.762490118918184,9,25.106790570080385,56.35,in_progress,0.0,0
21,15.0,1.15017838844489,1.6810735184206418,172.51623027712742,15.0,2.0,7,0.5,False,True,4.064363574424135,9,25.106790570080385,56.423,in_progress,0.0,0
21,16.0,1.0559173223443268,1.6777751477534948,175.95342014429943,-30.0,2.0,1,0.5,False,True,4.420552186540501,9,25.106790570080385,56.493,in_progress,0.0,0
21,17.0,0.9448945530469266,1.6783292308964712,177.3798026957567,30.0,1.0,8,0.5,False,True,4.833876541174555,10,25.106790570080385,56.558,in_progress,0.0,0
21,18.0,0.8449565752770363,1.689121835880067,175.93177670038804,30.0,2.0,9,0.5,False,True,5.267221322297052,10,25.106790570080385,56.621,in_progress,0.0,0
21,19.0,0.7474242528383985,1.6894099330005055,177.4383980537643,-30.0,2.0,1,0.5,False,True,5.645865019006194,10,25.106790570080385,56.692,in_progress,0.0,0
21,20.0,0.6408995419394996,1.6909594573427231,178.050616238134,30.0,2.0,9,0.5,False,True,6.058334140732903,11,25.106790570080385,56.757,in_progress,0.0,0
21,21.0,0.5276803747797382,1.696784353402462,177.68080334985154,-30.0,1.0,0,1.0,False,True,6.608535100390512,11,25.106790570080385,56.818,in_progress,0.0,0
21,22.0,0.42599048176490756,1.691917676543089,179.7709298211228,0.0,2.0,5,1.0,False,True,7.013725778906138,12,25.106790570080385,56.887,in_progress,0.0,0
21,23.0,0.31869153248851434,1.6860300706858267,-178.7871313415978,15.0,2.0,7,1.0,False,True,7.441524896209168,12,25.106790570080385,56.959,in_progress,0.0,0
21,24.0,0.1927857332751585,1.6619346932001426,-174.3754310547586,15.0,1.0,6,1.0,False,True,8.011872520732698,12,25.106790570080385,57.013,in_progress,0.0,0
21,25.0,0.09638620771929121,1.6327726241164926,-169.88835849024366,-15.0,1.0,2,1.0,False,True,8.396753100350656,13,25.106790570080385,57.094,in_progress,0.0,0
21,26.0,-0.013774257353720898,1.6032742636904624,-167.90852854309472,-30.0,2.0,1,0.5,False,True,8.850776618104012,13,25.106790570080385,57.156,in_progress,0.0,0
21,27.0,-0.10387452307992018,1.5914475398768013,-169.57155794551966,-30.0,2.0,1,0.5,False,True,9.208745918359936,13,25.106790570080385,57.222,in_progress,0.0,0
21,28.0,-0.2182288666571014,1.5940547285413988,-174.56711710152507,0.0,2.0,5,1.0,False,True,9.664330516646965,14,25.106790570080385,57.292,in_progress,0.0,0
21,29.0,-0.3340642906186244,1.5976525340577374,-177.55021429005507,0.0,1.0,4,1.0,False,True,10.117125076113268,14,25.106790570080385,57.356,in_progress,0.0,0
