episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.268148776302834,1.4712017506388586,-179.76857685579904,30.0,1.0,8,0.0,False,True,0.558283767377875,1,25.106790570080385,5.524,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,-15.0,2.0,3,1.0,False,True,0.5576172271671653,1,25.106790570080385,5.588,in_progress,0.0,0
0,3.0,3.259565130487282,1.4679193776532689,-178.92846787118822,-30.0,2.0,1,1.0,False,True,0.5926080855421201,1,25.106790570080385,5.67,in_progress,0.0,0
0,4.0,3.234050166808386,1.4716461736132198,-179.91892261514113,0.0,1.0,4,1.0,False,True,0.6940718872751421,1,25.106790570080385,5.738,in_progress,0.0,0
0,5.0,3.1913883306964017,1.481458354022662,177.65909795908735,-15.0,2.0,3,1.0,False,True,0.8635724217249249,2,25.106790570080385,5.801,in_progress,0.0,0
0,6.0,3.1494995825736103,1.483008309054599,177.7012674336994,-15.0,1.0,2,1.0,False,True,1.0303404669319083,2,25.106790570080385,5.866,in_progress,0.0,0
0,7.0,3.089514712072715,1.4916623319279767,176.27198884663107,-30.0,1.0,0,1.0,False,True,1.2688831584583722,2,25.106790570080385,5.936,in_progress,0.0,0
0,8.0,3.0268488934811657,1.5087941155633064,173.28161755021216,-30.0,2.0,1,1.0,False,True,1.517747858214741,3,25.106790570080385,5.989,in_progress,0.0,0
0,9.0,2.9611027480369074,1.5381863827347548,168.42425738896438,0.0,1.0,4,0.5,False,True,1.786059575967175,3,25.106790570080385,6.066,in_progress,0.0,0
0,10.0,2.8915065252252123,1.5707765124865638,163.94644557515406,15.0,1.0,6,0.5,False,True,2.0654302726867777,3,25.106790570080385,6.131,in_progress,0.0,0
0,11.0,2.8181560446612424,1.587949128055186,164.7621342249772,30.0,1.0,8,0.5,False,True,2.358706427342368,4,25.106790570080385,6.201,in_progress,0.0,0
0,12.0,2.7407763424307756,1.597103290261992,167.33169955612286,30.0,1.0,8,0.5,False,True,2.6674848224083525,4,25.106790570080385,6.274,in_progress,0.0,0
0,13.0,2.6602677863822817,1.5950693464958479,171.68850472638283,-30.0,2.0,1,1.0,False,True,2.9739404832853533,4,25.106790570080385,6.343,in_progress,0.0,0
0,14.0,2.5812907940403713,1.5965421352761597,173.76557197768105,-30.0,2.0,1,1.0,False,True,3.2884128950617404,4,25.106790570080385,6.404,in_progress,0.0,0
0,15.0,2.498207295920087,1.6186347754076766,170.88090675109606,30.0,1.0,8,1.0,False,True,3.6182648801750585,5,25.106790570080385,6.465,in_progress,0.0,0
0,16.0,2.4107985352362253,1.6497737866081095,167.12661196850908,0.0,2.0,5,0.5,False,True,3.964915169693442,5,25.106790570080385,6.537,in_progress,0.0,0
