episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
60,1.0,3.268189694671369,1.4712549958517824,-179.79755363412002,15.0,1.0,6,0.0,False,True,0.5581185658776348,1,25.106790570080385,201.877,prepare,0.0,0
60,2.0,3.26826864626992,1.4712528664360414,-179.79141002388064,0.0,1.0,4,1.0,False,True,0.5578042095002977,1,25.106790570080385,201.965,in_progress,0.0,0
60,3.0,3.2588138434242278,1.4713912470632735,-179.8802538112616,-30.0,2.0,1,1.0,False,True,0.5954546665601665,1,25.106790570080385,202.033,in_progress,0.0,0
60,4.0,3.2362604381696407,1.4761084390857933,178.96925102288182,-15.0,1.0,2,1.0,False,True,0.6850817363031757,1,25.106790570080385,202.097,in_progress,0.0,0
60,5.0,3.2041309588320246,1.4902290852407651,175.75182791602077,15.0,2.0,7,1.0,False,True,0.8124536571712146,2,25.106790570080385,202.168,in_progress,0.0,0
60,6.0,3.156697616328908,1.4993405089057368,174.4514250026313,30.0,1.0,8,1.0,False,True,1.0009873734336454,2,25.106790570080385,202.232,in_progress,0.0,0
60,7.0,3.1014300685079275,1.489977104056842,177.88544254021235,0.0,2.0,5,1.0,False,True,1.2214977725571503,2,25.106790570080385,202.286,in_progress,0.0,0
60,8.0,3.0594444401236442,1.4793043333161886,-179.24325339299466,0.0,1.0,4,1.0,False,True,1.3891643214083906,3,25.106790570080385,202.364,in_progress,0.0,0
60,9.0,2.980705698430679,1.478891713488996,-179.39127022116034,15.0,1.0,6,1.0,False,True,1.7027795592828938,3,25.106790570080385,202.43,in_progress,0.0,0
60,10.0,2.9133707613481805,1.4801205724281603,-179.81228945518052,-30.0,1.0,0,1.0,False,True,1.972210156545939,3,25.106790570080385,202.493,in_progress,0.0,0
60,11.0,2.846595134300814,1.4836012438010997,179.39137205279576,-15.0,2.0,3,1.0,False,True,2.238374043842518,3,25.106790570080385,202.564,in_progress,0.0,0
60,12.0,2.7665013848478193,1.5048915680911938,174.8983761059859,15.0,2.0,7,1.0,False,True,2.558783892548531,4,25.106790570080385,202.634,in_progress,0.0,0
60,13.0,2.6785863322471237,1.523983178642096,172.46400992197516,0.0,2.0,5,1.0,False,True,2.9101922633105404,4,25.106790570080385,202.702,in_progress,0.0,0
60,14.0,2.5766674233070024,1.5377277117131583,172.3021084876667,0.0,1.0,4,1.0,False,True,3.3096086535252986,4,25.106790570080385,202.756,in_progress,0.0,0
60,15.0,2.477306138963297,1.555556064041383,171.3494313243113,0.0,2.0,5,1.0,False,True,3.7044919869216377,5,25.106790570080385,202.824,in_progress,0.0,0
60,16.0,2.3778786249480004,1.5717017094681798,171.11539145949342,0.0,2.0,5,1.0,False,True,4.099718694579448,5,25.106790570080385,202.898,in_progress,0.0,0
60,17.0,2.262967931334838,1.5925501060797853,170.46557206391878,0.0,1.0,4,1.0,False,True,4.577745096678705,5,25.106790570080385,202.968,in_progress,0.0,0
60,18.0,2.150059269108341,1.611991312562315,170.34192215324072,15.0,2.0,7,1.0,False,True,5.0297139326554685,6,25.106790570080385,203.03,in_progress,0.0,0
60,19.0,2.049360632135778,1.6272952679946968,170.72599924062666,-30.0,2.0,1,1.0,False,True,5.54580717862031,6,25.106790570080385,203.104,in_progress,0.0,0
60,20.0,1.9213951378931682,1.6496888357530026,170.25533492760633,-15.0,2.0,3,1.0,False,True,6.062430608911481,7,25.106790570080385,203.15,in_progress,0.0,0
60,21.0,1.8527695866248113,1.6717878060364706,167.93580608865966,0.0,1.0,4,1.0,False,True,6.348612571067832,7,25.106790570080385,203.222,in_progress,0.0,0
60,22.0,1.7326938846207942,1.7248452909707295,162.36045559954846,15.0,1.0,6,1.0,False,True,6.926657638840631,7,25.106790570080385,203.298,in_progress,0.0,0
60,23.0,1.6360715119257045,1.7684766431424923,159.76730326721517,15.0,1.0,6,1.0,False,True,7.347065725886315,8,25.106790570080385,203.362,in_progress,0.0,0
60,24.0,1.5463614066632514,1.801024686125539,159.8825152936816,15.0,2.0,7,1.0,False,True,7.727110940903713,8,25.106790570080385,203.44,in_progress,0.0,0
60,25.0,1.4465533665181718,1.8301267184250607,161.32614386469615,-15.0,2.0,3,0.5,False,True,7.957156436331029,8,25.106790570080385,203.489,in_progress,0.0,0
60,26.0,1.3777799457278406,1.8546043519116517,161.08636291074092,15.0,2.0,7,0.5,False,True,8.23666664891193,8,25.106790570080385,203.56,in_progress,0.0,0
60,27.0,1.25535022444915,1.8998864663097164,160.62740599180646,-30.0,2.0,1,0.5,False,True,8.734675237272814,9,25.106790570080385,203.618,in_progress,0.0,0
60,28.0,1.156806666361672,1.934609165478994,160.73056331902058,0.0,1.0,4,0.5,False,True,8.96549646806038,9,25.106790570080385,203.698,in_progress,0.0,0
60,29.0,1.0457372293904015,1.988773181495574,157.6837024790877,-30.0,2.0,1,0.001,False,True,9.023972506639815,9,25.106790570080385,203.768,in_progress,0.0,0
60,30.0,0.9651668562728062,2.038919305051026,154.054084634169,-15.0,1.0,2,0.001,False,False,9.254420171216747,9,25.106790570080385,203.841,in_progress,0.0,0
60,31.0,0.8840517064161096,2.1084535877738824,148.11075226711114,-15.0,1.0,2,0.001,False,False,9.459809173376216,9,25.106790570080385,203.893,in_progress,0.0,0
60,32.0,0.8284943901309691,2.166600254216805,143.58022544986937,0.0,1.0,4,0.001,False,False,9.58578286126157,10,25.106790570080385,203.975,in_progress,0.0,0
60,33.0,0.7758237001262167,2.2370917908283903,137.99751096372952,30.0,2.0,9,0.001,True,False,9.683740674349066,10,25.106790570080385,204.016,off_track,0.0,0
61,1.0,2.012967031639151,1.4810134881306365,178.1761597647044,30.0,2.0,9,0.0,False,True,0.5546612949549466,6,25.106790570080385,204.151,prepare,0.0,0
61,2.0,2.0132419365974363,1.4810189340425546,178.1592923633559,-30.0,2.0,1,0.5,False,True,0.5535998860080292,6,25.106790570080385,204.231,in_progress,0.0,0
